,income
18334,<=50K
18335,<=50K
18336,<=50K
18346,<=50K
18347,<=50K
18349,<=50K
18357,>50K
18361,<=50K
18364,>50K
18368,<=50K
18369,<=50K
18376,<=50K
18389,<=50K
18395,<=50K
18396,<=50K
18400,<=50K
18401,>50K
18410,<=50K
18412,>50K
18423,<=50K
18428,<=50K
18429,<=50K
18436,<=50K
18437,<=50K
18441,<=50K
18450,>50K
18452,>50K
18454,<=50K
18455,>50K
18457,>50K
18461,<=50K
18465,<=50K
18477,<=50K
18478,<=50K
18487,<=50K
18490,<=50K
18492,<=50K
18494,>50K
18496,<=50K
18497,>50K
18503,<=50K
18509,<=50K
18511,>50K
18516,<=50K
18524,<=50K
18525,<=50K
18527,>50K
18533,<=50K
18540,>50K
18544,<=50K
18546,<=50K
18548,<=50K
18550,<=50K
18554,<=50K
18557,<=50K
18569,<=50K
18572,<=50K
18575,>50K
18576,<=50K
18588,>50K
18596,<=50K
18610,<=50K
18611,<=50K
18622,<=50K
18623,>50K
18630,<=50K
18669,>50K
18677,<=50K
18678,>50K
18684,>50K
18685,<=50K
18687,<=50K
18689,<=50K
18691,<=50K
18709,>50K
18714,<=50K
18725,<=50K
18726,<=50K
18732,<=50K
18744,<=50K
18749,<=50K
18750,<=50K
18754,<=50K
18755,<=50K
18761,<=50K
18762,<=50K
18765,<=50K
18766,<=50K
18774,<=50K
18777,>50K
18784,<=50K
18787,<=50K
18795,<=50K
18798,<=50K
18801,<=50K
18804,<=50K
18805,<=50K
18809,>50K
18814,>50K
18820,<=50K
18822,<=50K
18828,>50K
18833,<=50K
18838,<=50K
18841,<=50K
18848,<=50K
18852,>50K
18854,<=50K
18873,>50K
18883,>50K
18886,<=50K
18890,>50K
18893,>50K
18894,<=50K
18895,>50K
18907,<=50K
18933,<=50K
18936,<=50K
18938,>50K
18940,<=50K
18943,>50K
18944,<=50K
18955,>50K
18959,<=50K
18961,>50K
18962,>50K
18969,<=50K
18974,<=50K
18975,<=50K
18994,<=50K
18996,<=50K
19001,>50K
19011,<=50K
19015,<=50K
19023,>50K
19043,<=50K
19044,<=50K
19057,<=50K
19061,<=50K
19065,<=50K
19079,<=50K
19093,<=50K
19094,<=50K
19096,<=50K
19108,<=50K
19109,<=50K
19116,>50K
19124,<=50K
19131,<=50K
19139,<=50K
19151,<=50K
19152,<=50K
19153,<=50K
19167,<=50K
19174,<=50K
19178,<=50K
19179,<=50K
19180,<=50K
19192,<=50K
19193,>50K
19195,<=50K
19197,<=50K
19199,<=50K
19201,<=50K
19202,>50K
19203,<=50K
19206,<=50K
19209,<=50K
19210,<=50K
19211,<=50K
19212,<=50K
19215,<=50K
19221,<=50K
19229,<=50K
19231,<=50K
19237,<=50K
19245,<=50K
19248,<=50K
19253,<=50K
19258,<=50K
19259,<=50K
19266,<=50K
19268,<=50K
19271,<=50K
19277,<=50K
19278,<=50K
19289,<=50K
19291,>50K
19295,<=50K
19300,<=50K
19305,<=50K
19308,<=50K
19321,<=50K
19327,<=50K
19330,<=50K
19331,<=50K
19343,<=50K
19346,>50K
19348,>50K
19351,<=50K
19353,>50K
19356,>50K
19357,<=50K
19360,<=50K
19362,<=50K
19364,>50K
19369,>50K
19370,>50K
19371,<=50K
19383,<=50K
19388,<=50K
19393,<=50K
19395,>50K
19412,<=50K
19421,<=50K
19422,<=50K
19437,>50K
19442,<=50K
19448,<=50K
19449,<=50K
19452,<=50K
19453,<=50K
19461,<=50K
19466,>50K
19468,<=50K
19469,<=50K
19476,>50K
19477,<=50K
19479,>50K
19492,<=50K
19493,<=50K
19494,>50K
19510,<=50K
19514,<=50K
19516,<=50K
19526,<=50K
19528,<=50K
19531,>50K
19534,<=50K
19535,<=50K
19538,<=50K
19540,<=50K
19541,<=50K
19542,<=50K
19543,>50K
19546,<=50K
19548,<=50K
19553,<=50K
19575,<=50K
19576,>50K
19581,<=50K
19585,>50K
19587,<=50K
19591,<=50K
19593,<=50K
19594,<=50K
19595,>50K
19600,<=50K
19604,<=50K
19618,<=50K
19627,>50K
19633,<=50K
19634,<=50K
19637,<=50K
19639,<=50K
19642,<=50K
19644,>50K
19645,<=50K
19646,<=50K
19647,<=50K
19662,<=50K
19663,<=50K
19670,<=50K
19675,<=50K
19688,<=50K
19694,<=50K
19710,<=50K
19717,<=50K
19727,>50K
19734,<=50K
19742,<=50K
19760,>50K
19763,>50K
19764,<=50K
19767,<=50K
19774,<=50K
19790,<=50K
19791,>50K
19801,<=50K
19814,<=50K
19815,<=50K
19817,>50K
19818,<=50K
19819,<=50K
19823,<=50K
19824,<=50K
19825,<=50K
19831,<=50K
19832,<=50K
19834,<=50K
19839,<=50K
19855,<=50K
19857,<=50K
19860,<=50K
19864,<=50K
19868,<=50K
19870,<=50K
19877,<=50K
19883,<=50K
19884,<=50K
19885,<=50K
19897,<=50K
19900,>50K
19905,<=50K
19907,<=50K
19913,<=50K
19921,<=50K
19923,>50K
19930,<=50K
19933,<=50K
19938,>50K
19953,<=50K
19956,<=50K
19962,<=50K
19963,<=50K
19964,>50K
19972,<=50K
19974,<=50K
19982,<=50K
19985,<=50K
19998,>50K
20005,>50K
20007,<=50K
20011,<=50K
20013,<=50K
20022,<=50K
20025,>50K
20030,<=50K
20037,<=50K
20047,>50K
20050,<=50K
20056,<=50K
20059,<=50K
20062,<=50K
20076,>50K
20082,<=50K
20086,<=50K
20089,>50K
20090,<=50K
20093,>50K
20098,>50K
20100,<=50K
20110,<=50K
20114,<=50K
20117,<=50K
20119,<=50K
20122,<=50K
20134,>50K
20139,<=50K
20141,<=50K
20147,>50K
20159,<=50K
20168,<=50K
20169,>50K
20184,<=50K
20200,>50K
20208,<=50K
20213,<=50K
20217,<=50K
20219,<=50K
20223,<=50K
20224,>50K
20226,>50K
20232,<=50K
20236,<=50K
20239,<=50K
20241,>50K
20242,>50K
20247,<=50K
20251,>50K
20252,>50K
20253,<=50K
20256,<=50K
20262,>50K
20267,<=50K
20268,>50K
20271,<=50K
20278,>50K
20280,<=50K
20287,<=50K
20302,<=50K
20305,>50K
20311,>50K
20313,<=50K
20319,<=50K
20321,>50K
20325,<=50K
20329,<=50K
20332,<=50K
20342,<=50K
20344,<=50K
20348,<=50K
20349,<=50K
20353,>50K
20384,<=50K
20386,>50K
20388,<=50K
20389,<=50K
20394,<=50K
20400,<=50K
20401,<=50K
20406,<=50K
20413,<=50K
20418,<=50K
20419,<=50K
20425,<=50K
20432,>50K
20436,<=50K
20438,<=50K
20439,<=50K
20442,>50K
20445,<=50K
20447,<=50K
20448,<=50K
20464,<=50K
20469,<=50K
20471,>50K
20490,>50K
20493,>50K
20496,<=50K
20498,<=50K
20502,<=50K
20506,<=50K
20508,<=50K
20517,<=50K
20524,<=50K
20525,<=50K
20528,<=50K
20531,<=50K
20533,<=50K
20557,>50K
20562,<=50K
20563,>50K
20566,<=50K
20567,<=50K
20578,>50K
20583,<=50K
20585,<=50K
20604,<=50K
20605,<=50K
20615,<=50K
20628,<=50K
20631,<=50K
20632,<=50K
20646,<=50K
20658,<=50K
20668,<=50K
20672,<=50K
20679,<=50K
20684,>50K
20689,<=50K
20691,<=50K
20694,>50K
20697,<=50K
20701,<=50K
20702,>50K
20705,<=50K
20706,<=50K
20711,<=50K
20717,<=50K
20718,<=50K
20721,<=50K
20724,<=50K
20726,<=50K
20727,<=50K
20738,<=50K
20739,<=50K
20742,<=50K
20745,<=50K
20751,<=50K
20753,<=50K
20768,>50K
20786,>50K
20787,<=50K
20789,<=50K
20791,<=50K
20793,<=50K
20795,>50K
20806,>50K
20809,<=50K
20810,<=50K
20826,<=50K
20832,<=50K
20836,>50K
20837,<=50K
20838,<=50K
20845,<=50K
20849,<=50K
20862,>50K
20864,>50K
20885,<=50K
20890,>50K
20891,<=50K
20892,<=50K
20894,<=50K
20897,<=50K
20900,>50K
20901,<=50K
20904,<=50K
20916,<=50K
20918,>50K
20919,<=50K
20921,<=50K
20930,<=50K
20938,<=50K
20941,<=50K
20942,<=50K
20947,<=50K
20949,<=50K
20951,<=50K
20953,<=50K
20957,<=50K
20959,<=50K
20969,<=50K
20973,<=50K
20981,<=50K
20987,>50K
20992,>50K
21002,<=50K
21007,<=50K
21015,>50K
21021,<=50K
21022,<=50K
21026,<=50K
21029,>50K
21031,<=50K
21033,>50K
21035,<=50K
21036,<=50K
21038,>50K
21041,<=50K
21050,>50K
21057,<=50K
21069,<=50K
21072,<=50K
21081,<=50K
21100,<=50K
21109,>50K
21113,<=50K
21116,>50K
21127,<=50K
21133,<=50K
21137,<=50K
21144,<=50K
21149,<=50K
21152,<=50K
21154,<=50K
21156,>50K
21161,<=50K
21164,<=50K
21167,<=50K
21172,>50K
21176,<=50K
21179,<=50K
21180,>50K
21182,<=50K
21184,<=50K
21185,<=50K
21191,>50K
21192,<=50K
21200,<=50K
21201,>50K
21205,>50K
21210,>50K
21214,>50K
21216,>50K
21219,>50K
21221,<=50K
21222,<=50K
21229,<=50K
21231,<=50K
21233,<=50K
21241,>50K
21244,>50K
21245,>50K
21247,<=50K
21248,<=50K
21251,<=50K
21255,>50K
21258,>50K
21276,<=50K
21278,<=50K
21282,>50K
21283,>50K
21284,<=50K
21285,<=50K
21288,<=50K
21308,<=50K
21310,<=50K
21318,<=50K
21321,<=50K
21345,<=50K
21346,<=50K
21349,<=50K
21350,<=50K
21353,<=50K
21356,<=50K
21358,>50K
21361,<=50K
21365,<=50K
21369,<=50K
21372,<=50K
21378,<=50K
21388,<=50K
21410,<=50K
21419,<=50K
21421,>50K
21430,>50K
21431,<=50K
21432,<=50K
21438,<=50K
21445,<=50K
21448,>50K
21453,>50K
21457,<=50K
21470,<=50K
21480,<=50K
21482,>50K
21488,<=50K
21492,<=50K
21513,<=50K
21520,<=50K
21522,<=50K
21526,<=50K
21529,>50K
21532,<=50K
21542,<=50K
21547,<=50K
21549,<=50K
21550,<=50K
21554,>50K
21555,<=50K
21571,<=50K
21572,<=50K
21584,<=50K
21595,<=50K
21598,<=50K
21600,>50K
21605,>50K
21610,>50K
21617,<=50K
21624,>50K
21625,<=50K
21640,<=50K
21641,>50K
21644,<=50K
21650,<=50K
21654,<=50K
21660,<=50K
21668,>50K
21669,>50K
21675,<=50K
21677,<=50K
21681,>50K
21686,<=50K
21687,<=50K
21690,<=50K
21691,<=50K
21703,<=50K
21706,>50K
21720,<=50K
21724,>50K
21733,>50K
21736,<=50K
21740,<=50K
21772,<=50K
21786,<=50K
21790,<=50K
21800,<=50K
21801,<=50K
21808,<=50K
21813,<=50K
21822,<=50K
21829,<=50K
21830,<=50K
21836,<=50K
21851,<=50K
21854,<=50K
21857,<=50K
21866,>50K
21874,>50K
21876,>50K
21879,<=50K
21903,<=50K
21905,<=50K
21915,<=50K
21919,<=50K
21927,>50K
21934,<=50K
21939,<=50K
21943,<=50K
21945,>50K
21947,<=50K
21955,<=50K
21957,<=50K
21962,<=50K
21964,<=50K
21969,<=50K
21977,<=50K
21979,<=50K
21980,<=50K
21981,<=50K
21985,<=50K
21992,>50K
21995,<=50K
22004,<=50K
22006,<=50K
22028,<=50K
22035,>50K
22043,<=50K
22045,<=50K
22051,<=50K
22055,<=50K
22056,<=50K
22072,<=50K
22088,<=50K
22091,<=50K
22094,<=50K
22101,<=50K
22102,<=50K
22117,<=50K
22121,<=50K
22129,>50K
22132,>50K
22143,<=50K
22144,<=50K
22147,<=50K
22154,<=50K
22158,>50K
22166,<=50K
22167,<=50K
22168,<=50K
22175,<=50K
22181,>50K
22183,<=50K
22185,<=50K
22190,<=50K
22191,<=50K
22192,<=50K
22193,>50K
22199,<=50K
22204,>50K
22217,<=50K
22226,<=50K
22231,<=50K
22233,<=50K
22235,<=50K
22253,<=50K
22256,<=50K
22260,<=50K
22268,<=50K
22269,<=50K
22294,<=50K
22300,<=50K
22305,<=50K
22307,<=50K
22312,<=50K
22316,<=50K
22323,>50K
22326,<=50K
22330,<=50K
22331,>50K
22332,>50K
22341,<=50K
22342,<=50K
22343,<=50K
22346,<=50K
22351,<=50K
22352,<=50K
22365,<=50K
22370,<=50K
22372,<=50K
22381,<=50K
22388,>50K
22391,<=50K
22394,>50K
22395,<=50K
22399,>50K
22402,>50K
22403,<=50K
22405,<=50K
22406,<=50K
22408,<=50K
22409,<=50K
22414,>50K
22415,<=50K
22416,<=50K
22417,<=50K
22428,>50K
22429,<=50K
22436,<=50K
22445,<=50K
22449,>50K
22454,<=50K
22455,>50K
22462,>50K
22463,<=50K
22465,<=50K
22469,<=50K
22472,<=50K
22477,<=50K
22491,>50K
22492,<=50K
22495,<=50K
22497,<=50K
22498,<=50K
22501,<=50K
22507,<=50K
22509,<=50K
22510,<=50K
22512,<=50K
22517,<=50K
22518,>50K
22520,<=50K
22522,<=50K
22523,<=50K
22525,<=50K
22531,<=50K
22538,<=50K
22539,<=50K
22540,<=50K
22545,<=50K
22547,>50K
22548,<=50K
22550,<=50K
22552,<=50K
22553,<=50K
22554,<=50K
22555,>50K
22564,>50K
22567,<=50K
22584,<=50K
22585,<=50K
22586,>50K
22598,<=50K
22610,<=50K
22611,>50K
22629,<=50K
22632,<=50K
22633,<=50K
22647,<=50K
22650,<=50K
22652,<=50K
22653,<=50K
22655,>50K
22658,<=50K
22670,<=50K
22674,<=50K
22677,<=50K
22685,<=50K
22688,<=50K
22695,<=50K
22696,>50K
22703,>50K
22709,<=50K
22717,<=50K
22721,<=50K
22723,>50K
22726,<=50K
22729,<=50K
22731,<=50K
22737,>50K
22742,<=50K
22756,<=50K
22762,>50K
22769,<=50K
22771,<=50K
22772,<=50K
22774,<=50K
22775,<=50K
22782,>50K
22783,<=50K
22786,<=50K
22787,<=50K
22793,>50K
22802,<=50K
22805,<=50K
22807,<=50K
22821,>50K
22823,<=50K
22825,<=50K
22834,<=50K
22841,<=50K
22845,>50K
22854,<=50K
22856,<=50K
22859,<=50K
22865,<=50K
22872,<=50K
22873,<=50K
22876,<=50K
22879,<=50K
22887,<=50K
22890,>50K
22895,<=50K
22904,<=50K
22908,<=50K
22909,<=50K
22917,<=50K
22932,<=50K
22943,>50K
22952,<=50K
22958,<=50K
22962,<=50K
22967,<=50K
22984,>50K
22987,>50K
22991,>50K
22999,<=50K
23005,>50K
23020,<=50K
23022,<=50K
23035,>50K
23045,>50K
23048,<=50K
23052,>50K
23057,<=50K
23060,<=50K
23062,<=50K
23063,<=50K
23071,<=50K
23074,<=50K
23083,<=50K
23086,<=50K
23090,<=50K
23099,<=50K
23105,<=50K
23117,<=50K
23141,<=50K
23142,<=50K
23143,<=50K
23144,<=50K
23150,<=50K
23153,>50K
23168,<=50K
23172,>50K
23173,<=50K
23176,<=50K
23179,<=50K
23186,<=50K
23188,<=50K
23189,<=50K
23194,<=50K
23207,<=50K
23210,<=50K
23221,<=50K
23223,<=50K
23236,>50K
23238,<=50K
23245,<=50K
23250,<=50K
23255,>50K
23280,>50K
23284,<=50K
23288,<=50K
23293,<=50K
23295,>50K
23296,<=50K
23301,>50K
23303,>50K
23304,>50K
23309,<=50K
23318,>50K
23323,<=50K
23328,<=50K
23329,<=50K
23331,<=50K
23333,<=50K
23337,<=50K
23339,<=50K
23341,>50K
23356,<=50K
23357,>50K
23360,<=50K
23367,<=50K
23370,>50K
23372,<=50K
23373,<=50K
23377,>50K
23381,>50K
23383,<=50K
23389,>50K
23394,<=50K
23400,<=50K
23410,<=50K
23419,>50K
23422,>50K
23425,<=50K
23430,<=50K
23432,<=50K
23436,<=50K
23437,<=50K
23438,<=50K
23442,<=50K
23452,>50K
23454,<=50K
23456,<=50K
23461,<=50K
23462,<=50K
23469,<=50K
23470,<=50K
23483,<=50K
23486,<=50K
23488,<=50K
23492,<=50K
23499,<=50K
23500,<=50K
23501,>50K
23503,<=50K
23507,<=50K
23520,<=50K
23526,<=50K
23536,<=50K
23541,<=50K
23545,>50K
23551,<=50K
23559,<=50K
23562,>50K
23565,<=50K
23567,>50K
23573,<=50K
23587,>50K
23593,<=50K
23594,<=50K
23597,<=50K
23598,>50K
23604,<=50K
23608,<=50K
23611,<=50K
23627,>50K
23637,<=50K
23643,<=50K
23648,<=50K
23657,<=50K
23658,<=50K
23662,<=50K
23666,<=50K
23669,<=50K
23674,<=50K
23679,<=50K
23682,>50K
23687,<=50K
23690,<=50K
23695,<=50K
23713,<=50K
23720,<=50K
23727,<=50K
23729,<=50K
23736,>50K
23741,>50K
23748,<=50K
23749,<=50K
23750,<=50K
23765,<=50K
23766,<=50K
23767,<=50K
23770,<=50K
23789,>50K
23790,<=50K
23791,<=50K
23796,<=50K
23800,<=50K
23809,<=50K
23817,<=50K
23819,<=50K
23841,>50K
23846,<=50K
23853,>50K
23857,>50K
23861,<=50K
23870,<=50K
23875,<=50K
23876,<=50K
23879,>50K
23881,<=50K
23882,<=50K
23887,<=50K
23893,<=50K
23897,>50K
23910,<=50K
23915,<=50K
23921,<=50K
23928,<=50K
23930,<=50K
23931,<=50K
23943,<=50K
23945,<=50K
23947,<=50K
23950,<=50K
23952,>50K
23953,<=50K
23957,>50K
23960,<=50K
23963,<=50K
23964,<=50K
23965,>50K
23967,>50K
23985,<=50K
23989,<=50K
23997,<=50K
24005,<=50K
24011,<=50K
24012,<=50K
24013,<=50K
24016,<=50K
24019,<=50K
24021,<=50K
24045,<=50K
24047,<=50K
24053,<=50K
24054,<=50K
24057,<=50K
24058,<=50K
24060,>50K
24072,>50K
24076,<=50K
24079,<=50K
24080,<=50K
24085,<=50K
24086,<=50K
24088,<=50K
24089,>50K
24092,<=50K
24093,<=50K
24094,<=50K
24098,<=50K
24100,>50K
24113,>50K
24115,<=50K
24118,<=50K
24125,>50K
24126,<=50K
24128,>50K
24141,<=50K
24145,<=50K
24147,>50K
24157,<=50K
24158,<=50K
24165,<=50K
24169,<=50K
24174,<=50K
24181,<=50K
24182,<=50K
24185,<=50K
24191,>50K
24196,>50K
24199,>50K
24213,<=50K
24224,<=50K
24231,<=50K
24232,<=50K
24234,<=50K
24239,<=50K
24247,>50K
24258,<=50K
24264,<=50K
24265,<=50K
24267,>50K
24268,<=50K
24271,>50K
24274,>50K
24279,>50K
24283,<=50K
24284,<=50K
24290,<=50K
24295,>50K
24305,<=50K
24310,<=50K
24313,>50K
24315,>50K
24323,>50K
24351,<=50K
24357,<=50K
24358,<=50K
24360,<=50K
24362,>50K
24373,<=50K
24375,<=50K
24376,>50K
24377,<=50K
24380,>50K
24381,>50K
24386,>50K
24395,>50K
24398,<=50K
24400,>50K
24414,<=50K
24423,<=50K
24428,<=50K
24435,>50K
24442,>50K
24445,<=50K
24449,<=50K
24458,<=50K
24463,<=50K
24465,>50K
24471,>50K
24482,>50K
24484,<=50K
24489,<=50K
24491,<=50K
24499,<=50K
24507,<=50K
24510,>50K
24511,>50K
24514,>50K
24515,<=50K
24524,<=50K
24535,<=50K
24537,<=50K
24540,<=50K
24547,>50K
24549,>50K
24553,<=50K
24555,<=50K
24558,<=50K
24559,<=50K
24561,<=50K
24563,<=50K
24575,<=50K
24578,<=50K
24581,<=50K
24583,<=50K
24585,<=50K
24594,<=50K
24596,<=50K
24597,>50K
24602,>50K
24606,>50K
24609,<=50K
24614,>50K
24617,<=50K
24626,<=50K
24633,<=50K
24634,<=50K
24637,<=50K
24662,>50K
24663,<=50K
24666,>50K
24670,<=50K
24677,<=50K
24678,<=50K
24689,>50K
24690,<=50K
24692,<=50K
24695,>50K
24705,<=50K
24710,<=50K
24714,<=50K
24715,<=50K
24718,<=50K
24719,<=50K
24723,<=50K
24732,>50K
24741,>50K
24742,>50K
24748,<=50K
24749,>50K
24752,<=50K
24754,<=50K
24755,<=50K
24761,<=50K
24763,<=50K
24765,<=50K
24771,<=50K
24773,<=50K
24774,<=50K
24778,>50K
24779,<=50K
24782,<=50K
24784,<=50K
24786,<=50K
24793,<=50K
24796,<=50K
24798,<=50K
24800,>50K
24802,<=50K
24804,<=50K
24809,<=50K
24815,>50K
24819,<=50K
24821,<=50K
24823,<=50K
24833,<=50K
24835,>50K
24844,<=50K
24852,<=50K
24855,<=50K
24861,<=50K
24867,<=50K
24868,<=50K
24873,<=50K
24880,<=50K
24884,<=50K
24886,<=50K
24901,<=50K
24902,>50K
24904,<=50K
24906,>50K
24907,>50K
24909,<=50K
24910,<=50K
24924,<=50K
24927,<=50K
24928,<=50K
24930,<=50K
24932,<=50K
24933,>50K
24939,<=50K
24943,>50K
24945,<=50K
24946,<=50K
24951,<=50K
24958,<=50K
24965,<=50K
24971,<=50K
24972,<=50K
24975,>50K
24984,<=50K
24990,<=50K
25004,<=50K
25014,<=50K
25019,>50K
25034,<=50K
25041,<=50K
25046,<=50K
25047,<=50K
25048,<=50K
25051,<=50K
25052,<=50K
25057,>50K
25064,<=50K
25081,<=50K
25092,<=50K
25094,<=50K
25099,<=50K
25103,<=50K
25104,>50K
25108,>50K
25110,>50K
25112,<=50K
25123,<=50K
25128,<=50K
25131,<=50K
25134,<=50K
25143,<=50K
25150,>50K
25151,>50K
25153,<=50K
25154,<=50K
25156,<=50K
25157,<=50K
25161,<=50K
25164,<=50K
25166,<=50K
25205,<=50K
25208,<=50K
25220,<=50K
25229,<=50K
25232,<=50K
25243,>50K
25244,<=50K
25258,<=50K
25261,>50K
25270,<=50K
25312,>50K
25313,>50K
25314,<=50K
25315,>50K
25320,>50K
25334,<=50K
25335,>50K
25340,<=50K
25345,<=50K
25358,<=50K
25360,>50K
25361,<=50K
25369,>50K
25385,<=50K
25394,>50K
25406,<=50K
25412,<=50K
25413,<=50K
25431,<=50K
25433,<=50K
25436,>50K
25443,<=50K
25451,<=50K
25454,<=50K
25463,<=50K
25468,<=50K
25471,>50K
25472,<=50K
25475,<=50K
25479,<=50K
25482,>50K
25485,<=50K
25487,<=50K
25492,<=50K
25500,<=50K
25507,<=50K
25509,>50K
25513,<=50K
25518,<=50K
25519,<=50K
25522,<=50K
25523,<=50K
25533,<=50K
25538,<=50K
25545,<=50K
25550,<=50K
25552,<=50K
25553,>50K
25556,<=50K
25559,<=50K
25560,<=50K
25566,<=50K
25578,<=50K
25586,>50K
25594,<=50K
25595,>50K
25598,<=50K
25601,>50K
25603,<=50K
25604,>50K
25605,<=50K
25607,<=50K
25611,>50K
25619,<=50K
25637,<=50K
25638,<=50K
25643,<=50K
25646,>50K
25647,<=50K
25649,<=50K
25656,<=50K
25660,>50K
25661,>50K
25662,<=50K
25666,<=50K
25667,<=50K
25673,>50K
25678,<=50K
25679,<=50K
25681,<=50K
25689,<=50K
25691,<=50K
25697,<=50K
25702,<=50K
25704,<=50K
25718,>50K
25726,<=50K
25729,<=50K
25743,>50K
25746,<=50K
25748,<=50K
25756,<=50K
25761,<=50K
25767,<=50K
25769,<=50K
25770,>50K
25777,>50K
25778,<=50K
25782,>50K
25794,>50K
25798,<=50K
25808,>50K
25816,<=50K
25826,<=50K
25829,<=50K
25832,<=50K
25834,<=50K
25840,>50K
25841,>50K
25844,<=50K
25847,>50K
25849,<=50K
25851,>50K
25865,<=50K
25870,<=50K
25876,<=50K
25889,<=50K
25895,<=50K
25897,<=50K
25904,>50K
25912,<=50K
25913,>50K
25915,>50K
25920,<=50K
25928,<=50K
25932,<=50K
25934,<=50K
25937,<=50K
25941,<=50K
25942,<=50K
25945,<=50K
25955,<=50K
25957,<=50K
25962,<=50K
25966,>50K
25976,<=50K
25980,<=50K
25981,<=50K
25991,>50K
26001,<=50K
26002,<=50K
26003,>50K
26009,<=50K
26011,>50K
26017,>50K
26019,<=50K
26022,<=50K
26031,>50K
26034,>50K
26037,>50K
26038,>50K
26048,<=50K
26049,<=50K
26050,>50K
26054,<=50K
26056,<=50K
26065,>50K
26069,>50K
26071,<=50K
26076,>50K
26082,<=50K
26106,<=50K
26114,<=50K
26121,>50K
26124,>50K
26125,<=50K
26137,<=50K
26138,<=50K
26140,<=50K
26141,<=50K
26147,<=50K
26149,<=50K
26150,>50K
26159,<=50K
26172,>50K
26182,>50K
26184,<=50K
26193,>50K
26194,<=50K
26198,<=50K
26200,<=50K
26204,<=50K
26205,<=50K
26212,<=50K
26216,<=50K
26223,<=50K
26232,<=50K
26245,<=50K
26246,<=50K
26247,>50K
26250,<=50K
26253,>50K
26255,<=50K
26257,>50K
26258,<=50K
26263,<=50K
26267,<=50K
26268,>50K
26283,<=50K
26288,<=50K
26293,<=50K
26295,<=50K
26307,<=50K
26319,<=50K
26328,<=50K
26331,<=50K
26336,>50K
26342,<=50K
26347,>50K
26348,>50K
26351,<=50K
26353,>50K
26354,<=50K
26355,<=50K
26367,<=50K
26372,<=50K
26382,>50K
26383,<=50K
26389,<=50K
26394,<=50K
26395,<=50K
26396,>50K
26417,<=50K
26422,<=50K
26435,<=50K
26436,<=50K
26447,<=50K
26448,<=50K
26454,<=50K
26463,<=50K
26465,>50K
26468,>50K
26475,<=50K
26479,<=50K
26480,<=50K
26485,<=50K
26496,<=50K
26497,<=50K
26498,>50K
26499,<=50K
26504,<=50K
26506,<=50K
26512,<=50K
26513,<=50K
26517,<=50K
26525,<=50K
26527,<=50K
26531,<=50K
26533,<=50K
26534,>50K
26538,<=50K
26551,>50K
26554,>50K
26555,<=50K
26558,>50K
26560,>50K
26561,<=50K
26562,<=50K
26564,<=50K
26573,<=50K
26574,<=50K
26577,<=50K
26579,<=50K
26584,>50K
26586,<=50K
26588,<=50K
26605,<=50K
26606,<=50K
26616,<=50K
26617,<=50K
26621,<=50K
26625,<=50K
26629,<=50K
26630,<=50K
26642,<=50K
26644,<=50K
26648,<=50K
26649,<=50K
26654,>50K
26656,<=50K
26659,<=50K
26667,<=50K
26668,<=50K
26680,<=50K
26684,<=50K
26694,<=50K
26695,<=50K
26707,>50K
26710,>50K
26713,<=50K
26717,<=50K
26731,<=50K
26732,<=50K
26734,<=50K
26737,<=50K
26748,>50K
26751,<=50K
26767,<=50K
26771,<=50K
26779,<=50K
26783,<=50K
26797,>50K
26801,>50K
26806,>50K
26809,<=50K
26814,<=50K
26816,>50K
26819,<=50K
26830,<=50K
26834,<=50K
26836,<=50K
26837,<=50K
26839,<=50K
26841,>50K
26844,<=50K
26847,<=50K
26860,>50K
26867,<=50K
26871,>50K
26880,>50K
26883,<=50K
26886,>50K
26887,>50K
26890,>50K
26892,<=50K
26898,<=50K
26905,>50K
26909,>50K
26912,<=50K
26913,<=50K
26915,<=50K
26919,<=50K
26922,<=50K
26924,<=50K
26927,<=50K
26928,<=50K
26929,>50K
26933,<=50K
26937,<=50K
26940,<=50K
26947,<=50K
26948,<=50K
26954,<=50K
26962,<=50K
26963,>50K
26969,<=50K
26971,<=50K
26982,>50K
26983,>50K
26985,>50K
26987,>50K
26998,<=50K
27006,<=50K
27010,>50K
27012,<=50K
27015,<=50K
27017,<=50K
27019,<=50K
27032,>50K
27041,>50K
27042,<=50K
27048,<=50K
27050,<=50K
27053,<=50K
27054,<=50K
27056,<=50K
27057,<=50K
27073,>50K
27076,<=50K
27079,>50K
27082,<=50K
27085,<=50K
27092,<=50K
27096,<=50K
27097,<=50K
27098,<=50K
27101,<=50K
27102,<=50K
27110,>50K
27122,>50K
27128,<=50K
27129,<=50K
27131,<=50K
27145,<=50K
27151,<=50K
27154,>50K
27155,<=50K
27158,<=50K
27160,>50K
27172,<=50K
27183,<=50K
27185,<=50K
27188,>50K
27192,>50K
27193,<=50K
27196,<=50K
27198,<=50K
27207,<=50K
27211,<=50K
27216,>50K
27223,<=50K
27226,>50K
27228,<=50K
27233,<=50K
27239,<=50K
27241,<=50K
27244,<=50K
27248,<=50K
27254,>50K
27255,<=50K
27263,<=50K
27278,<=50K
27281,<=50K
27285,>50K
27293,<=50K
27298,<=50K
27299,<=50K
27300,>50K
27302,<=50K
27312,<=50K
27316,>50K
27323,<=50K
27325,<=50K
27326,<=50K
27328,<=50K
27330,<=50K
27333,<=50K
27336,<=50K
