,income
18434,<=50K
18440,>50K
18443,>50K
18446,<=50K
18456,<=50K
18466,<=50K
18469,<=50K
18471,<=50K
18481,>50K
18482,>50K
18485,<=50K
18495,<=50K
18498,<=50K
18519,>50K
18526,<=50K
18529,<=50K
18534,<=50K
18536,>50K
18537,<=50K
18547,<=50K
18551,<=50K
18552,<=50K
18556,<=50K
18558,<=50K
18560,<=50K
18568,<=50K
18571,>50K
18573,>50K
18577,<=50K
18581,<=50K
18587,<=50K
18590,<=50K
18592,<=50K
18593,<=50K
18595,<=50K
18597,>50K
18598,>50K
18599,<=50K
18603,<=50K
18606,<=50K
18607,<=50K
18608,<=50K
18617,<=50K
18619,<=50K
18620,<=50K
18631,<=50K
18633,>50K
18634,<=50K
18640,<=50K
18641,<=50K
18642,<=50K
18645,<=50K
18651,>50K
18652,<=50K
18655,<=50K
18659,<=50K
18662,>50K
18666,<=50K
18667,<=50K
18671,<=50K
18673,>50K
18679,<=50K
18693,<=50K
18699,<=50K
18702,>50K
18704,<=50K
18710,<=50K
18713,<=50K
18717,<=50K
18718,>50K
18722,<=50K
18731,<=50K
18735,<=50K
18748,<=50K
18751,<=50K
18752,<=50K
18753,<=50K
18757,<=50K
18768,<=50K
18776,<=50K
18786,<=50K
18789,<=50K
18790,<=50K
18794,<=50K
18797,>50K
18807,<=50K
18812,>50K
18824,<=50K
18826,>50K
18834,<=50K
18842,<=50K
18847,>50K
18856,<=50K
18860,>50K
18861,<=50K
18863,<=50K
18867,<=50K
18871,>50K
18872,<=50K
18876,<=50K
18877,<=50K
18879,>50K
18884,<=50K
18898,>50K
18900,<=50K
18903,<=50K
18904,<=50K
18909,<=50K
18913,>50K
18914,>50K
18916,>50K
18920,<=50K
18925,<=50K
18928,<=50K
18934,<=50K
18935,>50K
18939,<=50K
18945,<=50K
18949,<=50K
18953,<=50K
18954,<=50K
18957,<=50K
18963,<=50K
18964,<=50K
18971,>50K
18979,<=50K
18982,<=50K
19003,<=50K
19005,>50K
19012,<=50K
19016,<=50K
19024,<=50K
19025,>50K
19027,>50K
19032,<=50K
19040,<=50K
19046,<=50K
19049,<=50K
19050,<=50K
19053,<=50K
19054,<=50K
19058,<=50K
19059,<=50K
19062,>50K
19066,<=50K
19073,<=50K
19078,>50K
19085,<=50K
19086,<=50K
19087,<=50K
19098,<=50K
19110,<=50K
19112,<=50K
19115,<=50K
19118,<=50K
19121,>50K
19122,<=50K
19130,>50K
19133,>50K
19137,<=50K
19143,>50K
19144,<=50K
19149,<=50K
19155,<=50K
19157,<=50K
19159,<=50K
19164,<=50K
19165,<=50K
19166,>50K
19171,<=50K
19173,<=50K
19176,<=50K
19177,<=50K
19181,<=50K
19184,<=50K
19188,<=50K
19190,<=50K
19213,<=50K
19220,<=50K
19222,<=50K
19223,<=50K
19232,<=50K
19238,<=50K
19239,<=50K
19242,<=50K
19247,>50K
19249,>50K
19255,<=50K
19256,<=50K
19257,<=50K
19260,<=50K
19262,<=50K
19281,>50K
19292,>50K
19298,>50K
19302,<=50K
19311,<=50K
19312,<=50K
19316,<=50K
19317,<=50K
19329,<=50K
19333,>50K
19335,>50K
19336,<=50K
19338,<=50K
19349,<=50K
19352,<=50K
19367,>50K
19374,<=50K
19375,<=50K
19378,>50K
19379,<=50K
19380,<=50K
19384,<=50K
19387,>50K
19391,<=50K
19398,<=50K
19401,<=50K
19405,<=50K
19409,<=50K
19413,<=50K
19414,>50K
19415,<=50K
19418,<=50K
19419,>50K
19423,<=50K
19424,<=50K
19432,<=50K
19436,>50K
19439,<=50K
19440,<=50K
19451,>50K
19454,>50K
19457,<=50K
19470,>50K
19474,>50K
19481,<=50K
19483,>50K
19489,<=50K
19498,<=50K
19502,>50K
19503,<=50K
19508,<=50K
19512,<=50K
19517,<=50K
19518,<=50K
19519,<=50K
19524,<=50K
19525,>50K
19527,<=50K
19537,<=50K
19551,<=50K
19556,<=50K
19562,<=50K
19564,<=50K
19565,<=50K
19567,>50K
19569,>50K
19573,<=50K
19578,<=50K
19596,<=50K
19597,<=50K
19598,<=50K
19603,<=50K
19612,<=50K
19626,<=50K
19630,<=50K
19632,<=50K
19635,>50K
19648,<=50K
19650,>50K
19661,<=50K
19666,<=50K
19667,<=50K
19668,<=50K
19673,<=50K
19683,<=50K
19685,<=50K
19689,<=50K
19690,<=50K
19691,>50K
19697,<=50K
19707,>50K
19709,>50K
19715,<=50K
19716,>50K
19722,>50K
19725,>50K
19728,<=50K
19732,<=50K
19736,<=50K
19737,<=50K
19740,>50K
19743,>50K
19747,<=50K
19750,<=50K
19753,>50K
19769,<=50K
19781,<=50K
19782,<=50K
19788,<=50K
19789,>50K
19792,<=50K
19794,>50K
19795,<=50K
19796,<=50K
19803,<=50K
19808,<=50K
19812,<=50K
19816,<=50K
19836,<=50K
19837,<=50K
19842,>50K
19845,<=50K
19847,<=50K
19848,<=50K
19850,>50K
19869,<=50K
19871,<=50K
19872,<=50K
19878,<=50K
19901,>50K
19904,>50K
19912,<=50K
19915,<=50K
19916,<=50K
19919,>50K
19926,<=50K
19939,<=50K
19955,<=50K
19969,<=50K
19970,<=50K
19971,<=50K
19973,<=50K
19976,<=50K
19986,<=50K
19988,>50K
19992,<=50K
19994,<=50K
20003,<=50K
20010,>50K
20012,<=50K
20020,<=50K
20021,<=50K
20024,<=50K
20027,<=50K
20032,<=50K
20036,<=50K
20039,>50K
20041,<=50K
20042,>50K
20044,<=50K
20058,<=50K
20064,<=50K
20066,<=50K
20068,<=50K
20071,>50K
20072,>50K
20073,<=50K
20074,>50K
20081,<=50K
20083,<=50K
20084,<=50K
20085,<=50K
20088,>50K
20094,<=50K
20095,<=50K
20109,<=50K
20112,<=50K
20113,<=50K
20125,<=50K
20126,>50K
20128,<=50K
20131,<=50K
20133,<=50K
20137,>50K
20138,<=50K
20145,<=50K
20146,<=50K
20150,<=50K
20153,<=50K
20157,<=50K
20158,<=50K
20162,>50K
20163,>50K
20167,<=50K
20174,<=50K
20180,<=50K
20187,<=50K
20188,<=50K
20191,<=50K
20195,<=50K
20196,<=50K
20197,<=50K
20199,>50K
20204,<=50K
20210,>50K
20212,>50K
20215,<=50K
20220,<=50K
20230,<=50K
20231,<=50K
20233,<=50K
20243,>50K
20255,>50K
20259,<=50K
20263,<=50K
20264,<=50K
20269,<=50K
20274,<=50K
20281,<=50K
20284,<=50K
20288,>50K
20289,<=50K
20300,<=50K
20308,<=50K
20312,<=50K
20314,<=50K
20315,<=50K
20331,<=50K
20334,<=50K
20335,>50K
20338,<=50K
20343,>50K
20352,<=50K
20359,<=50K
20364,<=50K
20371,<=50K
20372,<=50K
20377,>50K
20378,<=50K
20379,>50K
20380,<=50K
20387,>50K
20390,>50K
20396,<=50K
20402,<=50K
20405,<=50K
20412,<=50K
20415,<=50K
20423,>50K
20437,<=50K
20443,<=50K
20454,<=50K
20457,<=50K
20459,<=50K
20463,<=50K
20468,<=50K
20470,<=50K
20472,<=50K
20475,<=50K
20487,<=50K
20489,<=50K
20494,>50K
20501,<=50K
20503,<=50K
20507,>50K
20510,>50K
20516,<=50K
20518,>50K
20519,<=50K
20523,>50K
20529,>50K
20530,<=50K
20537,>50K
20541,<=50K
20543,>50K
20548,<=50K
20555,>50K
20559,<=50K
20565,<=50K
20579,>50K
20582,<=50K
20593,>50K
20595,<=50K
20599,>50K
20609,>50K
20611,<=50K
20619,<=50K
20620,<=50K
20624,<=50K
20633,<=50K
20634,<=50K
20635,<=50K
20639,>50K
20642,>50K
20649,>50K
20654,<=50K
20659,>50K
20664,<=50K
20665,<=50K
20670,<=50K
20673,<=50K
20675,<=50K
20677,<=50K
20688,<=50K
20690,>50K
20695,<=50K
20696,<=50K
20704,>50K
20708,<=50K
20712,<=50K
20722,<=50K
20728,<=50K
20729,<=50K
20730,<=50K
20734,<=50K
20735,>50K
20736,>50K
20740,<=50K
20744,<=50K
20748,<=50K
20754,<=50K
20755,<=50K
20756,<=50K
20758,<=50K
20760,<=50K
20766,<=50K
20776,<=50K
20780,>50K
20781,<=50K
20782,<=50K
20783,<=50K
20784,<=50K
20800,>50K
20808,<=50K
20812,<=50K
20813,<=50K
20814,<=50K
20825,<=50K
20827,<=50K
20839,<=50K
20840,<=50K
20843,>50K
20844,<=50K
20846,<=50K
20850,>50K
20856,<=50K
20858,<=50K
20860,>50K
20861,<=50K
20866,<=50K
20869,>50K
20882,<=50K
20887,<=50K
20893,>50K
20895,<=50K
20902,<=50K
20905,<=50K
20910,>50K
20911,>50K
20914,<=50K
20931,<=50K
20932,<=50K
20933,<=50K
20944,<=50K
20945,<=50K
20946,>50K
20958,<=50K
20967,<=50K
20970,<=50K
20972,<=50K
20977,<=50K
20984,>50K
20998,<=50K
21001,<=50K
21005,>50K
21008,<=50K
21010,<=50K
21011,<=50K
21012,<=50K
21018,<=50K
21025,<=50K
21028,<=50K
21030,<=50K
21039,<=50K
21043,<=50K
21044,>50K
21045,<=50K
21054,<=50K
21059,<=50K
21061,<=50K
21062,<=50K
21063,>50K
21065,>50K
21083,<=50K
21086,>50K
21088,<=50K
21089,>50K
21092,<=50K
21110,<=50K
21117,<=50K
21136,<=50K
21146,>50K
21155,<=50K
21158,<=50K
21165,<=50K
21171,<=50K
21173,<=50K
21175,<=50K
21187,<=50K
21193,>50K
21197,<=50K
21202,<=50K
21215,>50K
21217,<=50K
21218,<=50K
21223,>50K
21234,>50K
21238,<=50K
21239,<=50K
21242,<=50K
21249,>50K
21256,<=50K
21259,<=50K
21261,>50K
21264,<=50K
21265,<=50K
21290,<=50K
21295,<=50K
21299,<=50K
21305,<=50K
21311,>50K
21314,>50K
21326,<=50K
21327,<=50K
21334,<=50K
21335,<=50K
21338,>50K
21340,<=50K
21347,>50K
21359,<=50K
21367,<=50K
21380,<=50K
21390,>50K
21397,<=50K
21401,>50K
21403,<=50K
21404,<=50K
21408,>50K
21417,<=50K
21433,>50K
21434,<=50K
21440,<=50K
21446,<=50K
21449,>50K
21451,>50K
21452,<=50K
21458,<=50K
21466,<=50K
21467,>50K
21469,<=50K
21474,<=50K
21475,>50K
21476,>50K
21484,<=50K
21495,<=50K
21498,<=50K
21501,>50K
21503,<=50K
21506,<=50K
21508,<=50K
21510,>50K
21514,>50K
21536,<=50K
21539,<=50K
21544,<=50K
21545,<=50K
21548,>50K
21556,<=50K
21559,<=50K
21562,<=50K
21565,<=50K
21567,<=50K
21570,<=50K
21578,>50K
21582,>50K
21586,<=50K
21587,>50K
21590,>50K
21591,<=50K
21594,<=50K
21601,<=50K
21612,<=50K
21614,>50K
21629,<=50K
21630,<=50K
21632,<=50K
21636,<=50K
21638,<=50K
21647,>50K
21651,<=50K
21658,>50K
21664,<=50K
21688,<=50K
21695,<=50K
21699,<=50K
21700,<=50K
21722,<=50K
21728,<=50K
21735,>50K
21744,>50K
21756,<=50K
21762,<=50K
21765,<=50K
21777,<=50K
21779,>50K
21780,<=50K
21782,<=50K
21784,<=50K
21788,<=50K
21793,<=50K
21794,<=50K
21796,>50K
21803,<=50K
21805,<=50K
21807,<=50K
21810,<=50K
21812,<=50K
21815,<=50K
21843,<=50K
21846,<=50K
21849,<=50K
21856,<=50K
21858,<=50K
21859,<=50K
21868,>50K
21870,<=50K
21878,<=50K
21880,<=50K
21882,<=50K
21884,>50K
21892,>50K
21894,>50K
21895,<=50K
21899,<=50K
21902,>50K
21907,<=50K
21908,>50K
21909,<=50K
21914,<=50K
21921,<=50K
21924,<=50K
21944,<=50K
21946,<=50K
21953,<=50K
21954,<=50K
21963,<=50K
21967,<=50K
21968,<=50K
21982,<=50K
21988,<=50K
21993,>50K
21994,<=50K
21996,<=50K
21998,>50K
21999,<=50K
22007,<=50K
22016,>50K
22022,<=50K
22029,<=50K
22031,<=50K
22033,<=50K
22041,>50K
22047,<=50K
22048,<=50K
22053,<=50K
22060,<=50K
22061,<=50K
22064,<=50K
22068,<=50K
22069,<=50K
22071,>50K
22074,<=50K
22076,<=50K
22078,>50K
22086,<=50K
22087,>50K
22090,<=50K
22095,<=50K
22104,<=50K
22107,<=50K
22110,<=50K
22127,<=50K
22128,>50K
22134,<=50K
22136,<=50K
22139,<=50K
22146,>50K
22148,<=50K
22149,<=50K
22150,<=50K
22151,<=50K
22153,>50K
22155,<=50K
22156,>50K
22163,<=50K
22172,<=50K
22174,>50K
22177,<=50K
22182,<=50K
22186,<=50K
22188,<=50K
22189,>50K
22197,>50K
22209,<=50K
22211,<=50K
22222,<=50K
22224,<=50K
22228,>50K
22236,<=50K
22244,<=50K
22257,>50K
22258,<=50K
22259,<=50K
22261,<=50K
22264,<=50K
22271,<=50K
22275,>50K
22278,<=50K
22281,<=50K
22284,>50K
22287,<=50K
22292,<=50K
22293,>50K
22295,<=50K
22303,<=50K
22306,>50K
22309,>50K
22310,<=50K
22311,<=50K
22318,<=50K
22325,<=50K
22328,>50K
22339,<=50K
22340,<=50K
22345,<=50K
22347,<=50K
22353,<=50K
22354,<=50K
22362,<=50K
22367,<=50K
22369,>50K
22375,>50K
22376,<=50K
22379,<=50K
22382,<=50K
22389,>50K
22396,<=50K
22407,>50K
22410,<=50K
22418,>50K
22424,>50K
22427,>50K
22431,<=50K
22438,<=50K
22446,<=50K
22458,>50K
22460,<=50K
22474,<=50K
22475,>50K
22478,<=50K
22479,<=50K
22481,<=50K
22482,<=50K
22493,<=50K
22500,<=50K
22514,<=50K
22516,>50K
22527,>50K
22532,<=50K
22537,>50K
22556,<=50K
22559,<=50K
22565,<=50K
22566,<=50K
22574,>50K
22581,<=50K
22582,<=50K
22589,<=50K
22592,>50K
22599,<=50K
22605,<=50K
22618,<=50K
22620,>50K
22623,<=50K
22637,>50K
22642,<=50K
22644,>50K
22645,<=50K
22654,<=50K
22660,<=50K
22666,<=50K
22667,>50K
22671,>50K
22676,<=50K
22683,<=50K
22687,<=50K
22690,<=50K
22693,<=50K
22698,<=50K
22699,<=50K
22704,>50K
22706,<=50K
22718,>50K
22719,<=50K
22720,>50K
22722,>50K
22733,>50K
22736,<=50K
22743,<=50K
22744,<=50K
22748,>50K
22750,<=50K
22751,<=50K
22752,<=50K
22753,<=50K
22759,<=50K
22767,>50K
22788,<=50K
22789,<=50K
22797,<=50K
22799,<=50K
22800,>50K
22806,>50K
22811,>50K
22830,<=50K
22833,<=50K
22837,<=50K
22842,<=50K
22848,<=50K
22864,<=50K
22867,>50K
22870,>50K
22877,<=50K
22881,<=50K
22885,<=50K
22886,<=50K
22892,<=50K
22905,>50K
22906,>50K
22910,>50K
22926,<=50K
22931,>50K
22944,<=50K
22950,<=50K
22954,<=50K
22959,<=50K
22965,<=50K
22975,<=50K
22977,<=50K
22979,<=50K
22981,<=50K
22983,<=50K
22988,<=50K
22994,<=50K
22998,<=50K
23027,<=50K
23029,>50K
23033,<=50K
23038,<=50K
23041,>50K
23056,<=50K
23064,<=50K
23068,<=50K
23070,<=50K
23077,<=50K
23078,>50K
23081,<=50K
23094,<=50K
23095,<=50K
23097,<=50K
23104,<=50K
23106,>50K
23107,<=50K
23110,>50K
23111,<=50K
23114,<=50K
23127,<=50K
23148,<=50K
23154,<=50K
23161,<=50K
23164,>50K
23170,<=50K
23171,<=50K
23181,>50K
23191,>50K
23196,>50K
23198,<=50K
23213,<=50K
23214,<=50K
23216,<=50K
23224,>50K
23229,<=50K
23244,>50K
23247,<=50K
23248,<=50K
23249,>50K
23257,<=50K
23259,<=50K
23260,>50K
23264,<=50K
23267,<=50K
23272,<=50K
23274,>50K
23275,<=50K
23277,<=50K
23302,<=50K
23305,>50K
23307,<=50K
23313,>50K
23338,<=50K
23343,>50K
23361,>50K
23375,<=50K
23380,>50K
23390,<=50K
23398,<=50K
23401,<=50K
23403,>50K
23406,<=50K
23409,<=50K
23411,>50K
23412,<=50K
23424,<=50K
23428,<=50K
23434,<=50K
23439,>50K
23445,<=50K
23446,>50K
23447,<=50K
23457,<=50K
23472,<=50K
23474,>50K
23479,<=50K
23489,>50K
23490,<=50K
23494,<=50K
23496,<=50K
23497,<=50K
23502,<=50K
23506,<=50K
23508,<=50K
23511,>50K
23514,<=50K
23515,<=50K
23530,<=50K
23531,<=50K
23533,<=50K
23534,<=50K
23535,>50K
23537,<=50K
23538,<=50K
23550,>50K
23552,>50K
23556,<=50K
23557,<=50K
23572,<=50K
23574,<=50K
23580,<=50K
23584,<=50K
23588,<=50K
23589,>50K
23590,>50K
23595,<=50K
23599,>50K
23603,<=50K
23619,>50K
23623,<=50K
23632,<=50K
23638,<=50K
23641,>50K
23642,<=50K
23646,<=50K
23653,<=50K
23663,<=50K
23668,<=50K
23673,<=50K
23675,<=50K
23676,<=50K
23677,<=50K
23686,>50K
23693,<=50K
23694,<=50K
23708,>50K
23716,>50K
23717,<=50K
23724,<=50K
23740,<=50K
23744,<=50K
23752,>50K
23756,>50K
23768,<=50K
23772,<=50K
23773,<=50K
23774,<=50K
23784,>50K
23787,<=50K
23792,>50K
23793,<=50K
23794,<=50K
23799,<=50K
23801,<=50K
23803,<=50K
23812,<=50K
23813,<=50K
23814,<=50K
23816,<=50K
23824,<=50K
23825,<=50K
23827,<=50K
23837,<=50K
23844,>50K
23849,>50K
23850,<=50K
23854,>50K
23855,<=50K
23856,<=50K
23858,<=50K
23863,<=50K
23867,>50K
23871,<=50K
23873,<=50K
23877,>50K
23890,>50K
23892,<=50K
23900,<=50K
23902,<=50K
23914,<=50K
23916,>50K
23918,<=50K
23925,>50K
23926,>50K
23933,<=50K
23934,>50K
23936,<=50K
23941,<=50K
23951,<=50K
23959,<=50K
23961,>50K
23962,>50K
23969,<=50K
23970,>50K
23975,>50K
23976,<=50K
23990,>50K
23992,<=50K
23993,<=50K
23994,>50K
23996,<=50K
23998,>50K
24002,<=50K
24004,<=50K
24018,>50K
24023,>50K
24030,<=50K
24033,<=50K
24034,>50K
24035,<=50K
24036,>50K
24038,>50K
24064,>50K
24065,>50K
24067,>50K
24068,<=50K
24074,<=50K
24078,<=50K
24084,<=50K
24091,<=50K
24102,<=50K
24106,<=50K
24110,<=50K
24120,>50K
24121,<=50K
24122,>50K
24123,>50K
24156,>50K
24160,>50K
24170,>50K
24177,<=50K
24178,<=50K
24179,<=50K
24180,>50K
24183,<=50K
24193,<=50K
24200,>50K
24210,<=50K
24219,<=50K
24226,<=50K
24228,<=50K
24229,>50K
24236,<=50K
24243,<=50K
24245,<=50K
24246,<=50K
24251,<=50K
24252,<=50K
24254,<=50K
24257,>50K
24261,<=50K
24266,<=50K
24272,>50K
24275,<=50K
24276,<=50K
24292,<=50K
24296,<=50K
24304,<=50K
24306,>50K
24307,<=50K
24311,<=50K
24316,>50K
24319,>50K
24322,<=50K
24325,<=50K
24327,>50K
24332,<=50K
24334,>50K
24335,<=50K
24336,<=50K
24340,<=50K
24342,<=50K
24344,<=50K
24347,<=50K
24349,<=50K
24352,<=50K
24353,<=50K
24355,<=50K
24359,<=50K
24382,<=50K
24383,<=50K
24385,<=50K
24389,<=50K
24393,<=50K
24394,>50K
24397,<=50K
24408,<=50K
24410,<=50K
24415,>50K
24427,>50K
24429,<=50K
24439,<=50K
24444,<=50K
24447,<=50K
24453,>50K
24467,<=50K
24468,<=50K
24473,<=50K
24479,<=50K
24485,>50K
24495,<=50K
24497,>50K
24501,<=50K
24502,<=50K
24503,<=50K
24517,<=50K
24520,<=50K
24522,>50K
24523,>50K
24527,<=50K
24538,<=50K
24546,<=50K
24551,<=50K
24552,<=50K
24554,>50K
24562,<=50K
24565,>50K
24569,>50K
24580,<=50K
24582,<=50K
24586,<=50K
24590,>50K
24595,<=50K
24599,>50K
24601,>50K
24608,<=50K
24611,<=50K
24612,<=50K
24615,<=50K
24618,<=50K
24620,<=50K
24622,<=50K
24631,>50K
24635,<=50K
24643,>50K
24652,<=50K
24653,<=50K
24659,>50K
24660,<=50K
24671,<=50K
24674,<=50K
24680,<=50K
24685,<=50K
24686,<=50K
24691,<=50K
24694,<=50K
24698,<=50K
24704,<=50K
24707,<=50K
24709,>50K
24711,<=50K
24725,<=50K
24727,>50K
24735,<=50K
24739,<=50K
24740,<=50K
24751,<=50K
24756,<=50K
24758,<=50K
24760,<=50K
24762,<=50K
24772,<=50K
24789,<=50K
24799,<=50K
24803,<=50K
24814,<=50K
24818,<=50K
24820,<=50K
24827,<=50K
24828,<=50K
24832,<=50K
24837,<=50K
24846,<=50K
24849,<=50K
24850,>50K
24853,<=50K
24862,<=50K
24864,>50K
24876,<=50K
24882,<=50K
24887,<=50K
24888,>50K
24892,<=50K
24893,<=50K
24896,<=50K
24899,<=50K
24903,<=50K
24905,<=50K
24913,<=50K
24914,<=50K
24921,<=50K
24922,<=50K
24923,<=50K
24925,>50K
24926,<=50K
24931,>50K
24936,>50K
24949,<=50K
24950,<=50K
24955,<=50K
24956,<=50K
24959,>50K
24963,<=50K
24964,<=50K
24968,>50K
24969,<=50K
24978,<=50K
24982,<=50K
24986,<=50K
24988,<=50K
25003,<=50K
25005,<=50K
25013,<=50K
25015,<=50K
25022,>50K
25026,<=50K
25030,<=50K
25032,<=50K
25035,>50K
25038,<=50K
25049,<=50K
25053,<=50K
25056,<=50K
25058,<=50K
25062,<=50K
25065,>50K
25072,>50K
25076,<=50K
25077,<=50K
25095,<=50K
25096,<=50K
25097,<=50K
25100,<=50K
25106,<=50K
25117,<=50K
25118,<=50K
25119,>50K
25125,<=50K
25127,<=50K
25135,>50K
25137,>50K
25148,<=50K
25158,>50K
25160,>50K
25162,<=50K
25168,<=50K
25169,<=50K
25174,>50K
25178,>50K
25197,<=50K
25202,<=50K
25209,>50K
25210,<=50K
25212,<=50K
25219,<=50K
25224,<=50K
25226,>50K
25231,<=50K
25236,>50K
25238,<=50K
25245,<=50K
25253,<=50K
25257,<=50K
25259,>50K
25260,>50K
25263,<=50K
25266,<=50K
25267,<=50K
25279,<=50K
25280,>50K
25291,<=50K
25292,<=50K
25301,<=50K
25302,>50K
25303,<=50K
25304,<=50K
25305,<=50K
25307,<=50K
25311,>50K
25321,<=50K
25324,>50K
25327,>50K
25331,<=50K
25342,<=50K
25346,<=50K
25352,<=50K
25365,<=50K
25375,<=50K
25376,<=50K
25378,>50K
25379,<=50K
25384,<=50K
25387,<=50K
25391,<=50K
25401,<=50K
25407,<=50K
25416,>50K
25418,<=50K
25427,<=50K
25428,<=50K
25429,>50K
25435,<=50K
25447,<=50K
25458,<=50K
25462,<=50K
25465,>50K
25476,>50K
25495,<=50K
25499,<=50K
25501,>50K
25505,<=50K
25510,<=50K
25512,<=50K
25514,<=50K
25516,<=50K
25530,<=50K
25534,<=50K
25542,<=50K
25549,<=50K
25551,<=50K
25557,<=50K
25562,<=50K
25563,<=50K
25570,<=50K
25575,>50K
25577,<=50K
25583,<=50K
25592,<=50K
25602,<=50K
25610,>50K
25616,<=50K
25620,>50K
25621,<=50K
25623,>50K
25624,<=50K
25629,>50K
25635,<=50K
25636,>50K
25641,>50K
25644,<=50K
25645,<=50K
25654,<=50K
25659,<=50K
25665,<=50K
25672,<=50K
25675,<=50K
25685,<=50K
25690,<=50K
25694,>50K
25695,<=50K
25708,>50K
25714,<=50K
25717,<=50K
25719,<=50K
25723,<=50K
25737,<=50K
25745,<=50K
25750,<=50K
25755,<=50K
25760,>50K
25762,>50K
25764,>50K
25768,<=50K
25772,<=50K
25773,<=50K
25779,<=50K
25786,<=50K
25790,<=50K
25792,<=50K
25795,<=50K
25796,>50K
25801,<=50K
25803,>50K
25806,<=50K
25812,<=50K
25817,>50K
25818,<=50K
25827,<=50K
25828,>50K
25831,>50K
25835,<=50K
25848,<=50K
25856,<=50K
25860,<=50K
25873,<=50K
25877,<=50K
25879,<=50K
25880,<=50K
25882,>50K
25892,<=50K
25893,>50K
25900,<=50K
25906,>50K
25908,>50K
25911,>50K
25922,<=50K
25926,>50K
25933,>50K
25939,<=50K
25940,>50K
25943,<=50K
25947,>50K
25958,<=50K
25961,<=50K
25963,>50K
25972,>50K
25984,<=50K
25986,<=50K
25989,>50K
25995,>50K
25996,<=50K
25997,>50K
25999,<=50K
26005,<=50K
26007,<=50K
26010,>50K
26015,<=50K
26025,<=50K
26026,<=50K
26036,<=50K
26043,<=50K
26057,<=50K
26059,<=50K
26060,>50K
26064,<=50K
26072,<=50K
26075,<=50K
26079,<=50K
26083,>50K
26084,<=50K
26088,<=50K
26095,<=50K
26097,<=50K
26105,>50K
26109,<=50K
26110,>50K
26112,<=50K
26113,<=50K
26116,<=50K
26120,<=50K
26126,<=50K
26130,>50K
26135,<=50K
26144,<=50K
26148,<=50K
26151,>50K
26154,<=50K
26160,<=50K
26162,<=50K
26167,<=50K
26176,<=50K
26181,<=50K
26185,<=50K
26187,<=50K
26197,<=50K
26201,<=50K
26207,>50K
26209,>50K
26224,<=50K
26225,<=50K
26231,<=50K
26233,<=50K
26237,<=50K
26244,<=50K
26259,<=50K
26260,<=50K
26264,<=50K
26269,>50K
26273,<=50K
26274,<=50K
26287,<=50K
26289,>50K
26291,<=50K
26297,>50K
26300,>50K
26314,<=50K
26315,<=50K
26335,<=50K
26341,<=50K
26344,<=50K
26346,>50K
26349,<=50K
26350,>50K
26356,>50K
26364,<=50K
26370,>50K
26374,<=50K
26377,<=50K
26386,<=50K
26387,<=50K
26392,<=50K
26393,<=50K
26403,<=50K
26404,<=50K
26411,<=50K
26413,<=50K
26415,>50K
26430,<=50K
26440,>50K
26443,<=50K
26453,<=50K
26455,<=50K
26456,<=50K
26457,>50K
26462,<=50K
26473,<=50K
26474,<=50K
26477,>50K
26482,<=50K
26488,>50K
26490,>50K
26492,>50K
26501,<=50K
26505,>50K
26507,<=50K
26518,<=50K
26520,<=50K
26526,>50K
26529,<=50K
26536,<=50K
26537,<=50K
26539,<=50K
26541,>50K
26544,<=50K
26545,>50K
26557,<=50K
26567,>50K
26578,<=50K
26581,>50K
26582,<=50K
26592,>50K
26594,<=50K
26607,<=50K
26608,<=50K
26610,<=50K
26615,<=50K
26620,>50K
26633,<=50K
26636,<=50K
26641,<=50K
26643,>50K
26650,>50K
26651,<=50K
26653,<=50K
26657,<=50K
26663,<=50K
26664,<=50K
26676,<=50K
26686,<=50K
26688,<=50K
26702,<=50K
26705,<=50K
26706,<=50K
26708,<=50K
26716,>50K
26729,>50K
26740,<=50K
26742,<=50K
26749,<=50K
26753,<=50K
26754,<=50K
26755,<=50K
26758,<=50K
26768,<=50K
26769,>50K
26786,<=50K
26789,<=50K
26790,<=50K
26791,<=50K
26793,<=50K
26795,>50K
26804,<=50K
26805,<=50K
26817,<=50K
26821,<=50K
26833,<=50K
26843,>50K
26853,<=50K
26854,<=50K
26866,<=50K
26878,<=50K
26879,<=50K
26894,<=50K
26895,<=50K
26896,<=50K
26903,>50K
26910,<=50K
26914,<=50K
26916,<=50K
26917,<=50K
26936,>50K
26943,>50K
26944,<=50K
26945,<=50K
26946,>50K
26949,>50K
26953,>50K
26957,>50K
26960,<=50K
26961,<=50K
26968,<=50K
26972,<=50K
26975,>50K
26979,<=50K
26980,>50K
26986,<=50K
26989,<=50K
26991,<=50K
26997,<=50K
27001,<=50K
27003,>50K
27021,<=50K
27033,<=50K
27036,<=50K
27044,>50K
27046,<=50K
27049,>50K
27051,<=50K
27052,>50K
27061,<=50K
27063,<=50K
27065,<=50K
27070,<=50K
27078,<=50K
27087,<=50K
27090,<=50K
27093,<=50K
27094,<=50K
27095,<=50K
27099,<=50K
27100,>50K
27104,<=50K
27106,<=50K
27109,<=50K
27115,<=50K
27118,>50K
27121,<=50K
27134,<=50K
27136,<=50K
27138,<=50K
27142,>50K
27143,>50K
27159,>50K
27163,<=50K
27166,>50K
27170,<=50K
27171,<=50K
27179,<=50K
27199,<=50K
27204,<=50K
27205,<=50K
27206,<=50K
27221,>50K
27222,<=50K
27229,<=50K
27234,<=50K
27240,>50K
27253,<=50K
27264,<=50K
