,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
96479,0.129965798,25,2,0.18293902,3000.0,4,0,0,2,0.0
96481,0.431605247,27,0,0.163731556,2100.0,2,0,0,0,0.0
96507,0.259302706,73,0,0.228502866,7500.0,8,0,1,0,0.0
96515,0.278036098,50,0,0.466284933,11700.0,9,0,2,0,0.0
96528,0.014733137,76,0,0.067733067,4000.0,12,0,0,0,0.0
96558,0.9999999,35,0,0.136789057,8333.0,4,0,0,0,0.0
96569,0.092115655,58,1,0.260539116,9867.0,15,0,1,0,0.0
96579,0.156975748,79,0,0.4781491,3500.0,11,0,2,0,0.0
96581,0.931517121,39,0,0.08013141,7000.0,4,0,0,0,5.0
96582,0.262274315,62,0,0.563700298,7393.0,10,0,2,0,0.0
96600,0.93187575,34,0,0.170698665,5166.0,4,0,0,0,0.0
96607,0.669180451,54,0,0.645989383,13750.0,19,0,2,0,0.0
96619,0.009999882,57,0,0.224987501,18000.0,11,0,1,0,1.0
96621,0.0,23,0,0.089967869,2800.0,2,0,0,0,0.0
96623,0.139347551,46,0,0.112488751,10000.0,13,0,0,0,0.0
96642,0.003638989,63,1,0.44941369,7333.0,9,0,1,0,0.0
96645,0.025040858,71,0,0.273876782,3716.0,11,0,1,0,0.0
96649,0.025713551,84,0,0.132173565,5000.0,12,0,1,0,0.0
96656,0.019060447,81,0,0.013881177,1800.0,5,0,0,0,0.0
96664,0.005086607,58,0,0.224385041,15000.0,8,0,2,0,1.0
96675,0.0,63,0,0.502165945,3000.0,6,0,1,0,0.0
96680,0.360542753,50,0,0.425614877,3333.0,8,0,0,0,2.0
96685,0.138886133,62,0,0.234442338,5800.0,6,0,1,0,0.0
96690,0.322908691,55,3,0.397091129,13200.0,19,0,1,0,3.0
96691,0.014618922,39,0,0.303229788,4860.0,6,0,2,0,0.0
96702,0.00414624,61,0,0.08988764,16820.0,8,0,1,0,0.0
96708,0.9999999,56,0,0.002026342,986.0,0,0,0,0,1.0
96718,0.064204107,61,0,1.291623578,2900.0,12,0,4,0,1.0
96720,0.024832644,56,0,0.391607321,13058.0,12,0,2,0,2.0
96735,0.873786408,50,3,0.384826897,8000.0,6,0,1,1,2.0
96745,0.00461437,58,1,0.420150462,10500.0,20,0,3,0,0.0
96747,0.461492019,45,0,0.521975972,13400.0,12,0,5,0,3.0
96754,0.007274639,67,0,0.456291056,3957.0,20,0,1,0,0.0
96767,0.076961537,62,0,0.112676056,6815.0,4,0,1,0,2.0
96773,0.043752516,47,0,0.145541783,2500.0,3,0,0,0,4.0
96777,0.660141528,31,0,0.358758606,9150.0,19,0,1,0,0.0
96785,0.326039191,54,0,0.591093117,1975.0,10,0,2,0,2.0
96798,0.066671241,63,0,0.13762899,8333.0,8,0,1,0,0.0
96804,0.119976005,54,0,0.082728592,6200.0,2,0,0,0,2.0
96808,0.0,74,0,0.000374953,2666.0,3,0,0,0,0.0
96822,0.112120879,42,0,0.230728985,5733.0,8,0,1,0,0.0
96831,0.033598108,42,0,0.27768058,4000.0,9,0,2,0,2.0
96832,0.496582617,42,1,0.487002363,5500.0,9,0,2,0,1.0
96835,0.452473004,36,0,0.380368962,7100.0,4,0,2,0,0.0
96838,0.091095445,59,0,0.462371563,3600.0,4,0,2,0,0.0
96845,0.61048133,32,0,1.167850799,1125.0,8,0,0,0,0.0
96850,0.049649238,64,2,0.666242501,5500.0,12,0,3,1,0.0
96851,0.011762731,49,0,0.112204724,6603.0,12,0,1,0,0.0
96874,0.005157071,58,0,0.293211162,2400.0,7,0,1,0,0.0
96889,0.394034808,47,0,0.554808217,5500.0,12,0,3,0,1.0
96901,0.825514527,52,0,0.543677847,11000.0,21,0,1,0,0.0
96903,0.292373991,42,0,0.463969069,15000.0,8,0,4,0,5.0
96906,0.025206195,61,0,0.149022709,8850.0,9,0,1,0,0.0
96908,0.293653179,62,0,0.291290238,11400.0,12,0,2,0,1.0
96913,0.365430356,51,0,0.611333847,12969.0,30,0,2,0,2.0
96923,0.030577098,57,0,0.409615385,5199.0,4,0,1,0,0.0
96928,0.031180008,66,0,0.158317801,8583.0,11,0,1,0,0.0
96930,0.117288271,54,0,0.20460632,5600.0,4,0,1,0,2.0
96934,0.172921107,53,0,0.392638037,9616.0,18,0,2,0,2.0
96943,0.35037287,53,0,0.174959093,16500.0,15,0,2,0,2.0
96948,0.9999999,33,0,0.144015131,3700.0,2,2,0,0,0.0
96955,0.197624149,38,0,0.145912749,14165.0,9,0,2,0,1.0
96956,0.008139837,72,0,0.287525703,2917.0,13,0,1,0,0.0
96968,0.9999999,64,0,0.262683619,8100.0,6,0,2,0,0.0
96969,0.281593742,45,0,0.437160177,16000.0,11,0,2,0,0.0
96977,0.922077922,41,2,0.435560231,1900.0,4,0,1,1,2.0
96990,0.505590506,55,0,0.516368328,6200.0,9,0,1,1,0.0
96999,0.058076903,53,0,0.005009696,6187.0,3,0,0,0,8.0
97001,0.089930113,38,0,0.165901108,3700.0,8,0,0,0,0.0
97005,0.417579278,32,0,0.331043098,3201.0,4,0,1,0,0.0
97007,0.137591735,58,0,0.757498405,4700.0,22,0,2,0,1.0
97011,0.089836674,73,0,0.352718738,7668.0,13,0,2,0,1.0
97019,0.298666383,47,0,1.120732723,1200.0,10,0,1,0,1.0
97027,0.526159603,38,0,0.323970548,11000.0,16,0,1,0,2.0
97028,0.428338888,44,1,0.339225846,3280.0,10,0,0,0,0.0
97033,0.0,49,0,0.585138287,3000.0,8,0,3,0,4.0
97038,0.65487267,50,1,0.991345397,5083.0,13,0,1,0,0.0
97041,0.994011976,27,0,0.057251908,1833.0,3,0,0,0,0.0
97067,0.00537936,71,0,0.025417258,9166.0,5,0,0,0,0.0
97084,0.071692431,36,0,0.314980794,8590.0,7,0,1,0,1.0
97096,0.985018727,64,0,0.148961077,3416.0,2,4,0,0,0.0
97098,0.351587655,54,1,1.099322799,3100.0,21,0,1,0,0.0
97108,0.9999999,71,0,0.038009464,6550.0,3,0,0,0,2.0
97113,0.954447599,54,1,1.462021343,3185.0,13,1,2,0,0.0
97121,0.429083775,54,0,0.522454351,6078.0,14,0,1,0,1.0
97126,0.0,57,0,0.034793041,5000.0,8,0,0,0,2.0
97132,0.066461413,48,0,0.206128134,4666.0,4,0,1,0,1.0
97133,0.804074745,50,0,0.347907225,3750.0,5,0,2,0,0.0
97134,0.174435861,46,0,0.072940392,18000.0,10,0,1,0,1.0
97143,0.029499017,59,0,0.003826688,8100.0,4,0,0,0,0.0
97149,0.9999999,23,0,0.0,1600.0,1,0,0,0,0.0
97158,0.116324886,54,0,0.308917197,10047.0,7,0,1,0,1.0
97173,0.033017776,49,0,0.162901082,15800.0,13,0,1,0,0.0
97177,0.034470611,44,0,0.494643622,7000.0,6,0,2,0,5.0
97184,0.597796143,33,2,0.42473579,3500.0,12,0,2,1,0.0
97200,0.859028194,37,0,0.018283102,7000.0,1,0,0,0,2.0
97215,0.305009069,49,0,0.164505516,5166.0,7,0,0,0,0.0
97226,0.654786655,33,0,0.244188953,4000.0,5,0,0,0,1.0
97234,0.351692685,27,0,0.340676633,1270.0,5,1,0,0,1.0
97239,0.881390593,27,0,0.292773493,3500.0,6,0,0,0,3.0
97267,0.010891581,68,0,0.446158241,3500.0,8,0,1,0,0.0
97274,0.027633414,52,0,0.38920949,10916.0,11,0,2,0,0.0
97275,0.024318838,51,0,0.450325658,10900.0,14,0,2,0,4.0
97277,0.438347603,43,0,0.325533175,3375.0,8,0,2,0,1.0
97278,0.9999999,46,0,0.655902004,3591.0,2,0,1,0,2.0
97280,0.646621948,67,1,0.484790304,16666.0,9,0,2,0,0.0
97286,0.059624968,78,1,0.078522864,7500.0,17,0,0,0,0.0
97292,0.0,62,0,0.603628118,6614.0,8,0,2,0,0.0
97303,0.9999999,43,0,0.0,5333.0,0,0,0,0,2.0
97305,0.034825871,35,0,0.030159268,2950.0,2,0,0,0,2.0
97307,0.0139565,52,0,0.184018852,4667.0,10,0,1,0,1.0
97309,0.009395276,63,1,0.358929997,7513.0,24,0,2,0,1.0
97324,0.0,49,0,0.385662625,14102.0,20,0,2,0,3.0
97329,0.298440391,47,0,0.231028313,9500.0,8,0,2,0,2.0
97336,0.209354501,53,1,0.226877312,10000.0,14,0,2,0,2.0
97347,0.127797517,46,0,1.663941871,1100.0,6,0,1,0,0.0
97350,0.059125351,76,0,0.155128205,4679.0,9,0,1,0,0.0
97352,0.175062603,49,0,0.317117734,8756.0,15,0,1,0,2.0
97353,0.800022844,56,0,0.604974184,13750.0,23,0,2,1,0.0
97360,0.00835289,63,0,0.8040655,7083.0,21,0,2,0,0.0
97361,0.332720824,44,0,0.208597134,3000.0,11,0,0,0,3.0
97362,0.000190795,58,0,0.181004999,3800.0,23,0,1,0,1.0
97363,0.0,44,0,0.290829445,10500.0,9,0,2,1,0.0
97364,0.0,60,0,0.064886214,5316.0,4,0,0,0,0.0
97372,0.043205917,88,0,0.343552149,3000.0,3,0,1,0,0.0
97374,0.638561793,49,0,0.568514519,12500.0,25,1,6,0,0.0
97380,0.312972442,44,1,0.340319169,5200.0,6,0,1,0,1.0
97399,0.286523783,55,1,0.675620188,5844.0,9,0,4,0,3.0
97407,0.049283954,56,0,0.744127936,2000.0,8,0,1,0,0.0
97415,0.022480979,37,0,0.067585919,9572.0,17,0,0,0,0.0
97416,0.200305518,61,0,0.284171076,9071.0,19,0,2,0,1.0
97433,0.277115927,81,0,0.210194544,9200.0,6,0,2,0,1.0
97448,0.173457211,62,0,0.541417592,7025.0,26,0,2,0,2.0
97461,0.006130831,64,0,0.000884521,10174.0,6,0,0,0,0.0
97470,0.0,54,0,0.296061519,9622.0,7,0,2,0,1.0
97474,0.422858656,51,0,0.424873305,7300.0,23,0,1,0,1.0
97476,0.362872985,56,0,0.426120232,8100.0,8,0,2,0,1.0
97481,0.104088543,49,0,0.228342878,11000.0,10,0,2,0,2.0
97485,0.9999999,24,0,0.405424697,1400.0,2,0,0,0,0.0
97492,0.012968345,56,0,0.251725245,12461.0,7,0,1,0,0.0
97493,0.117165016,62,0,0.261704682,4164.0,9,0,1,0,0.0
97500,0.523252738,60,0,0.486643261,6550.0,16,0,3,0,0.0
97503,0.908270161,53,1,0.659661294,4900.0,8,0,1,0,2.0
97514,0.966004533,34,0,0.165463108,6369.0,7,2,0,2,2.0
97527,0.0,36,0,0.143387604,3500.0,5,0,0,0,0.0
97531,0.974053997,45,4,0.234289955,8083.0,9,0,0,0,0.0
97533,0.0,60,0,0.515534799,15416.0,19,0,9,0,1.0
97536,0.747761715,65,1,0.342244615,19450.0,8,0,4,0,1.0
97538,0.03253721,66,0,0.215505307,6500.0,4,0,1,0,1.0
97544,0.006846998,76,0,0.825174825,1000.0,11,0,1,0,0.0
97545,0.0,40,0,0.084149136,4800.0,2,0,0,0,2.0
97550,0.781943143,27,0,0.215512754,1920.0,3,0,0,0,0.0
97557,0.292324711,45,1,0.354707895,7890.0,12,0,1,0,3.0
97563,0.041273701,61,0,0.180198384,5443.0,9,0,0,0,2.0
97573,0.460523575,64,1,0.675324675,1000.0,10,0,1,0,0.0
97574,0.041918323,85,0,0.432364886,3200.0,3,0,1,0,0.0
97576,0.041258815,61,0,0.281590634,9907.0,13,0,1,0,1.0
97577,0.139785424,69,0,0.258489921,14634.0,7,0,1,0,1.0
97589,0.274999373,48,0,0.152113389,3950.0,6,0,0,0,1.0
97598,0.9999999,35,0,0.012341447,2916.0,0,0,0,0,0.0
97608,0.394438601,81,0,0.332340251,9733.0,22,0,1,0,0.0
97610,0.070779604,72,0,0.102772333,7141.0,4,0,0,0,0.0
97615,0.950166113,39,2,0.324193088,3500.0,6,1,0,1,3.0
97619,0.00888546,54,0,0.048303977,13000.0,5,0,0,0,1.0
97623,0.652694611,29,0,0.07266436,2600.0,2,0,0,0,0.0
97624,0.01857373,80,0,0.004665889,6000.0,3,0,0,0,0.0
97633,0.035622079,58,0,0.013331111,6000.0,8,0,0,0,2.0
97637,0.9999999,60,0,0.432345591,2800.0,8,0,1,0,0.0
97638,0.962962963,25,1,0.008603574,1510.0,2,2,0,0,2.0
97641,0.005401886,71,0,0.003703704,4859.0,8,0,0,0,0.0
97645,0.9999999,42,0,0.893048128,5609.0,8,4,1,0,2.0
97652,0.425866333,70,0,0.259803495,11500.0,9,0,2,0,1.0
97661,0.037131843,32,0,0.711457708,5000.0,8,0,2,0,0.0
97662,0.019092014,63,0,0.024457776,6500.0,7,0,0,0,0.0
97673,0.0,52,0,0.246175382,10000.0,7,0,1,0,2.0
97676,0.0,63,0,0.39246988,3319.0,12,0,1,0,0.0
97712,0.227252042,48,0,0.088722274,3200.0,3,0,0,0,0.0
97726,0.97830217,56,0,0.23892036,3000.0,7,0,0,0,1.0
97727,0.0,33,0,0.544421722,4400.0,14,0,2,0,0.0
97733,0.2008134,46,0,0.537494644,7000.0,7,0,2,0,1.0
97739,0.246323171,40,0,0.190278419,6500.0,5,0,0,0,2.0
97743,0.269736077,50,0,0.976809276,2500.0,9,0,1,0,2.0
97753,0.524108935,51,0,1.064736347,4247.0,16,0,3,0,1.0
97765,0.031339473,57,0,0.30756104,7617.0,8,0,2,0,0.0
97770,0.597560163,58,0,0.333757637,11783.0,13,0,4,0,2.0
97774,0.001562419,52,0,0.336558932,5166.0,12,0,1,0,0.0
97778,0.3729784,48,0,0.46522217,12737.0,9,0,2,0,3.0
97787,0.257823178,44,0,0.33212407,5512.0,7,0,1,0,3.0
97788,0.217289136,37,0,0.320584927,8000.0,5,0,2,0,0.0
97822,0.141080982,38,0,0.190025312,10666.0,9,0,1,0,2.0
97824,0.254377389,36,0,0.214775042,5400.0,11,0,0,0,0.0
97830,0.00494161,78,0,0.469360568,2251.0,15,0,1,0,0.0
97834,0.456859245,34,0,0.374381281,6666.0,11,0,1,0,0.0
97835,0.4279893,55,1,0.443258773,4872.0,6,0,1,0,1.0
97841,0.193284256,54,0,0.316192702,7700.0,14,0,1,0,2.0
97847,0.052833849,65,0,0.252502781,1797.0,6,0,1,0,0.0
97851,0.156450159,36,1,0.117318436,3400.0,8,0,0,0,0.0
97854,0.080483688,40,0,0.081763242,5625.0,8,0,0,0,1.0
97855,0.36535316,60,0,0.47458236,5566.0,15,0,1,0,0.0
97856,0.536511399,57,1,0.215485522,6250.0,27,0,0,0,3.0
97862,0.0,27,0,0.074908648,4925.0,7,0,0,0,0.0
97869,0.289810481,28,0,0.24077099,3060.0,6,0,0,0,0.0
97884,0.027871048,65,0,0.175522797,5833.0,8,0,1,0,0.0
97894,0.929672243,35,0,0.768948737,15000.0,12,0,5,0,0.0
97896,0.247358421,36,0,0.133804595,3960.0,6,0,0,0,1.0
97897,0.999725576,53,1,0.036740815,4000.0,3,0,0,0,0.0
97906,0.079950632,63,0,0.285529158,6944.0,23,0,1,0,1.0
97908,0.9999999,56,0,0.330378973,3271.0,5,0,0,0,0.0
97909,0.23189609,52,0,0.360158439,10350.0,10,0,2,0,0.0
97910,0.077842886,50,0,0.257893407,3958.0,11,0,1,0,0.0
97911,0.252086159,67,0,0.088509731,3750.0,11,0,0,0,0.0
97924,0.687680165,50,1,0.314634865,13583.0,15,0,1,0,6.0
97926,0.130368333,59,0,0.230227374,11214.0,6,0,1,0,0.0
97932,0.047999119,75,0,0.447013247,8001.0,9,0,2,0,0.0
97934,0.015278778,49,0,0.245790618,16094.0,6,0,4,0,0.0
97938,0.187745323,66,0,0.306970656,9166.0,16,0,1,0,0.0
97940,0.065305638,45,0,0.010189229,9617.0,5,0,0,0,2.0
97941,0.013989546,53,0,0.266788869,6000.0,10,0,2,0,1.0
97944,0.308482167,56,0,0.39389784,5833.0,8,0,1,0,2.0
97945,0.115499349,64,0,0.141672763,4100.0,7,0,0,0,1.0
97948,0.032684586,73,0,0.08563325,9166.0,6,0,1,0,0.0
97949,0.027299912,79,0,0.007664112,3000.0,4,0,0,0,0.0
97950,0.0045881,61,0,0.439564181,5873.0,12,0,1,0,0.0
97955,0.251885634,28,1,0.284626368,2100.0,3,0,0,0,0.0
97962,0.43087825,34,0,0.661433683,8662.0,9,0,3,0,2.0
97979,0.307278646,59,0,0.426152399,5314.0,15,0,3,0,1.0
97992,0.135729151,73,0,0.382292098,7250.0,4,0,2,0,0.0
98001,0.261029824,37,0,0.269161753,3900.0,14,0,0,0,0.0
98024,0.0,61,3,0.191822677,18000.0,17,0,1,0,0.0
98025,0.016444112,58,0,0.299780581,7291.0,8,0,2,0,1.0
98026,0.912299184,32,0,0.294991161,8484.0,14,0,2,0,0.0
98027,0.124797064,81,0,0.31387445,2500.0,13,0,2,0,0.0
98031,0.563955615,34,0,0.091272485,1500.0,4,0,0,0,0.0
98039,0.131162962,47,0,1.535828025,1255.0,21,0,1,0,2.0
98061,0.0,81,3,0.117176565,5000.0,12,1,1,1,0.0
98064,0.180333134,40,0,0.226633091,6750.0,8,0,1,0,0.0
98065,0.478406248,56,0,0.369262398,23833.0,17,0,2,0,0.0
98070,0.9999999,34,0,0.04047976,2000.0,0,0,0,1,0.0
98076,0.818129872,36,0,0.354551241,3141.0,9,0,0,0,3.0
98089,0.008876155,59,0,0.084743083,6324.0,7,0,1,0,1.0
98093,0.053483228,80,0,0.11021702,4100.0,6,0,1,0,0.0
98096,0.097826768,55,0,0.112590401,6083.0,12,0,0,0,3.0
98099,0.978001913,28,0,0.37057683,4125.0,6,0,0,0,0.0
98101,0.835174187,39,0,0.851285099,6730.0,25,0,2,0,1.0
98113,0.9999999,69,0,0.057104403,5200.0,2,0,0,0,0.0
98121,0.209028887,38,0,0.512274368,5539.0,8,0,2,0,1.0
98127,0.262178799,48,0,0.480594367,4508.0,22,0,1,0,0.0
98142,0.110626141,38,4,0.228383802,5481.0,9,0,0,0,2.0
98145,0.080932517,80,0,1.0,2500.0,11,0,1,2,0.0
98153,0.198072915,55,1,0.829282172,12300.0,9,0,3,0,3.0
98156,0.972225308,54,0,0.254728878,5550.0,4,0,1,0,0.0
98159,0.055878172,36,0,0.291883304,6923.0,5,0,1,0,2.0
98169,0.670401156,54,1,0.308615231,6000.0,4,0,1,0,2.0
98177,0.173731228,45,0,1.070777351,4167.0,12,0,2,0,2.0
98181,0.31182484,59,0,0.452493837,5272.0,15,0,1,0,0.0
98182,0.270334818,37,0,0.325337331,2000.0,12,0,0,0,3.0
98183,0.975650214,47,1,1.147386461,3500.0,7,0,2,0,0.0
98185,0.318507724,70,0,0.463933724,7000.0,24,0,3,0,0.0
98188,0.114882857,47,0,0.526565144,8864.0,9,0,2,0,1.0
98192,0.229081395,47,0,0.900945111,5501.0,9,0,2,0,2.0
98199,0.0,48,0,0.295136576,1500.0,6,0,0,0,0.0
98201,0.588892439,44,0,0.591846758,4071.0,10,0,0,0,2.0
98214,0.178788081,26,0,0.105193076,750.0,3,0,0,0,0.0
98221,0.037165118,40,0,0.25015753,3173.0,8,0,1,0,2.0
98229,0.000785092,82,0,0.286930766,2700.0,9,0,1,0,0.0
98234,0.006042425,48,0,0.311670833,5200.0,10,0,1,0,0.0
98237,0.026924982,56,0,0.005058526,17000.0,8,0,0,0,0.0
98261,0.060591031,46,0,0.176164767,5000.0,8,1,1,0,0.0
98271,0.496942483,42,3,0.212347246,6300.0,18,0,0,0,3.0
98274,0.326951252,52,0,0.640832595,4515.0,11,0,2,0,1.0
98276,0.009415887,59,0,0.008650519,1733.0,13,0,0,0,0.0
98280,0.022496407,50,0,0.312632186,5200.0,8,0,1,0,2.0
98282,0.0,49,0,0.113349046,9333.0,24,0,1,0,2.0
98295,0.048490177,57,0,0.248850899,12400.0,17,0,1,0,1.0
98302,0.002019339,46,1,0.000317259,3151.0,2,0,0,0,2.0
98305,0.0,36,0,0.28323892,3000.0,3,0,1,0,0.0
98343,0.897242988,53,0,0.311997005,5342.0,8,0,1,0,0.0
98351,0.758473913,34,0,0.529411765,6000.0,10,0,1,0,0.0
98358,0.0,77,0,0.252111249,8880.0,6,0,1,0,0.0
98362,0.941549563,53,1,0.709418157,8833.0,16,0,3,0,0.0
98401,0.021998308,49,0,1.039990478,4200.0,8,0,2,0,2.0
98408,0.157274365,54,2,0.08894391,10500.0,12,0,0,0,3.0
98409,0.036048225,49,0,0.004856449,7000.0,8,0,0,1,0.0
98414,0.003888529,37,0,0.000333222,3000.0,2,0,0,0,0.0
98416,0.007162382,66,0,0.001141118,5257.0,2,0,0,0,0.0
98419,0.969671721,38,2,0.403325599,2585.0,6,0,0,0,1.0
98421,0.025706541,62,0,0.140285808,18333.0,6,0,1,0,0.0
98434,0.78332436,44,1,0.653897402,3001.0,8,0,0,0,2.0
98436,0.054569869,54,0,0.469886563,8550.0,7,0,2,0,2.0
98444,0.113810563,46,0,0.346072659,9000.0,14,0,1,0,0.0
98449,0.11411304,50,1,0.137044968,1400.0,13,0,0,0,2.0
98452,0.002032193,61,0,0.567474048,2600.0,8,0,1,0,0.0
98455,0.093860409,74,0,0.029117775,2300.0,6,0,0,0,0.0
98460,0.19295559,47,0,0.531891085,2680.0,7,0,0,0,0.0
98461,0.036762693,51,0,0.345887843,12000.0,13,0,2,0,2.0
98464,0.066625575,54,1,0.342396014,9231.0,19,0,2,0,0.0
98466,0.123098509,51,0,0.406878461,6861.0,15,0,1,0,4.0
98467,0.142885711,72,0,0.600971151,3500.0,6,0,2,0,0.0
98470,0.290551673,49,3,0.317660652,11250.0,27,0,1,0,0.0
98477,0.001156977,71,0,0.233363309,2223.0,4,0,0,0,0.0
98481,0.325908311,29,0,0.156198542,4250.0,5,0,0,0,0.0
98484,0.110547236,56,0,0.321940223,13750.0,16,0,1,0,0.0
98488,0.694250255,47,3,0.455402112,6154.0,23,0,1,1,1.0
98494,0.045604679,47,0,1.412759416,1300.0,7,0,1,0,0.0
98495,0.154087582,50,3,0.376623377,6621.0,13,0,2,1,0.0
98497,0.086243745,82,5,0.830458354,4057.0,27,0,1,0,0.0
98499,0.264286786,70,0,0.277747699,5540.0,5,0,1,0,1.0
98503,0.428475125,52,0,0.533969011,5872.0,10,0,1,0,1.0
98507,0.110736158,67,0,0.004544628,5500.0,3,0,0,0,0.0
98512,0.207338386,55,0,0.583487597,2700.0,17,0,1,0,2.0
98520,0.143842912,81,0,0.116941244,10500.0,24,0,2,0,0.0
98523,0.14781966,47,0,0.281208936,10653.0,7,0,1,0,4.0
98530,0.7143609,40,1,0.318683608,4800.0,11,0,0,0,1.0
98531,0.019159234,47,0,0.427747886,2601.0,7,0,2,0,3.0
98533,0.182521384,39,0,0.652948801,6171.0,13,0,3,0,0.0
98534,0.729821063,33,0,0.169089518,2613.0,9,0,0,0,2.0
98535,0.439179733,41,0,1.913651566,3288.0,8,0,5,0,2.0
98537,0.023275605,47,1,0.441811638,3333.0,6,0,1,0,1.0
98540,0.0,29,0,0.13472746,2916.0,14,0,0,0,1.0
98541,0.964688364,46,3,0.354445635,7467.0,6,2,1,0,0.0
98546,0.0,53,2,0.401487881,12500.0,17,0,2,0,0.0
98554,0.028987217,58,0,0.007220217,3600.0,7,0,0,0,2.0
98562,0.0,77,0,0.310878362,4200.0,5,0,2,0,1.0
98573,0.667192927,57,6,0.429494411,9750.0,12,0,1,0,2.0
98574,0.070353783,71,0,0.283025526,8500.0,7,0,1,0,1.0
98579,0.054911897,42,0,0.008981712,9240.0,5,0,0,0,0.0
98590,0.010245801,73,0,0.001295001,3860.0,3,0,0,0,0.0
98591,0.057929037,32,0,0.368283338,10700.0,8,0,3,0,0.0
98601,0.53912639,49,0,0.164967007,5000.0,11,0,0,0,1.0
98606,0.9999999,63,0,0.865151515,1979.0,5,0,1,0,0.0
98614,0.473953793,51,0,0.455590183,5133.0,7,0,1,0,1.0
98625,0.165922272,42,1,0.105885026,4400.0,5,0,0,0,2.0
98628,0.089487662,65,0,0.286345838,15833.0,16,0,2,0,0.0
98648,0.195826421,45,0,0.638550639,3366.0,14,0,1,0,3.0
98653,0.008461177,36,1,0.178410795,2000.0,10,0,0,0,0.0
98663,0.014397121,25,0,0.10550671,2160.0,3,0,0,0,0.0
98671,0.018679626,79,0,0.005510726,5080.0,5,0,0,0,0.0
98672,0.03553432,63,0,0.485225505,4500.0,16,0,2,0,0.0
98681,0.800282072,54,2,0.656268746,5000.0,11,0,1,0,0.0
98687,0.231104335,47,0,0.151308115,6000.0,10,0,1,0,0.0
98695,0.176022639,36,0,0.408156349,8851.0,8,0,2,0,1.0
98702,0.76579734,38,0,0.293276866,3777.0,7,1,0,0,2.0
98704,0.00279888,46,1,0.0,4522.0,2,0,0,0,0.0
98721,0.014558828,68,0,0.184004998,3200.0,4,0,1,0,1.0
98734,0.935288374,66,3,0.597786763,4698.0,9,0,2,0,1.0
98750,0.046076725,61,0,0.594175728,8000.0,9,0,2,0,2.0
98753,0.130233415,59,0,0.344019304,2900.0,4,0,1,0,0.0
98769,0.17934665,36,0,0.569065343,3626.0,11,0,1,0,1.0
98773,0.385257373,55,0,0.432956381,6808.0,14,0,2,0,2.0
98780,0.923415317,47,0,0.693461058,2400.0,9,1,2,1,3.0
98792,0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0
98796,0.354441348,58,0,0.487252125,6000.0,7,0,2,0,0.0
98800,0.192336085,63,0,1.82674772,6250.0,9,0,5,0,2.0
98813,0.013843976,59,0,0.10267398,5833.0,6,0,0,0,0.0
98820,0.053353311,65,0,0.028990337,3000.0,5,0,0,0,1.0
98825,0.024680734,61,0,0.004443457,4500.0,3,0,0,0,1.0
98832,0.07501239,61,0,0.088961262,5833.0,4,0,1,0,1.0
98854,0.757539204,31,0,0.142831796,5635.0,8,0,0,0,0.0
98858,0.657927591,54,1,0.104836092,3080.0,5,0,0,0,1.0
98873,0.019634284,42,0,0.190553861,14100.0,21,0,1,0,1.0
98889,0.018561485,41,0,0.812325256,8583.0,9,0,2,0,3.0
98891,0.232500862,30,0,0.466938984,3916.0,5,0,2,0,0.0
98896,0.667146628,42,0,0.783738754,3000.0,5,0,2,0,0.0
98899,0.9999999,49,0,0.289098575,4980.0,1,0,1,0,0.0
98903,0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3.0
98905,0.390830275,50,0,0.246112404,8166.0,11,0,1,0,0.0
98918,0.989600416,62,4,1.247322066,4200.0,8,0,1,0,0.0
98919,0.835477116,40,3,0.488126649,7200.0,10,0,2,0,2.0
98921,0.140929146,65,0,0.467350243,1852.0,10,0,0,0,1.0
98924,0.000269919,70,0,0.263382441,15000.0,13,0,2,0,1.0
98933,0.034041998,42,0,0.423644089,4000.0,4,0,1,0,0.0
98934,0.078671709,58,0,0.016997572,7000.0,3,0,0,0,0.0
98946,0.002262153,69,0,0.00079968,2500.0,7,0,0,0,0.0
98959,0.500454463,45,0,0.35581189,2253.0,3,0,0,0,2.0
98965,0.194162388,37,0,0.63472552,7158.0,5,0,2,0,1.0
98967,0.786637794,28,0,0.027931471,15000.0,5,0,0,0,0.0
98973,0.025927356,58,0,0.406790252,4800.0,9,0,1,0,0.0
98980,0.541301915,54,1,0.239590854,8309.0,12,0,2,0,0.0
98988,0.022211492,58,0,0.266376322,11250.0,10,0,1,0,2.0
98990,0.125551308,61,1,0.200719712,2500.0,3,0,0,0,0.0
98995,0.100771434,57,0,0.30625101,6190.0,17,0,2,0,0.0
98996,0.952783024,51,4,0.478968069,15000.0,10,0,3,0,4.0
98999,0.9999999,28,0,0.254477301,2400.0,6,0,0,0,0.0
99005,0.0009995,45,0,0.3717699,7700.0,6,0,2,0,2.0
99007,0.06016799,65,1,0.326306544,2276.0,7,0,3,0,0.0
99010,0.0,35,0,0.424888187,3800.0,4,0,1,0,0.0
