,SeriousDlqin2yrs
78861,0
78862,1
78874,0
78877,0
78881,0
78888,0
78890,0
78912,0
78931,0
78932,0
78933,0
78941,0
78960,0
78961,0
78966,1
78987,0
78989,0
79002,0
79004,0
79012,0
79020,0
79043,0
79057,0
79074,0
79089,0
79090,0
79118,0
79122,1
79127,0
79128,0
79131,0
79139,0
79145,0
79146,0
79147,0
79151,0
79152,0
79154,0
79168,0
79173,0
79176,0
79183,0
79186,0
79188,0
79195,0
79196,0
79200,0
79203,0
79210,0
79221,0
79233,0
79235,0
79241,0
79248,1
79249,0
79252,0
79266,0
79269,0
79279,0
79283,0
79290,0
79300,0
79301,0
79322,0
79326,0
79330,0
79343,1
79354,0
79381,0
79382,0
79383,0
79393,0
79397,0
79398,1
79420,0
79441,1
79442,0
79444,0
79447,0
79449,0
79455,1
79457,0
79462,0
79466,0
79468,0
79474,0
79483,0
79485,0
79486,0
79487,1
79489,0
79495,0
79510,0
79515,0
79519,0
79529,0
79536,1
79543,0
79547,0
79548,0
79556,0
79559,0
79578,0
79600,0
79603,1
79605,0
79606,0
79610,0
79617,0
79621,0
79634,0
79640,0
79642,0
79649,0
79656,0
79657,0
79667,0
79669,0
79670,0
79679,0
79696,0
79707,0
79709,0
79712,1
79713,0
79714,0
79729,0
79730,0
79732,0
79734,0
79739,0
79743,0
79766,1
79774,0
79776,0
79779,0
79780,0
79783,0
79789,0
79796,0
79800,0
79803,0
79816,1
79824,0
79826,1
79838,0
79839,0
79841,0
79846,0
79856,0
79861,0
79869,0
79875,0
79884,1
79887,0
79888,0
79893,0
79895,0
79897,0
79908,0
79912,0
79914,0
79919,0
79920,0
79921,0
79923,0
79940,0
79951,0
79953,1
79954,0
79955,0
79986,0
79995,0
79997,0
80000,1
80001,0
80004,0
80009,0
80012,0
80024,0
80030,0
80044,0
80047,0
80052,0
80061,0
80068,0
80071,0
80072,0
80073,0
80079,0
80080,0
80083,0
80087,0
80092,0
80097,0
80099,0
80105,0
80113,0
80131,0
80132,1
80138,0
80143,0
80144,0
80152,0
80154,0
80167,0
80184,0
80190,0
80196,0
80198,0
80206,0
80218,0
80221,0
80224,0
80237,0
80244,0
80246,0
80247,0
80251,0
80256,0
80272,0
80273,1
80285,0
80287,0
80295,0
80319,0
80331,0
80344,0
80368,0
80383,0
80384,0
80393,0
80395,0
80398,0
80403,0
80415,0
80439,0
80443,0
80447,0
80448,0
80450,0
80455,0
80459,0
80465,0
80469,0
80480,0
80489,0
80499,0
80508,0
80513,0
80518,0
80520,0
80521,0
80522,1
80525,0
80535,1
80536,0
80543,0
80549,0
80583,1
80594,0
80600,1
80601,0
80602,0
80606,0
80611,0
80628,0
80638,0
80640,0
80641,0
80647,0
80648,0
80652,0
80656,0
80707,0
80720,0
80724,0
80735,0
80736,0
80738,0
80740,0
80748,0
80754,0
80759,0
80760,0
80764,0
80772,0
80783,0
80784,0
80785,0
80794,0
80800,0
80804,0
80806,0
80807,1
80818,0
80820,0
80823,0
80826,0
80830,0
80842,0
80848,0
80851,0
80861,0
80866,0
80872,0
80885,1
80908,0
80909,0
80911,0
80916,0
80935,0
80939,0
80940,0
80942,0
80943,0
80952,0
80956,0
80962,0
80970,0
80977,0
80987,0
81002,0
81013,0
81016,0
81017,0
81018,0
81029,0
81039,0
81042,0
81044,0
81051,0
81060,0
81066,0
81069,0
81072,0
81074,0
81079,0
81087,0
81091,0
81094,0
81101,0
81109,0
81113,0
81120,0
81122,0
81124,0
81131,0
81132,0
81133,0
81137,0
81139,0
81141,0
81142,0
81144,0
81145,0
81153,1
81154,0
81161,0
81162,0
81167,0
81174,0
81189,0
81192,0
81193,0
81194,0
81195,0
81198,0
81210,0
81213,0
81215,0
81216,0
81221,0
81234,0
81239,0
81246,0
81249,0
81253,0
81254,0
81256,0
81259,0
81264,0
81267,0
81269,0
81272,0
81274,0
81278,0
81288,0
81292,0
81293,0
81297,0
81300,0
81301,0
81313,0
81317,0
81322,0
81330,0
81332,0
81337,0
81339,1
81340,0
81346,0
81347,0
81362,0
81364,0
81370,0
81372,1
81373,0
81377,0
81379,0
81381,0
81385,0
81394,0
81400,0
81401,0
81404,0
81409,0
81414,0
81417,0
81421,0
81422,0
81425,0
81449,0
81462,1
81468,0
81473,0
81481,0
81486,0
81487,0
81491,0
81499,0
81504,0
81513,0
81516,0
81517,1
81530,0
81532,0
81533,0
81537,0
81552,0
81553,0
81559,0
81569,0
81581,0
81588,0
81595,0
81602,0
81609,0
81618,0
81625,0
81627,0
81637,0
81643,0
81661,1
81672,0
81696,0
81708,0
81711,0
81712,1
81730,1
81741,0
81748,0
81760,0
81767,1
81774,0
81784,0
81785,1
81787,0
81800,0
81818,0
81832,0
81842,0
81844,0
81852,1
81866,0
81875,0
81877,0
81883,0
81894,0
81903,0
81909,0
81911,0
81913,1
81916,1
81926,0
81942,0
81943,0
81944,0
81952,0
81961,0
81973,0
81974,0
81981,0
81985,0
81986,1
82004,0
82008,0
82013,0
82016,0
82017,0
82019,0
82022,0
82025,1
82065,0
82068,0
82072,0
82078,0
82081,0
82082,0
82089,0
82101,0
82107,0
82116,0
82124,0
82129,0
82130,0
82135,0
82139,0
82148,0
82153,0
82154,0
82160,1
82165,0
82167,0
82173,0
82190,0
82191,0
82192,0
82194,0
82195,0
82197,0
82202,0
82216,0
82246,0
82249,0
82252,0
82264,0
82269,0
82274,1
82275,0
82279,0
82295,0
82297,0
82298,0
82304,0
82305,1
82307,0
82309,0
82315,0
82319,0
82322,0
82332,0
82336,0
82337,0
82341,0
82344,0
82353,0
82362,0
82363,0
82364,0
82374,0
82375,0
82381,0
82405,0
82429,0
82435,0
82445,0
82447,0
82452,0
82460,0
82464,0
82469,0
82477,1
82478,0
82481,0
82487,0
82489,0
82496,0
82497,1
82500,0
82503,1
82510,0
82538,0
82540,1
82541,0
82552,0
82562,0
82565,0
82569,0
82580,0
82585,0
82588,0
82595,0
82599,0
82600,0
82603,0
82642,0
82645,0
82668,1
82675,0
82697,0
82700,0
82708,0
82713,0
82714,0
82715,0
82718,0
82721,0
82737,1
82747,1
82757,0
82759,0
82776,0
82780,0
82783,0
82785,0
82789,0
82800,0
82804,0
82807,0
82809,0
82812,0
82838,0
82851,0
82853,0
82871,0
82874,0
82880,0
82886,0
82898,0
82899,0
82900,0
82936,0
82949,0
82950,0
82953,0
82967,0
82970,0
82973,0
82975,0
82992,0
82994,0
83004,0
83020,0
83022,0
83024,0
83026,0
83034,0
83035,0
83036,0
83041,0
83045,0
83046,0
83055,0
83058,0
83063,0
83070,0
83081,0
83093,0
83094,0
83096,0
83101,0
83104,0
83118,0
83120,0
83123,0
83126,0
83131,0
83135,0
83136,0
83137,0
83139,1
83149,1
83154,0
83156,0
83160,0
83161,0
83164,0
83166,0
83170,0
83190,0
83195,0
83197,0
83210,0
83221,0
83223,0
83225,0
83226,0
83229,0
83231,0
83236,0
83238,0
83243,0
83248,1
83255,0
83261,0
83264,0
83272,0
83274,1
83285,0
83291,0
83296,0
83301,0
83307,0
83308,0
83315,0
83319,0
83324,0
83329,0
83344,0
83355,0
83356,0
83357,0
83366,0
83368,0
83371,0
83373,0
83386,0
83389,0
83391,0
83395,0
83402,0
83403,0
83404,0
83406,1
83420,0
83422,0
83423,0
83446,0
83449,0
83456,0
83458,0
83462,0
83465,0
83469,0
83477,0
83489,0
83492,0
83501,0
83509,0
83512,0
83514,0
83518,0
83528,0
83536,0
83548,1
83549,0
83556,1
83572,0
83573,0
83576,0
83579,0
83587,0
83595,0
83596,0
83617,0
83619,0
83627,0
83630,0
83633,0
83641,0
83643,0
83647,0
83654,0
83658,0
83670,0
83672,0
83675,0
83695,0
83701,0
83708,0
83723,0
83727,0
83736,0
83739,0
83742,0
83744,0
83746,0
83747,0
83760,0
83766,0
83771,0
83784,0
83785,0
83788,0
83798,0
83802,1
83803,0
83822,0
83827,0
83834,0
83854,0
83855,0
83857,0
83866,0
83890,0
83897,0
83899,0
83906,0
83932,0
83942,0
83944,0
83945,0
83950,0
83954,0
83961,0
83962,0
83973,0
83975,0
83977,0
83982,0
83987,0
83994,0
84008,0
84012,0
84020,0
84021,0
84027,0
84028,0
84035,0
84037,0
84039,0
84047,0
84064,0
84067,0
84074,0
84089,0
84093,0
84096,0
84106,0
84108,0
84111,0
84121,0
84123,0
84124,1
84126,0
84131,0
84143,0
84148,0
84152,0
84156,0
84158,0
84177,0
84192,0
84193,0
84241,0
84246,0
84249,0
84261,0
84268,0
84275,0
84277,0
84283,0
84294,0
84300,0
84301,0
84322,0
84324,0
84336,0
84345,0
84347,0
84351,0
84352,0
84354,0
84355,0
84363,0
84364,0
84366,0
84384,0
84390,0
84391,0
84399,0
84403,0
84406,0
84416,0
84424,0
84427,0
84428,0
84430,0
84432,0
84438,0
84448,1
84449,0
84452,0
84454,0
84458,0
84461,0
84463,0
84466,0
84477,0
84481,0
84482,0
84492,0
84505,0
84509,0
84519,0
84523,0
84529,0
84536,0
84537,0
84538,0
84543,0
84545,0
84556,0
84559,0
84561,1
84578,0
84581,0
84588,0
84589,0
84594,0
84602,0
84607,0
84615,0
84630,0
84631,0
84633,0
84647,0
84650,0
84671,0
84673,0
84678,0
84682,0
84707,0
84711,0
84714,0
84720,0
84721,0
84725,0
84727,0
84728,0
84730,1
84732,0
84744,0
84745,0
84746,0
84767,1
84768,0
84770,0
84772,0
84777,0
84778,0
84781,0
84797,0
84826,0
84829,0
84834,0
84841,0
84842,0
84849,0
84856,0
84869,0
84877,0
84894,0
84897,0
84899,0
84911,0
84916,0
84934,0
84941,0
84945,0
84946,0
84950,0
84952,0
84958,0
84962,0
84963,1
84964,0
84965,0
84968,0
84982,0
85005,0
85006,0
85010,0
85015,1
85017,0
85019,0
85020,0
85042,0
85044,0
85046,0
85048,0
85055,0
85056,0
85057,0
85062,1
85063,0
85066,0
85083,0
85084,0
85087,0
85091,0
85101,0
85112,0
85115,0
85116,0
85138,0
85152,0
85156,0
85160,0
85166,0
85168,0
85174,0
85184,0
85188,0
85194,0
85195,1
85202,0
85228,0
85236,0
85241,0
85244,0
85256,0
85263,0
85297,0
85321,0
85324,0
85332,0
85334,0
85336,0
85352,0
85353,0
85356,0
85372,0
85375,1
85381,0
85385,0
85386,0
85390,0
85393,0
85405,0
85417,0
85426,0
85428,0
85460,0
85463,0
85469,0
85481,0
85483,0
85487,0
85497,0
85503,0
85509,1
85518,0
85522,0
85527,0
85543,0
85550,0
85553,0
85571,1
85584,0
85605,0
85623,0
85624,1
85642,0
85659,0
85662,0
85665,0
85672,0
85680,0
85684,0
85703,0
85711,0
85714,0
85716,0
85734,0
85738,0
85739,0
85740,0
85741,0
85743,0
85744,0
85765,0
85771,0
85777,0
85797,0
85799,0
85800,0
85808,0
85821,0
85833,0
85838,1
85854,0
85856,0
85865,0
85868,0
85869,0
85872,0
85876,0
85906,0
85917,0
85918,0
85924,0
85935,0
85937,0
85941,0
85942,0
85945,0
85949,0
85958,1
85965,0
85969,0
85972,0
85976,0
85979,0
85989,0
85996,0
85999,0
86001,0
86025,0
86028,0
86029,0
86033,0
86042,0
86044,0
86058,0
86059,1
86062,0
86066,0
86068,0
86071,0
86078,0
86079,0
86086,0
86096,0
86105,0
86114,0
86119,0
86121,0
86129,0
86140,0
86152,1
86157,0
86159,0
86170,1
86173,0
86185,0
86186,0
86191,0
86192,0
86194,0
86210,0
86226,0
86230,0
86248,0
86251,0
86256,0
86264,0
86272,0
86276,0
86284,0
86291,0
86292,0
86294,0
86298,0
86307,0
86312,0
86317,0
86322,0
86325,0
86327,0
86335,0
86346,0
86349,0
86355,0
86360,0
86394,0
86397,0
86423,0
86430,0
86431,0
86449,0
86451,0
86468,0
86470,0
86475,0
86479,0
86480,0
86483,0
86497,1
86499,0
86508,0
86515,0
86530,0
86533,0
86535,0
86539,0
86552,0
86556,0
86567,0
86573,0
86583,0
86584,0
86590,0
86599,0
86610,0
86625,0
86628,0
86635,0
86641,1
86642,0
86661,0
86670,0
86671,0
86674,0
86680,0
86684,0
86694,0
86698,0
86699,0
86701,0
86706,0
86714,0
86719,0
86727,0
86729,0
86732,0
86733,0
86738,0
86743,0
86748,0
86752,0
86767,0
86771,0
86783,0
86789,1
86791,0
86793,0
86796,0
86797,0
86799,1
86807,0
86822,0
86832,0
86850,0
86857,0
86868,0
86888,0
86906,0
86910,0
86914,0
86927,0
86950,0
86954,0
86958,0
86964,0
86973,0
86984,0
86994,0
86996,0
86998,0
87004,1
87009,0
87015,0
87016,0
87020,0
87023,0
87030,0
87032,0
87041,0
87046,0
87047,0
87061,0
87062,0
87063,0
87064,0
87067,0
87076,0
87091,0
87096,0
87099,0
87125,0
87129,0
87140,0
87144,0
87152,0
87165,0
87174,0
87179,0
87183,1
87191,0
87195,0
87203,0
87204,0
87219,0
87226,0
87237,0
87249,0
87251,0
87258,0
87296,0
87297,0
87304,0
87314,0
87318,0
87319,0
87322,0
87324,0
87332,0
87345,0
87346,0
87357,0
87361,0
87368,0
87371,0
87372,0
87373,0
87375,0
87379,0
87386,0
87387,0
87388,0
87396,0
87398,0
87402,0
87406,0
87416,0
87420,0
87424,0
87427,1
87430,0
87433,0
87434,0
87442,0
87443,0
87445,0
87448,0
87450,0
87456,0
87460,0
87467,0
87471,0
87474,0
87477,0
87483,0
87484,0
87490,0
87492,0
87496,0
87504,0
87505,0
87506,0
87510,0
87514,0
87519,0
87523,0
87525,0
87536,0
87537,0
87538,0
87547,0
87550,0
87556,0
87559,0
87562,1
87564,0
87565,0
87568,0
87573,0
87577,0
87583,0
87584,0
87589,0
87591,0
87594,1
87598,0
87600,1
87604,0
87608,0
87610,0
87612,0
87628,0
87635,0
87636,0
87640,0
87641,0
87642,1
87646,0
87653,0
87663,0
87666,0
87670,1
87671,0
87672,0
87683,0
87690,0
87710,0
87715,0
87723,0
87725,0
87726,0
87731,0
87752,0
87757,0
87759,0
87768,0
87771,0
87776,0
87778,0
87779,0
87794,0
87798,0
87806,0
87819,0
87820,0
87829,0
87839,0
87842,0
87843,0
87859,0
87868,0
87880,0
87883,0
87891,0
87893,1
87896,0
87899,0
87906,0
87908,0
87918,0
87933,0
87935,1
87941,1
87943,0
87954,0
87957,0
87963,0
87968,0
87983,0
87994,0
88000,0
88005,0
88012,0
88013,0
88017,0
88018,0
88023,0
88027,0
88032,0
88042,0
88045,0
88049,0
88051,0
88061,0
88063,0
88064,0
88072,0
88078,0
88085,0
88086,0
88089,0
88097,0
88100,0
88106,0
88108,0
88110,0
88121,0
88128,0
88136,0
88138,0
88141,0
88152,0
88153,1
88161,0
88162,0
88173,0
88179,0
88183,0
88198,0
88210,0
88218,0
88232,0
88238,0
88242,0
88248,0
88254,0
88258,0
88262,1
88263,0
88271,0
88282,0
88283,0
88294,0
88297,0
88298,0
88302,0
88309,0
88312,0
88333,0
88335,0
88336,0
88347,0
88353,0
88377,0
88379,0
88382,0
88384,0
88387,0
88396,0
88399,0
88406,0
88410,0
88412,0
88413,0
88414,0
88415,0
88416,0
88423,0
88430,0
88433,0
88473,0
88476,0
88478,0
88485,0
88499,1
88506,0
88509,0
88510,0
88519,0
88533,0
88538,0
88550,0
88562,0
88564,0
88571,1
88580,0
88596,0
88615,0
88619,0
88646,0
88647,0
88648,0
88653,0
88654,0
88656,0
88659,1
88660,0
88667,0
88669,0
88679,0
88695,0
88704,0
88720,0
88721,1
88727,1
88729,0
88747,0
88763,0
88786,0
88789,0
88811,0
88833,0
88839,0
88840,0
88855,0
88859,1
88864,0
88867,0
88868,1
88880,0
88887,0
88899,0
88903,0
88906,0
88926,0
88932,0
88938,0
88939,0
88942,0
88944,0
88949,1
88950,0
88951,0
88957,0
88963,0
88967,0
88970,1
88975,0
88983,0
88986,0
88999,0
89005,0
89007,0
89012,0
89015,0
89021,0
89025,0
89037,0
89052,0
89054,0
89057,1
89064,0
89065,0
89069,0
89070,0
89078,0
89084,0
89107,0
89111,0
89118,0
89120,0
89130,0
89133,0
89134,0
89147,0
89150,0
89157,1
89161,0
89166,0
89172,0
89173,0
89177,0
89182,0
89186,0
89191,0
89196,0
89201,0
89213,0
89216,0
89221,0
89235,1
89238,0
89257,0
89259,0
89261,0
89265,0
89269,0
89298,0
89324,0
89328,0
89334,0
89347,0
89356,0
89358,0
89367,1
89371,0
89373,0
89385,0
89395,0
89402,0
89404,0
89411,0
89420,0
89421,0
89423,0
89425,0
89428,0
89430,0
89435,0
89436,0
89438,1
89449,1
89472,0
89476,0
89489,0
89497,0
89502,0
89503,0
89507,0
89516,1
89519,0
89521,0
89529,0
89533,0
89551,0
89555,0
89557,0
89563,0
89574,0
89585,0
89595,0
89620,0
89623,0
89625,0
89636,0
89651,0
89654,0
89655,0
89659,0
89662,0
89669,0
89699,0
89704,0
89719,0
89725,0
89728,0
89732,0
89741,0
89743,0
89763,0
89777,0
89778,1
89780,0
89786,0
89791,0
89808,0
89810,1
89813,0
89817,0
89819,0
89820,0
89832,0
89835,0
89851,0
89863,0
89865,0
89879,0
89882,0
89891,0
89903,0
89911,0
89917,0
89923,1
89933,0
89948,0
89950,1
89951,0
89957,0
89958,0
89960,0
89962,0
89963,0
89975,0
89979,0
89981,0
89988,0
89997,0
90001,0
90004,0
90015,0
90020,0
90025,0
90038,0
90051,0
90068,0
90080,0
90088,0
90097,0
90105,0
90107,0
90112,0
90117,0
90125,0
90137,0
90141,0
90162,0
90163,0
90164,0
90168,0
90175,0
90183,0
90185,0
90189,0
90191,0
90193,0
90194,0
90198,0
90202,0
90206,0
90213,0
90219,0
90223,0
90232,0
90238,0
90262,0
90263,0
90267,0
90268,0
90283,0
90289,0
90296,0
90304,0
90308,0
90315,0
90316,0
90326,0
90330,1
90345,0
90346,0
90357,0
90362,0
90374,0
90387,0
90389,0
90392,1
90396,0
90404,0
90406,0
90412,0
90415,0
90430,0
90443,0
90452,0
90455,0
90456,0
90462,1
90475,0
90502,0
90506,0
90508,0
90514,1
90520,0
90521,0
90530,0
90538,0
90540,0
90543,0
90548,0
90549,0
90559,0
90570,0
90588,0
90589,0
90607,0
90619,0
90621,0
90623,0
90624,0
90629,0
90632,0
90633,0
90635,0
90640,0
90647,0
90649,0
90650,0
90652,0
90659,0
90667,1
90672,0
90681,0
90690,0
90694,1
90695,0
90698,0
90711,0
90717,0
90728,0
90738,0
90739,0
90750,0
90757,0
90759,0
90765,0
90767,0
90783,0
90800,0
90807,0
90813,0
90819,0
90824,0
90842,0
90856,0
90859,0
90869,0
90870,0
90898,0
90902,0
90917,0
90939,0
90942,0
90956,0
90962,1
90965,0
90973,0
90981,0
90991,0
90992,0
90996,0
91005,0
91009,0
91013,0
91021,0
91026,0
91027,0
91031,0
91048,0
91050,0
91078,0
91084,0
91087,0
91093,0
91095,0
91098,0
91100,0
91112,0
91145,0
91146,0
91150,0
91162,0
91166,0
91178,1
91187,0
91191,0
91212,0
91214,0
91215,0
91231,0
91234,0
91235,0
91236,0
91258,0
91268,0
91270,0
91282,0
91289,0
91294,0
91299,0
91300,0
91303,0
91314,0
91322,0
91323,0
91324,0
91329,0
91330,0
91338,0
91344,0
91347,0
91351,0
91389,0
91398,0
91402,0
91407,0
91414,0
91422,0
91427,0
91430,0
91432,0
91434,1
91435,1
91439,0
91448,0
91450,0
91460,0
91470,0
91472,0
91476,0
91477,0
91483,0
91496,0
91500,0
91504,0
91518,0
91531,0
91536,0
91541,0
91562,0
91570,0
91572,0
91582,0
91594,0
91600,0
91606,0
91608,0
91618,0
91619,0
91623,0
91629,0
91632,0
91636,0
91637,0
91641,0
91649,0
91656,0
91659,0
91669,0
91673,0
91678,0
91686,0
91704,0
91709,0
91710,0
91716,0
91737,0
91740,0
91741,0
91756,0
91769,0
91772,1
91777,0
91780,0
91786,0
91796,0
91798,0
91809,0
91810,0
91819,0
91823,0
91824,0
91827,0
91831,0
91836,0
91846,1
91848,0
91862,0
91869,0
91878,0
91880,0
91894,0
91895,0
91901,0
91904,0
91905,0
91911,0
91921,1
91927,0
91934,0
91935,0
91938,1
91950,0
91963,0
91982,0
91990,0
92002,0
92011,0
92017,0
92018,0
92019,0
92022,0
92026,1
92028,0
92036,0
92038,0
92041,0
92048,0
92049,0
92055,0
92068,0
92072,0
92074,0
92075,0
92076,1
92086,0
92094,0
92101,1
92113,0
92120,0
92128,0
92129,0
92137,0
92145,0
92150,0
92159,0
92170,0
92174,0
92182,0
92197,0
92207,0
92223,0
92226,0
92249,0
92250,0
92251,0
92252,0
92275,0
92284,0
92289,0
92290,0
92303,0
92321,0
92324,0
92328,0
92341,0
92343,0
92347,0
92356,0
92360,0
92374,0
92391,0
92393,0
92402,1
92408,0
92415,0
92425,0
92426,0
92435,0
92438,0
92441,0
92443,1
92457,0
92471,0
92481,0
92487,0
92489,0
92491,0
92493,0
92503,0
92509,1
92515,0
92521,0
92543,0
92573,0
92574,0
92589,0
92594,0
92601,0
92611,1
92618,0
92619,0
92625,0
92631,0
92633,0
92637,0
92638,0
92639,1
92646,1
92647,0
92657,0
92659,0
92660,0
92667,0
92669,0
92671,0
92674,0
92686,0
92689,0
92707,0
92709,0
92715,0
92717,0
92729,0
92732,0
92735,0
92742,0
92744,0
92758,0
92763,0
92770,0
92782,0
92790,0
92794,0
92796,0
92804,0
92807,0
92814,0
92819,0
92824,0
92825,0
92839,0
92840,0
92841,0
92849,0
92856,0
92858,0
92863,0
92875,0
92876,0
92889,0
92892,0
92897,0
92924,1
92939,0
92947,0
92948,0
92958,0
92959,0
92961,0
92962,0
92964,0
92972,0
92981,0
92983,0
93003,0
93008,1
93035,0
93046,0
93047,0
93049,0
93052,0
93060,0
93067,0
93077,0
93079,0
93086,0
93087,0
93090,0
93096,0
93104,0
93107,0
93110,0
93119,0
93126,0
93129,0
93141,1
93143,0
93151,0
93161,0
93165,0
93175,0
93183,0
93187,0
93188,0
93190,0
93197,0
93200,0
93207,0
93219,0
93226,0
93231,0
93236,0
93238,0
93240,0
93241,0
93244,0
93255,0
93258,0
93277,0
93283,0
93306,0
93315,0
93331,0
93332,0
93336,0
93342,0
93347,0
93373,1
93379,0
93391,0
93394,0
93395,1
93396,0
93406,0
93422,0
93424,0
93430,0
93438,1
93444,0
93452,0
93471,0
93472,0
93474,0
93476,0
93516,0
93524,0
93531,0
93537,0
93543,0
93549,0
93550,0
93555,0
93563,0
93569,0
93578,1
93585,0
93595,0
93602,0
93607,0
93611,0
93612,0
93620,0
93637,0
93639,0
93640,0
93641,0
93655,0
93660,1
93661,0
93671,0
93677,0
93678,0
93704,0
93711,0
93720,0
93728,1
93738,0
93749,0
93752,0
93754,1
93760,0
93762,0
93764,0
93768,0
93776,0
93777,0
93790,0
93791,0
93794,0
93807,1
93812,0
93816,0
93822,0
93823,0
93826,0
93852,0
93860,0
93862,0
93877,0
93878,0
93879,0
93885,0
93897,0
93906,0
93909,0
93924,0
93925,0
93934,1
93953,0
93956,0
93957,0
93963,0
93964,0
93991,0
94000,0
94002,0
94007,0
94012,0
94013,0
94020,0
94023,0
94025,0
94028,0
94032,0
94040,0
94053,0
94063,0
94065,0
94071,0
94072,0
94074,0
94085,0
94092,0
94094,0
94099,0
94109,0
94110,0
94111,0
94112,0
94125,0
94127,0
94130,0
94151,0
94157,0
94163,1
94165,0
94169,0
94180,0
94185,0
94191,0
94198,0
94199,0
94205,0
94208,0
94261,0
94262,0
94284,0
94289,0
94303,0
94306,0
94308,0
94313,0
94317,0
94318,0
94319,0
94320,1
94325,1
94331,0
94338,0
94347,0
94364,0
94368,0
94376,0
94377,0
94382,0
94383,0
94385,0
94420,0
94425,0
94428,0
94429,0
94434,0
94437,0
94442,0
94447,0
94483,0
94487,0
94493,1
94498,0
94501,0
94510,0
94513,0
94514,0
94519,0
94522,0
94526,0
94527,0
94542,0
94544,0
94549,0
94558,0
94563,0
94568,0
94571,0
94572,0
94574,0
94579,0
94582,0
94587,0
94593,0
94594,0
94598,0
94606,0
94608,0
94612,0
94616,0
94619,0
94630,0
94635,0
94649,0
94653,0
94669,0
94670,0
94679,0
94683,0
94693,0
94705,0
94711,0
94722,0
94726,0
94731,0
94732,0
94734,0
94759,0
94760,0
94773,0
94774,0
94777,0
94780,0
94789,0
94793,0
94795,0
94798,0
94807,0
94818,0
94825,0
94847,0
94850,0
94853,0
94856,0
94869,0
94873,0
94878,0
94880,0
94881,0
94895,0
94898,0
94910,0
94915,1
94919,0
94933,0
94940,0
94941,0
94950,0
94955,0
94960,0
94964,0
94966,0
94968,0
94974,0
94975,0
94980,0
94985,0
94987,0
94988,0
94989,0
94990,0
94995,0
95003,0
95011,0
95019,0
95025,0
95026,0
95027,0
95028,0
95036,0
95038,0
95053,0
95088,0
95091,0
95094,0
95105,0
95124,0
95128,0
95133,0
95139,0
95146,0
95150,0
95158,0
95160,0
95162,0
95166,0
95182,0
95195,0
95203,0
95205,0
95206,1
95210,0
95215,0
95226,0
95245,0
95247,0
95256,1
95265,1
95268,0
95272,0
95279,0
95282,0
95284,0
95294,0
95305,0
95311,0
95319,0
95337,0
95340,0
95346,0
95363,0
95364,1
95368,0
95370,0
95373,0
95377,0
95383,0
95385,0
95386,0
95397,0
95405,0
95410,0
95413,0
95423,0
95426,1
95427,1
95433,0
95445,0
95448,0
95453,0
95458,0
95460,0
95470,0
95494,0
95495,0
95499,0
95501,1
95505,0
95507,0
95510,0
95511,0
95515,0
95531,0
95533,0
95535,0
95545,0
95557,0
95590,0
95591,0
95592,0
95594,0
95613,0
95615,0
95634,0
95653,0
95655,0
95658,0
95660,0
95670,0
95714,1
95726,0
95727,0
95730,1
95734,1
95737,1
95740,0
95743,0
95746,0
95749,0
95751,0
95753,0
95764,0
95772,0
95776,0
95781,0
95785,0
95795,0
95813,0
95817,0
95821,1
95844,0
95853,0
95856,0
95861,0
95873,0
95878,0
95884,0
95885,0
95890,0
95904,0
95913,0
95915,0
95917,0
95918,1
95929,0
95930,0
95944,0
95947,0
95950,0
95951,0
95953,0
95954,0
95956,0
95958,0
95966,0
95971,0
95978,0
95985,0
95993,0
95995,0
95998,0
96012,0
96015,1
96022,0
96023,1
96029,0
96033,0
96036,0
96043,0
96058,0
96060,0
96086,0
96087,0
96089,0
96092,0
96105,1
96108,0
96110,1
96114,0
96126,0
96128,0
96142,0
96152,0
96159,0
96166,0
96172,0
96183,0
96189,0
96191,0
96194,0
96229,0
96233,0
96238,0
96244,0
96270,0
96271,0
96272,0
96274,0
96276,0
96281,0
96292,0
96293,0
96294,0
96298,0
96309,0
96316,0
96322,0
96334,0
96339,0
96343,0
96352,0
96364,0
96366,0
96373,0
96375,0
96383,0
96386,0
96397,0
96398,0
96410,0
96413,0
96418,0
96420,0
96441,0
96444,0
96446,0
96450,0
96454,1
96456,0
96463,0
96468,0
96469,0
96470,0
96476,0
96479,1
96481,0
96507,0
96515,0
96528,0
96558,1
96569,0
96579,0
96581,0
96582,0
96600,0
96607,0
96619,0
96621,0
96623,0
96642,0
96645,0
96649,0
96656,0
96664,0
96675,0
96680,0
96685,0
96690,0
96691,0
96702,0
96708,0
96718,0
96720,1
96735,1
96745,0
96747,0
96754,0
96767,0
96773,0
96777,0
96785,0
96798,0
96804,0
96808,0
96822,0
96831,0
96832,0
96835,0
96838,0
96845,0
96850,1
96851,0
96874,0
96889,0
96901,0
96903,0
96906,0
96908,0
96913,0
96923,0
96928,0
96930,0
96934,0
96943,0
96948,0
96955,0
96956,0
96968,0
96969,0
96977,1
96990,0
96999,0
97001,0
97005,0
97007,0
97011,0
97019,0
97027,0
97028,0
97033,0
97038,0
97041,0
97067,0
97084,0
97096,0
97098,0
97108,0
97113,1
97121,0
97126,0
97132,0
97133,0
97134,0
97143,0
97149,0
97158,0
97173,0
97177,0
97184,1
97200,0
97215,0
97226,0
97234,0
97239,0
97267,0
97274,0
97275,0
97277,0
97278,0
97280,0
97286,0
97292,0
