,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
84518,0.507218696,31,1,0.035634204,16500.0,9,0,0,0,0.0
84526,0.482153991,67,0,0.658136745,5001.0,13,0,1,0,0.0
84531,0.025590022,69,0,0.003390715,3833.0,2,0,0,0,0.0
84541,0.079325055,51,0,1.349865436,2600.0,7,0,1,0,1.0
84544,0.003954691,44,0,0.129218184,10756.0,9,0,0,0,4.0
84554,0.317121919,55,0,0.360663984,3975.0,9,0,1,0,1.0
84555,0.002808391,29,0,0.000521648,1916.0,7,0,0,0,0.0
84557,0.012393182,42,0,0.300663803,2560.0,8,0,1,0,2.0
84560,0.083370523,64,0,0.477870901,6800.0,10,0,2,1,0.0
84572,0.696220707,35,0,0.926940639,437.0,4,0,0,0,0.0
84573,0.055738339,36,0,0.263808739,3638.0,14,0,1,0,1.0
84575,0.646073243,35,0,0.66098614,4400.0,12,0,2,0,0.0
84582,0.015164754,47,0,0.335297832,4750.0,9,0,2,0,0.0
84585,0.022570702,65,0,0.008543901,5500.0,6,0,0,0,1.0
84586,0.029485257,54,2,0.405675636,6800.0,9,2,1,0,2.0
84593,0.789977429,87,0,0.706337687,6200.0,9,0,2,1,1.0
84603,0.0,47,0,0.301603064,7048.0,5,1,2,0,0.0
84605,0.9999999,21,0,0.0,929.0,1,0,0,0,0.0
84606,0.942512067,44,2,0.544862066,11200.0,20,0,3,0,0.0
84612,0.09446421,44,0,0.225266018,8833.0,11,0,2,0,6.0
84617,0.031721209,69,0,0.346993489,2610.0,8,0,0,0,0.0
84619,0.371789377,51,0,0.293756066,3090.0,14,0,1,0,0.0
84621,0.056784362,62,0,0.038030401,34077.0,6,0,1,0,0.0
84623,0.486421388,51,0,0.567860422,5444.0,10,0,1,0,2.0
84624,0.151522328,47,0,0.038120235,8000.0,4,0,0,0,1.0
84635,5.19e-05,52,0,0.614769395,3750.0,14,0,1,0,2.0
84638,0.0,43,1,0.35362342,12501.0,7,0,2,0,0.0
84639,0.123259914,65,0,0.162804171,3451.0,8,0,1,0,0.0
84646,0.1356023,40,0,0.280951882,9538.0,10,0,1,0,1.0
84648,0.03838066,62,0,0.005232315,14333.0,9,0,0,0,1.0
84653,0.004868688,52,0,0.090488689,8000.0,32,0,1,0,0.0
84655,0.002719171,48,0,0.003422277,18700.0,16,0,0,0,0.0
84657,0.160255578,61,0,0.290285233,9500.0,7,0,1,0,0.0
84661,0.113498148,54,0,1.043970686,1500.0,13,0,1,0,1.0
84663,0.097828927,66,0,0.031806495,10500.0,19,0,0,1,0.0
84668,0.92935422,42,1,0.090714362,9336.0,11,0,0,0,2.0
84670,0.537231384,24,1,0.179092382,1233.0,5,0,0,0,0.0
84672,0.0,55,0,0.235324811,3832.0,7,0,1,0,0.0
84676,0.240692691,45,1,0.257537562,9916.0,9,0,1,0,3.0
84686,0.0,41,0,1.373631604,2100.0,2,0,1,0,0.0
84701,0.021403167,45,0,0.019990005,2000.0,6,0,0,0,0.0
84705,0.003976787,49,0,0.215778422,10000.0,11,0,1,0,3.0
84706,0.095752548,63,0,0.562193362,3464.0,11,0,2,0,1.0
84708,0.795437678,43,0,0.401229823,6504.0,14,0,2,0,3.0
84710,0.006436071,71,0,0.014207545,10416.0,4,0,0,0,1.0
84712,0.081279147,52,1,0.206448388,4000.0,8,0,1,0,3.0
84724,0.840244691,71,0,0.6536506,4916.0,5,0,1,0,1.0
84729,0.17358124,34,0,0.026660319,4200.0,4,0,0,0,2.0
84731,0.0,42,0,0.37101564,5050.0,4,0,1,0,0.0
84738,0.153791859,40,0,0.301389905,4100.0,5,0,1,0,3.0
84739,0.366034268,47,1,0.026490066,7700.0,5,1,0,0,2.0
84754,0.323897672,48,0,1.111357956,3600.0,14,0,2,0,0.0
84763,0.312169881,51,0,0.29816208,10500.0,10,0,2,0,0.0
84769,0.9999999,25,0,0.1757601,2400.0,2,0,0,0,0.0
84771,0.546902868,50,0,0.529485887,3967.0,8,0,1,0,3.0
84773,0.676333049,35,0,0.162787065,6400.0,4,0,0,0,1.0
84782,0.9999999,57,0,0.118478424,6650.0,1,0,1,0,2.0
84785,0.328381855,47,0,0.395886889,8946.0,12,0,2,0,2.0
84787,0.959481847,46,0,0.263496834,9316.0,7,0,0,0,3.0
84790,0.344238043,57,0,0.484799068,8584.0,12,0,4,0,0.0
84792,0.0349002,69,0,0.088151975,6000.0,9,0,0,0,0.0
84793,0.838012523,31,0,0.277400333,7800.0,6,0,1,0,2.0
84800,0.9999999,69,0,0.000187126,5343.0,3,0,0,0,0.0
84810,0.043125481,57,0,0.339026348,13700.0,11,1,2,0,0.0
84821,0.9999999,64,0,0.320311979,15000.0,5,0,2,0,0.0
84822,0.032789608,77,0,0.026683842,10867.0,4,0,1,0,0.0
84823,0.788720975,48,0,0.777504261,5280.0,12,0,3,0,0.0
84824,0.571941339,70,0,0.335807601,3367.0,7,0,0,0,0.0
84831,0.178020611,63,1,0.144969058,17451.0,20,0,2,0,0.0
84839,0.000731115,68,0,0.599333611,2400.0,10,0,1,0,0.0
84840,0.9999999,38,0,0.194222337,3876.0,3,3,0,1,0.0
84844,0.172110385,52,0,0.373227123,5146.0,10,0,2,0,1.0
84847,0.606452131,47,0,0.253418711,9213.0,7,0,1,0,0.0
84852,0.183030988,47,0,0.394101254,12917.0,7,0,2,0,1.0
84883,0.071354292,77,0,0.179793019,5700.0,3,0,1,0,0.0
84886,0.9999999,41,0,0.249313564,1820.0,1,0,0,0,2.0
84891,0.210424921,59,0,0.593957179,9200.0,23,0,5,0,1.0
84895,0.691368916,52,3,0.262038074,6250.0,22,1,0,0,0.0
84896,0.142380259,28,0,0.383873957,5394.0,22,0,1,0,0.0
84898,0.0,59,0,0.507735584,2843.0,6,0,2,0,2.0
84909,0.651782739,41,2,0.427575319,7600.0,7,0,1,0,1.0
84912,0.030815255,67,0,0.016826004,2614.0,14,0,0,0,0.0
84915,0.020972092,68,0,0.06299475,12000.0,9,0,0,0,0.0
84944,0.572243826,41,0,0.223593235,9400.0,8,0,1,0,1.0
84949,0.029589648,72,0,0.047190562,5000.0,7,0,1,0,0.0
84971,0.453149815,45,0,0.240980197,11058.0,7,0,1,0,2.0
84978,0.121606233,52,0,0.296719081,13227.0,18,0,3,0,3.0
84979,0.220615163,53,0,0.069085789,31250.0,26,0,0,0,0.0
84980,0.054558096,54,0,0.382615651,7500.0,16,0,2,0,0.0
84985,0.0,49,0,0.380020597,5825.0,11,0,1,0,3.0
84986,0.684605914,52,0,0.826488233,4333.0,18,0,1,0,3.0
84991,0.119601329,26,0,0.115294902,3000.0,3,0,0,0,0.0
84993,0.365886807,36,0,0.158768246,5000.0,8,0,0,0,1.0
85001,0.247939468,33,1,0.191269577,3000.0,7,0,0,1,0.0
85002,0.992714973,35,0,0.221993531,3400.0,5,0,0,1,2.0
85009,0.725958696,67,0,0.479046243,2767.0,6,0,0,0,1.0
85021,0.371053897,43,0,0.440627041,7654.0,6,0,2,0,2.0
85024,0.074889868,40,0,0.107170755,6400.0,9,0,0,0,0.0
85027,0.467021985,45,1,0.205272013,3565.0,3,0,0,0,0.0
85034,0.0,59,0,0.111305543,16000.0,5,0,2,0,0.0
85037,0.99000999,29,1,0.794977511,2667.0,6,0,1,0,0.0
85038,0.107993734,73,0,0.100838397,13000.0,8,0,0,0,1.0
85039,0.083996419,60,0,0.075975748,15833.0,13,0,1,0,0.0
85045,0.380287814,60,0,0.54796477,4200.0,9,0,2,0,0.0
85050,0.056147559,63,0,0.319034048,6666.0,16,0,2,0,0.0
85052,0.227019989,71,0,0.358962152,4200.0,15,0,1,0,0.0
85053,0.006611661,46,0,0.097236651,4812.0,7,0,1,0,0.0
85061,0.245921132,37,0,0.34074801,9170.0,7,0,2,0,2.0
85064,0.323983523,64,0,0.375830298,14000.0,16,0,1,0,2.0
85068,0.991923853,43,1,0.310990242,6250.0,9,0,1,0,3.0
85077,0.370923636,49,0,1.187762448,3333.0,19,0,4,0,3.0
85103,0.251469186,58,0,0.212963775,11400.0,14,0,1,0,0.0
85106,0.208084265,50,0,0.469779199,13450.0,12,0,2,0,3.0
85117,0.023946108,88,0,0.006496752,2000.0,4,0,0,0,0.0
85120,0.0,87,0,0.094830049,3500.0,4,0,1,0,0.0
85124,0.435992144,57,0,0.14196979,21250.0,8,0,2,0,2.0
85125,0.057916347,38,0,0.110824098,12000.0,5,0,1,0,0.0
85128,0.092566078,51,0,0.309646024,15000.0,10,0,2,0,2.0
85129,0.045626214,64,0,0.134213233,11667.0,8,0,1,0,3.0
85134,0.415362137,40,1,0.302224815,12000.0,10,0,2,0,3.0
85135,0.015332603,29,0,0.295963005,8000.0,6,0,2,0,1.0
85140,0.44855757,38,0,0.725080859,3400.0,6,0,1,0,0.0
85148,0.66189968,64,1,0.277611652,10366.0,11,1,1,0,0.0
85170,0.0,78,0,0.130785053,5833.0,10,0,2,0,0.0
85172,0.365591558,79,0,0.290803109,6175.0,17,0,1,0,0.0
85185,0.117269236,78,0,0.025675842,8100.0,7,0,0,0,1.0
85186,0.881422925,27,2,0.215069495,4100.0,8,0,0,2,0.0
85187,0.297715964,66,0,0.525762625,3900.0,18,0,1,0,1.0
85204,0.090433021,56,3,0.069981761,20833.0,13,0,0,0,1.0
85206,0.002333476,65,0,0.183209382,13983.0,24,2,1,0,0.0
85207,0.755630947,67,0,0.268747546,5093.0,7,0,0,0,0.0
85208,0.11658139,63,0,0.038282068,10500.0,8,0,1,0,0.0
85219,0.020547476,55,0,0.246792319,11300.0,5,0,1,0,3.0
85226,0.201452628,49,0,0.450437318,8917.0,19,0,2,0,2.0
85233,0.044953524,77,0,0.382902939,3368.0,9,0,0,0,0.0
85240,0.246771626,67,0,0.444944945,17981.0,13,0,4,0,1.0
85242,0.845627259,44,1,0.068235666,6330.0,4,0,0,0,1.0
85245,0.0,38,0,0.417170496,2480.0,4,0,1,0,1.0
85249,0.0,37,0,0.0,1863.0,1,0,0,0,2.0
85250,0.0,66,0,0.246587807,17583.0,12,0,2,0,1.0
85261,0.085793597,68,0,0.204265245,3000.0,13,0,2,0,0.0
85264,0.104910484,40,0,0.447290432,9447.0,9,0,2,0,0.0
85267,0.121773316,64,0,0.749305442,6118.0,17,0,2,0,0.0
85270,0.394414068,44,0,0.179020708,5166.0,9,0,1,0,3.0
85272,0.933263574,31,1,0.171613479,4480.0,12,0,0,0,0.0
85285,0.801282448,50,0,1.077546609,3700.0,13,0,2,0,0.0
85288,0.009117922,71,0,0.288425047,1580.0,8,0,0,0,0.0
85293,0.006058714,76,0,0.116345001,9170.0,19,0,2,0,0.0
85295,0.451449222,49,0,0.328237669,10400.0,9,0,2,0,0.0
85300,0.0,69,0,0.329334476,3500.0,6,0,2,0,1.0
85302,0.093854461,49,0,0.283341024,6500.0,6,0,1,0,0.0
85311,0.272413884,48,0,0.288881271,8750.0,7,0,1,0,3.0
85316,0.047400448,62,0,0.271409941,6900.0,9,0,1,0,1.0
85319,0.696003502,47,0,0.553659785,5860.0,10,0,1,0,4.0
85331,0.632734531,48,0,0.000814406,11050.0,1,0,0,0,5.0
85338,0.0,37,1,0.317512275,11608.0,10,0,2,0,3.0
85339,0.528448539,57,0,0.04009142,10500.0,6,0,0,0,0.0
85355,0.9999999,45,0,0.016935319,4900.0,0,0,0,0,0.0
85360,0.9999999,54,0,0.274544988,3900.0,3,0,1,0,1.0
85362,0.9999999,41,0,0.0,3300.0,0,1,0,0,1.0
85365,0.870456765,69,0,0.284890427,5201.0,11,0,0,0,0.0
85369,0.015120846,50,0,0.243955121,16666.0,16,0,2,0,2.0
85370,0.708064633,66,0,0.684863524,2820.0,5,0,1,0,0.0
85371,0.004202815,39,0,0.005331556,3000.0,8,0,0,0,1.0
85396,0.386110231,56,0,0.164170221,10080.0,7,0,0,0,1.0
85400,0.369297866,40,0,0.487417819,4410.0,8,0,1,0,1.0
85408,0.068075178,43,0,0.394960504,10000.0,16,0,2,0,1.0
85409,0.037617446,62,0,0.937347256,4500.0,25,1,4,0,0.0
85422,0.0,71,1,0.028630032,11700.0,6,0,1,0,0.0
85427,0.881558602,32,0,0.550689862,5000.0,11,0,1,0,0.0
85431,0.137272717,48,0,0.126704236,5500.0,10,0,0,0,3.0
85435,0.9999999,32,0,0.0,3200.0,0,0,0,0,0.0
85439,0.109995926,56,0,0.257872953,5556.0,6,0,1,0,0.0
85441,0.704921675,41,1,0.128374325,3333.0,7,0,0,0,0.0
85443,0.004796973,75,0,0.000315507,6338.0,3,0,0,0,0.0
85459,0.899050475,35,0,0.805890228,2240.0,7,0,0,0,1.0
85461,0.989400353,51,0,0.87424362,3800.0,6,0,2,0,0.0
85465,0.9999999,72,0,0.085247884,4961.0,1,0,1,0,0.0
85478,0.058074604,49,0,0.823108709,6291.0,22,0,3,0,2.0
85482,0.0,46,0,0.11776277,15250.0,10,0,1,0,1.0
85496,0.451649764,35,0,0.142530706,3500.0,3,0,0,0,0.0
85498,0.007001374,73,0,0.007364545,1900.0,12,0,0,0,0.0
85507,0.701662554,44,0,0.209747392,32500.0,11,0,2,0,2.0
85508,0.9999999,61,0,0.537615596,4000.0,4,0,2,0,0.0
85514,0.0,46,0,0.664802576,5900.0,17,0,1,0,0.0
85516,0.00869338,43,0,0.556285775,4716.0,8,0,1,0,0.0
85519,0.9999999,46,0,0.129308144,7833.0,3,0,1,0,3.0
85524,0.032850033,37,0,0.072629761,11000.0,8,0,0,0,5.0
85531,0.568245019,53,1,0.409397651,4000.0,10,0,1,0,1.0
85539,0.215520612,64,0,0.422298142,12000.0,12,0,3,0,0.0
85544,0.396649554,56,1,0.674831292,4000.0,7,0,1,0,2.0
85548,0.366005764,42,0,0.101130962,6100.0,4,0,1,0,1.0
85554,0.039903708,83,1,0.152521713,6562.0,30,0,1,0,0.0
85557,0.171961786,57,0,0.466705722,5120.0,13,0,2,0,1.0
85558,0.014110359,52,2,0.496312986,9763.0,16,0,3,0,0.0
85563,0.140376193,50,0,0.443192948,4083.0,5,0,1,0,1.0
85566,0.063338129,83,0,0.552244436,2650.0,15,0,1,0,0.0
85570,0.00474256,65,0,0.005380477,1300.0,8,0,0,0,0.0
85578,0.451863785,55,0,0.527655155,3850.0,7,0,1,0,1.0
85585,0.356273472,48,0,0.429267412,5541.0,9,0,2,0,2.0
85587,0.019258546,55,0,0.408448183,11173.0,6,0,2,0,1.0
85593,0.278138595,90,0,0.280508399,11250.0,7,0,2,0,0.0
85596,0.560877237,46,0,0.199125182,4800.0,5,0,0,0,0.0
85610,0.67309065,24,1,0.276395799,1808.0,2,1,0,2,0.0
85620,0.036061912,34,0,0.066741657,5333.0,7,0,0,0,3.0
85621,0.911688217,41,0,0.810780875,5416.0,6,0,2,0,0.0
85625,0.001795409,64,0,0.127702124,10500.0,18,0,1,0,0.0
85628,0.214989251,50,0,0.390656244,5500.0,7,0,1,0,2.0
85636,0.297520661,47,1,0.165183482,10000.0,21,0,1,0,1.0
85638,0.430784608,44,1,0.545426212,6416.0,7,0,2,0,0.0
85639,0.015902751,57,0,0.184981502,10000.0,18,0,1,0,1.0
85643,0.220584918,51,0,0.013179821,6600.0,3,0,0,0,2.0
85649,0.171628129,39,0,0.161229846,8000.0,5,0,0,0,2.0
85653,0.874030129,74,2,0.602939706,10000.0,16,0,2,0,2.0
85657,0.078819114,76,0,0.360231085,5365.0,8,0,1,0,1.0
85668,0.636823315,60,2,0.328057299,11308.0,21,0,2,0,0.0
85673,0.982803439,45,2,0.02821204,5564.0,1,1,0,2,3.0
85676,0.079796417,55,1,1.584817481,7916.0,15,0,8,0,1.0
85679,0.062773004,61,0,0.49320672,6844.0,24,0,1,1,3.0
85686,0.017489281,49,0,0.320750347,4317.0,27,0,2,0,3.0
85697,0.0,45,0,0.0,10800.0,3,0,0,0,1.0
85719,0.07554999,72,0,0.013998445,9000.0,3,0,0,0,0.0
85733,0.096854822,80,1,0.108437818,2950.0,4,0,0,0,0.0
85745,0.072182249,38,0,0.360727854,5000.0,7,0,1,0,3.0
85747,0.153258795,39,0,0.383681096,3210.0,6,0,1,0,0.0
85753,0.210100855,58,0,0.096065874,7650.0,8,0,0,0,0.0
85756,0.0,71,0,0.042652449,3000.0,9,2,0,0,0.0
85761,0.127620694,58,0,0.25760779,15608.0,22,0,2,0,1.0
85764,0.76019074,29,1,0.158368326,5000.0,4,0,0,0,1.0
85774,0.045550153,47,0,0.00708962,5500.0,5,0,0,0,0.0
85775,0.025332931,52,0,0.310480595,16000.0,9,0,1,0,0.0
85779,0.154076314,54,0,0.22953192,17966.0,8,0,3,0,3.0
85783,0.105497559,57,0,0.296575433,7562.0,14,0,2,0,1.0
85785,2.21e-05,73,0,0.576474508,3000.0,9,0,1,0,0.0
85786,0.468852867,38,0,1.639934534,3054.0,8,0,2,0,0.0
85787,0.045392047,59,0,0.060424469,12014.0,7,0,0,0,1.0
85806,0.006922982,89,0,0.007303078,1916.0,8,0,0,0,0.0
85828,0.377079878,71,4,0.366482505,3800.0,11,0,2,1,2.0
85835,0.122550294,66,0,0.175076498,16666.0,11,0,2,0,1.0
85846,0.007472898,35,0,0.241146319,4291.0,6,0,1,0,0.0
85862,0.997571775,33,0,0.808064136,4240.0,8,0,2,0,2.0
85866,0.116575805,57,0,0.491146319,8583.0,31,0,2,0,0.0
85867,0.9999999,48,0,0.871535703,9200.0,12,0,5,0,3.0
85878,0.0,36,0,0.233260224,7750.0,8,0,2,0,0.0
85881,0.071673176,59,0,0.245891376,19166.0,12,0,2,0,1.0
85895,0.017908548,79,0,0.002501103,6796.0,4,0,0,0,1.0
85902,0.307586748,25,0,0.04697533,5917.0,4,0,0,0,0.0
85920,0.013570687,89,0,0.005997601,2500.0,5,0,0,0,0.0
85925,0.371268548,75,0,0.81859896,9806.0,20,0,6,0,0.0
85938,0.995836803,24,0,0.061831153,840.0,2,0,0,0,0.0
85943,0.426185976,51,0,0.258196164,7350.0,9,0,1,0,2.0
85947,0.023680607,43,0,0.508434307,4208.0,10,0,1,0,0.0
85956,0.9999999,38,1,0.914697836,4020.0,6,0,2,0,0.0
85981,0.172251101,41,0,0.332066793,10000.0,9,0,1,0,1.0
85993,0.389076365,46,2,0.541016223,6533.0,4,0,2,0,2.0
86003,0.959274373,44,1,0.406161746,7789.0,15,0,1,0,3.0
86006,0.40172853,53,1,0.345244555,12900.0,10,0,2,0,2.0
86014,0.00536032,51,0,0.226495294,9880.0,15,0,2,0,2.0
86015,0.855806425,45,0,0.209720972,8887.0,12,0,0,0,0.0
86023,0.102479882,68,0,0.80450863,5677.0,11,0,2,0,0.0
86031,0.046674745,72,0,0.336442372,1500.0,14,0,0,0,0.0
86035,0.237655118,63,1,0.225989533,13566.0,4,0,1,0,1.0
86036,0.044562125,70,0,0.009750679,8101.0,4,0,0,0,0.0
86041,0.9999999,74,0,0.0,4166.0,4,0,0,0,0.0
86056,0.047919391,27,0,0.052687039,2846.0,3,0,0,0,0.0
86073,0.101449275,35,0,0.000757863,7916.0,1,0,0,0,1.0
86091,0.493239893,47,0,0.374696318,5350.0,7,0,1,0,0.0
86092,0.408185472,52,0,0.287125918,7083.0,6,0,1,0,4.0
86097,0.060391463,45,0,0.138872226,3333.0,9,0,0,0,1.0
86098,0.9999999,25,0,0.300546448,1280.0,1,0,0,0,1.0
86107,0.423173292,47,0,0.356477561,5904.0,11,0,2,0,3.0
86109,0.030843781,77,0,0.455550829,2350.0,5,0,1,0,0.0
86110,0.058238597,64,0,0.222416813,6280.0,5,0,1,0,0.0
86115,0.0,70,0,0.082075472,4239.0,8,0,0,0,0.0
86118,0.088252403,52,0,0.018340761,5833.0,14,0,0,0,0.0
86130,0.248955729,49,0,0.423416053,11000.0,19,0,2,0,1.0
86133,0.28881453,36,0,0.593544702,3500.0,12,0,1,0,0.0
86138,0.471855781,27,0,0.485966936,2600.0,7,0,0,0,1.0
86141,0.428949483,60,0,0.454181833,25000.0,9,0,2,0,0.0
86142,0.924977935,63,2,0.191649336,6250.0,10,0,0,0,1.0
86146,0.150256712,36,0,0.05523152,8400.0,11,0,0,0,0.0
86148,0.691584239,42,0,0.151801406,4551.0,3,0,0,0,2.0
86153,0.023332296,75,0,0.002194266,6835.0,5,0,0,0,0.0
86156,0.012284616,58,0,0.111664075,6429.0,6,0,2,0,0.0
86164,0.263557058,41,0,0.141582312,7507.0,13,0,0,0,3.0
86179,0.062416066,61,0,0.179295334,7350.0,5,0,1,0,0.0
86182,0.135973407,66,0,0.455597948,7600.0,8,0,1,0,0.0
86205,0.082452047,57,2,0.453056561,5250.0,14,0,1,0,2.0
86206,0.0,24,0,0.0,2865.0,7,0,0,0,0.0
86207,0.117464429,69,0,1.091272485,1500.0,13,0,1,0,0.0
86224,0.111065914,51,0,1.117849759,1450.0,15,0,2,0,1.0
86231,0.159387902,40,0,0.09086994,4643.0,7,0,1,0,2.0
86257,0.218932591,53,1,1.886492622,3523.0,19,0,2,0,0.0
86259,0.183607935,24,0,0.108963679,3000.0,13,0,0,0,0.0
86266,0.443471074,39,0,0.141469546,8750.0,8,0,1,0,1.0
86280,0.330338064,32,0,0.264183954,4000.0,8,0,0,0,2.0
86300,0.113961098,43,0,0.040316775,4166.0,4,0,0,0,0.0
86301,0.101563818,53,0,0.032093734,3925.0,2,0,0,0,1.0
86306,0.996364297,46,1,0.118372577,12485.0,4,4,1,2,3.0
86318,0.077857023,52,0,0.309483726,7127.0,4,0,1,0,3.0
86323,0.0,49,0,1.701608971,2050.0,8,2,2,1,0.0
86345,0.716341661,31,1,0.669647554,1900.0,12,0,0,0,1.0
86348,0.406378833,58,0,0.478302111,21084.0,24,0,8,0,1.0
86358,0.061926219,70,0,0.206582876,14400.0,4,0,1,0,2.0
86361,0.9999999,43,0,0.25214676,1280.0,2,0,0,0,2.0
86366,0.059296721,63,0,0.220697766,2550.0,7,0,0,0,0.0
86368,0.025899814,62,0,0.006282935,4933.0,4,0,0,0,0.0
86379,0.715749196,51,0,0.695217464,6000.0,18,0,2,0,0.0
86381,0.010489022,64,0,0.173973235,6500.0,15,0,2,0,0.0
86383,0.772569607,69,0,0.575106223,4000.0,18,0,1,0,0.0
86386,0.044157328,64,0,0.865737593,2941.0,8,0,2,0,0.0
86400,0.081471296,48,0,1.14822475,2900.0,7,0,1,0,2.0
86402,0.192734545,44,1,0.437093818,6000.0,9,0,1,0,0.0
86404,0.067392963,43,0,0.096648129,6652.0,4,0,0,0,3.0
86419,0.191787936,57,0,0.441010725,5500.0,15,0,2,0,0.0
86425,0.003769766,54,0,0.166708323,4000.0,7,0,1,0,0.0
86427,0.334728666,40,0,0.550155988,8333.0,7,0,2,0,0.0
86428,0.9999999,28,0,0.098278734,1800.0,1,1,0,0,0.0
86429,0.079203471,52,0,0.229044637,4950.0,11,0,1,0,2.0
86436,0.479634691,63,0,0.315992647,5439.0,4,0,1,0,0.0
86454,0.260828377,57,0,0.245875412,10000.0,10,0,3,0,1.0
86458,0.014342038,88,0,0.001999334,3000.0,2,0,0,0,0.0
86459,0.834553822,76,1,0.493563044,5281.0,8,0,0,1,0.0
86464,0.760609678,58,0,0.479721622,12500.0,12,0,1,0,0.0
86473,0.402314942,49,0,0.271210762,11149.0,8,0,0,0,0.0
86476,0.435946614,52,0,0.406299475,12000.0,14,0,2,0,0.0
86481,0.684704939,58,1,0.287080465,16416.0,12,0,2,0,0.0
86486,0.015890302,59,0,0.253457757,6000.0,11,0,1,0,2.0
86494,0.205496886,47,0,0.352823588,2000.0,9,0,1,0,0.0
86510,0.935258093,59,0,0.462995228,13200.0,14,0,2,0,1.0
86511,0.459094108,29,0,0.234658896,5833.0,10,0,0,0,0.0
86514,0.08084143,26,1,0.663824604,820.0,4,0,0,0,0.0
86516,0.199365561,78,0,0.025146199,3419.0,3,0,0,0,0.0
86519,0.016898772,78,0,0.052941931,7800.0,7,0,1,0,1.0
86543,0.0,44,0,0.353844677,10416.0,7,0,3,0,1.0
86547,0.9999999,30,0,0.039973351,1500.0,1,0,0,0,0.0
86550,0.790606889,33,0,0.389180874,7800.0,13,0,2,0,0.0
86551,0.096937242,81,0,0.456465393,10416.0,10,0,3,0,0.0
86555,0.0,39,0,0.232806555,6833.0,9,0,1,0,1.0
86557,0.377322461,31,0,0.326268465,4670.0,11,0,1,0,1.0
86576,0.833563618,49,0,1.303719447,4704.0,10,0,2,0,2.0
86577,0.106231501,30,0,1.058269066,3500.0,13,0,2,0,2.0
86578,0.063114951,58,1,0.231204819,8299.0,7,0,2,0,2.0
86579,0.06262175,63,0,0.463314631,4633.0,6,0,1,0,0.0
86591,0.077405815,70,1,0.170430108,3719.0,10,0,0,0,0.0
86603,0.015490243,52,0,0.201662122,7700.0,13,0,2,0,0.0
86615,0.427217245,55,0,0.138715179,3517.0,5,0,0,0,0.0
86616,0.000419992,57,0,0.05228422,11666.0,6,0,2,0,1.0
86638,0.0,51,0,0.339732054,5000.0,8,0,1,0,0.0
86639,0.566394481,52,0,0.306627102,13142.0,13,0,2,0,2.0
86651,0.466954783,48,0,0.285349308,11350.0,10,0,1,0,1.0
86652,0.724754571,53,0,0.22875817,2600.0,8,0,0,0,3.0
86656,0.159784869,51,0,0.289292423,4790.0,11,0,1,0,0.0
86658,0.463350871,63,1,0.206473916,6363.0,7,0,1,0,0.0
86659,0.920931456,69,1,0.838058626,2080.0,12,0,2,0,0.0
86660,0.039348122,66,0,0.011906138,8650.0,4,0,0,0,0.0
86663,0.073246009,72,0,0.039648569,4438.0,12,0,0,0,0.0
86672,0.009772371,47,0,0.298771779,3500.0,9,0,1,0,2.0
86675,0.358470289,68,0,0.383404149,4000.0,16,0,2,0,0.0
86683,0.700670657,37,0,0.313614398,6000.0,12,0,0,0,0.0
86686,0.9999999,48,1,0.288311216,5500.0,2,2,1,1,0.0
86692,0.018373756,79,0,0.132867133,3431.0,8,0,0,0,0.0
86693,0.455090818,32,0,0.172101881,4200.0,4,0,0,0,0.0
86702,0.203796204,30,0,0.006997667,3000.0,2,1,0,1,0.0
86705,0.343352238,60,0,0.3696992,10870.0,11,0,2,0,0.0
86707,0.666291259,72,0,0.75224955,5000.0,12,0,1,0,0.0
86717,0.26454556,42,0,0.312364966,12033.0,11,0,2,0,2.0
86718,0.186233353,43,0,0.284203442,10400.0,18,0,2,0,2.0
86723,0.34758725,42,0,0.274431392,4000.0,9,0,0,0,2.0
86725,0.750538561,39,1,0.287632105,3500.0,13,0,0,0,0.0
86730,0.019469166,32,0,0.005999,6000.0,5,0,0,0,0.0
86735,0.392116596,42,0,0.357014925,5024.0,18,0,0,0,0.0
86739,0.118588927,54,0,0.072372865,10362.0,8,0,1,0,0.0
86758,0.453791813,51,0,0.599668325,6029.0,4,0,2,0,3.0
86764,0.303895022,39,0,0.322552191,3400.0,5,0,1,0,0.0
86782,0.044328696,48,0,0.20770839,11000.0,8,0,2,0,1.0
86784,0.023657005,36,0,0.217104089,5600.0,9,0,1,0,0.0
86786,0.9999999,73,0,0.182944968,2016.0,3,0,0,0,0.0
86803,0.047387606,67,0,0.208029197,4383.0,9,0,1,0,0.0
86804,0.840207672,44,3,0.942725351,5202.0,11,1,1,1,1.0
86812,0.183819335,40,0,0.197341702,5416.0,6,0,1,0,0.0
86819,0.132809057,61,0,0.030567062,7000.0,7,0,1,0,1.0
86827,0.024867753,45,0,0.900860118,2208.0,14,0,2,0,3.0
86834,0.495948636,60,0,0.509457545,12000.0,22,0,2,0,0.0
86851,0.009489816,63,0,0.00079766,11282.0,8,0,0,0,1.0
86874,0.246025242,72,0,0.011270678,5500.0,3,0,0,0,0.0
