,SeriousDlqin2yrs
79716,0
79717,0
79735,0
79748,0
79750,0
79757,0
79765,0
79767,0
79768,0
79775,0
79784,0
79793,0
79801,0
79802,0
79817,0
79821,0
79848,0
79851,0
79860,0
79862,0
79864,0
79873,0
79892,0
79894,0
79896,0
79898,0
79903,0
79911,0
79913,0
79916,0
79926,0
79931,0
79943,0
79950,0
79964,0
79966,0
79967,0
79968,0
79987,0
80008,0
80029,0
80034,0
80038,1
80043,0
80045,0
80049,0
80059,0
80067,0
80069,0
80075,0
80078,0
80096,0
80107,0
80108,0
80110,0
80115,0
80129,0
80145,0
80148,0
80156,0
80161,0
80165,1
80171,1
80183,0
80211,0
80220,0
80225,0
80232,1
80245,0
80248,0
80249,0
80250,0
80253,0
80257,1
80263,0
80278,0
80279,0
80282,0
80283,0
80290,1
80302,0
80312,0
80317,0
80323,0
80328,0
80330,0
80335,0
80338,0
80343,0
80346,0
80350,0
80355,0
80357,0
80366,0
80369,0
80378,0
80385,0
80390,0
80391,0
80412,0
80416,0
80418,0
80430,0
80432,0
80442,0
80444,0
80452,0
80457,0
80460,0
80464,0
80466,0
80475,0
80484,0
80488,0
80491,1
80492,0
80501,0
80505,0
80511,0
80515,0
80517,0
80533,0
80538,0
80550,0
80551,0
80569,0
80572,0
80577,0
80587,1
80590,0
80598,0
80599,0
80603,0
80613,0
80615,0
80617,0
80629,1
80637,0
80646,1
80657,0
80664,0
80666,0
80688,0
80698,0
80701,0
80706,0
80713,0
80714,0
80726,0
80727,0
80741,0
80746,0
80761,0
80773,0
80782,0
80788,0
80789,0
80790,0
80795,0
80811,0
80822,0
80834,0
80847,0
80852,0
80868,0
80875,0
80887,0
80889,1
80893,1
80894,0
80898,0
80923,0
80938,0
80944,0
80947,0
80948,0
80957,0
80959,0
80966,0
80968,0
80969,0
80978,0
80982,0
80985,0
80995,0
81006,0
81008,0
81009,0
81015,0
81021,0
81050,0
81059,1
81068,0
81073,0
81076,0
81118,0
81123,0
81127,0
81135,1
81136,0
81149,0
81151,0
81159,0
81175,0
81202,0
81203,0
81229,0
81257,0
81258,0
81284,0
81298,0
81304,0
81305,0
81307,0
81311,0
81316,0
81324,0
81326,0
81338,0
81345,0
81348,0
81392,0
81393,0
81410,0
81434,0
81435,0
81446,0
81453,0
81457,0
81476,0
81484,0
81485,0
81492,0
81497,0
81498,0
81502,1
81519,0
81534,1
81535,0
81542,0
81554,0
81557,0
81558,0
81560,0
81562,0
81564,0
81568,0
81589,0
81591,0
81604,0
81606,0
81610,0
81619,0
81623,0
81624,0
81628,0
81638,0
81644,0
81646,0
81664,0
81665,0
81674,0
81678,0
81680,0
81694,0
81695,0
81698,0
81701,0
81703,0
81713,0
81718,0
81721,0
81723,0
81726,0
81727,0
81745,0
81746,0
81750,0
81752,1
81753,0
81762,0
81775,0
81839,0
81840,0
81860,0
81861,0
81868,0
81870,0
81885,0
81888,0
81907,0
81922,0
81924,0
81947,0
81965,0
81976,0
81979,0
81987,0
81991,0
81997,0
81999,0
82001,0
82003,0
82009,0
82020,0
82021,0
82024,0
82027,0
82034,0
82035,0
82038,0
82044,0
82046,0
82050,0
82051,0
82062,0
82066,0
82085,0
82097,0
82100,0
82114,0
82125,0
82128,0
82131,0
82137,1
82138,0
82150,0
82162,0
82166,0
82170,0
82174,0
82183,0
82199,0
82200,0
82203,0
82215,0
82219,0
82221,0
82233,0
82251,0
82277,0
82278,0
82282,0
82289,0
82290,0
82292,0
82303,0
82311,0
82312,0
82318,0
82327,0
82335,0
82339,0
82342,0
82347,0
82357,0
82389,0
82390,0
82392,0
82399,0
82403,0
82409,0
82420,0
82423,0
82437,0
82451,0
82456,0
82462,0
82504,0
82509,0
82517,0
82519,0
82520,0
82526,0
82528,0
82542,0
82544,0
82548,0
82574,0
82583,0
82589,0
82602,0
82604,0
82610,0
82616,0
82619,0
82622,0
82624,0
82628,0
82636,0
82640,0
82649,0
82655,0
82659,0
82662,0
82672,1
82676,0
82680,0
82683,0
82685,0
82707,0
82719,0
82750,0
82753,0
82758,0
82768,0
82770,0
82778,0
82782,0
82788,0
82796,0
82798,0
82802,0
82803,0
82805,0
82810,0
82825,0
82831,0
82837,0
82850,0
82852,0
82855,0
82858,0
82861,0
82877,0
82879,1
82882,0
82884,0
82887,0
82889,0
82892,0
82897,0
82908,0
82919,0
82926,0
82927,0
82932,0
82942,0
82954,0
82963,0
82969,0
82974,0
82977,0
82981,0
82983,0
82986,0
82990,0
82999,0
83007,0
83015,0
83031,0
83033,0
83038,0
83050,0
83059,0
83069,0
83082,0
83099,0
83100,0
83111,0
83138,0
83143,0
83153,0
83162,0
83183,0
83184,0
83192,0
83193,0
83196,0
83202,0
83204,0
83205,0
83211,0
83213,0
83219,0
83247,0
83250,0
83262,0
83263,0
83265,0
83266,0
83270,0
83275,0
83279,0
83286,0
83298,0
83303,0
83304,0
83316,0
83320,0
83321,0
83330,0
83334,0
83345,0
83346,0
83350,0
83354,0
83374,0
83375,0
83378,0
83382,0
83392,0
83393,0
83398,0
83413,0
83415,0
83419,0
83421,0
83426,0
83429,0
83430,0
83433,0
83448,0
83454,0
83455,0
83472,0
83482,1
83486,0
83493,0
83496,0
83500,0
83502,0
83505,0
83515,1
83533,0
83539,0
83574,0
83575,0
83583,0
83584,0
83585,0
83589,0
83590,0
83598,1
83604,0
83606,0
83607,0
83608,0
83611,0
83614,0
83623,0
83626,0
83629,0
83631,0
83636,0
83640,0
83644,0
83645,0
83646,0
83651,0
83662,0
83668,0
83669,0
83678,0
83693,1
83703,0
83709,0
83713,0
83714,0
83733,0
83734,0
83738,1
83740,0
83750,0
83755,0
83762,0
83767,0
83768,0
83791,0
83800,0
83807,0
83816,0
83821,0
83823,0
83833,0
83835,0
83838,0
83839,0
83841,1
83852,0
83853,0
83865,0
83869,0
83878,0
83884,0
83889,0
83900,0
83908,0
83911,0
83914,1
83925,0
83929,0
83972,0
83985,0
83989,0
83990,0
83991,0
83995,0
84000,0
84011,0
84030,0
84036,0
84038,0
84043,0
84044,0
84050,0
84054,1
84059,0
84066,0
84068,0
84070,0
84079,0
84088,0
84095,1
84102,0
84103,0
84107,0
84114,0
84116,0
84118,0
84135,0
84137,0
84142,0
84144,0
84146,1
84154,0
84167,0
84189,0
84208,0
84209,1
84210,0
84211,0
84214,0
84223,1
84224,0
84230,0
84236,0
84244,0
84248,0
84253,0
84257,0
84286,0
84287,0
84289,0
84291,0
84303,0
84312,0
84320,0
84323,0
84329,0
84330,0
84348,0
84350,0
84360,0
84370,0
84373,0
84376,0
84379,0
84382,0
84395,0
84398,0
84409,0
84413,0
84415,0
84420,0
84425,0
84431,0
84437,0
84453,0
84457,0
84459,0
84464,0
84470,0
84475,0
84476,0
84478,1
84489,0
84498,0
84503,0
84504,0
84528,0
84533,0
84542,0
84565,0
84574,0
84577,0
84597,0
84608,0
84609,0
84641,0
84659,0
84675,0
84680,0
84681,0
84688,0
84690,0
84695,0
84698,0
84699,0
84702,0
84703,0
84709,0
84742,0
84743,0
84751,0
84756,0
84757,1
84760,0
84762,0
84774,0
84798,0
84799,0
84812,0
84818,1
84833,0
84851,0
84857,0
84866,0
84871,0
84873,0
84884,0
84885,0
84888,0
84903,0
84905,0
84907,0
84913,0
84917,1
84925,0
84930,0
84932,0
84938,0
84940,0
84947,0
84955,1
84970,0
84975,0
84990,0
84992,0
85000,0
85011,0
85030,0
85035,0
85047,0
85049,0
85071,0
85073,0
85079,0
85080,0
85081,0
85090,0
85098,0
85105,0
85108,0
85132,0
85136,0
85141,0
85143,0
85161,0
85162,0
85182,0
85196,0
85199,0
85201,0
85222,0
85231,0
85232,0
85238,0
85255,0
85262,0
85269,1
85275,0
85277,0
85280,0
85301,0
85309,0
85312,0
85314,0
85322,0
85323,0
85330,0
85337,0
85354,0
85368,0
85373,0
85378,0
85394,0
85398,0
85399,0
85410,0
85415,0
85420,0
85423,0
85425,0
85430,0
85437,0
85438,0
85440,0
85442,0
85452,0
85453,0
85454,0
85455,0
85456,0
85466,0
85471,0
85475,0
85485,0
85489,0
85500,0
85501,0
85504,0
85511,0
85513,0
85515,0
85520,0
85525,1
85534,0
85537,0
85547,0
85549,0
85560,0
85573,0
85577,0
85580,0
85591,0
85594,0
85595,0
85598,0
85599,0
85600,0
85607,0
85612,0
85613,0
85616,0
85629,0
85647,0
85648,0
85655,0
85664,0
85669,0
85683,0
85688,0
85690,0
85691,0
85709,0
85717,0
85727,0
85730,0
85735,0
85742,0
85746,0
85754,0
85760,0
85763,0
85766,0
85767,0
85768,0
85770,0
85778,0
85798,0
85801,0
85804,0
85805,0
85815,0
85816,0
85819,0
85824,0
85830,0
85831,0
85851,0
85857,0
85870,0
85874,0
85875,0
85882,0
85890,1
85897,0
85898,0
85912,0
85921,1
85926,1
85932,0
85950,0
85952,0
85955,0
85964,0
85966,0
85975,0
85985,0
85998,0
86011,0
86012,0
86013,0
86024,0
86027,0
86053,1
86054,0
86055,0
86060,0
86069,0
86077,0
86081,0
86083,0
86084,0
86089,0
86106,0
86111,1
86123,0
86127,0
86128,0
86144,0
86147,1
86163,0
86166,0
86174,0
86181,0
86184,0
86187,0
86193,0
86198,0
86200,0
86202,0
86212,0
86216,0
86219,0
86225,0
86232,0
86234,0
86238,0
86240,0
86243,0
86244,0
86249,0
86250,0
86252,0
86253,0
86261,0
86277,0
86287,0
86302,0
86310,0
86314,0
86338,0
86341,0
86347,0
86350,0
86352,0
86396,0
86398,0
86409,0
86416,0
86418,0
86420,0
86433,0
86435,0
86440,0
86443,0
86444,0
86448,0
86456,1
86463,0
86466,0
86469,0
86502,0
86506,0
86528,0
86531,0
86537,0
86544,0
86553,0
86562,0
86581,0
86586,0
86589,0
86592,0
86595,0
86596,0
86605,0
86617,0
86626,0
86627,0
86631,0
86632,0
86633,0
86636,0
86643,0
86655,0
86668,0
86669,0
86673,0
86677,0
86678,0
86679,0
86690,0
86736,0
86737,0
86741,0
86745,0
86750,0
86753,0
86757,0
86761,0
86763,0
86776,0
86779,0
86787,0
86788,0
86792,1
86794,0
86830,0
86843,0
86852,0
86855,0
86869,0
86873,0
86875,0
86877,0
86879,0
86885,0
86893,0
86895,0
86899,0
86901,1
86902,0
86908,0
86920,0
86922,0
86924,0
86937,0
86940,0
86941,0
86955,0
86967,0
86977,0
86997,0
87001,0
87002,1
87005,0
87006,0
87008,1
87010,0
87014,0
87018,0
87022,0
87033,0
87037,0
87042,0
87045,0
87053,0
87054,0
87055,1
87059,0
87075,0
87080,0
87085,0
87115,0
87117,0
87119,0
87120,0
87123,0
87124,0
87127,0
87133,0
87143,0
87147,0
87148,0
87151,0
87159,0
87162,0
87166,0
87173,0
87178,0
87180,0
87185,0
87188,0
87190,0
87199,0
87202,0
87208,0
87217,0
87241,0
87242,0
87248,0
87264,0
87269,0
87272,0
87275,0
87287,0
87291,0
87303,0
87337,0
87338,0
87358,0
87367,0
87370,0
87381,1
87384,0
87397,1
87409,1
87418,0
87419,0
87422,0
87423,0
87436,0
87438,0
87459,1
87462,0
87465,0
87466,1
87470,0
87476,0
87481,0
87482,0
87486,0
87494,0
87497,0
87501,0
87502,0
87512,0
87522,0
87526,0
87531,0
87549,0
87551,0
87552,0
87567,0
87590,0
87592,0
87617,1
87621,0
87625,0
87630,0
87637,0
87643,0
87651,0
87654,0
87655,0
87656,0
87657,0
87659,0
87660,0
87664,0
87680,0
87691,0
87696,0
87698,0
87702,0
87704,0
87707,0
87708,0
87717,0
87730,0
87732,0
87738,0
87742,0
87744,0
87746,0
87750,0
87755,0
87756,0
87763,0
87772,0
87774,0
87781,0
87783,0
87789,0
87793,0
87797,0
87801,0
87807,0
87818,0
87841,0
87854,0
87856,0
87867,0
87871,0
87873,0
87879,0
87888,0
87889,0
87890,0
87903,0
87912,0
87934,0
87944,0
87951,0
87965,0
87966,0
87969,0
87972,0
87973,0
87974,0
87984,0
87986,0
87987,0
87995,0
88004,0
88007,0
88010,0
88014,0
88026,0
88028,0
88037,0
88038,0
88059,0
88065,0
88068,0
88073,0
88076,0
88091,0
88095,1
88114,0
88116,0
88126,0
88129,0
88135,1
88157,0
88158,0
88160,0
88165,0
88171,0
88175,0
88180,0
88187,0
88190,0
88193,0
88194,0
88195,0
88200,0
88206,0
88215,0
88217,0
88220,0
88221,0
88231,0
88235,0
88236,0
88240,0
88247,0
88249,0
88255,0
88265,0
88267,0
88269,0
88270,0
88273,0
88277,0
88288,0
88293,0
88300,0
88301,0
88303,0
88306,0
88311,0
88321,0
88322,0
88324,0
88327,0
88330,0
88345,0
88346,0
88352,0
88358,0
88361,0
88401,0
88429,0
88435,1
88443,0
88451,0
88452,0
88453,0
88455,0
88457,0
88459,0
88460,0
88480,0
88512,0
88513,0
88516,0
88520,0
88525,0
88526,0
88549,0
88573,0
88579,0
88586,0
88588,0
88589,0
88600,0
88601,0
88603,0
88608,0
88629,0
88639,0
88645,0
88661,0
88663,0
88672,0
88690,0
88696,0
88697,0
88702,0
88715,0
88737,0
88738,0
88764,0
88765,1
88772,0
88783,0
88785,0
88809,0
88812,0
88815,0
88817,0
88820,0
88826,0
88827,0
88828,0
88831,0
88834,0
88846,0
88854,0
88856,0
88866,0
88870,0
88875,0
88881,0
88892,0
88894,0
88895,0
88897,0
88907,0
88912,0
88914,0
88915,0
88917,0
88922,0
88928,1
88930,0
88940,0
88941,0
88945,0
88946,0
88947,0
88958,0
88959,0
88965,0
88977,0
88989,0
88994,0
88995,0
89000,0
89019,0
89020,0
89023,0
89033,0
89036,0
89042,0
89050,0
89055,0
89066,0
89086,0
89090,0
89093,1
89094,0
89102,0
89103,0
89110,0
89113,0
89127,0
89140,0
89146,0
89152,0
89162,0
89165,0
89179,0
89194,1
89197,0
89200,0
89202,0
89203,1
89208,0
89209,0
89212,0
89223,0
89226,0
89227,0
89240,0
89248,0
89258,0
89263,0
89266,0
89275,0
89284,0
89286,0
89287,0
89288,0
89289,0
89296,0
89297,0
89309,0
89317,0
89319,0
89320,0
89322,0
89326,0
89337,0
89345,0
89348,0
89351,0
89363,0
89377,0
89379,0
89380,0
89389,0
89394,0
89405,0
89409,0
89414,0
89418,0
89442,0
89444,0
89446,0
89457,0
89464,0
89467,0
89473,0
89474,0
89475,0
89487,0
89499,0
89508,0
89517,0
89518,0
89524,0
89528,0
89534,0
89536,0
89537,0
89542,0
89548,0
89553,0
89566,0
89588,0
89590,0
89592,0
89597,0
89598,0
89599,1
89600,0
89606,0
89607,0
89610,0
89614,0
89618,0
89621,0
89630,0
89639,0
89679,0
89689,0
89691,0
89693,0
89695,0
89697,0
89700,0
89701,0
89703,0
89705,0
89706,0
89707,0
89709,0
89717,0
89722,0
89729,0
89745,0
89747,0
89753,0
89775,0
89789,0
89796,0
89805,0
89807,0
89818,0
89838,0
89841,0
89845,0
89846,0
89850,0
89855,0
89860,0
89862,0
89869,0
89870,0
89894,0
89904,1
89905,0
89907,0
89909,0
89915,0
89919,0
89930,0
89938,0
89949,0
89969,0
89983,0
89984,0
89992,0
89995,0
90010,0
90014,0
90016,0
90034,0
90036,0
90041,0
90042,0
90050,0
90055,0
90065,0
90069,0
90071,0
90090,0
90094,0
90098,0
90100,0
90109,0
90127,0
90131,0
90132,0
90136,0
90142,0
90143,0
90144,0
90147,0
90149,0
90156,0
90172,0
90173,0
90181,0
90188,0
90190,0
90195,0
90203,1
90209,0
90218,0
90220,0
90221,0
90237,0
90244,0
90245,0
90249,0
90250,0
90254,0
90255,0
90265,0
90271,0
90273,0
90287,0
90294,0
90295,0
90297,0
90302,0
90306,1
90314,0
90318,0
90322,0
90332,0
90335,0
90338,0
90344,0
90347,0
90350,0
90359,0
90364,0
90368,0
90372,0
90390,0
90394,0
90397,0
90398,0
90402,0
90413,0
90414,0
90418,0
90424,0
90428,0
90432,0
90434,0
90440,0
90447,0
90450,0
90451,0
90459,0
90478,0
90483,0
90486,0
90501,0
90513,0
90518,0
90533,1
90542,0
90546,0
90551,0
90557,0
90561,0
90565,1
90569,1
90576,0
90593,0
90595,0
90596,1
90601,0
90605,1
90637,0
90642,0
90646,0
90653,0
90668,0
90670,0
90675,0
90679,0
90689,0
90699,1
90705,0
90708,0
90716,0
90720,1
90724,0
90729,0
90730,0
90733,0
90735,0
90737,0
90740,0
90742,0
90754,0
90774,0
90775,0
90785,0
90789,0
90794,0
90803,0
90810,0
90814,0
90815,1
90818,0
90823,0
90827,0
90831,0
90832,0
90833,0
90834,0
90837,0
90838,0
90843,0
90844,0
90849,0
90855,0
90868,0
90880,0
90881,0
90884,0
90885,0
90888,0
90890,0
90899,0
90903,0
90910,0
90912,0
90920,0
90924,0
90927,0
90929,0
90931,0
90941,0
90949,0
90951,0
90953,0
90958,0
90966,0
90974,0
90975,0
90977,0
90982,0
90985,0
90987,0
90990,0
90997,0
91000,0
91003,0
91012,1
91014,0
91022,0
91028,0
91033,0
91040,0
91047,0
91051,0
91056,0
91057,0
91059,0
91060,1
91061,0
91066,1
91068,0
91070,0
91075,0
91080,0
91083,1
91091,0
91096,1
91103,0
91105,0
91109,0
91114,0
91120,0
91137,0
91138,0
91141,0
91143,0
91144,0
91147,0
91154,0
91155,0
91156,0
91165,0
91172,0
91174,1
91176,0
91177,0
91180,0
91183,0
91190,0
91195,1
91199,0
91203,0
91205,0
91213,0
91224,0
91225,0
91227,0
91242,0
91243,0
91248,0
91254,0
91255,0
91256,0
91264,0
91271,0
91288,0
91290,0
91295,0
91307,0
91315,0
91318,0
91340,0
91345,0
91348,0
91355,0
91364,0
91378,0
91380,0
91383,0
91405,0
91412,0
91418,0
91420,0
91421,0
91428,0
91433,0
91436,0
91443,1
91444,0
91445,0
91449,0
91452,0
91458,0
91463,0
91484,0
91488,0
91491,0
91494,0
91511,0
91519,0
91523,0
91527,0
91530,0
91545,0
91553,0
91565,0
91573,0
91583,0
91585,0
91587,0
91596,0
91605,0
91611,0
91612,0
91615,1
91621,0
91630,0
91651,0
91655,0
91663,0
91682,0
91691,0
91715,0
91720,0
91725,1
91745,0
91752,0
91753,0
91754,0
91763,0
91768,0
91771,0
91774,0
91776,0
91789,0
91802,0
91814,0
91829,0
91832,0
91847,0
91850,0
91863,0
91864,1
91865,0
91873,0
91881,0
91887,0
91892,0
91900,0
91912,0
91924,0
91925,0
91951,0
91954,0
91964,0
91966,0
91969,0
91974,0
91977,0
91981,0
91984,0
91988,0
91993,0
91998,0
92003,0
92004,0
92005,0
92007,0
92009,0
92012,1
92013,0
92016,0
92030,0
92035,0
92042,0
92058,0
92066,0
92087,0
92091,0
92108,0
92121,1
92122,0
92126,0
92132,0
92139,0
92146,0
92149,0
92157,0
92162,0
92163,0
92185,0
92195,0
92196,0
92200,0
92204,0
92209,0
92218,0
92228,0
92229,0
92230,0
92234,0
92245,0
92246,0
92254,0
92262,0
92271,0
92273,0
92293,0
92297,0
92300,0
92301,0
92312,0
92327,0
92342,0
92350,0
92361,0
92372,0
92379,0
92385,0
92388,0
92389,0
92390,0
92395,0
92398,0
92411,0
92412,0
92422,1
92437,0
92446,0
92451,0
92456,0
92459,0
92467,1
92470,1
92472,0
92482,0
92483,1
92484,0
92492,0
92501,0
92508,0
92517,0
92518,0
92523,0
92541,0
92545,0
92550,0
92552,0
92553,0
92558,0
92562,0
92569,0
92577,1
92585,0
92590,0
92606,0
92626,0
92628,0
92635,0
92649,1
92650,0
92656,0
92658,0
92662,0
92664,0
92673,0
92680,0
92681,0
92684,0
92688,0
92690,0
92694,0
92695,0
92704,0
92716,0
92720,0
92721,0
92730,0
92734,0
92740,0
92752,0
92756,1
92762,0
92767,1
92776,0
92793,0
92795,1
92816,1
92817,0
92835,0
92850,0
92855,0
92866,0
92867,0
92869,0
92879,0
92880,0
92886,0
92898,0
92901,0
92904,0
92911,0
92913,0
92914,0
92920,0
92921,0
92923,0
92927,0
92928,0
92929,0
92944,0
92946,0
92960,0
92963,0
92966,0
92980,0
92987,0
92999,0
93006,0
93012,1
93013,0
93017,0
93019,0
93024,0
93026,0
93054,1
93058,0
93066,0
93070,0
93074,0
93075,0
93089,0
93118,0
93120,0
93121,0
93138,0
93147,0
93148,0
93154,0
93170,0
93178,0
93184,0
93185,0
93189,0
93191,0
93206,0
93213,0
93221,0
93225,0
93250,0
93253,0
93262,0
93274,1
93276,0
93281,0
93293,0
93297,0
93299,0
93303,0
93308,0
93317,0
93333,0
93357,0
93366,0
93374,0
93381,0
93388,0
93400,0
93402,0
93412,0
93416,0
93421,0
93426,0
93427,0
93435,0
93436,0
93445,1
93450,0
93462,0
93470,0
93486,0
93496,1
93500,0
93506,0
93508,0
93511,0
93513,0
93515,0
93517,0
93525,0
93561,0
93566,0
93572,0
93574,0
93575,0
93581,0
93589,0
93613,0
93614,0
93622,0
93633,0
93634,0
93635,0
93636,0
93638,0
93646,0
93647,0
93649,0
93652,0
93663,1
93667,0
93673,0
93699,0
93715,0
93719,0
93725,0
93726,0
93727,0
93734,0
93742,0
93747,0
93759,0
93769,0
93778,0
93784,0
93788,0
93795,0
93798,1
93799,0
93808,0
93824,0
93827,0
93833,0
93834,0
93835,0
93850,0
93856,0
93863,0
93881,0
93886,0
93896,0
93901,0
93904,0
93921,0
93922,0
93929,0
93931,0
93938,0
93940,0
93945,0
93949,0
93971,0
93977,0
93978,0
93987,0
93990,0
94003,0
94006,0
94027,0
94029,0
94030,0
94041,0
94042,0
94043,1
94045,0
94049,0
94059,0
94061,0
94064,0
94067,0
94082,0
94084,0
94102,1
94106,0
94114,0
94121,0
94128,0
94139,0
94142,0
94152,0
94177,0
94178,0
94186,0
94196,0
94197,0
94221,1
94223,0
94232,0
94238,0
94242,0
94250,0
94252,0
94254,1
94272,0
94280,0
94281,0
94283,0
94295,0
94321,0
94327,0
94339,0
94354,0
94361,0
94362,0
94367,0
94369,0
94379,0
94384,0
94398,0
94399,0
94407,0
94412,0
94417,0
94423,0
94431,0
94433,1
94436,0
94438,0
94439,0
94449,0
94451,0
94458,0
94467,0
94468,0
94473,0
94476,0
94495,0
94499,0
94508,0
94523,0
94524,0
94528,0
94530,0
94537,0
94552,0
94553,1
94555,0
94556,0
94557,0
94562,0
94565,0
94576,0
94583,0
94589,0
94590,0
94591,0
94596,0
94601,0
94607,0
94613,0
94617,0
94621,0
94633,0
94634,0
94644,0
94645,0
94654,0
94656,0
94658,0
94675,0
94681,0
94688,0
94689,0
94690,0
94699,0
94707,0
94716,0
94718,0
94729,0
94749,0
94750,0
94751,0
94752,0
94768,0
94771,0
94772,0
94796,0
94797,0
94805,0
94810,0
94811,0
94823,0
94827,1
94830,0
94832,0
94833,0
94835,0
94838,0
94841,0
94844,0
94849,0
94858,0
94862,0
94864,0
94865,0
94875,0
94879,0
94882,0
94896,0
94905,1
94908,0
94909,0
94911,0
94916,0
94924,0
94931,0
94944,0
94951,0
94956,0
94959,0
94965,0
94967,0
94969,0
94970,0
94973,0
94976,0
94978,0
94984,0
94992,0
94993,0
94999,0
95009,0
95016,0
95018,0
95020,0
95030,0
95039,0
95044,1
95070,0
95071,1
95072,0
95076,0
95087,0
95089,0
95090,0
95097,0
95099,0
95115,0
95121,0
95122,1
95143,0
95149,0
95159,0
95165,0
95169,0
95177,0
95180,0
95183,0
95184,1
95198,0
95219,0
95222,0
95233,0
95246,0
95249,0
95260,0
95266,0
95275,0
95276,0
95287,0
95288,0
95290,0
95301,0
95304,0
95308,0
95310,0
95313,0
95320,0
95324,0
95325,0
95329,1
95332,0
95342,0
95353,0
95354,0
95356,0
95372,0
95376,0
95378,0
95384,0
95399,0
95402,0
95406,0
95415,0
95417,0
95424,0
95429,0
95431,0
95434,0
95436,0
95442,0
95447,0
95454,0
95462,0
95468,1
95469,1
95471,0
95474,0
95482,0
95484,0
95490,0
95496,0
95500,0
95503,0
95517,0
95519,0
95521,0
95522,1
95540,0
95543,0
95544,0
95553,0
95565,0
95568,0
95572,0
95574,0
95575,0
95584,1
95588,0
95593,0
95598,0
95604,0
95642,0
95643,1
95648,1
95663,0
95675,0
95678,0
95685,0
95694,0
95695,0
95697,0
95701,0
95704,0
95718,0
95725,0
95728,0
95731,0
95733,0
95745,0
95750,0
95756,0
95762,0
95782,0
95799,0
95801,0
95802,0
95812,0
95825,0
95849,0
95852,0
95866,0
95868,0
95870,0
95886,0
95888,0
95910,0
95923,0
95925,0
95927,0
95928,0
95934,0
95942,0
95949,0
95955,0
95967,0
95980,0
95984,0
95988,0
96001,0
96008,0
96009,0
96035,0
96037,0
96041,0
96046,0
96056,0
96061,0
96076,1
96083,0
96085,0
96093,0
96094,0
96095,0
96102,0
96115,0
96118,0
96134,0
96135,1
96138,0
96139,0
96140,0
96158,0
96167,0
96171,0
96175,1
96196,0
96200,1
96204,0
96206,0
96210,0
96214,0
96222,0
96226,1
96227,0
96237,0
96242,0
96245,0
96257,0
96260,0
96282,0
96285,0
96297,0
96307,0
96313,0
96327,0
96347,0
96354,0
96365,0
96368,0
96370,0
96371,0
96379,0
96384,0
96388,0
96390,0
96396,0
96406,0
96408,0
96411,0
96414,0
96416,0
96422,0
96432,0
96433,0
96440,0
96445,1
96451,0
96466,0
96467,0
96472,0
96473,0
96474,0
96480,1
96499,0
96512,0
96513,0
96516,0
96544,0
96548,0
96564,0
96566,0
96577,0
96585,0
96587,1
96594,0
96598,0
96599,0
96614,1
96616,0
96625,0
96631,0
96638,0
96647,0
96648,0
96655,0
96667,0
96686,0
96697,0
96703,0
96709,0
96722,0
96733,0
96739,0
96744,0
96748,0
96753,0
96765,0
96766,0
96769,0
96771,0
96775,0
96776,0
96781,0
96790,0
96811,0
96812,0
96813,0
96814,0
96815,0
96817,0
96819,0
96823,0
96826,0
96827,0
96837,0
96842,0
96849,0
96852,0
96857,0
96862,0
96863,0
96864,0
96868,0
96870,0
96878,0
96904,0
96905,0
96912,0
96927,0
96938,0
96946,0
96950,1
96953,0
96957,0
96960,0
96967,0
96970,0
96974,0
96988,0
96989,1
96993,0
96994,0
96997,0
97006,0
97009,0
97016,0
97018,0
97044,0
97055,0
97063,0
97064,0
97072,0
97092,0
97094,1
97097,0
97101,1
97105,0
97119,0
97137,0
97150,0
97154,0
97156,0
97159,0
97174,0
97178,0
97179,0
97191,0
97195,0
97196,0
97201,0
97227,0
97231,0
97235,0
97249,0
97269,0
97287,0
97295,0
97308,1
97312,0
97318,0
97320,1
97325,0
97331,0
97340,0
97349,1
97356,0
97366,0
97367,1
97368,0
97391,0
97392,0
97393,0
97395,0
97398,0
97404,1
97406,0
97435,0
97440,0
97447,0
97449,0
97454,0
97456,0
97467,0
97469,0
97475,0
97495,1
97496,0
97505,0
97506,1
97510,0
97519,0
97549,0
97560,0
97567,0
97568,0
97581,0
97582,0
97586,0
97588,0
97600,0
97602,0
97605,0
97607,0
97609,0
97612,1
97616,0
97642,0
97647,0
97649,0
97651,1
97666,0
97694,0
97698,0
97708,0
97714,0
97716,0
97718,0
97721,0
97737,0
97746,0
97750,0
97758,0
97766,0
97767,0
97768,0
97769,0
97772,0
97779,0
97783,0
97796,0
97797,0
97801,0
97807,0
97808,0
97815,0
97843,0
97850,0
97857,0
97858,0
97861,0
97864,0
97870,0
97871,0
97893,1
97907,0
97913,0
97915,0
97920,0
97921,0
97930,0
97931,0
97933,0
97942,0
97943,0
97951,0
97976,0
97977,0
97997,0
98006,0
98007,0
98010,0
98012,0
98017,0
98030,0
98037,0
98046,0
98048,1
98058,0
98060,0
98067,0
98071,0
98080,0
98082,0
98086,0
98091,0
98103,0
98104,0
98106,1
98112,0
98122,0
98126,0
98130,0
98141,0
98160,0
98165,1
98166,0
98176,0
98178,0
98187,0
98190,0
98202,0
98208,0
98216,0
98217,0
98230,0
98232,0
98233,0
98236,1
98245,0
98255,0
98257,0
98260,0
98268,0
98273,0
98279,0
98283,0
98291,0
98296,0
98307,0
98321,0
98331,0
98333,0
