,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
22649,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43
22661,31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,45
22665,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
22672,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
22673,18,Private,11th,Never-married,Sales,Own-child,White,Male,15
22678,31,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40
22679,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,35
22686,33,Private,7th-8th,Never-married,Sales,Not-in-family,White,Male,43
22691,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
22694,36,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
22701,53,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
22705,39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40
22714,20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60
22715,47,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
22727,26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
22730,38,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,40
22732,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
22735,43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,50
22738,25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
22740,25,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,40
22741,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
22745,37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
22749,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
22755,25,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
22757,19,?,Some-college,Married-civ-spouse,?,Wife,White,Female,30
22761,39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
22765,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
22779,27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,8
22781,53,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,35
22785,47,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,40
22808,36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,70
22809,34,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,45
22812,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
22813,31,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,40
22814,21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,20
22817,34,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
22819,32,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40
22827,43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
22828,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
22829,61,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
22838,58,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,35
22839,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
22846,36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
22852,19,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,30
22857,17,Local-gov,12th,Never-married,Adm-clerical,Own-child,White,Female,12
22860,34,Private,HS-grad,Separated,Transport-moving,Not-in-family,Black,Male,20
22861,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
22868,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
22875,31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
22883,48,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
22884,31,Private,5th-6th,Never-married,Other-service,Own-child,White,Male,40
22894,45,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40
22897,24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50
22902,58,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,40
22911,30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,43
22914,52,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,60
22915,27,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,40
22919,69,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,34
22928,17,?,10th,Never-married,?,Own-child,White,Female,4
22930,74,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,14
22934,20,Private,11th,Never-married,Transport-moving,Own-child,White,Male,15
22940,25,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,35
22946,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,52
22953,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
22960,21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,1
22968,47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
22969,44,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,75
22970,51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
22980,33,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,50
22992,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
22993,30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
22997,19,?,Some-college,Never-married,?,Own-child,White,Male,23
23009,31,?,HS-grad,Divorced,?,Unmarried,Black,Female,20
23013,29,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
23015,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
23021,36,Private,Bachelors,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,40
23023,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,10
23028,33,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,50
23030,18,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,60
23032,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
23036,38,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,40
23039,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
23043,26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
23049,65,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
23051,64,Private,10th,Married-civ-spouse,Other-service,Husband,Black,Male,40
23053,56,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,40
23065,36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,32
23067,34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
23069,32,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,42
23075,47,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,4
23079,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
23080,46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
23082,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,80
23092,34,Private,HS-grad,Divorced,Other-service,Own-child,White,Male,40
23103,48,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
23108,30,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23109,17,?,11th,Never-married,?,Own-child,White,Male,40
23113,38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
23118,21,State-gov,Some-college,Never-married,Sales,Own-child,Black,Female,12
23121,23,Private,9th,Never-married,Transport-moving,Own-child,White,Male,40
23122,37,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,32
23123,46,?,Assoc-voc,Divorced,?,Unmarried,White,Male,30
23124,43,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,White,Male,45
23125,31,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
23126,40,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,40
23128,64,Local-gov,Some-college,Never-married,Transport-moving,Unmarried,White,Male,40
23132,28,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,24
23137,46,Private,10th,Divorced,Adm-clerical,Own-child,Black,Male,40
23139,22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,27
23140,44,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,60
23160,40,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Female,40
23162,22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,45
23167,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
23175,46,Private,9th,Separated,Craft-repair,Unmarried,White,Female,40
23177,50,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
23184,29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23200,35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
23202,32,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,40
23206,25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,28
23209,49,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,60
23211,37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
23226,51,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,99
23231,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23232,20,Never-worked,Some-college,Never-married,?,Own-child,Black,Male,40
23234,72,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,30
23237,47,?,Some-college,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,35
23239,24,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
23242,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,48
23246,62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,12
23251,38,Private,Assoc-voc,Separated,Tech-support,Unmarried,White,Female,20
23252,23,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,80
23261,51,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,40
23266,66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,25
23268,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
23273,22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,32
23278,44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,45
23285,59,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
23290,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
23294,63,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,40
23300,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,8
23308,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
23326,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
23330,21,?,Some-college,Never-married,?,Other-relative,White,Male,10
23336,71,?,HS-grad,Widowed,?,Unmarried,White,Male,24
23342,21,?,Some-college,Never-married,?,Own-child,Black,Female,40
23345,19,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,37
23346,29,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,40
23347,34,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Male,50
23358,37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23359,24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
23364,25,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Female,40
23369,28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Male,50
23376,25,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40
23385,39,State-gov,Some-college,Never-married,Transport-moving,Own-child,Black,Male,40
23386,30,Private,Bachelors,Never-married,Sales,Own-child,White,Female,65
23391,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23399,63,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,70
23402,23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
23404,47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
23405,36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,48
23407,25,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,40
23408,21,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15
23413,50,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,35
23414,36,Private,11th,Separated,Exec-managerial,Not-in-family,White,Female,32
23426,55,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,35
23427,30,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,40
23429,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
23431,24,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,50
23433,33,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,70
23435,29,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
23440,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,35
23443,42,Local-gov,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,35
23444,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
23453,38,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,40
23455,70,Private,Bachelors,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,32
23459,83,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
23460,69,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
23463,54,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
23464,71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
23465,56,State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40
23466,27,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,45
23468,21,Private,HS-grad,Never-married,Sales,Own-child,White,Male,44
23473,38,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,72
23475,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
23480,51,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,40
23484,47,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,50
23491,48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
23510,34,Private,1st-4th,Never-married,Other-service,Other-relative,White,Female,40
23512,58,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,62
23518,41,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,40
23521,29,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
23527,60,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
23529,41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,65
23539,29,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,40
23546,43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23547,41,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,40
23553,53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
23554,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
23555,21,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,30
23564,33,Self-emp-inc,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,40
23568,41,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
23569,29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,35
23575,43,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
23576,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,30
23586,45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
23592,62,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
23596,24,Private,Some-college,Married-civ-spouse,Protective-serv,Other-relative,White,Male,24
23607,58,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,60
23609,21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,20
23617,24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,20
23618,41,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
23620,47,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,40
23622,40,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,40
23624,23,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,40
23625,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
23629,43,Local-gov,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
23630,32,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,35
23634,41,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Own-child,Black,Female,40
23635,29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,45
23636,70,?,Some-college,Married-civ-spouse,?,Husband,White,Male,4
23639,56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,15
23645,22,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,25
23649,45,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,99
23650,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,55
23655,27,Local-gov,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,40
23660,17,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,30
23661,70,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
23665,64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
23678,69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
23680,25,Local-gov,Bachelors,Never-married,Craft-repair,Own-child,White,Male,25
23683,58,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,35
23698,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
23701,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,50
23709,58,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
23715,25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,50
23719,44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
23721,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40
23725,39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23728,44,Private,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,40
23732,32,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
23735,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
23738,26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,20
23742,67,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,20
23743,19,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,30
23753,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
23758,75,Self-emp-inc,11th,Never-married,Exec-managerial,Not-in-family,White,Male,50
23760,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23775,31,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,40
23778,68,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,30
23779,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
23780,34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,60
23802,41,Private,Some-college,Separated,Prof-specialty,Own-child,White,Female,40
23811,19,Local-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,35
23820,36,Private,11th,Widowed,Other-service,Unmarried,Black,Female,12
23822,20,?,Some-college,Never-married,?,Own-child,Other,Female,35
23823,41,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
23826,28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,15
23831,44,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,40
23832,27,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,40
23834,49,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,45
23840,26,Self-emp-not-inc,HS-grad,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,50
23852,29,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50
23860,65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
23862,32,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,10
23864,51,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
23865,67,?,10th,Never-married,?,Not-in-family,Black,Female,35
23872,57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,35
23878,51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
23885,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
23886,27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23895,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
23903,35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,80
23907,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23909,22,Private,11th,Never-married,Other-service,Own-child,White,Female,30
23913,44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23917,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
23920,20,?,Some-college,Never-married,?,Own-child,White,Female,35
23935,44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,40
23942,43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50
23946,20,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40
23948,77,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,32
23949,32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
23955,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
23966,19,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
23971,29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
23979,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
23980,70,?,HS-grad,Widowed,?,Not-in-family,White,Female,12
23984,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,60
23987,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23988,33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
23995,55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,55
24000,19,Private,11th,Never-married,Sales,Own-child,Other,Female,32
24003,63,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,20
24006,29,State-gov,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,20
24007,25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
24010,42,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
24017,65,State-gov,7th-8th,Widowed,Other-service,Other-relative,White,Female,24
24026,49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24032,30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
24039,26,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,55
24041,59,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,40
24043,90,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,12
24044,51,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,45
24049,32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
24050,24,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
24051,23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,30
24052,62,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,20
24055,35,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,65
24056,27,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40
24059,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,30
24061,54,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,40
24066,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,50
24069,22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
24075,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
24087,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,30
24090,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24095,52,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24096,39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50
24099,23,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,40
24105,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
24109,27,?,9th,Separated,?,Unmarried,White,Female,50
24111,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20
24129,28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,50
24131,46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
24133,35,?,Some-college,Married-civ-spouse,?,Own-child,White,Female,40
24137,48,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
24139,47,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
24143,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,43
24144,41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
24149,21,?,Some-college,Never-married,?,Own-child,White,Male,20
24151,29,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,40
24155,70,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
24161,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
