,income
18057,<=50K
18078,<=50K
18081,<=50K
18082,<=50K
18084,<=50K
18088,<=50K
18094,<=50K
18095,<=50K
18099,<=50K
18103,<=50K
18112,>50K
18115,<=50K
18116,<=50K
18117,<=50K
18121,>50K
18122,<=50K
18125,<=50K
18127,<=50K
18147,<=50K
18149,>50K
18154,<=50K
18155,>50K
18156,<=50K
18160,<=50K
18172,<=50K
18174,<=50K
18181,<=50K
18188,<=50K
18196,>50K
18197,<=50K
18199,<=50K
18206,>50K
18207,<=50K
18213,<=50K
18221,<=50K
18223,<=50K
18225,<=50K
18227,<=50K
18228,<=50K
18229,<=50K
18230,<=50K
18237,<=50K
18241,>50K
18242,<=50K
18245,<=50K
18252,>50K
18255,<=50K
18260,<=50K
18272,<=50K
18278,<=50K
18282,<=50K
18285,>50K
18288,<=50K
18302,<=50K
18310,<=50K
18314,>50K
18320,<=50K
18321,>50K
18332,>50K
18350,>50K
18352,>50K
18354,<=50K
18356,<=50K
18365,<=50K
18371,<=50K
18377,<=50K
18399,<=50K
18403,>50K
18413,<=50K
18414,>50K
18415,<=50K
18420,<=50K
18438,<=50K
18448,>50K
18459,>50K
18460,<=50K
18486,<=50K
18506,<=50K
18508,>50K
18518,<=50K
18521,<=50K
18528,>50K
18538,>50K
18555,<=50K
18559,<=50K
18561,<=50K
18562,<=50K
18563,<=50K
18564,<=50K
18566,>50K
18570,<=50K
18574,<=50K
18579,<=50K
18584,<=50K
18585,<=50K
18589,<=50K
18594,<=50K
18600,<=50K
18604,<=50K
18612,>50K
18615,>50K
18616,<=50K
18618,<=50K
18625,<=50K
18627,<=50K
18635,<=50K
18636,<=50K
18638,<=50K
18639,<=50K
18646,<=50K
18647,<=50K
18650,<=50K
18654,>50K
18656,<=50K
18657,>50K
18668,<=50K
18675,>50K
18680,>50K
18682,<=50K
18686,<=50K
18688,<=50K
18690,<=50K
18692,<=50K
18694,<=50K
18712,<=50K
18719,<=50K
18721,<=50K
18723,<=50K
18729,>50K
18730,<=50K
18736,<=50K
18741,<=50K
18742,<=50K
18743,<=50K
18756,<=50K
18759,<=50K
18763,>50K
18764,<=50K
18769,<=50K
18773,>50K
18796,<=50K
18799,<=50K
18800,<=50K
18803,<=50K
18816,<=50K
18817,>50K
18818,<=50K
18825,>50K
18829,<=50K
18830,<=50K
18832,<=50K
18836,<=50K
18840,<=50K
18845,<=50K
18846,<=50K
18849,<=50K
18858,<=50K
18864,<=50K
18865,<=50K
18897,<=50K
18901,<=50K
18908,<=50K
18915,<=50K
18917,>50K
18919,<=50K
18921,<=50K
18923,>50K
18926,<=50K
18927,>50K
18932,>50K
18942,<=50K
18946,<=50K
18950,<=50K
18952,<=50K
18960,>50K
18965,<=50K
18968,<=50K
18972,<=50K
18980,>50K
18986,<=50K
18995,<=50K
18997,<=50K
18998,>50K
19002,>50K
19010,<=50K
19013,<=50K
19019,<=50K
19029,>50K
19030,<=50K
19033,<=50K
19036,>50K
19038,<=50K
19047,<=50K
19048,<=50K
19051,<=50K
19069,>50K
19071,<=50K
19072,>50K
19074,<=50K
19081,<=50K
19084,>50K
19091,<=50K
19097,<=50K
19102,<=50K
19104,<=50K
19106,<=50K
19107,<=50K
19111,<=50K
19120,>50K
19135,<=50K
19138,<=50K
19140,>50K
19141,<=50K
19145,<=50K
19150,<=50K
19154,>50K
19183,<=50K
19185,<=50K
19187,>50K
19194,<=50K
19196,<=50K
19204,>50K
19205,<=50K
19227,<=50K
19228,<=50K
19240,<=50K
19243,<=50K
19251,<=50K
19252,>50K
19267,<=50K
19270,>50K
19272,>50K
19273,<=50K
19276,<=50K
19294,>50K
19297,<=50K
19299,<=50K
19301,<=50K
19306,<=50K
19309,<=50K
19310,>50K
19322,<=50K
19323,>50K
19324,<=50K
19326,>50K
19337,<=50K
19341,>50K
19342,<=50K
19354,>50K
19359,<=50K
19363,>50K
19366,<=50K
19376,<=50K
19382,>50K
19385,<=50K
19386,<=50K
19400,<=50K
19407,<=50K
19411,<=50K
19420,<=50K
19426,<=50K
19427,<=50K
19430,<=50K
19434,>50K
19438,>50K
19443,<=50K
19444,>50K
19458,<=50K
19459,>50K
19460,<=50K
19462,<=50K
19463,<=50K
19464,>50K
19465,<=50K
19471,<=50K
19475,<=50K
19482,<=50K
19484,<=50K
19485,<=50K
19495,<=50K
19515,<=50K
19522,<=50K
19523,<=50K
19530,<=50K
19545,<=50K
19555,>50K
19563,>50K
19566,<=50K
19577,>50K
19584,<=50K
19599,<=50K
19602,<=50K
19615,>50K
19619,<=50K
19629,<=50K
19638,<=50K
19640,<=50K
19649,<=50K
19651,<=50K
19658,<=50K
19664,<=50K
19672,<=50K
19684,<=50K
19686,<=50K
19692,<=50K
19695,>50K
19700,<=50K
19705,<=50K
19711,<=50K
19720,<=50K
19721,<=50K
19724,<=50K
19735,<=50K
19738,<=50K
19741,<=50K
19752,<=50K
19754,<=50K
19755,<=50K
19758,<=50K
19759,<=50K
19761,<=50K
19766,<=50K
19771,<=50K
19772,>50K
19779,<=50K
19784,<=50K
19797,>50K
19799,<=50K
19800,<=50K
19802,<=50K
19804,>50K
19806,<=50K
19811,<=50K
19813,>50K
19822,>50K
19826,<=50K
19827,<=50K
19828,<=50K
19838,<=50K
19844,<=50K
19858,<=50K
19859,>50K
19861,>50K
19863,<=50K
19865,<=50K
19866,>50K
19867,<=50K
19874,<=50K
19880,<=50K
19881,<=50K
19886,<=50K
19891,>50K
19898,>50K
19899,<=50K
19902,<=50K
19906,<=50K
19911,<=50K
19914,<=50K
19920,>50K
19922,<=50K
19927,<=50K
19929,<=50K
19931,>50K
19932,<=50K
19935,<=50K
19937,<=50K
19940,<=50K
19941,<=50K
19942,<=50K
19947,<=50K
19954,<=50K
19957,<=50K
19958,<=50K
19959,<=50K
19965,<=50K
19975,<=50K
19977,<=50K
19978,<=50K
19979,<=50K
19980,<=50K
19983,<=50K
19987,<=50K
19989,<=50K
20002,<=50K
20008,>50K
20009,<=50K
20019,<=50K
20026,<=50K
20031,<=50K
20048,<=50K
20051,>50K
20053,<=50K
20055,>50K
20057,>50K
20061,<=50K
20067,<=50K
20069,<=50K
20070,>50K
20087,<=50K
20104,<=50K
20116,<=50K
20120,>50K
20124,<=50K
20127,>50K
20136,>50K
20143,<=50K
20152,>50K
20155,<=50K
20160,>50K
20161,<=50K
20164,>50K
20166,<=50K
20182,<=50K
20190,<=50K
20194,<=50K
20198,<=50K
20216,>50K
20221,<=50K
20225,<=50K
20227,<=50K
20228,<=50K
20234,<=50K
20248,>50K
20249,<=50K
20254,<=50K
20257,>50K
20260,<=50K
20261,<=50K
20265,<=50K
20266,<=50K
20276,>50K
20279,<=50K
20283,>50K
20285,>50K
20286,<=50K
20291,<=50K
20293,<=50K
20296,<=50K
20297,>50K
20307,>50K
20310,<=50K
20330,<=50K
20333,<=50K
20336,<=50K
20341,<=50K
20346,>50K
20347,<=50K
20358,<=50K
20362,>50K
20363,>50K
20366,>50K
20367,<=50K
20373,<=50K
20375,<=50K
20382,>50K
20393,>50K
20398,<=50K
20407,>50K
20409,<=50K
20421,<=50K
20430,<=50K
20440,<=50K
20453,<=50K
20456,>50K
20465,>50K
20476,<=50K
20478,<=50K
20481,<=50K
20488,>50K
20491,>50K
20499,<=50K
20504,<=50K
20505,<=50K
20513,>50K
20515,<=50K
20521,<=50K
20526,<=50K
20532,<=50K
20535,>50K
20550,<=50K
20556,<=50K
20558,<=50K
20564,<=50K
20568,>50K
20569,>50K
20575,<=50K
20576,<=50K
20577,<=50K
20580,<=50K
20581,<=50K
20587,<=50K
20591,<=50K
20600,>50K
20603,>50K
20607,>50K
20610,>50K
20612,<=50K
20614,<=50K
20616,<=50K
20625,<=50K
20626,<=50K
20627,<=50K
20641,>50K
20648,<=50K
20650,<=50K
20656,<=50K
20657,<=50K
20676,<=50K
20681,<=50K
20682,<=50K
20685,<=50K
20686,<=50K
20692,<=50K
20698,<=50K
20707,<=50K
20709,<=50K
20720,<=50K
20732,<=50K
20749,<=50K
20750,<=50K
20762,<=50K
20765,<=50K
20770,<=50K
20774,<=50K
20775,<=50K
20777,<=50K
20779,<=50K
20788,<=50K
20794,<=50K
20797,<=50K
20798,<=50K
20815,<=50K
20817,>50K
20819,>50K
20820,>50K
20822,<=50K
20828,<=50K
20829,>50K
20831,<=50K
20834,>50K
20835,<=50K
20842,<=50K
20852,<=50K
20854,>50K
20857,<=50K
20871,<=50K
20874,<=50K
20881,<=50K
20883,<=50K
20884,>50K
20886,<=50K
20898,<=50K
20920,<=50K
20926,<=50K
20928,>50K
20934,<=50K
20936,<=50K
20948,<=50K
20954,<=50K
20962,<=50K
20963,<=50K
20968,<=50K
20975,<=50K
20976,<=50K
20980,>50K
20983,<=50K
20988,<=50K
20990,<=50K
20996,>50K
20999,<=50K
21009,<=50K
21014,>50K
21023,>50K
21024,>50K
21040,>50K
21047,<=50K
21052,<=50K
21058,>50K
21064,<=50K
21073,<=50K
21084,<=50K
21090,<=50K
21091,<=50K
21093,<=50K
21097,>50K
21098,<=50K
21099,<=50K
21102,<=50K
21105,<=50K
21106,<=50K
21115,<=50K
21121,<=50K
21125,<=50K
21130,<=50K
21132,>50K
21134,<=50K
21141,<=50K
21147,>50K
21150,>50K
21153,<=50K
21163,>50K
21178,<=50K
21188,>50K
21195,<=50K
21204,<=50K
21207,<=50K
21213,>50K
21225,<=50K
21226,>50K
21228,<=50K
21236,<=50K
21237,<=50K
21240,>50K
21252,>50K
21253,<=50K
21260,>50K
21268,<=50K
21274,>50K
21281,>50K
21289,<=50K
21294,<=50K
21296,<=50K
21304,<=50K
21312,<=50K
21317,<=50K
21320,>50K
21324,<=50K
21325,>50K
21331,<=50K
21332,<=50K
21333,>50K
21337,<=50K
21339,<=50K
21341,<=50K
21342,<=50K
21351,>50K
21357,>50K
21366,<=50K
21370,<=50K
21374,>50K
21375,>50K
21377,<=50K
21383,<=50K
21385,>50K
21391,<=50K
21392,>50K
21393,<=50K
21394,<=50K
21406,<=50K
21407,<=50K
21416,<=50K
21436,<=50K
21437,<=50K
21439,<=50K
21441,<=50K
21442,<=50K
21447,<=50K
21459,<=50K
21462,<=50K
21464,>50K
21473,>50K
21477,<=50K
21478,<=50K
21479,<=50K
21485,<=50K
21487,>50K
21496,<=50K
21500,<=50K
21504,>50K
21512,>50K
21521,<=50K
21525,<=50K
21527,>50K
21528,<=50K
21531,<=50K
21534,<=50K
21535,<=50K
21537,<=50K
21541,<=50K
21543,<=50K
21551,>50K
21552,<=50K
21557,>50K
21558,<=50K
21560,<=50K
21563,<=50K
21564,>50K
21574,<=50K
21577,<=50K
21579,<=50K
21581,<=50K
21585,<=50K
21592,<=50K
21599,>50K
21604,<=50K
21608,<=50K
21609,<=50K
21615,<=50K
21619,<=50K
21620,<=50K
21621,>50K
21622,<=50K
21623,<=50K
21627,<=50K
21631,<=50K
21633,<=50K
21637,<=50K
21639,<=50K
21642,<=50K
21657,>50K
21667,<=50K
21670,<=50K
21678,<=50K
21689,<=50K
21696,<=50K
21704,<=50K
21709,<=50K
21713,<=50K
21716,<=50K
21717,<=50K
21718,<=50K
21727,<=50K
21731,<=50K
21734,<=50K
21738,<=50K
21746,<=50K
21750,<=50K
21751,<=50K
21753,<=50K
21754,>50K
21761,<=50K
21767,<=50K
21769,<=50K
21770,<=50K
21773,<=50K
21774,<=50K
21781,<=50K
21787,<=50K
21789,<=50K
21802,<=50K
21823,<=50K
21825,<=50K
21832,<=50K
21833,>50K
21838,<=50K
21839,<=50K
21845,<=50K
21848,<=50K
21853,<=50K
21860,<=50K
21862,>50K
21864,<=50K
21865,<=50K
21869,<=50K
21872,<=50K
21883,>50K
21898,<=50K
21917,<=50K
21918,<=50K
21920,<=50K
21926,<=50K
21928,<=50K
21936,<=50K
21940,<=50K
21948,<=50K
21950,>50K
21961,<=50K
21966,<=50K
21970,<=50K
21971,<=50K
21974,<=50K
21976,>50K
21983,>50K
21986,>50K
21987,<=50K
21997,<=50K
22000,>50K
22009,<=50K
22011,<=50K
22012,<=50K
22013,<=50K
22015,<=50K
22017,>50K
22018,<=50K
22020,<=50K
22023,<=50K
22024,<=50K
22026,>50K
22027,<=50K
22038,<=50K
22050,>50K
22052,<=50K
22057,>50K
22058,<=50K
22059,<=50K
22062,<=50K
22077,<=50K
22082,<=50K
22084,<=50K
22093,<=50K
22096,<=50K
22105,<=50K
22108,<=50K
22109,<=50K
22112,<=50K
22116,<=50K
22118,<=50K
22123,>50K
22124,<=50K
22125,<=50K
22138,<=50K
22142,>50K
22145,>50K
22159,<=50K
22160,<=50K
22169,>50K
22170,<=50K
22184,<=50K
22187,<=50K
22202,<=50K
22206,<=50K
22210,>50K
22215,<=50K
22223,>50K
22239,<=50K
22245,<=50K
22250,<=50K
22251,>50K
22262,<=50K
22263,<=50K
22273,<=50K
22279,>50K
22285,>50K
22286,<=50K
22289,>50K
22296,<=50K
22308,<=50K
22317,>50K
22320,<=50K
22322,<=50K
22333,<=50K
22334,>50K
22335,>50K
22348,<=50K
22349,<=50K
22355,<=50K
22358,<=50K
22363,<=50K
22366,<=50K
22371,<=50K
22378,<=50K
22387,<=50K
22390,>50K
22398,>50K
22400,<=50K
22413,<=50K
22419,<=50K
22420,>50K
22421,>50K
22423,<=50K
22430,>50K
22432,>50K
22434,<=50K
22437,<=50K
22442,<=50K
22444,<=50K
22452,>50K
22453,<=50K
22456,>50K
22457,<=50K
22464,<=50K
22466,<=50K
22476,<=50K
22484,<=50K
22487,<=50K
22489,<=50K
22511,<=50K
22519,>50K
22524,<=50K
22528,<=50K
22529,<=50K
22530,<=50K
22534,<=50K
22541,<=50K
22542,<=50K
22544,>50K
22551,<=50K
22558,<=50K
22562,<=50K
22568,<=50K
22570,>50K
22573,>50K
22575,<=50K
22576,<=50K
22580,>50K
22590,>50K
22591,>50K
22593,<=50K
22601,<=50K
22603,<=50K
22608,>50K
22609,<=50K
22624,<=50K
22630,>50K
22635,<=50K
22638,<=50K
22640,>50K
22648,<=50K
22649,<=50K
22661,<=50K
22665,>50K
22672,<=50K
22673,<=50K
22678,<=50K
22679,<=50K
22686,<=50K
22691,>50K
22694,<=50K
22701,<=50K
22705,<=50K
22714,<=50K
22715,<=50K
22727,<=50K
22730,>50K
22732,>50K
22735,>50K
22738,>50K
22740,<=50K
22741,<=50K
22745,<=50K
22749,>50K
22755,<=50K
22757,<=50K
22761,>50K
22765,<=50K
22779,<=50K
22781,<=50K
22785,<=50K
22808,<=50K
22809,<=50K
22812,>50K
22813,<=50K
22814,<=50K
22817,>50K
22819,<=50K
22827,>50K
22828,<=50K
22829,>50K
22838,<=50K
22839,<=50K
22846,>50K
22852,<=50K
22857,<=50K
22860,<=50K
22861,>50K
22868,>50K
22875,<=50K
22883,<=50K
22884,<=50K
22894,<=50K
22897,<=50K
22902,<=50K
22911,<=50K
22914,<=50K
22915,<=50K
22919,>50K
22928,<=50K
22930,<=50K
22934,<=50K
22940,<=50K
22946,<=50K
22953,>50K
22960,<=50K
22968,>50K
22969,>50K
22970,>50K
22980,<=50K
22992,<=50K
22993,<=50K
22997,<=50K
23009,<=50K
23013,<=50K
23015,>50K
23021,<=50K
23023,<=50K
23028,>50K
23030,<=50K
23032,<=50K
23036,<=50K
23039,<=50K
23043,<=50K
23049,<=50K
23051,<=50K
23053,<=50K
23065,<=50K
23067,<=50K
23069,<=50K
23075,<=50K
23079,<=50K
23080,>50K
23082,<=50K
23092,<=50K
23103,>50K
23108,<=50K
23109,<=50K
23113,<=50K
23118,<=50K
23121,<=50K
23122,<=50K
23123,<=50K
23124,<=50K
23125,<=50K
23126,>50K
23128,<=50K
23132,<=50K
23137,<=50K
23139,<=50K
23140,<=50K
23160,<=50K
23162,<=50K
23167,<=50K
23175,<=50K
23177,>50K
23184,<=50K
23200,<=50K
23202,<=50K
23206,<=50K
23209,>50K
23211,<=50K
23226,<=50K
23231,>50K
23232,<=50K
23234,<=50K
23237,<=50K
23239,<=50K
23242,<=50K
23246,<=50K
23251,<=50K
23252,<=50K
23261,<=50K
23266,>50K
23268,<=50K
23273,>50K
23278,>50K
23285,>50K
23290,>50K
23294,<=50K
23300,<=50K
23308,>50K
23326,<=50K
23330,<=50K
23336,<=50K
23342,<=50K
23345,<=50K
23346,<=50K
23347,<=50K
23358,>50K
23359,<=50K
23364,<=50K
23369,<=50K
23376,<=50K
23385,<=50K
23386,<=50K
23391,>50K
23399,<=50K
23402,>50K
23404,>50K
23405,<=50K
23407,<=50K
23408,<=50K
23413,<=50K
23414,<=50K
23426,<=50K
23427,<=50K
23429,>50K
23431,<=50K
23433,<=50K
23435,<=50K
23440,<=50K
23443,<=50K
23444,<=50K
23453,<=50K
23455,<=50K
23459,>50K
23460,>50K
23463,<=50K
23464,>50K
23465,<=50K
23466,<=50K
23468,<=50K
23473,<=50K
23475,<=50K
23480,<=50K
23484,<=50K
23491,>50K
23510,<=50K
23512,<=50K
23518,<=50K
23521,<=50K
23527,>50K
23529,<=50K
23539,<=50K
23546,<=50K
23547,<=50K
23553,>50K
23554,>50K
23555,<=50K
23564,<=50K
23568,>50K
23569,>50K
23575,<=50K
23576,<=50K
23586,<=50K
23592,>50K
23596,<=50K
23607,<=50K
23609,<=50K
23617,<=50K
23618,>50K
23620,<=50K
23622,<=50K
23624,<=50K
23625,<=50K
23629,<=50K
23630,<=50K
23634,<=50K
23635,<=50K
23636,>50K
23639,<=50K
23645,<=50K
23649,>50K
23650,<=50K
23655,<=50K
23660,<=50K
23661,>50K
23665,<=50K
23678,>50K
23680,<=50K
23683,<=50K
23698,<=50K
23701,>50K
23709,>50K
23715,>50K
23719,<=50K
23721,>50K
23725,>50K
23728,<=50K
23732,<=50K
23735,>50K
23738,<=50K
23742,<=50K
23743,<=50K
23753,<=50K
23758,<=50K
23760,>50K
23775,<=50K
23778,<=50K
23779,<=50K
23780,<=50K
23802,<=50K
23811,<=50K
23820,<=50K
23822,<=50K
23823,<=50K
23826,<=50K
23831,<=50K
23832,<=50K
23834,<=50K
23840,>50K
23852,>50K
23860,<=50K
23862,<=50K
23864,<=50K
23865,<=50K
23872,>50K
23878,>50K
23885,<=50K
23886,<=50K
23895,>50K
23903,<=50K
23907,<=50K
23909,<=50K
23913,>50K
23917,<=50K
23920,<=50K
23935,<=50K
23942,>50K
23946,<=50K
23948,<=50K
23949,<=50K
23955,>50K
23966,<=50K
23971,<=50K
23979,<=50K
23980,<=50K
23984,<=50K
23987,>50K
23988,>50K
23995,>50K
24000,<=50K
24003,<=50K
24006,<=50K
24007,>50K
24010,>50K
24017,<=50K
24026,>50K
24032,<=50K
24039,<=50K
24041,<=50K
24043,<=50K
24044,>50K
24049,>50K
24050,<=50K
24051,<=50K
24052,<=50K
24055,<=50K
24056,<=50K
24059,<=50K
24061,<=50K
24066,<=50K
24069,<=50K
24075,<=50K
24087,<=50K
24090,<=50K
24095,<=50K
24096,<=50K
24099,<=50K
24105,>50K
24109,<=50K
24111,<=50K
24129,<=50K
24131,>50K
24133,<=50K
24137,<=50K
24139,<=50K
24143,<=50K
24144,<=50K
24149,<=50K
24151,<=50K
24155,<=50K
24161,<=50K
24164,>50K
24172,<=50K
24175,<=50K
24176,<=50K
24186,>50K
24187,<=50K
24188,>50K
24189,<=50K
24194,<=50K
24198,<=50K
24205,<=50K
24206,<=50K
24209,>50K
24211,<=50K
24222,<=50K
24235,<=50K
24237,<=50K
24238,<=50K
24248,<=50K
24259,<=50K
24269,<=50K
24270,>50K
24277,<=50K
24285,>50K
24293,<=50K
24301,<=50K
24303,<=50K
24309,>50K
24320,>50K
24321,>50K
24326,<=50K
24329,>50K
24331,<=50K
24333,<=50K
24345,<=50K
24363,>50K
24366,>50K
24369,<=50K
24371,<=50K
24374,<=50K
24378,>50K
24384,>50K
24387,<=50K
24406,<=50K
24409,>50K
24412,<=50K
24416,<=50K
24420,<=50K
24424,>50K
24426,<=50K
24433,<=50K
24437,<=50K
24446,<=50K
24457,<=50K
24459,<=50K
24464,<=50K
24466,<=50K
24469,<=50K
24474,<=50K
24475,<=50K
24476,>50K
24478,<=50K
24483,>50K
24486,<=50K
24487,<=50K
24492,<=50K
24496,<=50K
24505,<=50K
24508,<=50K
24512,<=50K
24518,<=50K
24519,<=50K
24529,<=50K
24545,<=50K
24548,<=50K
24556,>50K
24557,<=50K
24568,<=50K
24571,>50K
24574,<=50K
24579,<=50K
24591,<=50K
24604,<=50K
24621,<=50K
24629,<=50K
24632,<=50K
24647,<=50K
24648,<=50K
24655,<=50K
24658,<=50K
24676,>50K
24679,>50K
24681,<=50K
24693,<=50K
24701,>50K
24712,<=50K
24721,<=50K
24722,>50K
24728,<=50K
24730,<=50K
24738,>50K
24743,<=50K
24753,<=50K
24757,<=50K
24759,<=50K
24768,<=50K
24776,<=50K
24780,>50K
24783,<=50K
24788,<=50K
24790,>50K
24794,<=50K
24805,<=50K
24808,<=50K
24811,<=50K
24816,<=50K
24817,<=50K
24825,<=50K
24826,>50K
24836,<=50K
24840,>50K
24842,<=50K
24845,<=50K
24847,>50K
24851,<=50K
24859,>50K
24860,<=50K
24865,<=50K
24869,<=50K
24870,<=50K
24872,<=50K
24879,<=50K
24883,<=50K
24894,>50K
24900,>50K
24929,<=50K
24937,>50K
24948,<=50K
24952,<=50K
24966,<=50K
24973,<=50K
24974,<=50K
24979,<=50K
24996,<=50K
24998,<=50K
25000,<=50K
25002,<=50K
25006,>50K
25008,<=50K
25024,<=50K
25027,<=50K
25029,<=50K
25040,<=50K
25044,<=50K
25054,<=50K
25060,<=50K
25063,>50K
25069,>50K
25073,<=50K
25075,<=50K
25079,>50K
25087,>50K
25088,>50K
25093,<=50K
25098,<=50K
25105,<=50K
25115,<=50K
25120,>50K
25126,<=50K
25141,>50K
25144,<=50K
25145,<=50K
25155,<=50K
25163,>50K
25165,<=50K
25167,<=50K
25172,>50K
25173,<=50K
25176,<=50K
25177,<=50K
25186,<=50K
25190,>50K
25201,<=50K
25203,<=50K
25204,<=50K
25206,<=50K
25215,>50K
25216,<=50K
25223,<=50K
25230,<=50K
25252,<=50K
25262,<=50K
25265,<=50K
25273,<=50K
25275,>50K
25276,<=50K
25277,<=50K
25278,<=50K
25281,>50K
25290,>50K
25293,<=50K
25294,<=50K
25295,<=50K
25297,<=50K
25309,<=50K
25326,<=50K
25336,>50K
25344,<=50K
25355,<=50K
25357,<=50K
25364,>50K
25367,<=50K
25371,<=50K
25372,>50K
25373,<=50K
25382,<=50K
25395,<=50K
25410,<=50K
25414,>50K
25420,<=50K
25422,>50K
25424,>50K
25426,>50K
25432,<=50K
25438,>50K
25441,<=50K
25446,<=50K
25448,<=50K
25450,<=50K
25453,<=50K
25457,<=50K
25459,<=50K
25464,<=50K
25470,<=50K
25480,<=50K
25486,<=50K
25490,<=50K
25497,<=50K
25498,<=50K
25506,<=50K
25508,<=50K
25521,<=50K
25525,<=50K
25527,>50K
25528,<=50K
25531,<=50K
25537,<=50K
25540,>50K
25555,<=50K
25558,<=50K
25564,<=50K
25565,<=50K
25568,<=50K
25574,<=50K
25579,>50K
25585,<=50K
25587,<=50K
25591,<=50K
25596,<=50K
25612,<=50K
25613,>50K
25614,<=50K
25617,<=50K
25628,<=50K
25640,>50K
25653,<=50K
25663,<=50K
25669,<=50K
25671,<=50K
25677,<=50K
25682,<=50K
25684,<=50K
25693,<=50K
25699,>50K
25706,<=50K
25710,<=50K
25713,>50K
25715,>50K
25722,>50K
25725,>50K
25728,<=50K
25733,>50K
25734,<=50K
25736,<=50K
25742,>50K
25747,<=50K
25751,>50K
25752,<=50K
25763,<=50K
25766,>50K
25775,<=50K
25781,<=50K
25789,>50K
25797,<=50K
25810,<=50K
25813,<=50K
25815,>50K
25830,<=50K
25833,<=50K
25837,<=50K
25838,>50K
25846,<=50K
25853,<=50K
25854,<=50K
25855,>50K
25864,<=50K
25868,<=50K
25872,<=50K
25888,>50K
25891,<=50K
25894,>50K
25903,<=50K
25905,<=50K
25924,<=50K
25925,<=50K
25935,<=50K
25936,<=50K
25944,<=50K
25951,<=50K
25952,<=50K
25956,<=50K
25965,<=50K
25967,>50K
25969,<=50K
25973,>50K
25975,<=50K
25992,>50K
25993,<=50K
25994,<=50K
26000,<=50K
26006,<=50K
26008,<=50K
26013,<=50K
26020,<=50K
26023,>50K
26027,>50K
26028,<=50K
26029,<=50K
26033,>50K
26035,<=50K
26041,<=50K
26045,<=50K
26055,<=50K
26067,<=50K
26078,<=50K
26081,<=50K
26090,<=50K
26099,<=50K
26100,>50K
26101,>50K
26102,<=50K
26103,<=50K
26111,<=50K
26115,<=50K
26131,<=50K
26132,<=50K
26134,<=50K
26136,<=50K
26139,<=50K
26143,<=50K
26153,<=50K
26157,<=50K
26165,<=50K
26166,<=50K
26170,>50K
26173,>50K
26174,<=50K
26175,<=50K
26188,>50K
26189,<=50K
26190,>50K
26191,<=50K
26195,<=50K
26196,<=50K
26215,<=50K
26217,>50K
26218,<=50K
26219,<=50K
26227,<=50K
26234,>50K
26235,<=50K
26239,<=50K
26242,>50K
26248,<=50K
26249,>50K
26252,<=50K
26256,<=50K
26261,>50K
26262,<=50K
26270,<=50K
26271,<=50K
26280,<=50K
26281,>50K
26285,<=50K
26290,<=50K
26294,<=50K
26298,<=50K
26299,<=50K
26305,>50K
26309,<=50K
26323,>50K
26324,<=50K
26329,<=50K
26339,>50K
26359,<=50K
26365,>50K
26368,>50K
26369,>50K
26371,<=50K
26375,<=50K
26376,<=50K
26385,<=50K
26388,<=50K
26391,<=50K
26399,<=50K
26402,<=50K
26405,>50K
26406,<=50K
26408,<=50K
26409,<=50K
26414,>50K
26416,<=50K
26425,<=50K
26426,>50K
26427,>50K
26431,<=50K
26438,<=50K
26446,<=50K
26459,<=50K
26464,<=50K
26466,<=50K
26469,<=50K
26470,>50K
26472,<=50K
26476,>50K
26483,<=50K
26491,<=50K
26493,>50K
26494,<=50K
26495,>50K
26500,<=50K
26523,<=50K
26530,<=50K
26540,<=50K
26543,<=50K
26568,<=50K
26583,<=50K
26591,>50K
26595,<=50K
26596,>50K
26602,<=50K
26603,>50K
26609,<=50K
26611,<=50K
26614,>50K
26618,<=50K
26619,<=50K
26627,>50K
26631,<=50K
26634,<=50K
26639,>50K
26645,<=50K
26646,>50K
26655,<=50K
26658,<=50K
26669,<=50K
26679,<=50K
26683,>50K
26685,<=50K
26689,<=50K
26697,<=50K
26699,<=50K
26700,<=50K
26701,<=50K
26714,<=50K
26715,>50K
26719,<=50K
26721,<=50K
26723,<=50K
26728,<=50K
26736,<=50K
26741,<=50K
26744,<=50K
26745,<=50K
26750,<=50K
26757,<=50K
26759,<=50K
26764,<=50K
26765,>50K
26770,>50K
26772,<=50K
26774,<=50K
26777,<=50K
26778,<=50K
26787,<=50K
26798,<=50K
26802,<=50K
26803,>50K
26810,>50K
26811,<=50K
26812,<=50K
26818,<=50K
26820,<=50K
26823,<=50K
26824,<=50K
26828,<=50K
26832,>50K
26840,>50K
26842,<=50K
26845,<=50K
26846,>50K
26849,<=50K
26850,<=50K
26855,<=50K
26859,<=50K
26862,<=50K
26881,<=50K
26888,<=50K
26889,>50K
26893,<=50K
26897,<=50K
26900,<=50K
26904,<=50K
26911,<=50K
26918,<=50K
26921,<=50K
26923,>50K
26926,>50K
26939,<=50K
26941,<=50K
26950,>50K
26955,<=50K
26958,<=50K
26964,>50K
26966,<=50K
26970,<=50K
26974,>50K
26976,<=50K
26978,<=50K
26984,<=50K
26988,>50K
26992,<=50K
26995,<=50K
26996,<=50K
27002,>50K
27007,>50K
27022,>50K
27024,<=50K
27031,<=50K
27037,>50K
27040,<=50K
27058,<=50K
27059,<=50K
27060,>50K
27064,<=50K
27068,<=50K
27075,>50K
27081,<=50K
27089,<=50K
27105,>50K
27111,<=50K
27114,<=50K
