,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
19180,82,?,10th,Widowed,?,Not-in-family,White,Male,20
19192,27,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,50
19193,44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,40
19195,62,Self-emp-inc,HS-grad,Widowed,Sales,Not-in-family,White,Female,15
19197,40,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,40
19199,35,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40
19201,52,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,24
19202,46,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
19203,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
19206,17,Private,10th,Never-married,Other-service,Own-child,White,Female,25
19209,21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,32
19210,18,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
19211,17,Private,11th,Never-married,Other-service,Own-child,White,Male,15
19212,90,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,37
19215,19,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,50
19221,30,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,40
19229,31,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
19231,40,State-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,48
19237,29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,40
19245,41,Private,12th,Married-civ-spouse,Protective-serv,Husband,Black,Male,40
19248,23,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,50
19253,17,?,11th,Never-married,?,Own-child,White,Male,20
19258,36,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
19259,25,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,50
19266,53,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
19268,18,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,10
19271,31,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,60
19277,53,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40
19278,27,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,28
19289,32,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,30
19291,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
19295,27,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Female,40
19300,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19305,37,Local-gov,Some-college,Separated,Protective-serv,Own-child,Other,Male,52
19308,35,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,40
19321,23,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,48
19327,41,Private,12th,Separated,Craft-repair,Not-in-family,Black,Male,40
19330,48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19331,23,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
19343,35,Private,Assoc-acdm,Married-spouse-absent,Sales,Own-child,Black,Female,36
19346,39,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,50
19348,59,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
19351,33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,40
19353,67,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,2
19356,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
19357,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
19360,29,Private,11th,Divorced,Craft-repair,Unmarried,White,Female,52
19362,23,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,25
19364,33,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,60
19369,63,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
19370,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19371,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,35
19383,55,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,35
19388,62,Private,9th,Never-married,Priv-house-serv,Not-in-family,Black,Female,22
19393,38,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
19395,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
19412,43,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,40
19421,26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
19422,41,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40
19437,44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
19442,44,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
19448,23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
19449,37,Private,Masters,Never-married,Sales,Not-in-family,White,Male,50
19452,36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
19453,26,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,12
19461,19,?,HS-grad,Never-married,?,Not-in-family,White,Female,16
19466,50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
19468,17,Private,10th,Never-married,Handlers-cleaners,Other-relative,White,Male,10
19469,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,25
19476,41,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,45
19477,41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
19479,59,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
19492,76,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,30
19493,23,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40
19494,44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Other,Female,30
19510,55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19514,22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50
19516,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,44
19526,25,Local-gov,Bachelors,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,40
19528,28,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40
19531,39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
19534,47,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40
19535,27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50
19538,20,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,30
19540,32,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,40
19541,37,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,Black,Male,48
19542,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
19543,37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
19546,28,?,11th,Never-married,?,Not-in-family,White,Male,30
19548,54,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
19553,52,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,5
19575,44,Private,Some-college,Separated,Sales,Other-relative,Black,Female,35
19576,53,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,67
19581,43,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
19585,41,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
19587,61,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
19591,41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
19593,36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
19594,44,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Own-child,White,Male,40
19595,51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
19600,57,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,40
19604,35,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,42
19618,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
19627,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
19633,57,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,40
19634,30,Private,10th,Divorced,Other-service,Unmarried,White,Female,40
19637,38,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,40
19639,47,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,40
19642,25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,60
19644,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19645,43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,48
19646,27,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,75
19647,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
19662,30,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,37
19663,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19670,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
19675,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
19688,56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
19694,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,42
19710,60,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,10
19717,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
19727,38,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
19734,24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
19742,40,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,25
19760,35,Private,Assoc-voc,Married-civ-spouse,Other-service,Wife,Black,Female,40
19763,33,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,48
19764,22,?,HS-grad,Married-civ-spouse,?,Own-child,White,Female,20
19767,18,Local-gov,11th,Never-married,Protective-serv,Own-child,White,Male,10
19774,23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,15
19790,55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
19791,47,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,56
19801,37,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,30
19814,61,?,HS-grad,Divorced,?,Not-in-family,White,Male,40
19815,45,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,35
19817,52,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
19818,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,50
19819,64,?,11th,Married-civ-spouse,?,Husband,White,Male,30
19823,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
19824,34,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
19825,54,Private,Masters,Widowed,Adm-clerical,Unmarried,White,Female,38
19831,60,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40
19832,37,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,Black,Male,40
19834,20,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
19839,23,Private,HS-grad,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,40
19855,39,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,45
19857,29,?,Some-college,Never-married,?,Own-child,Black,Female,40
19860,24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,48
19864,31,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,40
19868,57,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40
19870,77,Private,9th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,10
19877,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
19883,21,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
19884,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
19885,46,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,54
19897,29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
19900,55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
19905,41,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
19907,23,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,40
19913,35,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40
19921,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19923,28,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
19930,66,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,16
19933,21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40
19938,30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
19953,29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
19956,27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,37
19962,34,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,38
19963,30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,35
19964,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
19972,44,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
19974,32,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,50
19982,30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19985,29,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,40
19998,54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
20005,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
20007,20,?,Some-college,Never-married,?,Own-child,White,Male,40
20011,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,40
20013,23,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,30
20022,21,Private,Some-college,Married-spouse-absent,Sales,Own-child,Black,Female,20
20025,52,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
20030,42,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
20037,18,Private,Some-college,Never-married,Sales,Own-child,White,Male,28
20047,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
20050,32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,50
20056,38,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,40
20059,49,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
20062,32,Private,11th,Divorced,Other-service,Unmarried,White,Female,40
20076,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20082,59,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,40
20086,38,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
20089,37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
20090,63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30
20093,26,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20098,35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,55
20100,65,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20110,47,Federal-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
20114,52,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
20117,62,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,6
20119,28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
20122,46,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,50
20134,39,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20139,32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50
20141,26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
20147,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
20159,64,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
20168,60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20169,41,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,45
20184,51,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
20200,37,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
20208,33,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,65
20213,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20217,32,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,70
20219,24,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,40
20223,35,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
20224,37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
20226,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,55
20232,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,40
20236,20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40
20239,43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,44
20241,65,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
20242,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
20247,39,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40
20251,52,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20252,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
20253,56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,50
20256,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20262,44,Private,Assoc-voc,Separated,Craft-repair,Other-relative,White,Male,48
20267,17,Private,11th,Never-married,Sales,Own-child,White,Female,8
20268,52,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50
20271,41,?,Bachelors,Married-spouse-absent,?,Not-in-family,White,Male,30
20278,50,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,40
20280,36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40
20287,44,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40
20302,20,?,Some-college,Never-married,?,Own-child,White,Male,25
20305,44,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
20311,38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,35
20313,33,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,45
20319,50,Private,7th-8th,Divorced,Other-service,Other-relative,White,Female,40
20321,65,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,40
20325,24,Private,11th,Never-married,Transport-moving,Own-child,White,Male,39
20329,43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20332,21,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
20342,39,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40
20344,76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30
20348,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
20349,44,Local-gov,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
20353,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20384,35,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,40
20386,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20388,38,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,40
20389,50,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,50
20394,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
20400,24,Private,HS-grad,Separated,Sales,Unmarried,White,Female,48
20401,42,Self-emp-not-inc,Some-college,Separated,Other-service,Unmarried,Black,Female,50
20406,23,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,50
20413,44,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,55
20418,28,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
20419,65,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20
20425,42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
20432,59,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
20436,47,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,35
20438,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
20439,17,Private,12th,Never-married,Other-service,Own-child,White,Female,25
20442,30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
20445,24,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
20447,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,65
20448,24,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,40
20464,57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20469,30,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,36
20471,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20490,52,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,60
20493,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
20496,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,55
20498,28,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,60
20502,52,Private,HS-grad,Separated,Other-service,Other-relative,White,Female,20
20506,49,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,55
20508,45,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,40
20517,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
20524,43,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
20525,38,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40
20528,36,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,40
20531,34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,30
20533,44,Private,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Female,40
20557,33,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
20562,43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,21
20563,62,?,Masters,Married-civ-spouse,?,Husband,White,Male,2
20566,45,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,35
20567,22,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,20
20578,32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,84
20583,63,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,25
20585,47,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,14
20604,23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
20605,34,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
20615,27,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
20628,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
20631,39,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
20632,33,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
20646,19,?,Some-college,Never-married,?,Own-child,White,Male,22
20658,36,Private,9th,Separated,Other-service,Unmarried,Black,Female,40
20668,51,Federal-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,40
20672,41,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,25
20679,37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
20684,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
20689,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,35
20691,36,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40
20694,36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
20697,19,State-gov,12th,Never-married,Transport-moving,Own-child,Black,Male,20
20701,57,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,48
20702,59,Private,Masters,Never-married,Sales,Not-in-family,White,Female,45
20705,33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
20706,41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
20711,38,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,40
20717,24,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,35
20718,46,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,48
20721,22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,40
20724,62,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,30
20726,26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15
20727,20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,14
20738,20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,50
20739,55,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,40
20742,61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,60
20745,18,Local-gov,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,40
20751,36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65
20753,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
20768,28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,60
20786,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20787,31,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,45
20789,56,Private,9th,Widowed,Machine-op-inspct,Unmarried,White,Female,40
20791,29,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
20793,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
20795,47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20806,54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20809,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20
20810,39,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,20
