,income
17988,<=50K
17991,>50K
17992,<=50K
17994,<=50K
17995,<=50K
17996,<=50K
17999,<=50K
18002,<=50K
18009,>50K
18015,>50K
18020,<=50K
18021,>50K
18024,<=50K
18027,<=50K
18038,<=50K
18043,>50K
18050,>50K
18051,<=50K
18056,<=50K
18069,<=50K
18079,<=50K
18085,>50K
18091,>50K
18093,<=50K
18097,<=50K
18102,<=50K
18106,>50K
18111,>50K
18113,<=50K
18114,<=50K
18118,<=50K
18120,<=50K
18126,>50K
18130,<=50K
18132,>50K
18136,<=50K
18137,<=50K
18162,<=50K
18168,<=50K
18169,<=50K
18170,<=50K
18180,<=50K
18184,<=50K
18194,<=50K
18202,<=50K
18205,<=50K
18208,<=50K
18215,>50K
18216,<=50K
18217,<=50K
18222,<=50K
18235,>50K
18243,<=50K
18247,<=50K
18249,<=50K
18250,>50K
18262,>50K
18263,<=50K
18264,<=50K
18266,<=50K
18277,<=50K
18286,>50K
18290,<=50K
18299,<=50K
18300,>50K
18304,>50K
18308,<=50K
18312,<=50K
18323,>50K
18326,<=50K
18341,>50K
18342,<=50K
18358,<=50K
18363,<=50K
18367,<=50K
18372,<=50K
18373,>50K
18375,<=50K
18378,>50K
18384,<=50K
18391,<=50K
18393,>50K
18398,<=50K
18405,>50K
18407,<=50K
18409,>50K
18417,<=50K
18418,>50K
18422,<=50K
18427,<=50K
18432,<=50K
18433,>50K
18439,<=50K
18444,<=50K
18445,<=50K
18447,<=50K
18453,<=50K
18462,>50K
18468,>50K
18470,<=50K
18472,<=50K
18473,>50K
18474,<=50K
18475,<=50K
18476,<=50K
18479,>50K
18484,<=50K
18488,<=50K
18489,>50K
18499,<=50K
18502,<=50K
18505,<=50K
18512,<=50K
18513,<=50K
18514,<=50K
18515,<=50K
18517,<=50K
18522,<=50K
18523,<=50K
18535,>50K
18541,>50K
18542,>50K
18545,<=50K
18549,<=50K
18567,<=50K
18591,<=50K
18601,<=50K
18609,<=50K
18626,<=50K
18628,<=50K
18637,>50K
18643,>50K
18644,<=50K
18649,<=50K
18660,>50K
18664,<=50K
18665,>50K
18672,<=50K
18695,>50K
18696,<=50K
18698,<=50K
18703,<=50K
18705,<=50K
18711,<=50K
18716,<=50K
18727,<=50K
18739,>50K
18745,<=50K
18758,<=50K
18771,<=50K
18772,<=50K
18778,>50K
18779,>50K
18781,<=50K
18782,<=50K
18785,<=50K
18806,<=50K
18808,<=50K
18810,<=50K
18811,<=50K
18813,<=50K
18839,<=50K
18843,<=50K
18844,<=50K
18850,<=50K
18857,<=50K
18859,<=50K
18870,<=50K
18874,<=50K
18875,<=50K
18882,>50K
18887,>50K
18889,<=50K
18891,<=50K
18899,>50K
18905,<=50K
18912,<=50K
18929,<=50K
18937,<=50K
18947,>50K
18948,>50K
18956,<=50K
18977,<=50K
18978,<=50K
18984,<=50K
18985,<=50K
18988,<=50K
18989,<=50K
18990,>50K
18991,<=50K
18992,<=50K
18999,>50K
19008,<=50K
19009,<=50K
19014,>50K
19034,<=50K
19035,<=50K
19041,>50K
19042,<=50K
19056,<=50K
19060,<=50K
19063,<=50K
19067,<=50K
19068,>50K
19070,<=50K
19077,<=50K
19080,>50K
19082,<=50K
19083,<=50K
19092,<=50K
19100,<=50K
19101,<=50K
19113,<=50K
19114,<=50K
19127,<=50K
19128,<=50K
19134,<=50K
19136,<=50K
19142,<=50K
19147,<=50K
19148,<=50K
19158,<=50K
19161,<=50K
19162,<=50K
19170,<=50K
19175,<=50K
19186,<=50K
19189,<=50K
19207,<=50K
19225,>50K
19230,<=50K
19233,<=50K
19235,<=50K
19236,<=50K
19241,<=50K
19244,<=50K
19246,<=50K
19250,>50K
19263,<=50K
19264,>50K
19265,<=50K
19275,<=50K
19282,>50K
19284,<=50K
19285,<=50K
19286,<=50K
19287,<=50K
19303,<=50K
19307,<=50K
19314,>50K
19318,<=50K
19320,<=50K
19332,<=50K
19334,<=50K
19344,<=50K
19347,>50K
19358,<=50K
19368,>50K
19373,<=50K
19389,<=50K
19390,<=50K
19392,<=50K
19394,<=50K
19397,<=50K
19402,<=50K
19403,<=50K
19404,<=50K
19408,<=50K
19416,>50K
19428,<=50K
19429,<=50K
19431,<=50K
19433,<=50K
19435,<=50K
19445,>50K
19446,<=50K
19455,<=50K
19456,<=50K
19467,<=50K
19472,<=50K
19491,<=50K
19497,>50K
19499,>50K
19500,<=50K
19504,>50K
19509,<=50K
19520,<=50K
19529,<=50K
19532,<=50K
19533,<=50K
19536,<=50K
19544,<=50K
19547,<=50K
19550,>50K
19552,<=50K
19559,>50K
19560,<=50K
19561,<=50K
19568,>50K
19570,<=50K
19571,<=50K
19572,<=50K
19579,<=50K
19582,<=50K
19586,<=50K
19588,<=50K
19590,<=50K
19592,<=50K
19605,<=50K
19606,<=50K
19607,>50K
19611,<=50K
19613,<=50K
19616,<=50K
19617,>50K
19622,<=50K
19623,>50K
19624,<=50K
19628,<=50K
19643,>50K
19653,<=50K
19654,<=50K
19657,<=50K
19659,<=50K
19665,<=50K
19669,<=50K
19674,<=50K
19676,<=50K
19678,<=50K
19680,<=50K
19681,<=50K
19693,<=50K
19698,<=50K
19699,>50K
19702,>50K
19703,<=50K
19708,<=50K
19713,<=50K
19719,<=50K
19729,>50K
19730,<=50K
19731,<=50K
19733,>50K
19739,<=50K
19744,<=50K
19745,>50K
19751,<=50K
19757,<=50K
19762,<=50K
19770,<=50K
19773,<=50K
19776,<=50K
19778,<=50K
19780,<=50K
19786,<=50K
19787,<=50K
19810,>50K
19840,<=50K
19843,<=50K
19846,<=50K
19849,>50K
19853,<=50K
19856,>50K
19873,<=50K
19875,<=50K
19879,<=50K
19888,<=50K
19889,<=50K
19890,<=50K
19894,<=50K
19895,>50K
19903,<=50K
19908,<=50K
19909,<=50K
19917,<=50K
19925,>50K
19934,<=50K
19936,<=50K
19944,>50K
19945,>50K
19950,>50K
19951,<=50K
19960,<=50K
19966,<=50K
19981,<=50K
19984,<=50K
19990,<=50K
19993,<=50K
20001,>50K
20014,<=50K
20018,<=50K
20023,<=50K
20029,<=50K
20033,<=50K
20034,<=50K
20038,<=50K
20040,<=50K
20046,>50K
20063,<=50K
20065,<=50K
20075,<=50K
20080,<=50K
20096,>50K
20101,<=50K
20103,<=50K
20106,>50K
20115,<=50K
20135,>50K
20140,>50K
20142,>50K
20151,<=50K
20170,>50K
20172,<=50K
20173,<=50K
20175,<=50K
20176,<=50K
20179,<=50K
20185,<=50K
20189,<=50K
20201,>50K
20205,>50K
20206,<=50K
20207,<=50K
20209,<=50K
20211,<=50K
20235,<=50K
20237,<=50K
20240,>50K
20244,<=50K
20245,<=50K
20250,<=50K
20272,<=50K
20273,>50K
20275,<=50K
20277,>50K
20282,<=50K
20292,>50K
20298,>50K
20299,<=50K
20301,<=50K
20303,<=50K
20316,<=50K
20317,<=50K
20327,<=50K
20328,<=50K
20337,<=50K
20339,<=50K
20340,>50K
20345,<=50K
20354,<=50K
20355,>50K
20356,<=50K
20357,<=50K
20360,<=50K
20370,<=50K
20374,<=50K
20376,>50K
20383,<=50K
20385,<=50K
20391,>50K
20392,<=50K
20395,<=50K
20397,<=50K
20399,<=50K
20403,<=50K
20408,<=50K
20410,<=50K
20411,<=50K
20414,<=50K
20416,<=50K
20420,<=50K
20422,>50K
20424,<=50K
20426,<=50K
20429,<=50K
20449,<=50K
20450,<=50K
20451,<=50K
20455,<=50K
20458,<=50K
20460,<=50K
20461,<=50K
20473,<=50K
20479,<=50K
20480,<=50K
20484,>50K
20485,<=50K
20495,<=50K
20500,<=50K
20509,<=50K
20520,<=50K
20522,>50K
20536,<=50K
20538,<=50K
20539,<=50K
20540,<=50K
20542,<=50K
20544,<=50K
20545,>50K
20552,>50K
20561,<=50K
20572,>50K
20586,<=50K
20592,>50K
20596,<=50K
20597,<=50K
20598,>50K
20606,<=50K
20613,>50K
20621,<=50K
20622,<=50K
20629,>50K
20636,<=50K
20637,<=50K
20638,>50K
20640,<=50K
20651,>50K
20652,<=50K
20653,<=50K
20655,<=50K
20660,<=50K
20663,<=50K
20667,<=50K
20671,<=50K
20674,<=50K
20680,<=50K
20693,<=50K
20710,<=50K
20714,<=50K
20723,>50K
20725,>50K
20743,<=50K
20752,<=50K
20763,<=50K
20767,<=50K
20772,<=50K
20773,<=50K
20785,<=50K
20790,<=50K
20792,<=50K
20796,<=50K
20807,<=50K
20818,<=50K
20821,<=50K
20823,>50K
20830,<=50K
20851,<=50K
20868,<=50K
20872,<=50K
20876,>50K
20877,<=50K
20878,<=50K
20879,>50K
20889,>50K
20896,<=50K
20903,<=50K
20907,<=50K
20909,<=50K
20923,>50K
20927,<=50K
20937,>50K
20939,<=50K
20940,<=50K
20956,<=50K
20960,<=50K
20965,<=50K
20966,<=50K
20971,<=50K
20979,<=50K
20982,<=50K
20986,<=50K
20991,<=50K
20994,<=50K
20997,<=50K
21013,>50K
21016,>50K
21019,>50K
21020,<=50K
21027,>50K
21037,>50K
21042,<=50K
21048,<=50K
21049,<=50K
21055,<=50K
21056,<=50K
21060,<=50K
21067,>50K
21071,<=50K
21075,<=50K
21076,<=50K
21078,<=50K
21080,<=50K
21082,<=50K
21085,<=50K
21087,<=50K
21094,<=50K
21095,<=50K
21096,<=50K
21103,<=50K
21111,<=50K
21114,<=50K
21118,<=50K
21119,<=50K
21120,<=50K
21126,<=50K
21128,>50K
21131,<=50K
21139,<=50K
21140,<=50K
21142,<=50K
21157,<=50K
21160,<=50K
21166,<=50K
21174,<=50K
21181,>50K
21183,<=50K
21186,<=50K
21196,<=50K
21209,>50K
21211,<=50K
21220,<=50K
21224,>50K
21232,<=50K
21235,<=50K
21246,<=50K
21250,>50K
21257,<=50K
21269,<=50K
21270,<=50K
21275,<=50K
21279,>50K
21280,>50K
21292,<=50K
21297,<=50K
21301,>50K
21303,<=50K
21307,>50K
21313,<=50K
21316,>50K
21322,<=50K
21323,<=50K
21328,>50K
21329,<=50K
21330,<=50K
21344,>50K
21348,<=50K
21362,<=50K
21371,<=50K
21373,<=50K
21376,<=50K
21379,<=50K
21381,<=50K
21382,<=50K
21386,<=50K
21387,<=50K
21398,>50K
21400,<=50K
21402,<=50K
21405,<=50K
21409,<=50K
21412,<=50K
21415,<=50K
21418,<=50K
21420,<=50K
21422,<=50K
21426,<=50K
21428,<=50K
21443,<=50K
21456,>50K
21460,<=50K
21461,<=50K
21463,<=50K
21465,<=50K
21468,>50K
21471,<=50K
21472,<=50K
21481,>50K
21486,<=50K
21489,>50K
21490,<=50K
21491,<=50K
21502,<=50K
21505,>50K
21509,<=50K
21518,<=50K
21519,<=50K
21553,<=50K
21566,>50K
21569,>50K
21573,>50K
21576,<=50K
21588,>50K
21589,>50K
21596,<=50K
21602,>50K
21606,>50K
21613,<=50K
21616,<=50K
21618,<=50K
21626,<=50K
21628,<=50K
21635,<=50K
21643,<=50K
21646,<=50K
21652,>50K
21655,<=50K
21662,<=50K
21665,<=50K
21666,<=50K
21676,<=50K
21680,>50K
21683,<=50K
21694,<=50K
21698,<=50K
21701,>50K
21702,<=50K
21721,<=50K
21723,>50K
21725,<=50K
21726,<=50K
21732,>50K
21739,<=50K
21741,<=50K
21742,>50K
21745,<=50K
21747,<=50K
21748,<=50K
21755,<=50K
21757,<=50K
21759,<=50K
21760,<=50K
21764,<=50K
21766,<=50K
21768,>50K
21771,<=50K
21775,<=50K
21783,<=50K
21791,<=50K
21799,<=50K
21804,<=50K
21806,>50K
21809,<=50K
21817,<=50K
21820,<=50K
21821,<=50K
21826,>50K
21827,<=50K
21828,>50K
21831,>50K
21834,>50K
21835,<=50K
21837,<=50K
21840,<=50K
21842,<=50K
21844,<=50K
21847,<=50K
21850,<=50K
21873,<=50K
21877,<=50K
21881,<=50K
21885,>50K
21886,<=50K
21887,>50K
21888,<=50K
21889,<=50K
21891,>50K
21897,<=50K
21901,<=50K
21906,<=50K
21910,<=50K
21911,<=50K
21912,>50K
21913,<=50K
21929,<=50K
21930,<=50K
21931,<=50K
21932,<=50K
21938,>50K
21941,<=50K
21949,>50K
21951,<=50K
21952,<=50K
21965,<=50K
21973,<=50K
21975,<=50K
21978,>50K
21989,<=50K
21990,<=50K
21991,<=50K
22001,<=50K
22002,<=50K
22003,<=50K
22021,<=50K
22025,<=50K
22030,>50K
22034,<=50K
22037,<=50K
22039,<=50K
22049,>50K
22054,<=50K
22063,>50K
22065,<=50K
22066,<=50K
22073,<=50K
22081,<=50K
22083,<=50K
22100,<=50K
22114,<=50K
22119,<=50K
22122,<=50K
22126,<=50K
22131,<=50K
22137,>50K
22152,>50K
22157,<=50K
22161,<=50K
22162,<=50K
22173,<=50K
22176,<=50K
22194,>50K
22195,<=50K
22198,<=50K
22200,<=50K
22207,<=50K
22208,>50K
22212,<=50K
22214,>50K
22219,<=50K
22220,<=50K
22227,>50K
22229,<=50K
22230,<=50K
22232,<=50K
22240,<=50K
22242,<=50K
22243,<=50K
22246,>50K
22247,<=50K
22252,>50K
22266,>50K
22274,<=50K
22277,<=50K
22280,>50K
22282,>50K
22290,<=50K
22298,<=50K
22299,<=50K
22304,<=50K
22313,<=50K
22315,<=50K
22327,<=50K
22337,>50K
22350,<=50K
22357,<=50K
22359,<=50K
22364,<=50K
22368,<=50K
22373,<=50K
22374,<=50K
22380,<=50K
22384,>50K
22386,<=50K
22397,<=50K
22401,<=50K
22404,<=50K
22412,<=50K
22425,<=50K
22426,<=50K
22433,<=50K
22435,<=50K
22439,>50K
22441,>50K
22443,>50K
22447,>50K
22459,<=50K
22461,<=50K
22468,<=50K
22470,>50K
22480,<=50K
22486,>50K
22488,<=50K
22490,<=50K
22503,>50K
22505,>50K
22506,>50K
22508,<=50K
22513,>50K
22515,>50K
22521,>50K
22526,>50K
22533,<=50K
22536,>50K
22543,>50K
22546,>50K
22549,<=50K
22577,<=50K
22583,<=50K
22587,<=50K
22588,<=50K
22594,<=50K
22600,<=50K
22602,<=50K
22604,<=50K
22617,<=50K
22619,<=50K
22622,<=50K
22625,<=50K
22628,<=50K
22634,>50K
22643,>50K
22651,<=50K
22659,<=50K
22662,<=50K
22663,<=50K
22668,>50K
22669,<=50K
22675,>50K
22680,<=50K
22681,<=50K
22682,<=50K
22689,<=50K
22697,>50K
22707,<=50K
22710,>50K
22711,<=50K
22712,<=50K
22716,>50K
22724,<=50K
22734,<=50K
22760,<=50K
22763,<=50K
22768,<=50K
22770,<=50K
22773,<=50K
22776,<=50K
22777,<=50K
22778,<=50K
22780,>50K
22801,<=50K
22804,<=50K
22810,<=50K
22816,<=50K
22818,<=50K
22820,<=50K
22824,<=50K
22831,<=50K
22832,<=50K
22840,>50K
22843,<=50K
22847,>50K
22849,<=50K
22850,>50K
22858,<=50K
22862,<=50K
22866,<=50K
22878,<=50K
22880,<=50K
22889,<=50K
22899,<=50K
22903,<=50K
22912,>50K
22913,>50K
22920,<=50K
22921,<=50K
22923,<=50K
22924,>50K
22925,>50K
22929,<=50K
22933,>50K
22936,<=50K
22937,>50K
22938,<=50K
22949,<=50K
22955,<=50K
22956,<=50K
22961,<=50K
22966,<=50K
22973,<=50K
22976,<=50K
22982,<=50K
22989,<=50K
22990,<=50K
22995,>50K
22996,<=50K
23000,<=50K
23001,<=50K
23003,<=50K
23004,<=50K
23006,<=50K
23007,<=50K
23008,>50K
23011,>50K
23016,>50K
23017,<=50K
23024,<=50K
23026,<=50K
23031,<=50K
23042,<=50K
23058,<=50K
23061,>50K
23076,<=50K
23084,<=50K
23085,<=50K
23087,>50K
23089,>50K
23091,<=50K
23093,<=50K
23096,<=50K
23102,<=50K
23112,<=50K
23120,<=50K
23131,>50K
23133,<=50K
23136,<=50K
23138,<=50K
23145,<=50K
23146,<=50K
23147,<=50K
23149,<=50K
23152,<=50K
23158,<=50K
23159,<=50K
23165,<=50K
23166,<=50K
23169,<=50K
23178,<=50K
23182,<=50K
23183,>50K
23187,<=50K
23192,<=50K
23197,<=50K
23199,<=50K
23204,<=50K
23205,>50K
23212,<=50K
23215,<=50K
23219,<=50K
23220,<=50K
23222,>50K
23227,<=50K
23230,<=50K
23233,<=50K
23235,<=50K
23240,<=50K
23241,<=50K
23243,<=50K
23253,<=50K
23256,>50K
23262,>50K
23265,<=50K
23270,<=50K
23271,<=50K
23276,<=50K
23281,<=50K
23283,<=50K
23287,<=50K
23291,<=50K
23292,<=50K
23297,<=50K
23311,<=50K
23312,>50K
23315,<=50K
23319,>50K
23324,>50K
23327,<=50K
23332,<=50K
23344,>50K
23351,<=50K
23352,<=50K
23353,<=50K
23355,<=50K
23362,<=50K
23363,<=50K
23365,<=50K
23366,>50K
23368,>50K
23371,<=50K
23378,<=50K
23379,<=50K
23382,>50K
23388,<=50K
23393,<=50K
23395,<=50K
23396,<=50K
23397,<=50K
23415,<=50K
23416,>50K
23441,>50K
23448,<=50K
23449,<=50K
23458,<=50K
23467,>50K
23476,<=50K
23478,<=50K
23487,<=50K
23493,<=50K
23505,>50K
23513,<=50K
23517,<=50K
23519,>50K
23522,<=50K
23525,<=50K
23542,<=50K
23543,>50K
23544,<=50K
23548,>50K
23549,>50K
23566,<=50K
23570,>50K
23571,>50K
23577,<=50K
23578,>50K
23579,<=50K
23581,<=50K
23582,>50K
23585,>50K
23591,<=50K
23602,<=50K
23606,<=50K
23612,<=50K
23613,>50K
23614,<=50K
23615,<=50K
23621,<=50K
23626,<=50K
23628,<=50K
23631,<=50K
23640,<=50K
23644,<=50K
23654,<=50K
23656,<=50K
23664,>50K
23670,<=50K
23671,>50K
23681,>50K
23691,<=50K
23696,<=50K
23699,<=50K
23703,<=50K
23705,<=50K
23707,<=50K
23711,<=50K
23714,<=50K
23718,<=50K
23726,>50K
23730,<=50K
23731,<=50K
23733,>50K
23734,<=50K
23737,<=50K
23746,<=50K
23751,<=50K
23759,<=50K
23762,<=50K
23777,<=50K
23782,>50K
23783,>50K
23786,<=50K
23788,<=50K
23795,<=50K
23804,<=50K
23806,<=50K
23807,<=50K
23810,<=50K
23828,<=50K
23829,>50K
23830,<=50K
23833,<=50K
23838,<=50K
23839,>50K
23859,<=50K
23874,>50K
23880,<=50K
23888,<=50K
23889,>50K
23894,>50K
23899,<=50K
23904,>50K
23908,<=50K
23911,<=50K
23912,<=50K
23919,>50K
23922,<=50K
23923,<=50K
23929,<=50K
23940,<=50K
23956,<=50K
23968,>50K
23972,<=50K
23973,>50K
23977,>50K
23981,<=50K
23982,>50K
23986,>50K
23991,<=50K
23999,>50K
24001,<=50K
24008,>50K
24014,>50K
24029,<=50K
24037,>50K
24042,<=50K
24046,<=50K
24048,>50K
24062,>50K
24063,>50K
24077,<=50K
24083,<=50K
24097,<=50K
24104,>50K
24107,>50K
24114,<=50K
24116,<=50K
24117,<=50K
24119,<=50K
24124,<=50K
24130,<=50K
24134,>50K
24140,>50K
24142,>50K
24148,>50K
24154,>50K
24168,<=50K
24173,<=50K
24184,<=50K
24192,<=50K
24195,<=50K
24202,<=50K
24212,<=50K
24215,<=50K
24218,<=50K
24221,<=50K
24223,>50K
24233,<=50K
24240,<=50K
24241,<=50K
24255,<=50K
24256,>50K
24260,>50K
24273,<=50K
24278,<=50K
24280,<=50K
24281,>50K
24282,>50K
24286,<=50K
24288,<=50K
24289,>50K
24291,<=50K
24302,<=50K
24308,<=50K
24317,>50K
24328,<=50K
24330,>50K
24337,<=50K
24339,>50K
24341,<=50K
24343,<=50K
24356,>50K
24361,<=50K
24364,>50K
24368,<=50K
24370,<=50K
24372,<=50K
24379,>50K
24388,<=50K
24390,<=50K
24392,<=50K
24396,<=50K
24401,>50K
24402,<=50K
24411,<=50K
24413,<=50K
24418,<=50K
24421,<=50K
24422,<=50K
24425,<=50K
24432,<=50K
24434,<=50K
24436,>50K
24441,>50K
24448,<=50K
24450,>50K
24454,>50K
24456,>50K
24460,<=50K
24461,<=50K
24462,<=50K
24472,>50K
24488,<=50K
24493,>50K
24498,<=50K
24506,<=50K
24516,<=50K
24521,<=50K
24525,<=50K
24532,<=50K
24536,>50K
24541,>50K
24544,<=50K
24550,<=50K
24560,>50K
24566,<=50K
24567,>50K
24573,<=50K
24577,<=50K
24589,<=50K
24598,<=50K
24600,>50K
24603,>50K
24607,<=50K
24610,>50K
24624,<=50K
24625,>50K
24627,<=50K
24628,<=50K
24636,<=50K
24642,<=50K
24644,<=50K
24646,<=50K
24651,>50K
24654,>50K
24656,<=50K
24657,<=50K
24664,<=50K
24665,>50K
24667,<=50K
24668,<=50K
24682,<=50K
24684,<=50K
24688,<=50K
24697,<=50K
24700,<=50K
24713,>50K
24716,<=50K
24717,<=50K
24720,<=50K
24724,<=50K
24733,<=50K
24734,>50K
24744,>50K
24764,<=50K
24766,<=50K
24767,<=50K
24770,>50K
24775,<=50K
24787,<=50K
24791,<=50K
24797,<=50K
24801,<=50K
24806,<=50K
24807,<=50K
24810,>50K
24822,<=50K
24824,<=50K
24829,<=50K
24831,<=50K
24839,>50K
24841,<=50K
24848,<=50K
24863,<=50K
24866,>50K
24874,>50K
24875,<=50K
24877,<=50K
24878,<=50K
24885,<=50K
24889,<=50K
24897,<=50K
24911,<=50K
24912,<=50K
24915,<=50K
24918,<=50K
24920,<=50K
24934,<=50K
24938,<=50K
24940,>50K
24941,<=50K
24942,<=50K
24944,<=50K
24954,<=50K
24960,<=50K
24962,<=50K
24980,<=50K
24989,>50K
24991,<=50K
24995,<=50K
25001,<=50K
25010,<=50K
25016,<=50K
25017,<=50K
25018,<=50K
25020,<=50K
25023,>50K
25031,<=50K
25043,<=50K
25061,>50K
25066,<=50K
25067,<=50K
25070,<=50K
25071,<=50K
25074,<=50K
25078,<=50K
25083,<=50K
25084,>50K
25085,<=50K
25090,<=50K
25091,<=50K
25102,<=50K
25107,<=50K
25111,<=50K
25113,<=50K
25124,<=50K
25130,<=50K
25133,<=50K
25138,<=50K
25140,<=50K
25146,<=50K
25147,>50K
25149,>50K
25159,<=50K
25180,>50K
25183,<=50K
25184,<=50K
25188,<=50K
25189,<=50K
25193,<=50K
25196,<=50K
25199,<=50K
25200,<=50K
25214,<=50K
25217,<=50K
25218,<=50K
25227,<=50K
25235,<=50K
25239,<=50K
25246,<=50K
25249,>50K
25250,>50K
25251,<=50K
25268,<=50K
25271,>50K
25283,>50K
25284,<=50K
25286,<=50K
25289,<=50K
25298,<=50K
25306,>50K
25310,<=50K
25318,<=50K
25319,>50K
25322,<=50K
25328,<=50K
25330,<=50K
25333,<=50K
25337,<=50K
25339,<=50K
25341,<=50K
25349,<=50K
25356,>50K
25359,>50K
25363,<=50K
25368,<=50K
25380,<=50K
25383,>50K
25386,<=50K
25388,<=50K
25390,<=50K
25398,<=50K
25399,>50K
25402,<=50K
25403,<=50K
25404,<=50K
25405,<=50K
25408,<=50K
25415,<=50K
25417,<=50K
25419,<=50K
25421,<=50K
25425,>50K
25430,<=50K
25434,>50K
25440,<=50K
25442,<=50K
25456,>50K
25460,>50K
25467,<=50K
25469,<=50K
25473,<=50K
25474,<=50K
25477,<=50K
25483,<=50K
25489,<=50K
25491,>50K
25494,<=50K
25502,<=50K
25504,<=50K
25511,<=50K
25515,<=50K
25517,<=50K
25520,<=50K
25529,<=50K
25532,>50K
25543,<=50K
25548,>50K
25554,>50K
25561,<=50K
25569,<=50K
25571,<=50K
25572,<=50K
25573,<=50K
25580,<=50K
25581,>50K
25584,<=50K
25588,<=50K
25590,<=50K
25593,<=50K
25622,>50K
25627,>50K
25633,>50K
25634,>50K
25639,<=50K
25642,<=50K
25651,>50K
25658,<=50K
25664,<=50K
25674,>50K
25680,>50K
25692,<=50K
25705,<=50K
25712,<=50K
25716,<=50K
25721,<=50K
25727,<=50K
25730,<=50K
25731,<=50K
25732,>50K
25738,>50K
25739,>50K
25744,<=50K
25753,<=50K
25774,<=50K
25780,<=50K
25783,<=50K
25784,<=50K
25787,<=50K
25799,>50K
25802,>50K
25807,<=50K
25811,<=50K
25814,<=50K
25822,<=50K
25824,<=50K
25825,>50K
25836,<=50K
25843,<=50K
25857,>50K
25858,>50K
25859,>50K
25862,>50K
25863,<=50K
25866,<=50K
25869,<=50K
25874,<=50K
25875,<=50K
25884,<=50K
25887,<=50K
25890,>50K
25896,<=50K
25910,<=50K
25914,>50K
25916,<=50K
25919,<=50K
25921,<=50K
25923,<=50K
25927,<=50K
25929,<=50K
25948,>50K
25949,<=50K
25950,<=50K
25954,<=50K
25959,<=50K
25970,<=50K
25971,<=50K
25978,<=50K
25979,<=50K
25985,<=50K
25987,<=50K
25988,<=50K
25990,<=50K
25998,<=50K
26012,<=50K
26024,<=50K
26030,<=50K
26040,<=50K
26044,<=50K
26051,<=50K
26058,<=50K
26062,<=50K
26063,<=50K
26066,<=50K
26073,>50K
26074,>50K
26077,<=50K
26085,>50K
26091,<=50K
26092,<=50K
26104,<=50K
26108,<=50K
26117,<=50K
26119,<=50K
26128,>50K
26133,<=50K
26145,<=50K
26146,<=50K
26155,>50K
26156,<=50K
26158,<=50K
26161,>50K
26164,<=50K
26168,>50K
26169,<=50K
26171,<=50K
26178,>50K
26180,>50K
26183,<=50K
26192,<=50K
26199,>50K
26202,>50K
26220,<=50K
26222,>50K
26228,<=50K
26230,>50K
26238,<=50K
26240,<=50K
26243,>50K
26251,<=50K
26254,<=50K
26272,<=50K
26275,>50K
26279,<=50K
26284,>50K
26286,<=50K
26292,<=50K
26296,<=50K
26301,<=50K
26302,<=50K
26308,<=50K
26312,<=50K
26313,<=50K
26316,<=50K
26317,>50K
26318,<=50K
26321,<=50K
26322,<=50K
26326,<=50K
26327,>50K
26332,>50K
26333,<=50K
26334,<=50K
26337,>50K
26343,>50K
26357,<=50K
26358,<=50K
26361,<=50K
26363,>50K
26366,>50K
26381,<=50K
26400,>50K
26421,<=50K
26423,<=50K
26428,<=50K
26432,<=50K
26434,<=50K
26437,>50K
26439,<=50K
26445,<=50K
26451,<=50K
26458,<=50K
26471,<=50K
26481,<=50K
26486,<=50K
26502,<=50K
26508,<=50K
26510,<=50K
26515,<=50K
26528,<=50K
26542,<=50K
26548,<=50K
26549,<=50K
26559,>50K
26569,<=50K
26570,>50K
26571,<=50K
26576,>50K
26580,<=50K
26585,<=50K
26590,<=50K
26593,>50K
26597,<=50K
26612,<=50K
26622,<=50K
26623,<=50K
26624,>50K
26628,<=50K
26638,<=50K
26640,<=50K
26652,<=50K
26660,<=50K
26661,<=50K
26666,<=50K
26670,<=50K
26671,<=50K
26674,<=50K
26677,>50K
26678,<=50K
26696,<=50K
26709,<=50K
26724,<=50K
26725,>50K
26726,>50K
26730,<=50K
26735,<=50K
26738,<=50K
26739,<=50K
26760,<=50K
26762,<=50K
26776,<=50K
26780,>50K
26781,<=50K
26788,<=50K
26800,<=50K
26807,<=50K
26815,<=50K
26822,>50K
26825,>50K
26826,>50K
26829,<=50K
26831,<=50K
26848,<=50K
26852,<=50K
26857,>50K
26864,<=50K
26869,<=50K
26870,<=50K
26873,>50K
26875,<=50K
26876,>50K
26877,<=50K
26884,<=50K
26891,>50K
26899,>50K
26901,<=50K
26902,<=50K
26906,>50K
26930,>50K
26932,<=50K
26934,>50K
26935,<=50K
26938,>50K
26959,<=50K
26973,>50K
26993,>50K
26999,<=50K
27005,<=50K
27009,<=50K
27011,<=50K
27016,>50K
27020,<=50K
27023,>50K
27027,<=50K
27028,>50K
27029,<=50K
27035,<=50K
27039,>50K
27043,<=50K
27069,<=50K
27072,<=50K
27077,>50K
27088,<=50K
27091,<=50K
27103,<=50K
27107,<=50K
27108,<=50K
27116,>50K
27120,>50K
27123,<=50K
27127,<=50K
27135,<=50K
27139,<=50K
27140,>50K
27141,<=50K
27147,<=50K
27149,>50K
27153,<=50K
27161,>50K
27168,>50K
27169,>50K
27174,<=50K
27175,<=50K
27176,<=50K
27178,<=50K
27180,<=50K
27182,>50K
27191,<=50K
