,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
28550,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28553,25,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
28556,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
28559,45,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,44
28561,51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
28562,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
28563,42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
28564,65,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40
28567,33,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
28571,45,Local-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
28574,38,Federal-gov,Some-college,Divorced,Tech-support,Unmarried,Black,Female,40
28575,29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
28581,19,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,40
28586,25,?,5th-6th,Never-married,?,Unmarried,White,Female,25
28588,63,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,40
28593,50,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
28596,31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,44
28600,43,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
28602,40,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,40
28606,39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28614,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
28615,46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
28623,33,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,65
28627,61,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,6
28636,55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28642,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28645,56,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28648,46,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,60
28655,27,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,30
28657,46,Private,11th,Never-married,Transport-moving,Own-child,White,Male,30
28676,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
28677,37,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,40
28691,28,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,60
28696,33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45
28697,71,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,15
28702,42,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,48
28703,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28707,24,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,40
28723,37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28726,49,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,40
28727,30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
28732,59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
28734,41,Local-gov,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,50
28738,52,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28743,30,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,40
28745,35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,60
28746,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
28749,50,Self-emp-not-inc,5th-6th,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,15
28757,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
28766,36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,52
28772,67,Private,11th,Widowed,Other-service,Not-in-family,White,Female,40
28781,24,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,16
28783,68,?,10th,Married-civ-spouse,?,Husband,White,Male,35
28795,29,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,45
28801,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
28809,23,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35
28813,46,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,5
28815,55,Local-gov,12th,Widowed,Adm-clerical,Not-in-family,White,Female,40
28826,21,Private,Some-college,Never-married,Sales,Own-child,Black,Female,25
28829,68,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,25
28831,49,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
28837,56,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
28838,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
28844,20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,60
28847,55,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,40
28857,48,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,45
28860,28,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,45
28863,41,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
28871,26,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,40
28873,36,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,40
28877,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
28883,31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
28885,69,?,HS-grad,Divorced,?,Not-in-family,White,Female,35
28887,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
28889,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
28893,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28901,59,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,50
28922,57,?,HS-grad,Divorced,?,Own-child,Asian-Pac-Islander,Male,20
28923,26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
28926,31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
28930,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
28947,38,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,45
28950,43,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
28955,31,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,40
28959,33,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
28961,37,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,55
28962,50,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,25
28966,39,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,40
28968,29,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Female,55
28970,33,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
28971,58,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,40
28972,27,Private,Some-college,Separated,Sales,Not-in-family,White,Male,40
28975,38,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Female,40
28976,23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,15
28982,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28987,57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
28990,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
28999,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29005,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29007,75,Private,Masters,Never-married,Protective-serv,Not-in-family,White,Male,16
29009,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
29013,52,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
29015,35,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Other,Male,40
29018,42,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,33
29029,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,72
29034,29,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Female,40
29039,46,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,50
29043,23,Private,Some-college,Never-married,Other-service,Unmarried,White,Male,35
29044,46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
29045,21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,35
29050,19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,25
29053,54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29057,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
29058,33,Private,10th,Divorced,Other-service,Unmarried,White,Female,45
29068,24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40
29072,23,?,7th-8th,Never-married,?,Not-in-family,White,Female,40
29075,52,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Female,40
29076,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,45
29077,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
29083,53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,66
29087,48,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
29102,36,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
29104,25,Private,Assoc-voc,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,40
29113,44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
29118,31,Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,45
29119,73,?,HS-grad,Widowed,?,Not-in-family,White,Female,15
29120,38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29126,21,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,20
29128,18,?,11th,Never-married,?,Own-child,White,Male,25
29141,53,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
29146,18,Private,11th,Never-married,Sales,Own-child,White,Female,30
29147,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29153,25,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,35
29155,30,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,35
29156,37,Federal-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
29162,23,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
29166,54,Private,HS-grad,Separated,Sales,Unmarried,White,Female,35
29169,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,38
29171,45,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,35
29173,61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,30
29183,42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
29186,25,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,40
29189,40,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,20
29190,26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
29192,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29195,48,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,16
29196,19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,30
29198,59,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,50
29203,38,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
29204,27,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,45
29205,23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,45
29218,20,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40
29219,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
29220,27,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,50
29221,20,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,40
29227,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,72
29236,58,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29239,48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
29241,33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
29243,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
29245,58,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,48
29257,56,Self-emp-inc,12th,Widowed,Exec-managerial,Not-in-family,White,Female,40
29275,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29280,49,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,32
29283,26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,45
29290,22,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,40
29293,46,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,37
29301,39,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,40
29303,48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
29307,39,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
29308,27,Private,Masters,Never-married,Exec-managerial,Own-child,White,Female,40
29310,22,?,HS-grad,Divorced,?,Other-relative,Black,Female,40
29314,28,State-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,50
29315,23,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
29316,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44
29330,37,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,Black,Female,48
29341,53,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,46
29342,31,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,20
29343,18,Federal-gov,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,15
29349,27,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Black,Male,40
29355,43,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,48
29359,20,?,HS-grad,Never-married,?,Own-child,White,Female,5
29360,73,?,HS-grad,Widowed,?,Not-in-family,White,Female,65
29364,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50
29367,33,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
29369,62,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,40
29376,35,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,40
29380,25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
29393,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,60
29396,22,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
29397,50,?,Bachelors,Married-civ-spouse,?,Husband,Black,Male,60
29399,21,Private,Some-college,Never-married,Sales,Other-relative,White,Male,40
29401,60,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,40
29403,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40
29408,36,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,40
29410,22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,46
29416,52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,65
29417,23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,32
29420,35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Black,Male,38
29429,64,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29432,33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29434,51,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,50
29439,32,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40
29440,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29441,61,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,40
29451,32,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
29452,38,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
29457,19,Private,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,55
29458,39,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,35
29463,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
29464,52,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
29477,44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55
29479,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
29486,33,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,38
29487,74,Private,Masters,Divorced,Sales,Not-in-family,White,Female,10
29489,36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,55
29496,20,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,25
29500,50,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,40
29501,38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
29512,23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,32
29513,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
29515,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
29519,38,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,55
29525,37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
29527,29,?,10th,Separated,?,Unmarried,White,Female,12
29538,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,30
29541,53,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
29548,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
29550,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
29552,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
29557,33,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
29558,64,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55
29559,44,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,25
29560,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29569,18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
29570,38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,50
29572,27,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,40
29574,66,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
29580,27,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,40
29585,46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
29587,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29602,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35
29617,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
29621,34,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,40
29632,51,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,40
29633,30,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,40
29639,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30
29642,45,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,50
29644,46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
29645,22,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
29647,42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29657,55,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,50
29660,29,Federal-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40
29673,17,Private,11th,Never-married,Other-service,Own-child,White,Female,15
29687,45,Self-emp-inc,Assoc-voc,Divorced,Sales,Unmarried,White,Female,30
29688,26,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,78
29694,56,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,40
29717,49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
29722,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
29726,35,Private,12th,Never-married,Farming-fishing,Not-in-family,White,Male,20
29728,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
29729,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,35
29732,44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,25
29736,27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
29739,33,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,40
29745,52,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,45
29750,45,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,60
29752,69,?,Assoc-acdm,Divorced,?,Unmarried,White,Female,1
29753,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
29754,48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,50
29756,42,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40
29757,19,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10
29759,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
29766,52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,60
29767,33,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
29768,38,Private,Masters,Never-married,Exec-managerial,Unmarried,Black,Female,35
29769,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
29771,59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29773,54,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
29774,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
29783,28,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
29791,64,?,Some-college,Married-civ-spouse,?,Husband,White,Male,15
29792,25,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40
29800,33,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,50
29804,62,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
29805,62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29806,38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
29809,39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,42
29828,56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,20
29834,53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
29850,64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
29860,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
29865,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29866,22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,35
29874,63,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40
29878,27,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
29879,49,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,40
29888,25,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,45
29889,22,Private,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,40
29890,32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50
29899,42,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
29901,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
29902,64,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,16
29903,30,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
29919,23,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
29929,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
29931,51,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,40
29938,40,State-gov,Some-college,Divorced,Sales,Not-in-family,White,Female,40
29945,37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29958,53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29959,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
29964,56,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,38
29966,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,50
29969,48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,32
29973,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25
29980,20,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,55
29986,44,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
29988,28,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,52
29995,30,Private,Masters,Never-married,Tech-support,Unmarried,White,Male,45
30005,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30010,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30014,47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
30018,49,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,40
30019,19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,30
30020,45,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
30024,46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50
30026,17,Private,11th,Never-married,Other-service,Other-relative,White,Female,22
30048,55,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
30050,19,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,25
30052,58,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
30064,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,24
30070,22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
30071,36,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,54
30074,30,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40
