,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
79245,0.026666407,82,0,0.430988082,2600.0,21,0,0,0,0.0
79246,0.037074605,57,0,1.323211529,1942.0,9,0,2,0,3.0
79256,0.684386312,38,0,0.50656071,5410.0,6,0,0,0,0.0
79263,0.0,48,0,0.195667698,4200.0,6,0,1,0,2.0
79270,0.239958628,54,2,0.029987505,2400.0,3,0,0,0,1.0
79281,0.084494523,63,0,0.017451372,5500.0,4,0,0,0,0.0
79285,0.00187329,64,0,0.062456734,13000.0,13,0,1,0,0.0
79293,0.9999999,54,0,0.323263693,7083.0,3,0,1,0,0.0
79299,0.05795862,46,0,0.382934201,4300.0,10,0,1,0,1.0
79307,0.0,80,0,0.0,12500.0,2,0,0,0,0.0
79311,0.051540525,34,0,0.223265455,8200.0,8,0,2,0,1.0
79318,0.984003999,46,0,0.411880024,5100.0,5,0,1,0,3.0
79321,0.9999999,42,0,0.091954023,2000.0,0,0,0,0,0.0
79336,0.212873746,37,0,0.691278265,2166.0,7,0,1,0,0.0
79342,0.021808465,53,0,0.097268673,3587.0,5,0,0,0,1.0
79345,0.374548545,42,1,0.013682332,35300.0,7,0,0,0,1.0
79346,0.185378272,62,0,0.371488878,6158.0,12,0,2,0,0.0
79348,0.365547808,40,0,0.266403336,4556.0,6,0,0,0,0.0
79352,0.073895602,59,0,0.359386718,12000.0,14,0,3,0,0.0
79356,0.026563666,53,0,0.600978337,1430.0,9,0,1,0,0.0
79360,0.0,66,0,0.0,2667.0,2,0,0,0,0.0
79362,0.023924402,58,0,0.199980002,10000.0,6,0,1,0,0.0
79368,0.9999999,46,0,0.276456394,2900.0,4,0,0,0,0.0
79373,0.0,68,0,0.262747451,5000.0,7,0,0,0,0.0
79375,0.530389663,58,0,0.53974298,2100.0,7,0,0,0,0.0
79379,0.250681694,27,0,0.10475793,2395.0,4,0,0,0,0.0
79407,0.123115953,30,0,1.327115256,1500.0,8,1,1,0,0.0
79413,0.123198591,44,0,0.216222702,8333.0,14,0,1,0,2.0
79424,0.034465673,60,0,0.044154402,3600.0,14,0,0,0,0.0
79427,0.013666016,78,0,0.001738752,4600.0,2,0,0,0,0.0
79429,0.276380445,68,0,0.542292883,8050.0,8,0,2,0,0.0
79438,0.941926452,51,0,0.235367632,4800.0,3,0,0,0,2.0
79443,0.635417892,55,0,0.704345435,3635.0,9,0,1,0,1.0
79448,0.355575387,43,0,0.967129109,8000.0,10,0,2,0,2.0
79461,0.132778577,59,1,0.247119322,10500.0,16,0,1,0,0.0
79465,0.599360043,36,0,0.0489002,5500.0,3,0,0,0,0.0
79467,0.656426871,48,0,0.435312767,8200.0,6,0,1,0,2.0
79482,0.88388676,38,0,0.41309324,6552.0,7,0,2,0,2.0
79492,0.168904954,55,0,0.724425192,3000.0,15,0,1,0,0.0
79509,0.00359964,50,0,0.278267079,4200.0,2,0,1,0,2.0
79527,0.001297677,57,0,0.079968013,2500.0,5,0,0,0,0.0
79530,0.12824076,48,0,0.24835033,5000.0,8,0,1,0,2.0
79535,0.360537415,41,0,0.5063038,11500.0,12,0,2,0,4.0
79537,0.116788186,35,0,0.142764691,7725.0,14,0,0,0,3.0
79542,0.446043165,38,0,0.129646985,3200.0,4,0,0,0,1.0
79558,0.70651862,45,0,0.978609626,2617.0,15,0,1,0,0.0
79562,0.01356339,73,0,0.001759859,12500.0,6,0,0,0,1.0
79564,0.403674698,39,0,0.746708882,6000.0,8,0,2,0,3.0
79568,0.053185539,52,0,0.691123188,4415.0,13,0,1,0,0.0
79583,0.010818081,70,0,0.11746737,3600.0,5,0,0,0,0.0
79584,0.455699738,45,0,0.486102779,5000.0,9,0,3,0,2.0
79596,0.098910809,54,0,0.152445834,8953.0,11,0,1,0,0.0
79597,0.732394595,54,2,0.443452827,13333.0,10,0,2,0,2.0
79619,0.037764907,78,0,0.006504879,7993.0,2,0,0,0,0.0
79624,0.295404345,40,0,0.75256186,4000.0,12,0,2,0,0.0
79626,0.018628903,77,0,0.288713911,8000.0,15,0,2,0,1.0
79631,0.788853347,51,1,0.374971455,4378.0,6,0,0,0,0.0
79654,0.230087188,30,0,0.034557235,4166.0,5,1,0,0,0.0
79662,0.025899353,43,0,0.336095847,11100.0,8,0,2,0,0.0
79671,0.227352028,43,0,0.044547773,13333.0,5,0,0,0,1.0
79672,0.000431639,75,0,0.367014342,6135.0,7,0,2,0,1.0
79678,0.0,71,0,0.295326283,18250.0,22,0,6,0,1.0
79684,0.9999999,59,1,0.00277883,7916.0,4,0,0,0,1.0
79687,0.060089819,44,0,0.289561392,7500.0,17,0,1,0,4.0
79698,0.389882502,54,0,0.367599146,8900.0,13,0,1,0,0.0
79699,0.9999999,49,0,0.149375478,3922.0,3,0,0,0,2.0
79700,0.065260809,38,0,0.69466008,4250.0,15,0,3,0,1.0
79705,0.347285913,36,0,0.139151581,3700.0,6,0,0,0,1.0
79727,0.043218438,68,0,0.580691991,8265.0,7,0,2,0,0.0
79758,0.998889136,42,2,0.491305629,3392.0,6,1,1,0,0.0
79760,0.045126511,33,0,0.509103891,2800.0,4,0,1,0,1.0
79763,0.068411038,57,0,0.049180328,2866.0,14,0,0,0,0.0
79764,0.333575482,42,0,0.200717765,3900.0,6,0,0,0,0.0
79771,0.031362448,61,0,0.326269213,4293.0,5,0,1,0,1.0
79777,0.625864639,56,0,0.604914632,18800.0,12,0,5,0,0.0
79788,0.009274921,81,0,0.008279125,1690.0,9,0,0,0,0.0
79791,0.111490709,63,0,0.145888149,17862.0,4,0,1,0,0.0
79792,0.9999999,27,0,0.604738155,801.0,2,0,0,0,0.0
79806,0.402280754,59,0,0.183446357,5750.0,8,0,0,0,1.0
79814,0.095876165,74,0,0.01616532,12000.0,3,0,0,0,0.0
79825,0.085708041,43,0,0.456172768,8658.0,7,0,3,0,1.0
79830,0.017871796,68,0,0.390684063,8200.0,16,0,2,0,0.0
79831,0.3109467,56,0,0.428771167,6436.0,11,0,1,0,0.0
79835,0.152456503,43,0,0.15775936,3498.0,4,0,0,0,0.0
79843,0.9999999,56,0,0.144761397,3750.0,2,0,0,0,0.0
79845,0.099390061,88,0,0.007248188,4000.0,2,0,0,0,0.0
79859,0.8902794,66,1,0.284743051,5000.0,4,0,0,0,0.0
79865,0.047296641,55,0,0.273197543,9278.0,19,0,1,0,3.0
79871,0.00060323,66,0,0.005189029,10791.0,6,0,0,0,0.0
79877,0.136573609,46,0,0.112566104,3970.0,10,0,0,0,2.0
79879,0.017298367,60,0,0.21419054,3001.0,13,0,1,0,0.0
79883,0.028027182,44,0,0.209596801,3000.0,4,0,1,0,0.0
79885,0.452795449,40,1,0.57904818,6786.0,10,0,1,0,4.0
79899,0.0,71,0,0.130175913,3694.0,9,0,0,0,1.0
79901,0.013238161,32,0,0.494336725,5208.0,11,0,1,0,1.0
79902,0.0,69,0,0.182259677,7000.0,3,0,1,0,0.0
79904,0.545119134,42,0,0.581592321,5312.0,9,0,2,0,2.0
79915,0.00159192,80,0,0.157878118,3166.0,12,0,0,0,0.0
79928,0.0,71,0,0.082274526,4800.0,7,0,0,0,0.0
79929,0.014710953,50,0,1.025423729,6253.0,8,0,3,0,0.0
79932,0.0,68,0,0.2323973,12000.0,12,0,1,0,0.0
79936,0.266995,52,0,0.791552112,4000.0,10,0,3,0,0.0
79942,0.698156777,47,0,0.56017593,2500.0,12,0,1,1,0.0
79946,0.106653604,32,0,0.283014862,4709.0,11,0,1,0,0.0
79957,0.048600835,68,0,0.278777492,3500.0,11,0,1,0,0.0
79958,0.454195995,38,0,0.356366797,2300.0,10,0,0,0,0.0
79961,0.260012032,38,0,0.344961671,9000.0,9,0,4,0,0.0
79971,0.563159343,50,3,0.313042935,16000.0,9,0,2,1,0.0
79972,0.840013567,67,0,0.961012996,3000.0,7,0,0,0,0.0
79981,0.025181391,32,0,0.256439831,2600.0,7,0,1,0,1.0
79985,0.9999999,77,0,0.185090545,9000.0,2,0,1,0,0.0
79991,0.022601837,64,0,0.020812353,2978.0,7,0,0,0,0.0
79998,0.096936987,49,0,0.018766344,6500.0,3,0,0,0,1.0
79999,0.078889484,54,0,0.38972067,8949.0,11,0,2,0,1.0
80011,0.019999015,52,0,0.19820188,4893.0,8,0,0,0,1.0
80018,0.818167614,67,0,0.509916407,6100.0,18,0,1,0,0.0
80019,0.674887519,58,0,0.277968613,14846.0,8,0,1,0,0.0
80022,0.307495677,36,0,0.284114542,6250.0,7,0,2,0,2.0
80028,0.070753983,61,0,0.055861351,13443.0,6,0,1,0,1.0
80031,0.536098868,58,1,0.153153874,25000.0,15,0,1,0,1.0
80040,0.890142558,47,1,0.457394457,3860.0,9,0,1,0,2.0
80042,0.664174058,62,2,0.478468113,6083.0,19,1,2,0,1.0
80046,0.0,65,0,0.522873856,6666.0,13,0,1,0,0.0
80051,0.042710156,68,0,0.652669466,5000.0,28,0,2,0,1.0
80082,0.080381602,30,2,0.40539865,4000.0,15,0,1,0,0.0
80088,0.802258841,44,0,0.252771137,4600.0,4,2,1,0,2.0
80089,0.557113605,51,0,0.493726474,6375.0,10,0,1,0,1.0
80090,0.545811462,44,0,0.353612467,12705.0,19,0,2,0,2.0
80095,0.26209172,37,0,1.048242878,4808.0,12,0,2,0,0.0
80126,0.05309991,77,0,0.026986507,2000.0,5,0,0,0,0.0
80127,0.44957431,42,0,0.209253662,4300.0,6,0,0,0,1.0
80130,0.074937953,52,0,0.226867842,5500.0,6,0,2,0,2.0
80134,0.0,64,0,0.0,5223.0,1,0,0,0,0.0
80135,0.016732809,54,0,0.136232971,8000.0,10,0,1,0,1.0
80136,0.000573239,54,0,0.000378215,2643.0,6,0,0,0,0.0
80146,0.028954607,44,0,0.002499844,16000.0,6,0,0,0,0.0
80162,0.283879195,59,0,0.287714988,4069.0,8,0,1,0,0.0
80173,0.148075883,66,0,0.43994622,6693.0,10,0,2,0,1.0
80175,0.459583217,42,0,1.315560392,2756.0,11,0,7,0,2.0
80192,0.817854572,33,0,0.762015055,3453.0,7,0,1,0,1.0
80199,0.9999999,29,1,0.130929791,3161.0,3,0,0,0,0.0
80202,0.9999999,43,1,0.091152815,1864.0,1,0,0,0,0.0
80204,0.083409941,74,0,0.58246715,10197.0,10,0,2,0,0.0
80214,0.050432068,61,0,0.267535222,6600.0,13,0,1,0,0.0
80219,0.0,53,0,0.443495844,4450.0,4,0,2,0,1.0
80226,0.946201196,53,0,0.877947869,4833.0,13,0,1,0,1.0
80227,0.004795796,59,0,0.958056809,3766.0,15,0,1,0,1.0
80233,0.0,39,0,0.709408826,1200.0,6,0,1,0,1.0
80241,0.957390146,57,4,0.276287285,6000.0,7,1,0,1,0.0
80260,0.572708066,58,0,0.996786862,2800.0,10,0,2,0,0.0
80276,0.043727179,60,0,0.913043478,2667.0,15,0,1,0,2.0
80280,0.537880211,45,0,0.193251878,8920.0,9,0,1,0,3.0
80286,0.9999999,61,0,0.253198294,1875.0,3,0,0,0,0.0
80292,0.001442169,28,1,0.153402537,2600.0,10,0,0,1,0.0
80301,0.905472637,26,0,0.077568972,2500.0,2,0,0,0,0.0
80309,0.203559312,27,0,0.148170366,3333.0,6,0,0,0,0.0
80313,0.0,55,1,0.0,575.0,1,0,0,0,0.0
80314,0.006203828,45,0,0.075792421,10000.0,4,0,1,0,4.0
80315,0.414772526,59,2,0.39206498,3200.0,12,0,1,0,0.0
80326,0.570826822,40,0,0.392857143,8623.0,12,0,2,0,2.0
80340,0.049428816,42,0,0.23611752,6500.0,13,0,1,0,3.0
80349,0.985004998,27,0,0.078609847,4833.0,2,0,0,0,0.0
80359,0.036391671,71,0,0.172235555,5416.0,7,0,2,0,0.0
80362,0.005613838,88,0,0.003330558,1200.0,2,0,0,0,0.0
80367,0.0,35,0,0.110314948,6000.0,4,0,0,0,1.0
80388,0.074055207,60,0,0.181976998,6868.0,6,0,1,0,0.0
80399,0.000399302,58,0,0.134161273,5716.0,12,0,2,0,0.0
80400,0.9999999,46,0,0.332793335,4320.0,6,0,1,0,2.0
80404,0.000459991,66,0,0.182492806,6602.0,5,0,1,0,0.0
80407,0.27688048,31,0,0.136431784,3334.0,6,0,1,0,0.0
80411,0.9999999,29,0,0.039675102,3200.0,1,3,0,0,1.0
80417,0.0,46,0,0.130267105,7000.0,14,0,0,0,1.0
80421,0.910438408,53,4,0.271961148,7000.0,22,0,0,0,0.0
80429,0.927813044,69,0,1.554189085,1300.0,6,0,2,0,0.0
80433,0.0,27,0,0.659816718,3600.0,4,0,1,0,0.0
80434,0.058505544,80,0,0.348825587,2000.0,11,0,1,0,0.0
80456,0.9999999,72,0,0.0,4654.0,1,0,0,0,0.0
80479,0.908057471,37,0,0.17469551,5500.0,5,0,0,0,0.0
80482,0.9999999,52,2,0.395689847,4500.0,4,1,0,0,1.0
80483,0.036096352,30,0,0.424479975,12883.0,15,0,3,0,0.0
80502,0.269170633,71,0,0.616691654,2000.0,7,0,0,0,0.0
80503,0.157373458,44,1,0.283277789,5100.0,10,0,1,0,2.0
80507,0.138582556,51,1,0.369090187,7550.0,8,0,2,0,1.0
80519,0.073851868,65,0,0.483947899,5450.0,6,0,2,0,3.0
80523,0.305080947,60,0,0.466215222,20378.0,9,0,3,0,1.0
80524,0.567829174,82,0,0.47631397,5783.0,12,0,1,0,0.0
80526,0.9999999,77,0,0.120391974,2142.0,2,0,0,0,0.0
80527,0.060645235,53,1,0.441955193,5400.0,12,0,1,0,2.0
80560,0.9999999,26,0,0.050526885,3700.0,2,0,0,0,0.0
80570,0.041058216,55,0,0.318572424,12916.0,18,0,2,0,0.0
80595,0.459927531,80,0,0.296539092,10372.0,12,0,2,0,0.0
80604,0.74251497,22,0,0.013732834,800.0,3,0,0,0,0.0
80605,0.053397921,33,0,0.538306452,2975.0,7,0,1,0,0.0
80608,0.47700107,72,0,0.502540567,6100.0,9,0,1,0,1.0
80621,0.029639286,86,0,0.00874036,5834.0,5,0,0,0,1.0
80622,0.028192347,49,0,0.083992095,7083.0,15,0,0,0,0.0
80624,0.508902005,62,0,0.048485672,7362.0,5,0,0,0,1.0
80630,0.100199416,47,0,0.307009489,9800.0,18,0,2,0,1.0
80634,0.084763468,31,0,0.121047877,7748.0,5,0,0,0,0.0
80644,0.719632858,46,1,0.827439887,4241.0,13,0,2,0,1.0
80651,0.0,40,0,0.244215938,3500.0,7,0,0,0,0.0
80653,0.361656458,37,1,0.482709951,4250.0,10,0,2,0,2.0
80661,0.006196706,77,0,0.000595711,5035.0,2,0,0,0,0.0
80662,0.674259651,61,0,0.795536357,4166.0,11,0,2,0,0.0
80663,0.004585254,78,0,0.220027094,8857.0,6,0,2,0,0.0
80668,0.330626226,41,0,0.267218623,8333.0,7,0,1,0,1.0
80672,0.052991819,47,0,0.27507215,5543.0,4,0,1,0,0.0
80675,0.9999999,38,0,0.293994778,1914.0,3,0,0,0,2.0
80680,0.079612764,48,0,0.1886487,10500.0,6,0,1,0,0.0
80687,0.561019589,26,2,0.158914729,1547.0,5,0,0,2,1.0
80690,0.068308231,73,0,0.64035964,1000.0,10,0,2,0,0.0
80699,0.0,51,0,0.304892681,7500.0,4,0,1,0,0.0
80703,0.018369235,32,0,0.464707059,5000.0,9,0,1,0,0.0
80704,0.9999999,27,0,0.246966453,1400.0,1,1,0,0,1.0
80705,0.032525935,72,0,0.230713422,8269.0,7,0,2,0,0.0
80711,0.052797358,72,0,0.098590141,10000.0,14,0,1,0,1.0
80728,0.019087281,53,0,0.140885911,10000.0,7,0,1,0,0.0
80729,0.443188522,61,0,0.355328934,5000.0,11,0,1,0,0.0
80743,0.778911799,56,0,0.588584766,4712.0,15,0,1,0,2.0
80744,0.0,62,0,0.930548994,10582.0,6,0,3,0,3.0
80779,0.173590081,32,0,0.228401503,9583.0,12,0,1,0,1.0
80780,0.138460936,64,0,0.310478802,8750.0,14,0,1,0,1.0
80799,0.0,58,0,0.25194961,5000.0,7,0,1,0,0.0
80801,0.0,74,0,0.342915578,8800.0,12,0,2,0,0.0
80805,0.290576783,60,0,1.325851393,2583.0,15,0,2,0,1.0
80813,0.9999999,29,0,0.088880484,5287.0,2,0,0,0,0.0
80816,0.438531908,63,0,0.548817061,3000.0,6,0,2,0,0.0
80824,0.038412131,73,0,0.008438027,5332.0,4,0,0,0,0.0
80829,0.037874666,62,0,0.186863438,4810.0,10,0,0,0,1.0
80831,0.016951945,74,0,0.0029521,10500.0,11,0,0,0,0.0
80837,0.192498036,45,0,0.326104163,6316.0,10,0,1,0,1.0
80839,0.0,64,0,0.218415418,1400.0,3,0,0,0,0.0
80840,0.124875014,26,1,1.293877551,734.0,4,0,0,0,0.0
80844,0.001299347,50,0,0.159760027,9000.0,14,0,1,0,0.0
80846,0.029645649,66,0,0.008125055,11322.0,8,0,0,0,0.0
80857,0.00663576,74,0,0.00137836,1450.0,2,0,0,0,0.0
80865,0.080412615,54,0,0.276396161,4583.0,8,0,1,0,0.0
80873,0.030697438,44,0,0.236032996,10667.0,6,0,1,0,3.0
80877,0.051986641,71,0,0.238244024,6400.0,11,0,1,0,1.0
80881,0.0,32,0,0.39307486,4100.0,9,0,2,0,2.0
80888,0.048047184,58,0,0.00379962,10000.0,8,0,0,0,2.0
80890,0.922718188,23,0,0.081836327,500.0,2,0,0,0,0.0
80891,0.323267252,51,0,0.102257308,8106.0,4,0,0,0,2.0
80904,0.04130335,49,0,0.189342404,9701.0,7,0,1,0,3.0
80914,0.566510241,35,1,0.407430188,8128.0,11,0,1,0,0.0
80922,0.232180637,42,0,0.330415347,5368.0,16,0,1,0,1.0
80927,0.996789285,45,0,0.338043188,3750.0,4,0,2,0,0.0
80929,0.164894504,54,3,0.119991667,14400.0,9,1,2,0,0.0
80930,0.007527808,64,0,0.236229579,6916.0,8,0,2,0,0.0
80931,0.000696083,46,0,0.275532697,10887.0,13,0,2,0,3.0
80945,0.825718697,70,0,0.526210541,7000.0,15,0,1,0,0.0
80949,0.183902642,51,0,0.548389032,16666.0,11,0,4,0,4.0
80955,0.040369583,47,0,0.006701978,9250.0,5,0,0,0,2.0
80964,0.488408678,44,0,0.769914454,9000.0,19,0,1,0,2.0
80974,0.030334514,58,0,0.592547713,3300.0,13,0,2,0,0.0
80979,0.821845358,50,0,0.232727273,5499.0,8,0,0,0,0.0
80980,0.177974575,28,0,0.225387306,2000.0,4,0,0,0,0.0
80988,0.387876411,65,0,0.588189386,7687.0,12,0,2,0,0.0
80989,0.236067721,72,0,0.383360766,13365.0,10,0,3,0,0.0
80998,0.050147493,63,0,0.300708562,15100.0,7,0,2,0,0.0
81005,0.168567616,50,0,0.469066367,5333.0,15,0,1,0,2.0
81010,0.550800674,56,0,0.350182746,14500.0,9,0,1,0,0.0
81026,0.074210997,58,0,0.536526367,6200.0,12,0,2,0,0.0
81027,0.216731793,50,0,0.264824892,7166.0,9,0,3,0,3.0
81033,0.745162742,71,1,0.4053449,7146.0,7,0,2,0,1.0
81038,0.510506491,61,0,0.318173021,5166.0,15,0,1,0,1.0
81041,0.9999999,42,0,0.356657337,2500.0,5,0,0,0,0.0
81057,0.402168383,39,0,0.404118404,3107.0,6,0,0,0,1.0
81070,0.644677434,55,1,0.287945153,5250.0,8,0,1,0,0.0
81082,0.0,65,1,0.505936263,4800.0,12,0,1,0,0.0
81089,0.062746793,69,0,0.115638767,6355.0,11,0,1,0,0.0
81092,0.003873603,71,0,0.216701903,945.0,6,0,1,0,0.0
81093,0.534482122,67,0,0.14995947,3700.0,4,0,0,0,0.0
81098,0.089580842,66,0,0.083611085,10500.0,7,0,1,0,0.0
81103,0.049596032,37,0,0.096306685,6416.0,4,0,0,0,0.0
81116,0.24138167,70,2,0.3346202,9583.0,9,0,2,0,0.0
81119,0.092005893,65,0,0.404120944,12666.0,15,0,1,0,0.0
81126,0.318983211,39,0,0.843691149,7964.0,12,0,2,0,0.0
81129,0.008003582,45,0,0.079723792,4778.0,4,0,1,0,2.0
81158,0.012661006,65,0,0.174239177,4665.0,15,0,0,0,1.0
81169,0.9999999,48,2,0.693378119,2083.0,3,0,1,0,1.0
81179,0.698206362,32,0,0.467062729,5722.0,14,0,2,0,2.0
81181,0.217564337,33,0,0.190421536,9583.0,16,0,0,0,0.0
81183,0.432926708,48,0,0.412007427,4846.0,9,0,2,0,2.0
81191,0.063737745,66,0,0.008029534,10834.0,3,0,0,0,1.0
81199,0.03776885,36,0,0.363805738,8050.0,14,0,1,0,2.0
81200,0.460687447,46,0,0.528131822,14200.0,9,0,3,0,3.0
81209,0.443975917,52,0,0.535377358,7207.0,29,0,1,0,1.0
81222,0.720534933,68,0,0.040435459,4500.0,2,0,0,0,0.0
81231,0.238409645,29,1,0.697288323,1806.0,7,0,1,0,1.0
81232,0.012611988,46,0,0.275373634,8965.0,8,0,1,0,1.0
81238,0.662660216,32,0,0.135733033,8000.0,4,0,0,0,4.0
81242,0.034731018,59,0,0.475238317,4300.0,7,0,1,0,0.0
81247,0.016662964,42,0,0.000666445,3000.0,1,0,0,0,0.0
81250,0.402868318,23,0,0.010200227,2646.0,2,0,0,0,2.0
81251,0.276641145,58,0,0.291114058,4523.0,3,0,1,0,0.0
81252,0.014132393,56,0,0.165657036,8583.0,10,0,1,0,0.0
81261,0.987788691,45,4,0.176627416,4500.0,5,3,0,2,4.0
81265,0.028377611,47,0,0.247250393,7000.0,9,0,1,0,3.0
81286,0.638024132,48,1,0.285627051,13100.0,7,0,3,0,1.0
81296,0.315021141,43,1,0.119114169,4650.0,8,0,0,0,1.0
81308,0.058914888,66,0,0.249494108,8400.0,13,0,1,0,1.0
81314,0.063742713,37,0,0.51354131,2916.0,4,0,1,0,1.0
81315,0.025688917,38,0,0.878299623,2916.0,7,0,1,0,0.0
81320,0.00970585,52,0,0.285951022,5430.0,9,0,1,0,0.0
81321,0.216418709,29,0,0.168605507,6790.0,14,0,0,0,0.0
81327,0.172126596,26,0,0.793017456,400.0,4,0,0,0,0.0
81334,0.69030969,35,0,0.013544018,3100.0,4,0,0,0,0.0
81341,0.113918196,70,0,0.361475228,4500.0,11,0,1,0,0.0
81350,0.230324857,54,0,0.333408364,22212.0,16,0,8,0,1.0
81352,0.055512456,46,0,0.412543554,2869.0,8,0,1,0,2.0
81353,0.422176209,40,1,0.843457068,5333.0,9,0,3,0,1.0
81354,0.060828728,44,0,0.293501745,6016.0,8,0,1,0,2.0
81361,0.311261071,65,0,0.280249749,13933.0,10,0,1,0,1.0
81387,0.698681126,54,0,0.455921361,6408.0,6,0,0,0,0.0
81388,0.002173756,66,0,0.446517827,3000.0,4,0,1,0,0.0
81399,0.248705632,69,0,0.21233074,6941.0,8,0,1,0,0.0
81405,0.186584577,51,0,0.05967095,12216.0,6,0,1,0,3.0
81407,0.0,51,0,0.243796019,7333.0,14,0,1,0,4.0
81424,0.434871335,48,0,0.341430499,3704.0,7,0,1,0,1.0
81427,0.393425104,56,0,0.550575864,3993.0,10,0,2,0,2.0
81437,0.380340585,36,0,0.257259419,4166.0,4,0,2,0,0.0
81442,0.012871987,67,0,0.213269027,8500.0,7,0,1,0,0.0
81458,0.007497917,32,1,0.094283593,4040.0,2,0,0,0,1.0
81495,0.175304116,35,0,0.175343607,2400.0,2,0,0,0,1.0
81503,0.22418787,36,0,0.256699577,7089.0,15,0,0,0,0.0
81507,0.105705011,34,0,0.297646516,6500.0,4,0,1,0,2.0
81514,0.113497635,31,0,0.025073066,6500.0,5,0,0,0,1.0
81521,0.080481275,67,0,0.118239609,10224.0,6,0,1,0,1.0
81524,0.41996912,58,0,0.025282103,7000.0,4,0,0,0,3.0
81544,0.022979166,57,0,0.059848593,7000.0,12,0,0,0,1.0
81582,0.025003454,56,0,0.065337001,8723.0,14,0,0,0,2.0
81583,0.877296792,35,0,0.206619385,4229.0,3,0,0,1,1.0
81592,0.760447825,45,0,0.396766301,9400.0,19,0,2,0,3.0
81594,0.752159573,33,0,0.203908499,6600.0,7,0,0,0,0.0
81597,0.108924173,42,0,0.056993667,9000.0,5,0,0,0,3.0
81598,0.394933709,50,0,0.324080622,5655.0,8,0,1,0,0.0
81603,0.024155666,51,0,0.355070952,9583.0,11,0,2,0,2.0
81611,0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1.0
81626,0.354336682,54,0,0.445087521,7083.0,24,0,2,0,1.0
81650,0.000349991,49,0,0.408655791,7416.0,15,0,2,0,0.0
81659,0.732353834,35,0,0.460928507,7818.0,16,0,2,0,0.0
81679,0.052964901,66,0,0.425890217,15557.0,9,0,2,0,0.0
81685,0.612046214,55,0,0.448691561,3400.0,9,0,1,0,0.0
81697,0.595361855,53,1,0.045881126,958.0,1,0,0,0,0.0
81720,0.741762912,47,0,0.202843812,4500.0,2,0,0,0,0.0
81725,0.0,55,0,0.31064975,2600.0,4,0,1,0,0.0
81734,0.866267465,25,0,0.013780707,1668.0,2,0,0,0,0.0
81735,0.947293244,57,3,0.457335503,4300.0,9,0,0,0,1.0
81740,0.9999999,31,0,0.961738003,3083.0,4,0,3,0,1.0
81742,0.106263924,40,0,0.028558052,2135.0,4,0,0,0,0.0
81747,0.017332871,87,0,0.507234938,3800.0,6,0,1,0,0.0
81751,0.033432219,74,0,0.012189813,4593.0,3,0,0,0,1.0
81768,0.099588646,64,0,0.198969029,23666.0,7,0,2,0,0.0
81776,0.010342562,73,0,0.108502129,7750.0,7,0,1,0,0.0
81778,0.931353123,54,0,0.361642557,15000.0,10,0,2,0,3.0
81779,0.007909011,49,0,0.360690634,4227.0,15,0,1,0,0.0
81780,0.152307738,60,0,1.044117647,3535.0,8,0,2,0,0.0
81789,0.0,72,0,0.221038615,750.0,16,0,1,0,0.0
81796,0.057267028,69,0,0.024430872,1800.0,9,0,1,0,0.0
81797,0.816183816,48,1,0.159964452,4500.0,3,0,0,0,0.0
81801,0.017543244,52,0,0.001448825,9662.0,3,0,0,0,4.0
81804,0.301521842,60,0,0.241298397,12784.0,16,0,1,0,1.0
81805,0.416865017,54,2,0.668435625,4333.0,27,0,1,0,0.0
81809,0.007700721,85,0,0.003029385,3300.0,7,0,0,0,0.0
81811,0.061698883,35,0,0.03285831,11016.0,12,0,0,0,2.0
81812,0.535689375,76,0,0.075219197,6500.0,7,0,0,0,0.0
81814,0.031777242,48,0,0.021328594,4500.0,19,0,0,0,0.0
81817,0.118098624,72,0,0.551224944,1795.0,9,0,2,0,1.0
81819,0.001903058,55,0,0.335640671,6500.0,22,0,2,0,0.0
81826,0.034192445,57,0,0.142244696,9096.0,12,0,1,0,0.0
81830,0.241019184,38,0,0.241939515,4000.0,8,0,0,0,1.0
81845,0.9999999,30,0,0.0,1400.0,1,0,0,0,0.0
81847,0.125927895,60,0,0.513871532,4000.0,6,0,1,0,0.0
81850,0.480502785,26,0,0.138578131,5541.0,3,0,0,0,0.0
81851,0.0,59,0,0.31788813,5416.0,4,0,1,0,0.0
81857,0.288425353,62,2,0.021258885,15616.0,10,0,0,0,1.0
81865,0.264010117,53,0,0.311038902,11078.0,9,0,2,0,1.0
81874,0.01899905,47,0,0.249005483,9300.0,4,0,2,0,2.0
81882,0.010729157,44,0,0.180666037,7416.0,7,0,2,0,3.0
81887,0.027371456,81,0,0.015447524,2200.0,4,0,0,0,0.0
81910,0.9999999,29,0,0.205196536,1500.0,1,2,0,1,0.0
81918,0.09922739,36,0,0.533489097,5135.0,11,0,2,0,0.0
81928,0.158198692,41,1,0.214625982,7766.0,5,0,1,0,0.0
81929,0.051363435,55,1,0.185156519,11627.0,6,0,1,0,2.0
81931,0.077000184,55,0,0.36063333,8778.0,11,1,1,0,0.0
81935,0.123296667,52,0,0.392329503,6700.0,11,0,2,0,3.0
