,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
30165,33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
30170,40,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,40
30172,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
30184,25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40
30187,33,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,40
30198,23,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,40
30206,20,?,Some-college,Never-married,?,Own-child,White,Female,5
30209,17,?,11th,Never-married,?,Own-child,Black,Male,8
30210,21,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
30216,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
30230,20,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,15
30232,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
30233,74,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4
30235,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30241,33,Private,11th,Never-married,Sales,Unmarried,Black,Female,17
30245,18,Private,11th,Never-married,Sales,Own-child,White,Female,15
30250,64,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,8
30254,60,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,40
30263,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
30270,24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
30273,32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
30274,51,Self-emp-inc,HS-grad,Never-married,Sales,Other-relative,White,Male,40
30289,24,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40
30295,60,?,Masters,Married-civ-spouse,?,Husband,White,Male,40
30298,20,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,40
30304,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40
30316,22,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Female,20
30322,28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,30
30323,21,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,43
30341,50,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40
30342,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30356,21,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
30358,61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30366,21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30367,18,Private,10th,Never-married,Other-service,Own-child,White,Male,40
30370,46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
30378,22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,18
30396,28,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30400,50,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70
30404,31,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,50
30417,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,45
30424,34,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
30426,56,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,32
30435,47,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,37
30438,58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
30442,22,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,20
30445,23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,60
30448,38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
30452,39,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,60
30457,43,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
30468,38,?,Assoc-voc,Never-married,?,Own-child,White,Male,15
30472,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30481,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
30492,34,Private,Some-college,Never-married,Sales,Own-child,Black,Female,35
30494,27,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,32
30496,55,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30499,38,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
30501,21,Private,11th,Never-married,Other-service,Own-child,White,Male,42
30503,43,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
30505,23,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,48
30514,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
30517,23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
30521,27,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
30524,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Female,35
30529,37,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
30534,33,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,50
30541,35,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60
30542,27,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40
30558,61,?,1st-4th,Married-civ-spouse,?,Husband,White,Male,20
30564,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
30576,46,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,40
30578,29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30585,52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30588,66,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,55
30589,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,65
30606,33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
30607,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30612,37,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
30621,32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
30638,25,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
30639,47,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
30643,34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,55
30654,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30661,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
30663,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30669,41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
30671,57,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,45
30675,44,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,50
30677,18,?,Some-college,Never-married,?,Own-child,White,Male,16
30681,39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
30682,25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,52
30693,70,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,28
30705,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,30
30707,27,?,HS-grad,Married-civ-spouse,?,Own-child,White,Female,15
30710,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,35
30714,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,70
30717,25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,40
30731,68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30737,31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30742,21,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,24
30749,41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30751,27,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
30763,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,35
30769,45,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30775,51,State-gov,10th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
30776,17,?,11th,Never-married,?,Own-child,White,Female,20
30783,36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
30787,29,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
30795,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
30797,33,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,25
30798,36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,37
30804,41,Private,1st-4th,Married-civ-spouse,Sales,Husband,White,Male,50
30808,29,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,50
30809,46,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
30810,28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,60
30819,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,24
30820,52,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
30824,34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,55
30827,57,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
30842,37,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,20
30844,36,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,30
30846,46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,48
30852,54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30860,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30865,30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,60
30869,67,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,30
30870,56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
30871,26,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,20
30876,53,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,30
30877,27,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
30881,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,30
30883,51,Private,Assoc-voc,Divorced,Tech-support,Unmarried,Black,Female,48
30889,17,Private,12th,Never-married,Other-service,Own-child,White,Male,35
30892,52,Private,12th,Separated,Machine-op-inspct,Other-relative,White,Female,40
30894,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,40
30901,30,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
30906,39,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,40
30909,32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,38
30911,32,Private,Some-college,Separated,Tech-support,Unmarried,Black,Female,40
30920,21,Private,Assoc-voc,Married-civ-spouse,Other-service,Other-relative,White,Female,50
30923,26,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,65
30929,23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,30
30931,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
30936,54,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,40
30942,19,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,30
30957,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30971,41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,45
30972,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,27
30977,44,?,Bachelors,Divorced,?,Not-in-family,White,Male,50
30978,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30987,18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,37
30990,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
31012,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31014,49,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
31017,48,Federal-gov,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
31018,21,?,Some-college,Never-married,?,Own-child,White,Male,40
31021,26,Private,12th,Never-married,Other-service,Unmarried,Black,Male,40
31026,29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60
31028,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31029,31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,30
31036,22,?,Some-college,Never-married,?,Not-in-family,White,Female,40
31040,38,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,40
31042,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31043,72,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,8
31052,20,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,25
31060,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40
31064,26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
31065,52,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40
31068,19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
31070,44,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,40
31076,50,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,55
31085,42,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
31096,59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31099,37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
31106,62,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,33
31121,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
31125,56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,48
31126,46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
31127,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,30
31129,31,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,15
31131,17,Private,11th,Never-married,Sales,Own-child,White,Male,5
31134,18,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,20
31135,41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40
31143,26,State-gov,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,50
31168,27,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,50
31170,55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,46
31173,30,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,40
31182,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31186,41,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,43
31190,21,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,35
31192,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31198,30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
31202,27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
31203,18,Private,12th,Never-married,Other-service,Own-child,White,Female,20
31205,56,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,40
31210,35,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,40
31213,23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,25
31216,51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
31224,50,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,50
31226,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
31237,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,33
31244,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,52
31247,53,?,12th,Married-civ-spouse,?,Wife,White,Female,40
31251,22,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,15
31256,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
31257,29,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,50
31260,49,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,40
31265,20,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,40
31269,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,20
31276,65,?,Some-college,Married-civ-spouse,?,Husband,White,Male,40
31277,39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50
31278,49,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,25
31280,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
31288,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
31298,29,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Other,Male,45
31303,42,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,44
31304,42,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
31305,46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40
31312,31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50
31314,44,Private,9th,Never-married,Other-service,Unmarried,Black,Female,40
31319,36,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,40
31321,59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
31323,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40
31325,25,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,38
31335,33,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,40
31339,30,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40
31345,21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
31348,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
31355,42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
31364,61,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,58
31366,25,Private,Bachelors,Never-married,Handlers-cleaners,Unmarried,Black,Male,40
31370,43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31375,35,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,32
31377,40,Private,Prof-school,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40
31382,26,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,15
31384,38,Private,Some-college,Widowed,Other-service,Other-relative,Black,Female,45
31385,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,35
31390,61,?,Masters,Married-civ-spouse,?,Husband,White,Male,2
31399,28,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,20
31400,50,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30
31403,51,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40
31404,34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50
31408,27,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40
31411,54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
31412,47,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,50
31413,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,30
31414,35,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
31416,42,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,40
31420,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,42
31426,59,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
31435,53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31441,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20
31443,30,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
31446,44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
31449,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
31459,18,Private,11th,Never-married,Sales,Own-child,White,Male,20
31460,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,25
31464,32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31466,24,Private,7th-8th,Never-married,Priv-house-serv,Own-child,White,Female,32
31467,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,25
31468,35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
31472,27,Private,12th,Never-married,Other-service,Not-in-family,White,Male,40
31475,64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31479,24,Private,Bachelors,Never-married,Transport-moving,Unmarried,Black,Female,40
31480,69,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,20
31481,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31482,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31487,34,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40
31489,28,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,36
31502,42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,80
31506,48,Private,Bachelors,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40
31507,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31508,48,State-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,40
31512,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,50
31526,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
31527,29,?,HS-grad,Divorced,?,Not-in-family,White,Male,40
31542,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
31543,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,47
31548,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,44
31550,47,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Male,20
31551,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31553,42,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40
31555,29,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
31557,33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
31564,45,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,40
31566,24,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,40
31573,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
31583,29,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,40
31587,29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
31596,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
31597,49,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,80
31618,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31623,45,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,30
31630,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31634,29,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,25
31640,18,Self-emp-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,60
31650,32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
31655,48,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
31663,32,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,40
31664,61,?,Some-college,Divorced,?,Not-in-family,White,Female,40
31667,45,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,32
31681,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99
31684,37,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31689,28,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,52
31692,48,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
31694,58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,48
31701,36,Private,12th,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,45
31712,24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,24
31713,33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40
31714,43,Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,35
31717,37,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,50
31720,39,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
31728,25,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,30
31730,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
31741,31,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40
31747,42,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,55
31751,22,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,15
31752,37,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
31756,28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
31764,61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31767,19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,25
31772,17,?,10th,Never-married,?,Own-child,White,Female,15
31776,64,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,50
31783,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
31788,52,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
31790,23,?,HS-grad,Married-civ-spouse,?,Own-child,White,Female,30
31792,32,?,HS-grad,Divorced,?,Unmarried,Black,Male,40
31793,59,?,HS-grad,Widowed,?,Not-in-family,White,Female,35
31799,52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,70
31800,29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
31804,20,Federal-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Male,40
31817,49,Private,Bachelors,Married-spouse-absent,Transport-moving,Unmarried,White,Male,30
31844,53,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,60
31845,43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31850,54,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,40
31852,41,Private,Some-college,Divorced,Sales,Unmarried,White,Female,48
