,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
92764,0.204847388,36,0,0.898431552,6566.0,6,0,2,0,2.0
92765,0.222766418,34,0,0.246375362,10000.0,7,0,1,0,2.0
92771,0.0,89,0,0.019196161,5000.0,17,0,0,0,0.0
92772,0.043919698,41,0,0.117306681,1900.0,8,0,0,0,0.0
92773,0.02153933,44,1,0.367281476,13716.0,10,0,2,1,2.0
92779,0.059117635,65,0,0.336028263,14718.0,13,0,3,0,0.0
92783,0.016107327,35,0,0.004679855,4700.0,5,0,0,0,0.0
92784,0.036928694,93,0,0.003727866,13948.0,15,0,0,0,0.0
92786,0.062945712,65,0,0.121428571,5459.0,4,0,1,0,0.0
92789,0.209561904,49,0,0.374331551,4300.0,6,0,1,0,1.0
92799,0.0,25,0,0.0,1280.0,1,0,0,0,1.0
92810,0.791194501,58,1,0.079103083,3210.0,2,0,0,0,1.0
92821,0.024171003,63,0,0.102653112,8065.0,10,0,1,1,0.0
92832,0.049615908,52,0,0.221153846,11959.0,6,0,3,0,1.0
92845,0.004635942,39,0,0.406655844,8623.0,4,0,2,0,2.0
92846,0.313674948,43,0,0.207879212,10000.0,9,0,0,0,3.0
92853,0.615638403,41,0,0.665627436,7697.0,11,0,1,0,2.0
92859,0.427016219,60,1,0.719534884,4299.0,10,2,2,0,0.0
92878,0.194345196,76,1,0.235065943,11600.0,25,0,1,0,0.0
92884,0.996732528,60,0,0.602848101,7583.0,16,0,1,1,2.0
92885,0.063221043,65,0,0.875936719,1200.0,4,0,1,0,0.0
92891,0.023480613,53,0,0.290165078,4300.0,9,0,2,0,2.0
92894,0.012699275,61,0,0.309189347,6833.0,14,0,2,0,0.0
92905,0.941446071,46,0,0.273265196,3717.0,5,0,0,0,2.0
92906,0.09910948,63,0,0.198818357,7277.0,11,0,2,0,1.0
92912,0.911480247,44,1,0.448231178,7716.0,9,0,2,0,1.0
92934,0.140571619,48,1,0.256227123,11200.0,7,0,2,0,2.0
92935,0.0,75,0,0.651427913,8683.0,21,0,2,0,0.0
92954,0.138754597,39,0,0.295672047,7000.0,6,0,2,0,0.0
92967,0.004899837,73,0,0.491188722,3120.0,5,0,1,0,0.0
92975,0.0,72,0,0.131705251,7083.0,5,0,1,0,0.0
92998,0.265274383,59,0,0.025677102,19900.0,2,0,0,1,1.0
93001,0.580499423,74,1,1.58448793,7000.0,17,1,5,0,0.0
93004,0.591760549,46,0,0.127531565,11800.0,4,0,0,0,1.0
93015,0.575748485,48,0,0.148101987,28081.0,9,0,3,1,2.0
93018,0.0,66,0,0.000571265,3500.0,2,0,0,0,0.0
93023,0.000820492,86,1,0.0,7500.0,7,0,0,0,0.0
93025,0.290987727,64,0,0.646958012,3500.0,17,0,0,0,1.0
93027,0.03869082,64,0,0.186735654,2125.0,9,0,0,0,0.0
93029,0.094938384,57,0,0.236189285,4796.0,7,0,1,0,1.0
93034,0.100290831,55,0,0.709235055,4666.0,23,0,2,0,1.0
93048,0.0,53,0,0.235256065,9274.0,8,0,2,0,2.0
93062,0.185032952,58,0,0.856516129,7749.0,31,0,4,0,0.0
93069,0.022947476,67,0,0.650050743,16750.0,12,0,5,0,0.0
93071,0.036495141,60,1,0.511057424,5380.0,10,0,2,0,1.0
93076,0.008569914,44,0,0.495769882,6500.0,8,0,4,0,3.0
93081,0.300956705,37,0,1.066986603,5000.0,13,0,3,0,0.0
93088,0.203984639,45,0,0.24084933,16200.0,7,0,1,0,0.0
93091,0.0,62,0,1.058526012,13839.0,17,0,9,0,3.0
93093,0.266084319,47,2,0.597281596,9122.0,13,0,2,0,1.0
93095,0.894282879,34,0,0.244787204,3500.0,5,0,0,0,1.0
93108,0.00971254,82,0,0.362488159,3166.0,7,0,1,0,0.0
93112,0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1.0
93116,0.3355047,40,0,0.394554611,6353.0,11,0,1,0,0.0
93132,0.063771905,50,0,0.175401995,19651.0,20,0,1,7,2.0
93136,0.0,73,0,0.006734007,890.0,6,0,0,0,0.0
93137,0.0,69,0,0.166464891,1651.0,3,0,0,0,0.0
93140,0.478337681,59,0,0.816246103,17000.0,9,0,3,0,1.0
93159,0.894616435,50,0,1.631274989,2250.0,11,0,2,0,0.0
93163,0.024229837,61,0,0.108002407,6647.0,12,0,1,0,0.0
93173,0.9999999,66,1,0.441194773,3213.0,10,0,0,0,0.0
93177,0.080612925,25,0,0.005988024,500.0,1,0,0,0,0.0
93195,0.9999999,42,0,0.417987773,9650.0,13,0,4,0,0.0
93196,0.215379452,94,0,0.32745098,4079.0,9,0,1,0,0.0
93198,0.234233934,74,0,0.466435421,4900.0,12,0,1,0,1.0
93202,0.03158287,72,0,0.043677426,9386.0,11,0,1,0,0.0
93210,0.069711796,69,0,0.009833842,5897.0,2,0,0,0,0.0
93214,0.444753556,56,0,0.373750833,1500.0,5,0,0,0,0.0
93216,0.116735015,77,0,0.231254933,3800.0,6,0,0,0,0.0
93217,0.009817736,74,0,0.167566946,8700.0,6,0,1,0,0.0
93220,0.9999999,40,0,0.214177522,3300.0,2,0,1,0,2.0
93224,0.35494192,59,0,0.572427248,6150.0,17,0,1,0,3.0
93230,0.344412833,61,0,0.293016559,4166.0,7,0,0,0,1.0
93234,0.006666394,56,0,0.212262579,3000.0,7,0,0,0,1.0
93235,0.06112046,59,1,0.464032884,4378.0,7,0,1,1,1.0
93251,0.933290708,40,0,0.481723863,6264.0,10,0,1,1,2.0
93252,0.684937866,52,2,0.99660068,5000.0,19,0,3,0,0.0
93259,0.004935132,71,0,0.615539452,2483.0,9,0,1,0,0.0
93261,0.093095969,47,0,0.220443858,12120.0,7,0,1,0,3.0
93265,0.047418557,41,1,1.178100863,2200.0,7,0,1,0,2.0
93266,0.227257907,29,1,0.314817386,7200.0,5,0,0,0,1.0
93273,0.009307225,73,0,0.007197121,2500.0,6,0,0,0,0.0
93275,0.067733052,54,0,0.730107957,2500.0,12,0,1,0,2.0
93282,0.9999999,28,1,0.059033563,4200.0,3,0,0,0,0.0
93284,0.949022489,32,1,0.428095317,6000.0,11,0,2,0,1.0
93291,0.229235132,76,0,0.379048381,2500.0,6,0,1,0,0.0
93295,0.016130062,58,0,0.311209599,9250.0,8,0,2,0,2.0
93302,0.470826478,34,0,0.12409364,4826.0,6,0,0,0,0.0
93305,0.048059333,66,0,0.175648703,500.0,10,0,0,0,0.0
93314,0.356813348,64,0,0.306277489,2500.0,11,0,0,0,0.0
93319,0.259123902,47,0,0.148318813,41666.0,6,0,3,0,5.0
93321,0.097720927,59,1,0.023991276,1833.0,7,0,0,0,0.0
93339,0.02348728,63,0,0.170146841,7422.0,6,0,2,0,0.0
93340,0.0,27,0,0.529525653,3098.0,3,0,1,0,1.0
93345,0.841315868,64,0,0.684607473,2916.0,2,0,1,0,0.0
93351,0.00923256,87,0,0.00231899,3880.0,9,0,0,0,0.0
93355,0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0
93361,0.435213732,57,0,0.037178265,4195.0,2,0,0,0,0.0
93368,0.009937601,51,0,0.202273206,4750.0,8,0,1,0,3.0
93369,0.110462985,57,0,0.064993501,10000.0,6,0,0,0,3.0
93385,0.416949936,36,0,0.664065358,8200.0,9,0,4,1,2.0
93389,0.133388093,62,0,0.472922973,2972.0,18,0,0,0,1.0
93404,0.346982651,64,0,0.676092545,3500.0,8,0,1,0,0.0
93420,0.9999999,37,0,0.240389544,1950.0,3,1,0,0,1.0
93423,0.482587065,38,0,0.000827358,3625.0,2,0,0,0,1.0
93428,0.626758694,74,0,1.043978011,2000.0,8,0,1,0,0.0
93429,0.73780691,48,0,0.219798658,4767.0,5,0,0,0,1.0
93431,0.23891966,57,1,0.403905325,8449.0,15,0,2,0,2.0
93433,0.599740623,61,0,0.452526553,3106.0,6,0,2,0,0.0
93446,0.085366213,76,0,0.23943662,2200.0,7,0,1,0,0.0
93448,0.001117614,48,0,0.242372398,7013.0,6,0,1,0,2.0
93451,0.232182185,30,0,0.476772616,3680.0,9,0,1,1,0.0
93464,0.0,43,1,0.389115911,15416.0,6,0,2,0,0.0
93473,0.9999999,61,0,0.0,5116.0,0,0,0,0,0.0
93477,0.011274718,89,0,0.088032221,3475.0,6,0,0,0,0.0
93481,0.024161704,72,0,0.006355604,6450.0,7,0,0,0,1.0
93504,0.246064598,51,0,0.077450522,6416.0,9,0,0,0,0.0
93519,0.993810997,62,0,0.493950552,1900.0,4,0,1,0,0.0
93522,0.058697068,67,0,0.361585862,8600.0,18,0,1,0,2.0
93529,0.279188695,54,0,0.899095201,5083.0,20,0,1,0,2.0
93540,0.062660699,52,0,0.28959422,15500.0,7,0,3,0,3.0
93542,0.555420957,56,2,0.411129373,4258.0,7,1,2,1,0.0
93545,0.652390824,68,0,0.912009262,9500.0,18,0,3,0,0.0
93546,0.028989728,78,0,0.010152284,4333.0,6,0,0,0,0.0
93552,0.827722489,54,2,0.605452798,8325.0,9,0,1,0,0.0
93556,0.052929166,70,0,0.134894992,2475.0,6,0,0,0,0.0
93564,0.223832092,65,0,0.271430476,7500.0,11,0,3,0,0.0
93567,0.575950808,47,0,0.345739362,9000.0,9,0,1,0,3.0
93571,0.241575074,40,0,0.442891937,7800.0,14,0,2,0,2.0
93573,0.016721913,70,0,0.074228124,6250.0,3,0,1,0,0.0
93579,0.029431896,50,0,0.346802749,4800.0,12,0,0,0,0.0
93580,0.319178624,40,0,0.736661067,12500.0,10,0,3,0,1.0
93603,0.093974603,33,0,0.368527406,7917.0,12,0,1,0,0.0
93610,0.039986951,63,0,0.620211361,9083.0,8,0,3,0,0.0
93618,0.0,47,0,0.296154895,11000.0,7,0,2,0,2.0
93626,0.240351397,61,0,0.201644763,12402.0,7,0,2,0,0.0
93632,0.0,23,0,0.0,1000.0,1,0,0,0,0.0
93648,0.6909013,43,1,0.282772923,6750.0,6,0,1,0,1.0
93653,0.576742664,31,0,0.326638878,7916.0,13,0,0,0,3.0
93656,0.001743409,74,0,0.20752377,4837.0,17,0,0,0,0.0
93658,0.441729744,49,3,0.444809192,7310.0,21,0,1,1,2.0
93662,0.055698877,64,0,0.149434091,11750.0,6,0,2,0,0.0
93664,0.0,49,0,0.200839958,6666.0,12,0,1,0,4.0
93670,0.005841798,42,1,0.000718907,4172.0,4,0,0,0,0.0
93686,0.00859828,83,0,0.000392234,5098.0,5,0,0,0,0.0
93688,0.285477984,43,0,0.571142952,3000.0,14,0,2,0,2.0
93689,0.0,68,0,0.008088979,2966.0,1,1,0,0,0.0
93693,0.324944326,57,0,0.253943348,12108.0,9,0,2,0,2.0
93694,0.205980066,42,0,0.148395018,5700.0,5,1,0,0,2.0
93695,0.015238799,76,0,0.0059985,4000.0,8,0,0,0,0.0
93700,0.537020472,45,0,0.505044996,7333.0,14,0,2,0,0.0
93706,0.039833677,64,0,0.222862556,12666.0,14,0,1,0,0.0
93707,0.110706378,44,0,0.4901214,4200.0,8,0,2,0,2.0
93709,0.660467906,38,1,0.507661067,5416.0,4,1,1,0,0.0
93729,0.086152773,47,0,0.250097238,2570.0,5,0,1,0,3.0
93735,0.015533493,51,0,0.341898721,9300.0,13,0,2,0,1.0
93737,0.113189294,25,0,0.05719045,1800.0,6,0,0,0,0.0
93741,0.938308334,37,0,0.266497742,9076.0,6,0,0,0,2.0
93756,0.29761756,60,2,0.447715595,7200.0,9,0,1,0,0.0
93758,0.049235241,48,1,1.023488256,2000.0,15,0,2,0,3.0
93761,0.158062366,28,0,0.066597294,960.0,5,0,0,0,0.0
93763,0.181079084,45,0,0.19862411,12500.0,6,0,2,0,0.0
93770,0.019047818,66,0,0.016196761,5000.0,17,0,0,0,0.0
93772,0.57327667,51,0,0.1430067,4775.0,4,0,0,0,0.0
93773,0.082579622,59,0,0.292766472,4962.0,9,0,2,0,1.0
93785,0.002559918,58,0,0.168769341,4200.0,8,0,1,0,0.0
93787,0.963663678,30,2,0.291743799,2700.0,9,0,0,0,0.0
93789,0.323067693,41,1,0.452303816,5555.0,9,0,1,1,0.0
93797,0.025024014,44,0,0.397860714,8600.0,8,0,3,0,0.0
93803,0.0,53,0,0.630466591,6150.0,13,0,2,0,1.0
93806,0.191781727,34,0,0.460769464,3300.0,10,0,1,0,0.0
93810,0.59923227,38,0,0.173105079,8878.0,10,0,0,0,0.0
93811,0.0,42,0,0.0,6000.0,4,0,0,0,2.0
93814,0.025780444,101,0,0.013797241,1666.0,5,0,0,0,0.0
93818,0.9999999,80,0,0.0,925.0,1,0,0,0,1.0
93825,0.346537516,36,1,0.514471145,5700.0,7,0,1,0,2.0
93830,0.334829901,62,0,0.460814586,6800.0,13,0,2,0,0.0
93838,0.000207132,51,2,0.118325445,15000.0,6,0,1,0,1.0
93840,0.982589209,53,1,0.102854744,7145.0,4,1,0,2,2.0
93844,0.778688852,33,0,0.55956151,4104.0,5,0,1,0,1.0
93847,0.060705824,83,0,0.03062302,1893.0,3,0,0,0,0.0
93848,0.828472534,48,0,0.793476302,5548.0,7,0,2,0,2.0
93849,0.183289334,64,1,0.215878412,10000.0,9,0,1,0,0.0
93861,0.533154029,31,0,1.468133884,2180.0,9,0,1,0,0.0
93868,0.402106526,50,0,0.252250944,6885.0,14,0,2,0,0.0
93869,0.055464818,65,0,0.004652488,10531.0,3,0,0,0,0.0
93874,0.303876381,65,0,0.464606022,6243.0,12,0,1,0,0.0
93880,0.30666748,64,0,0.578453111,7666.0,5,0,1,0,1.0
93882,0.296027607,68,0,0.108043576,6700.0,17,0,0,0,0.0
93887,0.979484941,39,0,1.696563415,6488.0,9,0,5,0,5.0
93888,0.622399581,81,0,0.415411278,7500.0,10,0,1,0,0.0
93891,0.9999999,57,0,0.23826087,2874.0,3,0,1,0,0.0
93892,0.354396964,50,2,0.364196685,7300.0,13,1,2,0,2.0
93893,0.003042381,36,1,0.308288721,10833.0,11,0,4,0,2.0
93898,0.04789967,46,0,1.034095167,2668.0,12,0,2,0,0.0
93899,0.180611772,49,0,0.347778454,8214.0,7,0,1,0,3.0
93905,0.0,66,0,0.090086658,10500.0,10,0,0,0,0.0
93912,0.0,47,0,0.459967262,14050.0,14,0,4,2,0.0
93926,0.578074521,58,0,0.195209859,8600.0,7,0,0,0,0.0
93962,0.33928356,49,5,0.664835745,9466.0,12,0,2,0,4.0
93970,0.018138691,39,0,0.579927509,8000.0,7,0,1,0,2.0
93973,0.178880112,51,0,0.395336513,5660.0,9,0,1,0,2.0
93975,0.553630913,22,0,0.025806452,929.0,2,0,0,0,0.0
93979,0.000363592,44,0,0.011654527,4804.0,5,0,0,0,2.0
93980,0.027846991,73,0,0.069388683,13200.0,15,0,1,0,0.0
93981,0.9999999,25,0,0.097942172,3838.0,1,1,0,2,0.0
93985,0.019125749,48,0,0.072750259,8700.0,8,0,0,0,1.0
93989,0.092594521,30,0,0.209804955,5690.0,11,0,0,0,2.0
93992,0.00504453,51,0,0.528003482,6891.0,10,0,3,1,1.0
93999,0.101727285,52,0,0.44881163,13000.0,18,0,1,0,0.0
94004,0.743582504,39,0,0.607297375,6933.0,10,0,1,0,2.0
94005,0.39513902,44,1,0.361081946,20000.0,11,0,2,0,3.0
94010,0.355419906,60,0,0.493861607,3583.0,10,0,1,0,0.0
94024,0.245096782,55,0,0.181553536,14083.0,8,0,2,0,1.0
94026,0.051052817,40,0,0.108632955,5200.0,3,0,0,0,0.0
94035,0.9999999,75,1,0.233869708,6400.0,7,0,0,1,0.0
94036,0.010454248,51,0,0.51686528,4950.0,7,0,1,0,2.0
94052,0.03279836,51,0,0.297675581,4000.0,4,0,1,0,1.0
94068,0.177416615,52,0,0.266701371,11525.0,17,0,3,0,0.0
94076,0.025849319,41,0,0.013369901,8750.0,9,0,0,0,0.0
94077,0.0,28,0,0.131305352,2596.0,5,0,0,0,0.0
94087,0.138444328,51,0,0.256376823,12270.0,6,0,2,0,1.0
94091,0.0,57,0,0.795587011,2401.0,9,0,2,0,0.0
94100,0.014597888,30,0,0.528494301,3333.0,16,0,1,0,0.0
94105,0.723310676,24,0,0.123384254,850.0,4,0,0,0,0.0
94108,0.002736273,87,0,0.001817356,2200.0,14,0,0,0,0.0
94132,0.06419666,46,0,1.17989418,1700.0,9,0,1,0,0.0
94140,0.018743314,41,0,0.003211132,3736.0,2,0,0,0,0.0
94144,0.444273528,52,2,0.123036649,4965.0,14,0,0,0,2.0
94147,0.031586377,51,0,0.268108428,6750.0,5,0,1,0,2.0
94155,0.129310985,48,0,0.500062492,8000.0,10,0,2,0,1.0
94164,0.202002975,43,1,0.118776245,5000.0,6,0,0,1,4.0
94166,0.0,58,0,0.161458889,9376.0,4,0,2,0,0.0
94172,0.01378473,46,0,0.435649608,9828.0,13,0,3,0,1.0
94173,0.401077985,42,0,0.369681469,4300.0,15,0,0,0,0.0
94183,0.315936813,42,0,0.253419726,4166.0,7,0,1,0,0.0
94184,0.030397786,57,0,0.05495356,2583.0,15,0,0,0,2.0
94201,0.028899684,80,0,0.003999333,6000.0,5,0,0,0,0.0
94202,0.9999999,54,2,0.349858928,2480.0,3,1,0,0,0.0
94203,0.073584152,71,0,0.082233814,3258.0,3,0,0,0,0.0
94209,0.545149473,67,0,0.438130156,12000.0,17,0,2,0,0.0
94210,0.002440976,73,0,0.306309958,7400.0,15,0,2,0,1.0
94225,0.100880375,60,0,1.152351512,4528.0,12,0,5,0,0.0
94237,0.012502376,83,0,0.090526933,10228.0,12,0,1,0,0.0
94240,0.9999999,21,0,0.0,929.0,1,0,0,0,0.0
94253,0.054368606,43,1,0.364892679,3400.0,13,0,1,0,0.0
94255,0.136442142,49,0,0.008352316,5267.0,5,0,0,0,1.0
94265,0.066766749,59,4,0.156187002,10416.0,20,0,1,2,0.0
94266,0.000285709,49,0,0.454181861,8500.0,11,0,1,0,4.0
94273,0.473378698,60,0,0.596121057,4691.0,7,0,2,0,0.0
94304,0.9999999,34,0,0.387557531,6300.0,7,0,2,0,1.0
94310,0.9999999,50,0,0.535563245,2600.0,3,0,1,0,1.0
94311,0.995000227,37,2,0.544960977,5893.0,9,0,2,0,0.0
94314,0.029694265,68,0,0.149459339,6750.0,20,0,1,0,3.0
94315,0.393765862,49,0,0.741376492,6116.0,12,0,3,0,2.0
94337,0.001508913,56,0,0.373370459,7900.0,7,0,2,0,3.0
94343,0.0,36,0,0.42382391,2316.0,6,0,1,0,2.0
94344,0.620755889,39,0,0.159631121,7698.0,4,0,1,0,3.0
94346,0.761978818,50,0,0.496263551,9500.0,19,0,2,0,2.0
94355,0.9999999,56,0,0.041597338,600.0,0,3,0,0,0.0
94359,0.2857568,47,2,0.135810698,6000.0,6,1,1,3,1.0
94363,0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0
94371,0.415179496,47,1,0.484533102,6917.0,12,0,2,0,0.0
94375,0.223406969,31,1,0.384921764,3514.0,12,0,1,0,2.0
94378,0.878090294,55,0,0.938017709,3500.0,5,0,3,0,3.0
94387,0.099427079,39,0,0.913090294,6500.0,18,0,2,0,3.0
94391,0.352971813,61,0,0.429100707,2968.0,12,0,0,0,1.0
94393,0.198411913,33,0,0.12436081,4888.0,5,0,0,0,0.0
94406,0.273292269,40,0,0.418878743,9417.0,11,0,1,0,3.0
94408,0.262281372,77,0,0.188803199,3500.0,5,0,0,0,0.0
94409,0.617044611,39,0,0.360834256,5417.0,6,0,1,0,2.0
94413,0.018946894,83,0,0.112054329,2944.0,5,0,0,0,0.0
94419,0.039646889,62,1,0.188449848,2960.0,14,0,0,0,0.0
94422,0.669497329,29,0,0.309084699,2927.0,9,0,0,0,3.0
94441,0.218445438,39,0,0.489688789,8000.0,10,0,1,0,0.0
94450,0.458646868,65,0,0.215622372,9511.0,3,0,2,0,0.0
94452,0.9999999,56,1,0.391316767,3500.0,4,1,2,0,0.0
94453,0.011092742,71,0,0.001401738,3566.0,2,0,0,0,0.0
94454,0.024167818,57,1,0.278670083,16000.0,19,0,2,0,0.0
94455,0.0,30,0,0.0,2400.0,1,0,0,0,0.0
94457,0.05177291,53,0,0.215822501,8923.0,5,0,2,0,1.0
94464,0.010352118,60,0,0.17574124,3709.0,6,0,0,0,0.0
94466,0.119770005,48,5,0.526239536,6211.0,13,0,1,1,2.0
94470,0.159059507,49,0,0.430329129,3250.0,14,0,0,0,0.0
94481,0.04409951,63,0,0.445634708,5600.0,12,0,3,0,0.0
94497,0.106979573,68,0,0.235203858,4561.0,5,0,1,0,0.0
94500,0.9999999,35,0,0.458308338,5000.0,11,0,1,0,2.0
94503,0.551559621,53,0,0.561929493,12707.0,10,0,2,0,0.0
94517,0.44157098,49,0,0.097491596,11600.0,15,0,0,0,1.0
94536,0.165922646,32,0,0.186130611,4700.0,10,0,0,0,0.0
94538,0.0,50,0,0.768818053,19010.0,16,0,9,0,0.0
94541,0.9999999,41,0,0.0,7500.0,1,0,0,0,1.0
94546,0.0,51,0,0.467741935,6633.0,18,0,3,0,1.0
94548,0.010199854,67,0,0.009995002,2000.0,8,0,0,0,0.0
94569,0.411733502,57,0,0.506175744,8500.0,17,0,2,0,1.0
94577,0.020011807,46,0,0.013066667,3749.0,9,0,0,0,0.0
94584,0.9999999,38,0,0.011030333,3988.0,0,1,0,0,2.0
94586,0.153709894,69,0,0.237871674,5750.0,10,0,1,0,0.0
94599,0.236531491,37,0,0.545648254,6100.0,10,1,2,0,0.0
94603,0.308442256,47,0,0.213855729,9800.0,12,0,0,0,0.0
94611,0.9999999,22,0,0.0,929.0,1,0,0,0,0.0
94622,0.9999999,64,0,0.221126761,1419.0,3,0,0,0,0.0
94623,0.635243574,61,0,0.280387309,4853.0,3,0,1,0,1.0
94629,0.269397166,52,0,0.303601834,7634.0,10,0,2,0,3.0
94642,0.0,81,0,0.0,2641.0,5,0,0,0,0.0
94643,0.435809126,55,1,0.380973386,6800.0,25,1,1,1,2.0
94648,0.273723549,46,0,0.434673079,8732.0,12,0,2,0,0.0
94650,0.0,41,1,0.205715188,6333.0,13,1,2,0,0.0
94655,0.435402539,43,0,0.017938353,3957.0,6,0,0,0,1.0
94659,0.218828123,36,0,0.045825696,6000.0,3,0,0,0,1.0
94666,0.029815457,48,0,0.26991003,3000.0,16,0,1,0,0.0
94668,0.0,35,0,0.224222062,12500.0,9,0,2,0,2.0
94680,0.9999999,32,0,0.0,1.0,4,0,0,0,0.0
94695,0.010599576,36,0,0.266149191,7600.0,4,0,2,0,1.0
94698,0.646696109,31,0,0.097271818,7000.0,4,0,0,0,0.0
94702,0.045198493,55,0,0.484928687,6800.0,10,0,1,0,3.0
94727,0.28080934,70,0,0.237330815,3176.0,9,0,0,0,1.0
94739,0.604342237,39,0,0.386888973,7916.0,9,0,2,0,3.0
94743,0.9999999,41,0,0.844041589,3750.0,2,0,2,0,2.0
94769,0.064987003,26,1,1.824604141,820.0,5,0,0,0,0.0
94776,0.1739221,82,1,0.742709313,2125.0,6,0,1,0,4.0
94778,0.005060524,41,0,0.015958723,8333.0,5,0,0,0,0.0
94800,0.803532745,51,1,1.069382559,3141.0,5,0,1,0,0.0
94801,0.661679913,48,0,0.767852878,4186.0,8,0,2,0,3.0
94817,0.433120529,58,0,0.02480898,10600.0,4,0,0,0,0.0
94821,0.008336709,47,0,0.204799338,4833.0,6,0,1,0,1.0
94848,0.0,37,0,0.964454318,3600.0,4,0,2,0,0.0
94852,0.307058301,56,0,0.673730508,2500.0,13,0,2,0,0.0
94863,0.839403848,47,0,0.851760852,2441.0,15,0,1,0,3.0
94871,0.035298618,61,0,0.071976008,6001.0,8,0,2,0,1.0
94899,0.149241852,34,0,0.283341785,7887.0,9,0,2,0,0.0
94901,0.069438503,51,0,0.351087357,5425.0,13,0,2,0,0.0
94902,0.831561733,30,0,0.999121072,4550.0,16,0,1,0,2.0
94904,0.551586219,33,0,0.220246238,2923.0,4,0,0,0,0.0
94912,0.005922381,74,0,0.174004561,5700.0,12,0,1,0,1.0
94913,0.373019737,63,0,0.216827124,7166.0,6,0,1,0,0.0
94918,0.082680397,43,0,0.840868637,5617.0,7,0,1,0,0.0
94923,0.015699477,47,0,0.2856619,5453.0,7,0,1,0,0.0
94928,0.432928354,59,0,0.062394604,4150.0,2,0,0,0,0.0
94930,0.391223876,35,0,0.613096726,4000.0,7,0,1,0,0.0
94943,0.093437521,41,0,0.010892116,3855.0,3,0,0,0,0.0
94952,0.152953882,52,0,0.547484172,3000.0,6,0,1,0,2.0
94954,0.0,76,0,0.089454739,7500.0,9,0,0,0,1.0
94957,0.381261938,54,0,0.708425232,6800.0,12,0,2,0,2.0
94958,0.410215235,63,0,0.26602057,5055.0,11,0,0,0,0.0
95001,0.04128235,56,0,0.214078746,5866.0,7,0,1,0,3.0
95002,0.056047198,50,0,0.060483217,6166.0,2,0,0,0,1.0
95005,0.945409094,46,0,0.120526905,18750.0,4,0,1,0,0.0
95022,0.13800755,41,0,0.265061245,12000.0,10,0,2,0,0.0
95033,0.014561448,57,0,0.341849562,14716.0,6,0,1,0,2.0
95035,0.180794778,55,0,0.620613403,10400.0,17,0,2,0,2.0
95037,0.598768661,34,0,0.661440582,4400.0,9,0,2,0,2.0
95048,0.840257721,33,1,0.561643836,2700.0,8,0,0,0,0.0
95051,0.970461426,44,3,0.413594379,12666.0,8,0,2,1,4.0
95055,0.9999999,49,0,0.507423226,4916.0,4,1,1,0,0.0
95059,0.431980801,32,0,0.143509549,7225.0,8,0,0,0,4.0
95060,0.026946801,45,0,0.298219137,6625.0,5,0,1,0,2.0
95065,0.0,59,2,0.459441489,3007.0,3,0,1,2,0.0
95073,0.9999999,25,0,0.0,500.0,1,0,0,0,0.0
95075,0.104007558,80,0,0.205539359,6173.0,7,0,1,0,1.0
95081,0.833245213,57,0,0.211823767,13345.0,11,0,2,0,0.0
95082,0.9999999,53,0,0.245688578,4000.0,5,0,0,0,0.0
95096,0.949170902,32,0,0.256710737,9983.0,8,0,2,0,0.0
95098,0.0,54,0,0.233765479,17200.0,10,0,2,0,1.0
95102,0.115407239,57,1,0.00869913,10000.0,5,0,0,0,1.0
95103,0.121276937,33,0,0.206058788,3333.0,20,0,0,0,0.0
95108,0.001616129,47,4,0.000616903,1620.0,7,0,0,0,2.0
95110,0.365495065,45,1,0.826391203,3000.0,13,0,1,0,0.0
95111,0.468569267,53,0,0.315447425,6000.0,6,0,1,0,0.0
95117,0.0,52,2,0.413208119,3300.0,4,0,1,0,2.0
95120,0.003533274,43,0,0.348887037,8400.0,11,0,2,0,0.0
95125,0.314492118,53,0,0.430680446,7450.0,14,0,2,0,1.0
95131,0.211745431,49,0,1.208663057,2400.0,10,0,1,0,0.0
95132,0.623845566,29,0,0.24515097,5000.0,7,0,0,1,1.0
95147,0.009203751,60,0,0.234178679,12972.0,9,0,2,0,0.0
95151,0.530412721,61,0,0.4695102,9166.0,7,0,2,0,0.0
95156,0.014075014,71,0,0.008962427,2900.0,4,0,0,0,0.0
95170,0.937158242,63,0,0.359646353,9500.0,6,0,1,0,1.0
95172,0.020783908,55,0,0.673492349,4443.0,22,0,2,0,0.0
95187,0.220293725,55,0,0.146550493,7000.0,10,0,1,0,3.0
95191,0.95380774,32,0,0.092524227,4333.0,3,0,0,0,0.0
95194,0.292039632,51,0,0.202481903,4834.0,14,0,0,0,1.0
95199,0.0,33,2,0.130595293,6500.0,3,1,0,1,0.0
95200,0.088840974,41,0,0.292819114,7700.0,7,0,1,0,3.0
95201,0.20477525,54,0,0.347492201,8333.0,15,0,3,0,0.0
95204,0.0893579,70,0,0.259855769,4159.0,3,0,1,0,0.0
95207,0.351228407,61,0,0.184138133,17084.0,7,0,2,0,0.0
