,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
91254,0.045079098,67,0,0.01239593,5404.0,6,0,0,0,0.0
91255,0.212156122,59,1,0.247347618,4806.0,13,0,0,0,0.0
91256,0.997422337,63,0,0.413049198,3800.0,7,0,1,0,0.0
91264,0.0,46,0,0.013874346,3819.0,5,0,0,0,2.0
91271,0.0,49,0,0.194115658,2956.0,10,0,0,0,0.0
91288,0.02359882,51,0,0.145370926,5000.0,5,0,0,0,1.0
91290,0.08305824,54,0,0.089509602,6300.0,6,0,0,0,2.0
91295,0.047204922,71,0,0.018151054,6500.0,6,0,0,0,1.0
91307,0.015566148,67,0,0.236443351,13000.0,4,0,3,0,0.0
91315,0.9999999,45,0,0.390424242,8249.0,7,0,1,0,1.0
91318,0.997002997,44,0,0.154711322,4000.0,5,0,0,0,1.0
91340,0.124281162,55,0,0.320744558,13000.0,4,0,2,0,2.0
91345,0.128314223,72,0,0.022853878,7000.0,24,0,0,0,0.0
91348,0.9999999,29,0,0.108140948,3291.0,1,0,0,1,1.0
91355,0.588735282,48,0,0.51658057,6000.0,6,0,1,0,5.0
91364,0.001766608,29,0,0.105610561,3029.0,9,0,0,0,0.0
91378,0.092550526,43,0,0.363772705,6000.0,7,0,2,0,2.0
91380,0.984775176,48,3,0.611077784,5000.0,9,0,1,0,0.0
91383,0.921912199,68,0,0.302088913,5600.0,11,0,1,0,0.0
91405,0.264341628,53,0,1.968812475,2500.0,13,0,2,0,2.0
91412,0.516724158,64,1,0.471602493,17166.0,12,0,1,0,0.0
91418,0.494029763,56,0,0.17531369,14185.0,9,0,1,0,1.0
91420,0.191205155,51,0,0.135381725,7452.0,8,0,1,0,0.0
91421,0.410813297,46,0,0.39204244,7539.0,12,0,1,0,1.0
91428,0.002924252,53,0,0.260869565,3817.0,4,0,1,0,2.0
91433,0.974605079,42,0,0.652449184,3000.0,7,0,1,0,0.0
91436,0.105067856,45,0,0.353005345,9166.0,12,0,2,0,1.0
91443,0.48946316,34,0,0.326466916,1601.0,4,1,0,0,0.0
91444,0.078389083,72,0,0.010891637,5416.0,1,0,0,0,0.0
91445,0.056266621,58,0,0.662452592,8700.0,9,0,3,0,0.0
91449,0.0,64,0,0.727462437,9583.0,12,0,3,0,0.0
91452,0.077265703,73,0,0.455005056,1977.0,3,0,1,0,0.0
91458,0.757231697,42,0,0.215145546,4568.0,6,0,0,0,6.0
91463,0.9999999,54,0,0.327922444,8870.0,7,0,2,0,2.0
91484,0.0,58,0,0.129441624,4333.0,11,0,1,0,0.0
91488,0.223759441,45,2,0.184726909,8000.0,16,0,1,0,1.0
91491,0.806413287,59,1,0.992728099,8800.0,18,1,4,0,0.0
91494,0.0,25,2,0.261020882,1723.0,7,0,0,0,0.0
91511,0.305612361,40,0,0.348137234,4750.0,4,0,2,0,2.0
91519,0.057330945,42,0,0.254772438,16500.0,15,0,1,0,2.0
91523,0.9999999,68,0,0.129622937,8300.0,3,0,1,1,0.0
91527,0.240675932,26,0,0.256165297,4500.0,6,0,0,0,0.0
91530,0.994886945,33,0,0.344336392,7300.0,8,0,2,0,2.0
91545,0.0,64,0,0.252783401,3951.0,16,0,2,0,0.0
91553,0.0,82,0,0.0,10500.0,4,0,0,0,0.0
91565,0.018665016,43,0,0.73157092,5900.0,9,0,1,0,7.0
91573,0.240537066,66,0,0.145516074,6500.0,4,0,1,0,0.0
91583,0.007581812,76,0,0.004581424,2400.0,4,0,0,0,0.0
91585,0.153491473,65,0,0.215505307,6500.0,6,0,1,0,2.0
91587,0.08678065,62,0,0.020217546,8457.0,5,0,0,0,1.0
91596,0.029666788,75,0,0.134470448,5041.0,5,0,0,0,0.0
91605,0.0,67,0,0.224122612,4501.0,4,0,1,0,0.0
91611,0.288266097,39,0,0.665481613,9000.0,11,0,3,0,0.0
91612,0.007321786,58,0,0.324108143,6250.0,7,0,1,0,0.0
91615,0.318651858,27,2,0.115817826,4083.0,9,0,0,0,0.0
91621,0.19429751,61,0,0.393535488,3000.0,6,0,0,0,0.0
91630,0.130054372,27,0,0.232307077,2500.0,4,0,0,0,0.0
91651,0.308522236,46,0,0.143445032,1700.0,5,0,0,0,0.0
91655,0.183041501,52,0,0.310742878,5370.0,9,0,1,0,2.0
91663,0.741138965,35,1,0.204485846,11056.0,9,0,0,0,4.0
91682,0.0,87,0,0.0,3394.0,7,0,0,0,0.0
91691,0.0,51,0,0.085844879,7000.0,6,0,0,0,0.0
91715,0.869403908,62,0,0.271343823,3876.0,8,1,0,0,0.0
91720,0.0,56,1,0.089886117,7375.0,7,0,0,0,0.0
91725,0.9999999,31,0,0.0,2939.0,0,8,0,0,0.0
91745,0.129008337,50,0,0.535898213,3300.0,12,0,1,0,0.0
91752,0.050736854,59,0,0.50238046,4830.0,19,0,1,0,1.0
91753,0.226236545,63,0,0.775794172,3808.0,8,0,1,0,0.0
91754,0.226346707,30,0,0.238616071,4479.0,6,0,1,0,0.0
91763,0.023883563,82,0,0.00706344,7644.0,7,0,0,0,0.0
91768,0.54593934,38,0,0.182436428,3381.0,8,0,0,0,1.0
91771,0.437816995,74,0,0.597612092,7872.0,10,1,2,0,0.0
91774,0.626343414,50,2,0.442778611,2000.0,2,2,0,0,3.0
91776,0.177476169,44,0,0.323559151,8900.0,9,0,2,0,1.0
91789,0.405941764,62,0,0.693079549,9666.0,21,0,2,0,2.0
91802,0.167174847,51,0,0.242464343,6800.0,7,0,1,0,1.0
91814,0.070565373,52,0,0.032369609,10410.0,6,0,0,0,0.0
91829,0.678535614,44,0,0.279870604,9582.0,9,0,1,0,0.0
91832,0.0,50,0,0.260716224,7371.0,8,0,1,0,0.0
91847,0.026997546,52,0,0.9920016,5000.0,9,0,3,0,0.0
91850,0.024237159,48,0,0.076261408,9532.0,11,0,0,0,1.0
91863,0.585138287,56,0,1.605011836,12250.0,12,0,2,3,0.0
91864,0.0,66,2,0.230628229,6000.0,3,0,1,0,0.0
91865,0.902428305,52,0,0.098931347,6175.0,7,0,0,0,4.0
91873,0.767790262,28,2,0.145819831,3085.0,8,0,0,0,0.0
91881,0.101754007,52,0,0.93542785,6333.0,11,0,5,0,3.0
91887,0.863720735,61,0,0.290886564,7263.0,8,0,1,0,2.0
91892,0.127804775,52,0,0.339207599,8000.0,16,0,2,0,1.0
91900,0.37159904,55,0,0.382799634,5464.0,17,0,0,0,1.0
91912,0.003241118,52,0,0.005225469,5166.0,11,0,0,0,0.0
91924,0.676580855,28,0,0.208263912,3000.0,5,0,0,0,0.0
91925,0.9999999,47,0,0.022695035,7049.0,1,0,0,0,0.0
91951,0.487846633,61,0,0.525349493,16666.0,20,0,2,0,1.0
91954,0.017124786,66,0,0.298540965,890.0,10,0,0,0,0.0
91964,0.174505658,54,0,0.130486951,10000.0,12,0,1,0,2.0
91966,0.012791107,47,0,0.246555862,11250.0,12,0,3,0,2.0
91969,0.145399224,52,0,0.3158694,3950.0,10,0,1,0,0.0
91974,0.565582523,44,0,0.451753446,14000.0,12,0,3,0,2.0
91977,0.063675055,76,0,1.164862614,1200.0,9,0,1,0,0.0
91981,0.177804728,42,0,0.306328763,7220.0,7,0,2,0,1.0
91984,0.289410266,46,1,1.136786726,4941.0,14,0,2,0,3.0
91988,0.9999999,59,0,0.224281931,4908.0,3,0,1,0,1.0
91993,0.121335961,69,0,0.196436332,2300.0,10,0,0,0,0.0
91998,0.012394404,65,0,0.015984016,1000.0,4,0,0,0,0.0
92003,0.083663568,57,0,0.285047767,4500.0,8,0,1,0,7.0
92004,0.0,54,0,0.386769058,12500.0,11,0,2,0,1.0
92005,0.111861387,62,0,0.22671774,4176.0,10,0,1,0,0.0
92007,0.016866292,51,0,0.046903052,4455.0,4,0,0,0,0.0
92009,0.022149513,46,0,1.047492085,6000.0,19,0,4,0,1.0
92012,0.868894602,32,3,0.359687428,4350.0,8,1,0,2,0.0
92013,0.011848908,76,0,0.228853701,7388.0,10,0,1,0,1.0
92016,0.417186417,42,0,0.454432911,10500.0,15,0,1,0,2.0
92030,0.0,41,0,0.255191509,4333.0,5,0,1,0,1.0
92035,0.0,30,1,0.227912932,3123.0,8,0,0,0,4.0
92042,0.189774148,49,1,0.627062156,6000.0,17,0,2,0,1.0
92058,0.9999999,31,0,0.081331648,4745.0,2,0,0,0,2.0
92066,0.059227348,60,0,0.516026658,3150.0,15,0,1,0,0.0
92087,0.033093783,80,0,0.128913444,3800.0,13,0,0,0,0.0
92091,0.356705654,58,0,0.719959267,2945.0,12,0,1,0,2.0
92108,0.792828685,26,1,0.002412961,2900.0,2,0,0,0,0.0
92121,0.781975175,32,3,0.789944772,5250.0,7,1,2,0,0.0
92122,0.020254679,44,0,0.409278601,4116.0,5,0,0,0,2.0
92126,0.009900251,53,0,0.28943642,3530.0,9,0,1,0,1.0
92132,0.164979419,64,0,0.604186192,3200.0,14,0,2,0,0.0
92139,0.9999999,45,1,0.0,2200.0,0,1,0,0,1.0
92146,0.01552869,61,0,0.219037462,7500.0,5,0,1,0,0.0
92149,0.027104475,53,1,0.410096705,6100.0,22,0,2,0,0.0
92157,0.028570898,46,0,0.349286762,7500.0,6,0,1,0,2.0
92162,0.773756532,41,1,0.173706573,4000.0,4,0,0,0,1.0
92163,0.005078173,60,0,0.00159968,5000.0,10,0,0,0,0.0
92185,0.458141214,65,0,0.411793254,4120.0,6,0,1,0,0.0
92195,0.068378835,61,0,0.270526173,7392.0,8,0,2,0,0.0
92196,0.714299583,37,0,0.794169611,3395.0,7,0,1,0,0.0
92200,0.9999999,47,0,0.321890679,3786.0,6,0,2,0,3.0
92204,0.297412955,63,0,0.310135517,7083.0,19,0,1,0,0.0
92209,0.217978645,69,0,0.958682635,3339.0,18,0,2,0,0.0
92218,0.490258427,49,0,0.403839904,40000.0,24,0,6,0,4.0
92228,0.14458853,50,0,0.3374613,10012.0,4,0,2,0,3.0
92229,0.086540438,61,0,0.154241915,9523.0,7,0,1,0,0.0
92230,0.9999999,27,0,0.010247438,4000.0,0,0,0,0,3.0
92234,0.046589946,43,0,0.414912865,10500.0,9,0,1,0,0.0
92245,0.81104932,63,2,0.772175891,7913.0,8,0,2,1,2.0
92246,0.970228838,24,0,0.248984692,3200.0,5,0,0,0,1.0
92254,0.569721514,38,0,0.469927703,6500.0,5,0,2,0,2.0
92262,0.128272674,40,1,0.695360429,5215.0,10,1,2,0,4.0
92271,0.965851707,41,0,0.455014511,3100.0,3,0,0,0,0.0
92273,0.29530045,74,0,0.662710806,1600.0,13,0,0,0,0.0
92293,0.438927269,56,0,0.397945015,3600.0,9,0,2,0,0.0
92297,0.9999999,61,0,0.006907835,5500.0,0,0,0,0,1.0
92300,0.309538092,46,0,0.115953619,2500.0,2,0,0,0,0.0
92301,0.0,22,0,0.053215078,450.0,4,0,0,0,0.0
92312,0.767910006,40,0,0.306224443,2200.0,3,0,0,0,2.0
92327,0.063581567,52,0,0.45938061,4455.0,6,0,1,0,0.0
92342,0.000786764,67,0,0.251048834,11917.0,9,0,4,0,0.0
92350,0.9999999,71,0,0.0,7433.0,5,0,0,0,0.0
92361,0.667466507,31,0,0.480220493,3083.0,5,0,0,0,1.0
92372,0.01127859,65,0,0.003635537,4400.0,5,0,0,0,0.0
92379,0.18030518,68,0,0.519402985,2009.0,7,0,0,0,0.0
92385,0.0,73,0,0.006396588,468.0,2,0,0,0,0.0
92388,0.117637647,38,0,0.126430397,9000.0,7,0,0,0,3.0
92389,0.283635152,61,0,0.261813874,7596.0,11,0,1,0,0.0
92390,0.378772628,39,0,0.38605162,9104.0,9,0,1,0,3.0
92395,0.0,35,0,0.0,7166.0,3,0,0,0,0.0
92398,0.366449427,55,0,0.464910594,5200.0,17,0,1,0,0.0
92411,0.321037534,44,0,0.152236813,4492.0,6,0,0,0,2.0
92412,0.080782983,60,0,0.072157931,5875.0,9,0,0,0,0.0
92422,0.9999999,62,0,0.100066269,3017.0,2,1,0,0,1.0
92437,0.048028029,49,3,0.687726016,4700.0,11,0,3,0,0.0
92446,0.107470405,71,0,0.020877944,3735.0,7,0,0,0,0.0
92451,0.004879805,53,0,0.001043115,2875.0,3,0,0,0,3.0
92456,0.397205589,23,0,0.004541326,1100.0,2,0,0,0,0.0
92459,0.003949803,43,0,0.57775541,5960.0,6,0,3,0,0.0
92467,0.480249139,30,5,0.44939577,2647.0,14,0,1,0,0.0
92470,0.941288234,61,0,0.465482692,25450.0,17,0,5,0,1.0
92472,0.715308227,49,0,0.705622646,7700.0,7,0,2,0,0.0
92482,0.85534137,36,0,0.822265153,4140.0,8,0,1,0,0.0
92483,0.642823213,57,2,0.509374099,10400.0,11,0,5,0,0.0
92484,0.152481847,30,0,1.369794559,1800.0,12,0,1,0,0.0
92492,0.193184639,51,0,0.18793084,8848.0,10,0,1,0,1.0
92501,0.857555429,52,0,0.437791727,6212.0,5,0,2,0,2.0
92508,0.9999999,62,0,0.237630662,1434.0,4,0,0,0,0.0
92517,0.019400617,93,0,0.00539892,3333.0,4,0,0,0,0.0
92518,0.090210847,75,0,0.550103765,6745.0,5,0,2,0,0.0
92523,0.242277342,48,0,0.451591063,2953.0,13,0,0,0,2.0
92541,0.772112214,57,1,0.323514507,15785.0,17,0,2,0,1.0
92545,0.004353549,58,0,0.333240457,10766.0,13,0,2,0,1.0
92550,0.097156114,41,0,0.194480552,10000.0,4,0,1,0,0.0
92552,0.013390879,35,0,0.750882145,2833.0,7,0,2,0,0.0
92553,0.003655635,48,0,0.310503969,5416.0,8,0,1,0,2.0
92558,0.028685103,51,0,0.051342546,8900.0,12,0,0,0,2.0
92562,0.290535265,64,0,0.874557261,3387.0,16,0,1,0,1.0
92569,0.0,52,1,0.219392567,5300.0,9,0,1,1,5.0
92577,0.018024904,52,0,0.220169361,5195.0,9,0,1,1,0.0
92585,0.110236117,53,0,0.475330835,13072.0,26,0,4,0,1.0
92590,0.820846703,33,0,0.057924434,14000.0,10,0,0,0,2.0
92606,0.297357988,55,3,0.227577242,10000.0,8,0,1,0,0.0
92626,0.9999999,24,1,0.249483115,1450.0,1,0,0,0,0.0
92628,0.01891639,30,0,0.302597154,15670.0,15,0,4,0,0.0
92635,0.015184414,61,0,0.505744192,3916.0,7,0,2,0,0.0
92649,0.971352432,27,1,0.316841104,1050.0,6,1,0,0,0.0
92650,0.003692213,78,0,0.027425959,10500.0,10,0,1,0,0.0
92656,0.688851913,46,0,0.002443901,4500.0,2,0,0,0,4.0
92658,0.276783464,37,0,0.155281573,3000.0,10,0,0,0,0.0
92662,0.033852643,57,0,0.056090414,7166.0,13,0,0,0,1.0
92664,0.192524777,39,0,0.387093788,10800.0,11,0,2,0,2.0
92673,0.092699576,53,1,0.200915765,12666.0,14,0,3,0,6.0
92680,0.9999999,29,0,0.139772046,5000.0,5,0,0,0,0.0
92681,0.483737501,30,3,0.2299489,4500.0,9,0,0,0,0.0
92684,0.074086775,59,0,0.15805043,7098.0,11,0,1,0,0.0
92688,0.369841374,49,0,0.567531799,13600.0,18,0,1,0,1.0
92690,0.406019475,43,0,0.461592754,8500.0,9,0,2,0,3.0
92694,0.0,35,0,0.107650903,2600.0,9,0,0,0,3.0
92695,0.117583134,59,0,0.535031847,1255.0,4,0,1,0,0.0
92704,0.00583768,90,0,0.039850805,10187.0,6,0,0,0,0.0
92716,0.097415798,67,0,0.244045869,3400.0,17,0,0,0,0.0
92720,0.693267308,68,0,0.350946091,2800.0,4,0,1,0,1.0
92721,0.971243363,34,0,0.286739755,7661.0,11,0,2,0,4.0
92730,0.05345547,46,0,0.218113945,11250.0,10,0,1,0,2.0
92734,0.783845062,47,3,0.501487952,10416.0,14,0,1,0,0.0
92740,0.003950799,86,0,0.002427878,7001.0,10,0,0,0,0.0
92752,0.190445666,42,0,0.322232078,12400.0,16,0,3,0,5.0
92756,0.920114123,42,2,0.326701688,8946.0,4,2,1,2,0.0
92762,0.0,39,1,0.01121236,26666.0,9,1,0,1,0.0
92767,0.270273021,47,0,0.793859649,2735.0,15,0,2,0,3.0
92776,0.100958417,59,0,0.201811934,3200.0,8,0,0,0,3.0
92793,0.660974974,72,0,0.493389623,9000.0,8,0,1,0,0.0
92795,0.99040192,44,3,1.288350634,2600.0,8,1,1,0,0.0
92816,0.0,28,2,0.314166032,2625.0,6,1,0,0,0.0
92817,0.020487388,31,0,0.064456722,3800.0,11,0,0,0,0.0
92835,0.034931005,49,0,0.292237443,1532.0,3,0,0,0,1.0
92850,0.000568693,46,0,0.268682829,4000.0,6,0,1,0,1.0
92855,0.285803569,39,0,0.684385936,6000.0,9,0,3,0,2.0
92866,0.089080112,38,0,0.293673616,2781.0,3,0,0,0,3.0
92867,0.108044011,78,0,0.05639718,6666.0,6,0,0,0,0.0
92869,0.553070346,64,0,0.718295036,5700.0,8,0,2,0,1.0
92879,0.96057706,39,0,0.080700342,4968.0,2,0,0,1,1.0
92880,0.182798326,65,0,0.102419355,3719.0,10,0,0,0,0.0
92886,0.258211921,72,0,0.190793062,9166.0,7,0,1,0,0.0
92898,0.149131149,56,0,0.454716586,4780.0,5,0,2,0,0.0
92901,0.980603879,43,0,1.050473186,950.0,4,0,1,0,0.0
92904,0.904838657,54,1,1.381654586,4000.0,12,0,2,0,0.0
92911,0.0,54,0,0.367115521,7054.0,6,0,1,0,1.0
92913,0.0,37,0,0.456706282,5300.0,9,0,1,0,0.0
92914,0.236105864,51,0,0.365603462,6238.0,11,0,2,0,0.0
92920,0.07527318,73,0,0.460634841,4000.0,6,0,2,0,0.0
92921,0.251421614,54,0,0.370108659,15000.0,8,0,3,0,3.0
92923,0.106167384,44,0,0.279786702,6000.0,6,0,1,0,2.0
92927,0.010024406,49,0,0.330392589,6800.0,12,0,1,0,0.0
92928,0.178314639,55,0,0.228917025,8845.0,7,0,2,0,0.0
92929,0.783458305,24,0,0.106183635,1600.0,6,0,0,0,0.0
92944,0.217487917,49,0,0.281041532,9293.0,6,0,2,0,1.0
92946,0.028667158,66,0,0.328529259,5758.0,9,0,1,0,0.0
92960,0.003813776,46,0,0.001998002,1000.0,2,0,0,0,0.0
92963,0.590881824,29,0,0.21943128,2109.0,3,0,0,0,1.0
92966,0.030527806,76,0,0.182844244,3100.0,8,0,1,0,0.0
92980,0.006491548,38,0,0.002499583,6000.0,14,0,0,0,0.0
92987,0.000753237,69,0,0.235014066,4620.0,12,0,1,0,0.0
92999,0.284251551,54,2,0.220051997,15000.0,20,0,1,0,2.0
93006,0.413699239,40,0,0.61186403,4500.0,7,0,2,0,2.0
93012,0.834105426,38,0,0.385472466,14000.0,7,0,1,0,3.0
93013,0.161191594,41,0,0.35877262,5083.0,7,0,1,0,2.0
93017,0.115429918,55,0,0.099174137,14166.0,4,1,1,0,0.0
93019,0.507615341,48,0,0.305674818,10713.0,11,0,1,0,1.0
93024,0.461503497,62,0,0.495378052,8437.0,12,0,1,0,1.0
93026,0.093745395,44,0,0.407718456,5000.0,3,0,1,0,0.0
93054,0.449888579,49,3,0.457627119,7374.0,13,0,1,0,1.0
93058,0.43245499,49,1,0.330625508,3692.0,10,0,0,0,2.0
93066,0.9999999,39,0,0.016431621,7728.0,1,0,0,0,2.0
93070,0.813721746,27,0,0.255184673,5062.0,5,0,0,0,1.0
93074,0.352804019,62,0,0.068143825,32900.0,11,0,2,0,0.0
93075,0.0,50,0,0.087300403,6700.0,2,0,0,0,0.0
93089,0.050665522,83,0,0.177182282,10000.0,9,0,1,0,0.0
93118,0.9999999,27,0,0.0,2745.0,1,0,0,0,0.0
93120,0.81498829,56,0,0.482559736,3640.0,7,0,1,0,1.0
93121,0.72308049,45,0,0.5667001,10966.0,16,0,3,0,2.0
93138,0.158168366,78,0,0.041597338,600.0,5,0,0,0,0.0
93147,0.037931501,66,0,0.009823183,7634.0,9,0,0,0,0.0
93148,0.294533524,42,1,0.354107649,6000.0,12,0,0,0,4.0
93154,0.067346808,47,1,0.471398305,5663.0,11,0,2,0,1.0
93170,0.059408191,54,0,0.167189862,8600.0,8,0,1,0,0.0
93178,0.159607049,33,0,0.142576634,9166.0,9,0,0,0,3.0
93184,0.422685826,75,0,0.347426471,7071.0,10,0,2,0,0.0
93185,0.837978447,59,0,0.244226446,4892.0,13,0,0,0,1.0
93189,0.029855721,74,0,0.050144092,3469.0,3,0,0,0,0.0
93191,0.0,28,0,0.073308846,6533.0,8,0,1,0,0.0
93206,0.112905707,30,1,0.161946018,3000.0,5,0,0,0,0.0
93213,0.412798529,62,0,0.70096225,1350.0,10,0,1,0,0.0
93221,0.00643934,66,0,0.242598483,8173.0,23,0,1,0,1.0
93225,0.047298319,50,0,0.23782235,8026.0,11,0,1,0,3.0
93250,0.202986038,41,0,0.250071998,10416.0,6,0,1,0,2.0
93253,0.004228982,55,0,0.000925754,5400.0,4,0,0,0,0.0
93262,0.795511113,60,0,0.387536004,3818.0,8,0,2,0,1.0
93274,0.9999999,31,0,0.084741728,4200.0,5,0,0,0,0.0
93276,0.111554933,65,0,0.105062921,6833.0,18,0,0,0,0.0
93281,0.360382932,51,0,0.876749682,5500.0,20,0,1,0,1.0
93293,0.749492803,59,0,0.385131556,5662.0,5,0,1,0,1.0
93297,0.000862677,62,0,0.148283905,3000.0,7,0,1,0,0.0
93299,0.032369213,64,0,0.041826898,18982.0,11,0,1,0,1.0
93303,0.361435813,85,0,0.138888889,5291.0,6,0,1,0,0.0
93308,0.045057966,43,0,0.633550831,4750.0,11,0,1,0,0.0
93317,0.369913821,56,0,0.077358242,7600.0,5,0,0,0,2.0
93333,0.9066947,38,0,0.402838252,6200.0,6,0,0,0,4.0
93357,0.422342059,38,2,0.345141533,6040.0,10,0,2,0,0.0
93366,0.355387261,51,0,0.70742888,7416.0,10,0,1,0,2.0
93374,0.195373098,38,0,0.211663067,4166.0,8,0,1,0,1.0
93381,0.001714122,43,1,0.439272477,11600.0,7,0,3,0,2.0
93388,0.040132148,65,0,0.657835541,4000.0,16,0,3,0,0.0
93400,0.0,52,0,0.0,3333.0,8,0,0,0,0.0
93402,0.9999999,38,0,0.095954171,2792.0,1,0,0,0,2.0
93412,0.024147884,72,0,0.013139103,3500.0,6,0,0,0,0.0
93416,0.420327041,63,0,0.181563687,5000.0,18,0,0,0,0.0
93421,0.542111507,79,0,0.20962963,2699.0,4,0,0,0,1.0
93426,0.009114505,55,0,0.309885228,2700.0,21,0,1,0,0.0
93427,0.969763954,46,0,0.511126524,17300.0,19,0,5,1,4.0
93435,0.011710218,62,1,0.977256872,7166.0,18,0,8,0,0.0
93436,0.098359903,52,0,0.632450781,7364.0,11,0,2,0,2.0
93445,0.414675479,54,1,0.629438347,3097.0,10,0,1,0,0.0
93450,0.06441788,69,0,0.00990819,11000.0,5,0,0,0,0.0
93462,0.007476693,64,0,0.016327891,3000.0,6,0,0,0,0.0
93470,0.075613976,62,1,0.365438165,6104.0,14,0,2,0,0.0
93486,0.58181056,65,0,0.141761006,7949.0,12,0,0,0,0.0
93496,0.991863619,50,0,0.223088063,14500.0,8,0,2,1,0.0
93500,0.509774511,46,0,0.238984772,4924.0,3,0,0,0,3.0
93506,0.071677133,48,1,0.442889278,4000.0,6,0,1,0,3.0
93508,0.022901297,43,0,0.208982099,9440.0,6,0,1,0,1.0
93511,0.611033747,35,1,0.499613103,3876.0,12,0,0,1,0.0
93513,0.0,66,0,0.352416867,2916.0,13,0,1,0,0.0
93515,0.302903952,47,3,0.347587439,7833.0,11,1,1,0,3.0
93517,0.163864303,46,0,1.276107998,1962.0,9,0,1,0,1.0
93525,0.31609355,55,0,0.355565056,7016.0,10,1,1,1,1.0
93561,0.050331656,56,0,0.211245163,8785.0,5,0,2,0,1.0
93566,0.02825439,59,0,0.214769295,9600.0,12,0,2,0,2.0
93572,0.641094524,57,0,0.642930014,4900.0,9,0,1,0,1.0
93574,0.035320949,76,0,0.386579734,7361.0,12,0,2,0,1.0
93575,0.218384189,61,0,0.235611884,9625.0,12,0,1,0,1.0
93581,0.389221557,32,0,0.10819872,3280.0,2,0,0,0,0.0
93589,0.092301989,88,0,0.357622482,4020.0,9,0,1,0,2.0
93613,0.248258741,32,0,0.274378253,8644.0,6,0,1,0,0.0
93614,0.863210493,66,1,0.556988138,1938.0,7,0,2,1,0.0
93622,0.284362823,63,0,0.382230888,20000.0,17,0,5,0,0.0
93633,0.047257302,57,0,0.253921738,5800.0,8,0,2,0,0.0
93634,0.023022204,51,0,0.3825178,6600.0,9,0,1,0,0.0
93635,0.54376003,36,2,0.829616414,1120.0,7,0,1,0,0.0
93636,0.007864284,68,0,0.002881498,8328.0,8,0,0,0,0.0
93638,0.191748171,62,0,0.523591264,7417.0,13,0,2,0,1.0
93646,0.128362388,64,0,0.183818311,7044.0,8,0,1,0,0.0
93647,0.409393212,77,0,0.793715568,4900.0,13,0,1,0,0.0
93649,0.006695361,61,0,1.289800051,3950.0,8,0,3,0,0.0
93652,0.034424139,49,0,0.261299012,3340.0,13,0,1,0,0.0
93663,0.9999999,29,0,0.537793223,1150.0,2,0,0,0,0.0
93667,0.018818255,79,0,0.194015033,7050.0,8,0,1,0,1.0
93673,0.003939889,81,0,0.00239904,2500.0,9,0,0,0,0.0
93699,0.084686518,48,0,0.392967942,2900.0,7,0,2,0,1.0
93715,0.37155984,33,0,0.356396217,6026.0,6,0,2,0,2.0
93719,0.362512075,67,3,0.293529496,7000.0,17,0,1,0,0.0
93725,0.540790534,44,0,0.23488694,4333.0,5,0,0,0,0.0
93726,0.006289176,43,0,0.160106232,10542.0,6,0,1,0,0.0
93727,0.606419363,26,0,0.127956989,929.0,4,0,0,0,0.0
93734,0.9999999,42,0,0.148947462,5652.0,2,0,1,0,1.0
93742,0.582585926,48,0,0.19362081,25833.0,8,0,2,0,2.0
93747,0.054509093,47,0,0.349545358,4728.0,8,0,1,0,0.0
93759,0.675864827,73,0,0.475016656,1500.0,5,0,1,0,0.0
93769,0.9999999,62,1,0.426359381,2776.0,2,1,1,0,0.0
93778,0.14369779,63,0,0.239701222,4417.0,5,0,0,0,0.0
93784,0.004892667,60,0,0.110651499,2900.0,5,0,1,0,0.0
93788,0.057267521,50,0,0.23843623,5166.0,7,0,1,0,1.0
93795,0.399414307,46,0,0.451163907,4166.0,5,0,1,0,1.0
93798,0.994575045,46,4,0.532481954,1800.0,5,1,0,0,0.0
93799,0.005249344,32,0,0.187003822,3400.0,5,0,0,0,3.0
93808,0.273898088,42,0,0.488099155,18233.0,5,0,3,0,3.0
93824,0.019781099,74,0,0.153484269,3400.0,7,0,1,0,1.0
93827,0.269268257,51,0,0.208234447,37500.0,11,0,3,0,3.0
93833,0.876926923,35,0,0.23150411,4500.0,9,0,0,0,2.0
93834,0.384914088,57,0,0.272398916,9966.0,13,0,1,0,2.0
93835,0.83047381,34,0,0.048059008,39180.0,8,0,1,0,2.0
93850,0.439722328,37,0,0.26676666,14000.0,9,0,1,0,2.0
93856,0.594897289,66,0,0.27876349,5466.0,9,0,1,0,0.0
93863,0.427311661,69,1,0.058660176,29167.0,22,0,2,0,0.0
93881,0.0,48,0,0.803499327,5200.0,9,0,4,0,0.0
93886,0.668155456,42,0,0.455578512,4839.0,7,0,2,0,2.0
93896,0.392722505,32,0,0.479663713,4400.0,9,0,2,0,0.0
93901,0.00172117,66,0,0.341322314,4839.0,8,0,1,0,0.0
93904,0.682736103,49,0,1.370344828,2899.0,11,0,2,0,1.0
93921,0.016790197,58,0,0.158884112,10000.0,8,0,2,0,1.0
93922,0.249535937,49,2,0.237449308,7150.0,12,0,2,0,2.0
93929,0.0,48,0,0.100231225,9946.0,5,0,1,0,3.0
93931,0.070311621,73,0,0.012845166,13000.0,10,0,0,0,0.0
