,SeriousDlqin2yrs
78465,1
78477,0
78480,0
78485,0
78492,0
78514,0
78518,0
78525,0
78534,0
78545,0
78546,0
78550,0
78551,0
78574,0
78588,0
78638,0
78644,0
78647,0
78652,0
78660,0
78661,0
78667,0
78670,0
78673,0
78677,0
78684,0
78687,0
78689,0
78692,0
78693,0
78699,0
78702,0
78706,1
78707,0
78714,0
78715,0
78718,0
78724,0
78730,0
78731,0
78742,0
78743,0
78756,0
78763,0
78776,0
78781,0
78786,0
78792,0
78794,0
78821,0
78835,0
78836,0
78838,1
78843,0
78849,0
78859,0
78891,0
78896,0
78908,0
78920,0
78923,0
78930,0
78942,0
78943,0
78946,0
78948,0
78962,0
78977,0
78984,0
78986,0
78988,0
78991,0
78992,0
78998,0
79001,0
79006,1
79011,0
79014,0
79017,0
79027,1
79038,0
79050,0
79061,0
79062,0
79063,0
79070,0
79072,0
79073,0
79079,0
79083,0
79086,0
79093,1
79099,0
79107,0
79108,0
79112,0
79113,0
79120,0
79121,0
79130,0
79137,0
79138,0
79141,0
79142,0
79144,0
79149,0
79150,0
79155,0
79170,0
79172,0
79177,0
79190,0
79192,0
79194,0
79197,0
79206,0
79211,0
79220,0
79227,0
79236,0
79239,0
79242,0
79254,0
79259,0
79274,0
79276,1
79284,0
79289,0
79297,0
79298,0
79302,0
79316,1
79319,0
79320,1
79332,0
79350,0
79353,0
79358,0
79363,0
79380,0
79384,1
79396,0
79400,0
79402,0
79405,0
79409,0
79415,0
79428,0
79431,0
79432,1
79436,1
79463,0
79471,0
79472,0
79477,0
79479,1
79494,0
79499,0
79500,0
79502,0
79503,0
79504,0
79508,0
79513,0
79525,0
79545,0
79546,0
79551,0
79553,0
79563,0
79572,0
79574,0
79598,0
79601,0
79615,0
79616,0
79618,0
79620,0
79647,0
79650,0
79664,0
79675,0
79680,1
79690,0
79693,0
79702,0
79719,0
79725,0
79726,1
79728,0
79745,0
79762,0
79769,0
79781,0
79782,0
79787,0
79811,1
79812,0
79815,0
79819,0
79833,0
79834,0
79844,1
79847,0
79857,0
79866,0
79867,0
79890,1
79906,0
79907,0
79909,0
79922,0
79924,0
79934,0
79949,0
79959,0
79969,0
79970,0
79978,0
79982,0
79984,0
79988,0
80005,0
80013,0
80016,0
80023,0
80033,0
80035,0
80039,0
80041,0
80048,0
80062,0
80063,0
80065,0
80076,0
80077,0
80081,0
80084,0
80086,0
80093,0
80098,0
80101,0
80104,0
80114,0
80116,0
80128,0
80141,0
80142,0
80147,0
80153,0
80159,0
80160,0
80163,0
80169,0
80174,0
80176,0
80177,0
80182,0
80186,0
80197,0
80207,0
80230,0
80236,0
80240,0
80242,1
80262,0
80267,0
80270,0
80271,0
80288,0
80298,0
80307,0
80311,0
80333,0
80334,0
80336,0
80354,0
80360,0
80370,0
80371,0
80372,0
80379,1
80382,0
80387,0
80396,0
80405,0
80408,0
80413,0
80427,0
80431,0
80436,0
80437,0
80438,0
80449,0
80453,0
80458,1
80471,0
80474,0
80487,0
80494,0
80510,0
80530,0
80546,0
80555,0
80565,0
80566,0
80568,0
80579,0
80581,0
80582,0
80585,0
80589,0
80596,0
80610,0
80612,0
80645,0
80669,0
80670,0
80673,0
80674,0
80678,0
80691,0
80717,0
80730,1
80734,0
80737,0
80739,0
80781,0
80787,0
80793,0
80803,0
80817,0
80821,0
80832,0
80835,0
80843,0
80849,0
80870,0
80874,0
80876,0
80879,0
80882,0
80883,0
80884,0
80901,0
80906,0
80912,0
80913,0
80924,0
80925,1
80932,0
80934,0
80936,0
80946,0
80953,0
80958,0
80984,0
80986,0
80990,0
80997,0
80999,0
81000,0
81001,0
81003,0
81004,0
81020,0
81030,0
81031,0
81034,0
81036,0
81040,0
81048,1
81052,0
81065,0
81071,0
81078,0
81084,0
81099,0
81100,0
81110,0
81114,0
81140,0
81146,0
81164,1
81171,0
81180,0
81182,0
81187,0
81188,0
81196,0
81217,0
81223,0
81244,1
81262,0
81273,0
81279,0
81283,0
81294,0
81302,0
81306,0
81328,0
81343,0
81344,0
81349,0
81355,0
81356,0
81357,0
81365,0
81380,0
81382,0
81384,0
81389,0
81396,0
81411,0
81413,0
81416,1
81443,0
81445,0
81448,0
81450,1
81454,0
81455,0
81464,0
81470,0
81471,0
81472,0
81479,0
81482,0
81493,0
81500,0
81505,0
81506,0
81508,0
81509,1
81510,0
81518,0
81523,0
81526,0
81529,1
81538,0
81539,0
81548,0
81565,0
81566,0
81567,0
81570,0
81571,1
81579,0
81590,1
81599,0
81600,0
81614,0
81620,0
81631,0
81633,0
81634,0
81635,0
81636,0
81639,0
81640,0
81649,0
81651,0
81660,0
81667,0
81677,0
81681,0
81682,0
81692,0
81700,0
81704,0
81710,0
81724,0
81739,0
81756,0
81766,0
81772,0
81777,0
81795,0
81798,0
81799,0
81806,0
81808,0
81810,0
81813,0
81820,1
81821,1
81825,0
81828,0
81831,0
81837,0
81849,0
81856,0
81858,0
81859,0
81863,0
81872,1
81878,0
81880,0
81900,0
81908,0
81927,0
81930,0
81933,0
81937,0
81939,0
81945,0
81946,0
81948,0
81949,0
81955,0
81964,0
81966,0
81968,0
81975,0
81980,0
81982,0
81984,0
81989,0
82006,0
82014,1
82031,0
82039,0
82040,0
82047,0
82052,0
82063,0
82071,0
82073,0
82077,0
82096,0
82104,0
82113,0
82122,0
82132,0
82136,0
82140,0
82147,0
82149,0
82157,0
82169,0
82175,0
82180,0
82186,1
82189,0
82198,0
82207,0
82208,0
82213,1
82217,1
82225,0
82226,1
82227,0
82229,0
82238,0
82239,0
82257,0
82261,0
82262,0
82276,0
82286,1
82293,0
82302,0
82306,0
82314,0
82317,0
82329,0
82346,0
82354,0
82358,0
82366,0
82372,0
82373,0
82383,0
82391,0
82395,0
82396,0
82397,0
82398,0
82401,0
82402,0
82410,0
82411,0
82412,0
82413,0
82414,0
82415,0
82417,0
82426,0
82427,0
82428,0
82432,0
82433,0
82436,0
82438,0
82439,0
82443,0
82458,0
82475,0
82479,0
82488,0
82492,0
82493,0
82498,0
82501,0
82502,0
82527,0
82543,0
82549,0
82555,0
82556,0
82559,0
82563,0
82568,0
82573,0
82594,0
82596,0
82597,0
82598,0
82607,0
82609,0
82615,0
82627,0
82630,0
82634,0
82639,0
82644,0
82646,0
82648,0
82653,0
82661,0
82664,0
82671,0
82678,0
82679,0
82696,0
82699,0
82706,0
82709,1
82722,0
82734,0
82736,0
82739,0
82742,0
82749,0
82752,0
82760,0
82763,0
82773,0
82777,0
82781,0
82799,0
82824,0
82827,1
82828,0
82829,0
82830,0
82832,0
82847,0
82848,0
82849,0
82860,0
82868,0
82870,0
82875,0
82883,0
82885,0
82894,0
82902,0
82904,0
82911,0
82916,0
82921,0
82937,0
82939,0
82943,0
82947,0
82955,0
82956,0
82965,0
82978,0
82979,0
82980,0
82982,0
82987,0
82989,0
82991,0
82993,0
83001,0
83008,0
83010,0
83011,0
83012,0
83018,0
83025,0
83028,0
83032,0
83048,0
83056,0
83057,0
83062,0
83079,0
83085,1
83087,0
83091,0
83097,0
83105,1
83106,1
83107,0
83115,0
83122,0
83134,0
83151,1
83152,0
83163,0
83167,0
83172,0
83176,0
83178,1
83185,1
83199,0
83206,0
83212,0
83217,0
83220,0
83235,0
83246,0
83249,0
83267,0
83287,0
83290,0
83295,0
83297,0
83299,0
83300,0
83306,0
83311,0
83318,0
83331,0
83342,0
83353,0
83361,0
83365,0
83369,0
83372,0
83380,0
83387,1
83390,0
83401,0
83405,0
83428,0
83432,0
83434,0
83439,0
83444,0
83457,0
83459,0
83470,0
83475,0
83480,0
83484,0
83494,0
83497,0
83508,0
83519,0
83523,0
83537,0
83538,0
83542,0
83543,0
83545,0
83553,0
83557,0
83558,0
83560,0
83565,0
83567,0
83586,0
83592,0
83602,0
83605,0
83616,0
83621,0
83635,0
83650,0
83665,1
83666,0
83680,0
83684,0
83689,0
83692,0
83698,0
83706,0
83710,0
83717,0
83719,0
83731,0
83735,0
83749,0
83756,0
83769,0
83772,0
83773,0
83776,0
83778,0
83781,0
83782,0
83809,0
83811,0
83817,0
83818,0
83819,0
83820,0
83830,0
83832,0
83837,0
83842,0
83845,0
83850,0
83859,0
83861,0
83867,0
83868,0
83870,0
83871,0
83873,0
83879,0
83893,0
83902,0
83904,0
83910,0
83915,0
83917,0
83918,0
83922,0
83933,0
83935,0
83952,0
83953,0
83967,0
83970,0
83971,0
83974,0
83986,0
84004,0
84015,0
84017,0
84018,0
84026,0
84032,0
84034,0
84045,0
84046,0
84057,0
84058,0
84072,0
84076,1
84078,1
84117,0
84133,0
84134,0
84138,0
84140,0
84150,0
84153,0
84157,1
84163,0
84165,0
84170,0
84172,1
84173,0
84175,0
84181,0
84182,0
84188,0
84195,0
84199,0
84204,0
84205,0
84206,0
84221,0
84226,0
84233,0
84235,1
84239,0
84255,0
84260,0
84263,0
84267,0
84270,0
84284,0
84285,0
84293,0
84296,0
84302,0
84306,0
84310,0
84326,1
84337,0
84343,1
84344,0
84353,0
84359,0
84387,0
84401,0
84408,0
84410,0
84412,0
84467,0
84480,0
84484,0
84487,0
84490,1
84493,1
84495,0
84506,0
84521,0
84525,0
84527,0
84532,0
84535,1
84553,0
84558,0
84563,0
84569,0
84570,0
84576,0
84583,0
84590,0
84599,0
84601,0
84616,1
84618,0
84622,0
84627,0
84645,0
84649,0
84652,0
84654,0
84656,0
84658,0
84685,0
84687,0
84700,1
84716,0
84718,0
84722,0
84753,0
84755,0
84759,0
84761,0
84776,0
84783,0
84784,0
84786,0
84791,0
84804,0
84811,0
84813,0
84828,0
84846,0
84848,0
84854,0
84858,0
84859,0
84867,0
84870,0
84874,0
84879,0
84892,0
84901,0
84908,0
84920,0
84933,0
84937,0
84959,0
84995,0
84997,0
84998,0
84999,0
85003,0
85018,0
85029,0
85032,0
85041,0
85043,0
85065,0
85085,1
85086,0
85097,0
85104,0
85114,0
85119,0
85123,0
85126,0
85147,0
85150,0
85158,0
85163,0
85164,0
85175,0
85181,0
85190,0
85203,0
85209,0
85213,0
85229,1
85239,0
85257,0
85260,0
85265,0
85273,0
85276,0
85284,0
85286,0
85289,0
85291,0
85298,0
85299,0
85320,0
85328,0
85329,1
85341,0
85345,0
85347,0
85350,0
85351,0
85380,0
85383,0
85387,0
85389,0
85391,0
85403,0
85404,0
85412,0
85413,0
85421,1
85433,0
85434,0
85448,0
85450,0
85451,0
85458,0
85472,0
85473,0
85477,0
85486,0
85488,0
85494,0
85506,0
85523,0
85530,0
85532,0
85535,0
85540,0
85545,0
85556,0
85559,0
85564,0
85565,0
85576,0
85582,0
85592,0
85597,0
85601,0
85606,0
85609,0
85611,0
85630,0
85637,1
85640,0
85656,0
85658,0
85660,0
85666,0
85670,0
85674,0
85678,0
85681,0
85693,0
85699,0
85708,0
85712,0
85721,0
85722,0
85724,0
85725,0
85726,0
85731,0
85750,0
85751,0
85757,0
85759,0
85769,1
85772,0
85773,0
85795,0
85796,0
85813,0
85822,0
85825,0
85836,0
85848,0
85850,0
85861,0
85863,0
85871,0
85873,0
85885,0
85886,0
85887,0
85888,0
85892,0
85893,0
85894,0
85899,0
85910,0
85919,1
85927,0
85928,0
85929,0
85939,1
85948,0
85951,0
85957,0
85959,0
85960,0
85968,0
85982,0
85983,0
85984,0
85987,0
85991,0
85992,0
85994,0
86008,0
86016,0
86022,0
86026,0
86038,0
86048,0
86049,0
86050,0
86061,0
86070,0
86076,0
86082,0
86085,0
86087,0
86108,0
86116,0
86132,1
86136,0
86137,0
86145,0
86161,0
86162,0
86172,1
86197,0
86199,0
86213,0
86221,0
86222,0
86227,0
86229,0
86246,0
86247,0
86255,0
86263,0
86265,0
86269,0
86271,0
86279,0
86289,0
86295,0
86296,0
86299,0
86313,0
86315,0
86320,1
86326,0
86330,0
86333,0
86342,0
86353,0
86356,1
86364,1
86371,0
86377,0
86378,0
86384,0
86393,0
86395,0
86401,0
86422,1
86432,0
86437,0
86442,1
86446,0
86447,0
86450,0
86455,0
86460,0
86471,0
86472,0
86477,0
86478,0
86482,0
86484,0
86485,0
86498,1
86501,0
86507,0
86512,0
86513,0
86520,0
86521,0
86524,0
86532,0
86534,0
86542,0
86548,0
86559,0
86563,0
86564,1
86566,0
86585,0
86587,0
86588,0
86594,0
86600,1
86608,0
86611,1
86613,0
86614,0
86619,0
86634,0
86644,0
86646,0
86647,0
86648,0
86664,1
86665,0
86666,1
86708,0
86726,0
86751,0
86755,0
86756,0
86759,0
86765,0
86770,0
86772,0
86780,0
86781,0
86790,0
86795,0
86802,0
86818,0
86826,0
86831,0
86841,0
86844,0
86847,0
86849,0
86854,0
86860,0
86861,0
86862,0
86863,0
86864,0
86871,1
86872,0
86883,0
86884,0
86900,0
86907,0
86911,0
86918,0
86925,0
86930,0
86952,0
86959,0
86962,0
86968,0
86980,0
86985,0
86988,0
86989,1
87000,0
87026,1
87036,0
87038,0
87048,0
87051,0
87052,0
87060,0
87065,0
87086,0
87092,0
87100,0
87110,0
87114,0
87116,0
87122,0
87137,0
87138,0
87150,0
87153,0
87155,0
87156,0
87158,0
87168,0
87169,0
87194,0
87209,0
87214,0
87216,1
87223,0
87225,0
87239,0
87245,0
87255,0
87260,0
87263,0
87276,0
87288,0
87294,0
87306,0
87310,1
87323,0
87326,0
87329,0
87339,0
87340,0
87344,0
87348,0
87351,0
87363,0
87365,0
87382,0
87383,0
87392,0
87404,0
87407,0
87415,0
87437,0
87439,0
87440,0
87446,0
87452,0
87458,0
87461,0
87468,0
87475,0
87479,0
87480,0
87495,1
87499,0
87507,0
87513,0
87515,0
87529,0
87530,0
87535,0
87539,0
87540,0
87545,0
87546,0
87548,0
87555,1
87576,0
87579,0
87580,0
87596,0
87601,0
87603,0
87609,0
87620,0
87624,1
87629,0
87645,0
87649,0
87650,0
87658,0
87661,0
87669,0
87673,0
87682,0
87686,0
87688,0
87689,0
87697,0
87705,0
87711,0
87714,0
87716,0
87729,0
87735,0
87736,0
87740,0
87753,0
87761,0
87790,0
87791,0
87803,0
87811,0
87815,0
87816,0
87825,0
87827,0
87835,0
87837,0
87844,0
87846,0
87847,0
87852,0
87853,0
87855,0
87857,0
87858,0
87860,0
87862,0
87876,0
87900,0
87901,0
87913,0
87928,0
87929,0
87932,0
87937,0
87938,1
87945,1
87946,0
87947,0
87949,0
87953,0
87955,0
87981,0
87990,0
87996,0
88016,0
88019,0
88024,0
88029,1
88034,0
88036,0
88041,0
88047,0
88062,0
88067,0
88074,0
88075,0
88080,0
88081,0
88082,0
88083,0
88090,0
88098,1
88107,0
88117,0
88120,0
88125,0
88131,0
88145,0
88149,0
88150,0
88154,1
88155,0
88159,1
88164,0
88181,0
88184,0
88186,0
88191,1
88192,0
88197,0
88204,0
88205,0
88208,0
88209,0
88212,1
88222,0
88227,0
88243,0
88275,1
88279,0
88289,0
88290,0
88317,0
88325,0
88326,0
88338,0
88351,0
88355,0
88378,0
88383,0
88385,0
88389,0
88393,0
88395,0
88397,0
88421,0
88462,0
88465,0
88467,0
88477,0
88479,0
88482,0
88486,0
88488,0
88504,0
88517,1
88551,0
88554,0
88555,0
88558,0
88559,0
88560,0
88563,0
88569,1
88574,0
88577,0
88583,0
88585,0
88590,0
88606,0
88618,0
88621,0
88627,1
88630,0
88632,0
88638,0
88644,0
88651,0
88652,0
88657,0
88666,0
88675,0
88677,0
88683,1
88693,0
88694,0
88703,0
88707,0
88711,0
88712,0
88713,0
88714,0
88716,1
88724,0
88728,1
88732,0
88733,0
88735,1
88746,0
88748,0
88749,0
88775,0
88780,0
88781,0
88799,0
88805,0
88824,0
88830,0
88835,0
88842,0
88847,0
88851,0
88869,0
88876,0
88877,0
88891,0
88898,0
88923,0
88929,0
88931,0
88936,0
88952,0
88953,0
88956,0
88962,0
88979,0
88982,0
88990,0
89017,0
89018,0
89022,0
89024,0
89026,0
89040,0
89041,0
89043,0
89047,0
89048,0
89071,0
89072,0
89073,1
89077,0
89080,0
89082,0
89083,0
89089,1
89096,0
89098,0
89108,0
89116,0
89117,0
89122,0
89139,0
89145,0
89151,0
89153,0
89160,0
89163,0
89164,0
89170,0
89180,0
89188,0
89189,0
89192,0
89214,0
89220,0
89222,0
89230,0
89233,0
89249,0
89270,0
89272,0
89280,0
89293,0
89301,0
89304,0
89312,0
89313,0
89315,0
89321,0
89327,0
89340,0
89349,0
89366,0
89372,0
89390,0
89391,0
89415,0
89419,0
89448,0
89450,1
89459,0
89461,0
89462,0
89465,0
89468,0
89471,0
89482,0
89491,0
89496,0
89527,0
89530,0
89532,0
89540,0
89545,0
89550,0
89560,0
89572,0
89584,0
89594,0
89605,0
89626,1
89632,0
89638,0
89642,0
89643,0
89645,1
89649,0
89652,0
89661,0
89663,0
89668,0
89672,0
89673,0
89677,0
89678,0
89680,0
89683,0
89698,0
89712,0
89720,0
89738,1
89739,0
89750,0
89759,0
89760,0
89765,0
89766,0
89767,0
89772,0
89783,0
89785,0
89802,0
89806,0
89824,0
89829,0
89843,0
89844,0
89848,0
89853,0
89854,0
89859,0
89877,0
89883,1
89902,0
89912,0
89913,0
89914,0
89925,0
89928,0
89944,0
89953,0
89955,1
89971,0
89976,0
89977,0
89989,0
89996,0
90017,0
90022,0
90028,0
90039,0
90045,0
90046,0
90048,0
90052,0
90053,0
90060,0
90070,0
90077,0
90085,0
90138,0
90148,0
90165,0
90169,0
90174,0
90176,0
90180,0
90182,0
90192,0
90207,0
90214,0
90222,0
90224,0
90231,0
90235,0
90239,0
90241,0
90243,0
90247,0
90251,0
90266,0
90278,0
90280,0
90285,0
90291,0
90293,0
90349,0
90366,0
90371,0
90377,0
90382,0
90391,0
90407,0
90417,0
90420,0
90437,0
90442,0
90445,0
90457,0
90458,0
90460,0
90461,0
90480,0
90482,0
90488,0
90489,0
90497,0
90500,0
90509,0
90516,0
90523,0
90529,0
90531,0
90534,0
90536,0
90545,0
90550,0
90556,0
90574,0
90575,0
90582,0
90604,0
90611,0
90613,0
90628,0
90630,0
90648,0
90666,1
90671,0
90673,0
90685,0
90692,0
90696,0
90701,1
90702,0
90710,0
90714,0
90718,0
90719,0
90732,0
90743,0
90745,0
90752,0
90756,0
90784,0
90788,0
90791,0
90792,0
90809,0
90811,0
90829,0
90841,0
90845,1
90857,0
90860,0
90866,0
90871,1
90882,0
90883,0
90887,0
90892,0
90894,0
90901,0
90905,0
90909,1
90925,0
90926,0
90935,0
90940,0
90944,0
90947,0
90954,0
90955,0
90960,0
90961,0
90964,0
90984,0
91002,0
91006,0
91007,0
91019,0
91030,0
91049,0
91052,0
91055,0
91069,0
91082,0
91092,0
91101,0
91102,0
91111,0
91121,0
91127,0
91130,0
91149,0
91151,0
91152,0
91153,0
91157,0
91159,0
91160,0
91186,1
91194,0
91211,0
91222,0
91223,0
91230,0
91233,0
91237,0
91247,0
91276,0
91278,0
91292,0
91310,0
91333,0
91334,0
91342,0
91350,0
91353,0
91354,0
91359,0
91360,0
91363,0
91370,0
91374,0
91376,0
91377,0
91384,0
91386,0
91390,0
91392,0
91396,0
91401,0
91409,0
91417,0
91423,0
91429,0
91440,0
91441,0
91464,0
91468,0
91471,0
91485,0
91493,0
91497,1
91508,0
91510,0
91514,0
91520,0
91532,0
91540,0
91542,0
91546,0
91547,0
91559,0
91560,0
91563,0
91564,0
91568,0
91576,0
91579,0
91580,0
91591,0
91592,0
91598,0
91607,0
91610,0
91627,0
91633,0
91642,0
91646,0
91648,0
91671,0
91683,0
91687,0
91698,0
91701,0
91703,0
91708,0
91713,0
91714,0
91721,0
91723,0
91731,0
91733,0
91750,0
91758,0
91762,0
91782,0
91785,0
91788,0
91801,0
91803,0
91804,0
91811,0
91820,0
91822,0
91833,0
91835,0
91841,0
91843,0
91849,1
91856,0
91868,0
91874,0
91875,0
91882,0
91886,0
91903,0
91907,0
91909,0
91926,0
91933,0
91936,0
91939,0
91940,0
91949,0
91953,0
91956,0
91957,0
91961,0
91962,0
91976,0
91980,0
91985,0
91987,0
91994,0
91999,0
92000,0
92015,0
92020,0
92025,0
92034,0
92044,0
92063,0
92065,0
92071,0
92077,0
92083,0
92085,0
92088,0
92090,0
92093,0
92097,0
92115,0
92116,0
92117,0
92123,0
92131,0
92133,0
92143,0
92147,0
92153,0
92160,1
92161,0
92173,0
92175,0
92176,0
92184,1
92189,0
92201,1
92212,0
92233,0
92240,0
92241,1
92247,0
92253,0
92279,0
92298,0
92306,1
92310,0
92311,0
92313,0
92318,0
92325,0
92329,0
92331,0
92346,0
92349,0
92355,0
92357,1
92359,0
92362,0
92363,0
92364,0
92371,0
92376,1
92378,0
92392,1
92394,0
92404,0
92413,0
92417,0
92427,0
92428,0
92430,0
92444,0
92449,0
92450,0
92452,0
92462,0
92465,0
92473,0
92475,0
92478,0
92490,0
92497,0
92507,0
92520,0
92522,0
92536,0
92537,0
92544,0
92547,0
92554,0
92560,0
92566,0
92567,0
92576,0
92578,0
92581,0
92584,0
92595,1
92600,0
92604,0
92610,0
92614,0
92624,0
92634,0
92641,0
92644,0
92648,0
92665,0
92672,0
92677,0
92679,0
92683,0
92693,1
92698,0
92700,0
92703,0
92705,0
92712,0
92713,0
92722,0
92733,0
92747,0
92751,1
92754,0
92760,1
92764,0
92765,0
92771,0
92772,0
92773,0
92779,0
92783,0
92784,1
92786,0
92789,0
92799,0
92810,0
92821,0
92832,0
92845,0
92846,0
92853,0
92859,0
92878,0
92884,0
92885,0
92891,0
92894,0
92905,0
92906,0
92912,0
92934,0
92935,0
92954,0
92967,0
92975,0
92998,0
93001,0
93004,0
93015,0
93018,0
93023,0
93025,0
93027,0
93029,0
93034,0
93048,0
93062,0
93069,1
93071,0
93076,0
93081,1
93088,0
93091,0
93093,0
93095,1
93108,0
93112,1
93116,0
93132,0
93136,0
93137,0
93140,0
93159,0
93163,0
93173,0
93177,0
93195,0
93196,0
93198,0
93202,0
93210,0
93214,0
93216,0
93217,0
93220,0
93224,0
93230,0
93234,0
93235,0
93251,0
93252,0
93259,0
93261,0
93265,0
93266,0
93273,0
93275,0
93282,0
93284,0
93291,0
93295,0
93302,0
93305,0
93314,0
93319,0
93321,0
93339,0
93340,0
93345,0
93351,0
93355,0
93361,0
93368,0
93369,0
93385,0
93389,0
93404,0
93420,0
93423,0
93428,0
93429,0
93431,0
93433,0
93446,0
93448,0
93451,0
93464,0
93473,0
93477,0
93481,0
93504,0
93519,1
93522,0
93529,0
93540,0
93542,0
93545,0
93546,0
93552,1
93556,0
93564,0
93567,0
93571,0
93573,0
93579,0
93580,0
93603,0
93610,0
93618,0
93626,0
93632,0
93648,0
93653,0
93656,0
93658,0
93662,0
93664,0
93670,0
93686,0
93688,0
93689,0
93693,0
93694,0
93695,0
93700,0
93706,0
93707,0
93709,1
93729,0
93735,0
93737,0
93741,0
93756,0
93758,0
93761,0
93763,0
93770,0
93772,0
93773,0
93785,0
93787,0
93789,0
93797,0
93803,0
93806,0
93810,0
93811,0
93814,0
93818,0
93825,0
93830,0
93838,0
93840,1
93844,0
93847,0
93848,0
93849,0
93861,0
93868,0
93869,0
93874,0
93880,0
93882,0
93887,1
93888,0
93891,0
93892,0
93893,0
93898,0
93899,0
93905,0
93912,1
93926,0
93962,0
93970,0
93973,0
93975,0
93979,0
93980,0
93981,0
93985,0
93989,0
93992,0
93999,0
94004,0
94005,0
94010,0
94024,0
94026,0
94035,1
94036,0
94052,0
94068,0
94076,0
94077,0
94087,0
94091,0
94100,0
94105,1
94108,1
94132,0
94140,0
94144,0
94147,0
94155,0
94164,0
94166,0
94172,0
94173,0
94183,0
94184,0
94201,0
94202,1
94203,0
94209,0
94210,0
94225,0
94237,0
94240,0
94253,0
94255,0
94265,0
94266,0
94273,0
94304,0
94310,0
94311,0
94314,0
94315,0
94337,0
94343,0
94344,0
94346,0
94355,0
94359,1
94363,0
94371,0
94375,0
94378,0
94387,1
94391,0
94393,0
94406,0
94408,0
94409,0
94413,0
94419,0
94422,0
94441,0
94450,0
94452,0
94453,0
94454,0
94455,0
94457,0
94464,1
94466,0
94470,0
94481,0
94497,0
94500,0
94503,0
94517,0
94536,0
94538,0
94541,0
94546,0
94548,0
94569,0
94577,0
94584,1
94586,0
94599,0
94603,0
94611,0
94622,0
94623,0
94629,0
94642,0
94643,0
94648,0
94650,0
94655,0
94659,0
94666,0
94668,0
94680,0
94695,0
94698,0
94702,0
94727,0
94739,0
94743,0
94769,0
94776,0
94778,0
94800,1
94801,0
94817,0
94821,0
94848,0
94852,0
94863,1
94871,0
94899,0
94901,0
94902,0
94904,0
94912,0
94913,0
94918,0
94923,0
94928,0
94930,0
94943,0
94952,0
94954,0
94957,0
94958,0
95001,0
95002,0
95005,0
95022,0
95033,0
95035,0
95037,0
95048,0
95051,0
95055,1
95059,0
95060,0
95065,0
95073,0
95075,0
95081,0
95082,0
95096,0
95098,0
95102,0
95103,0
95108,0
95110,0
95111,0
95117,0
95120,0
95125,0
95131,0
95132,1
95147,0
95151,0
95156,0
95170,0
95172,0
95187,0
95191,0
95194,0
95199,0
95200,0
95201,0
95204,0
95207,0
95218,0
95223,0
95224,0
95228,0
95236,0
95237,0
95240,0
95242,0
95244,0
95252,0
95254,0
95263,0
95264,0
95273,1
95277,0
95285,0
95298,0
95300,0
95302,0
95303,0
95309,0
95315,0
95316,0
95317,1
95318,0
95331,0
95333,0
95345,0
95352,0
95355,0
95361,0
95369,0
95371,0
95394,0
95401,1
95409,0
95416,0
95418,0
95421,0
95422,1
95425,0
95432,0
95435,1
95438,0
95441,0
95443,0
95446,0
95449,0
95465,0
95466,0
95476,1
95483,0
95487,0
95489,0
95492,0
95498,0
95506,0
95514,0
95520,0
95529,0
95530,0
95556,0
95560,0
95563,0
95576,0
95586,0
95589,0
95595,0
95602,0
95607,0
95611,0
95616,0
95617,0
95619,0
95620,0
95625,0
95629,0
95635,0
95638,0
95639,0
95641,0
95652,0
95668,0
95671,0
95674,0
95681,0
95684,0
95686,1
95696,0
95699,0
95706,0
95712,0
95716,0
95720,0
95732,0
95741,0
95752,0
95754,0
95758,0
95759,0
95763,0
95766,0
95783,0
95794,0
95796,0
95798,0
95808,0
95810,0
95811,0
95820,0
95826,0
95827,0
95831,0
95834,0
95837,0
95845,0
95848,0
95858,0
95862,0
95864,0
95867,0
95869,0
95882,0
95887,0
95893,0
95894,0
95895,0
95903,0
95906,0
95909,0
95911,0
95941,0
95945,0
95961,0
95962,0
95968,0
95974,0
95996,0
95997,0
95999,0
96000,0
96018,0
96024,0
96063,0
96066,0
96068,0
96073,0
96077,0
96080,0
96084,0
96103,0
96113,0
96122,0
96136,0
96146,1
96147,0
96150,0
96151,0
96162,0
96169,0
96170,0
96173,0
96180,0
96182,1
96186,0
96188,0
96192,0
96195,0
96213,0
96219,0
96230,0
96250,0
96255,0
96258,0
96264,0
96267,0
96290,0
96296,0
96300,0
96302,0
96305,0
96310,0
96324,0
96325,0
96329,0
96330,0
96341,0
96345,0
96358,0
96359,0
96361,0
96363,0
96367,0
96376,0
96380,0
96387,0
96392,0
96401,0
96402,0
96409,0
96421,0
96426,0
96429,0
96434,0
96436,1
96438,0
96439,0
96442,0
96458,1
96459,0
96478,0
96484,0
96486,0
96488,0
96492,0
96500,0
96504,1
96508,0
96510,0
96520,0
96527,0
96529,0
96537,0
96545,0
96547,0
96549,0
96551,0
96555,0
96556,0
96583,0
96588,0
96592,0
96597,0
96603,0
96611,0
96626,0
96632,0
96693,0
96698,0
96700,0
96701,0
96705,1
96706,0
96713,0
96721,0
96741,0
96743,0
96746,0
96750,0
96768,0
96772,0
96784,0
96791,1
96792,0
96795,0
96797,0
96799,0
96818,0
96825,1
96843,0
96847,0
96860,0
96869,0
96887,0
96893,0
96914,0
96915,1
96916,0
96918,0
96922,0
96925,0
96932,0
96954,0
96966,0
97014,0
97022,0
97024,1
97029,0
97030,0
97031,1
97043,0
97054,0
97060,1
