,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
27872,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
27881,49,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
27882,41,Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,40
27885,36,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40
27892,38,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
27893,18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,35
27895,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,47
27899,33,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
27901,28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,50
27902,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35
27904,31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,50
27906,39,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40
27915,51,?,Some-college,Married-civ-spouse,?,Husband,White,Male,24
27928,61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
27932,39,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
27938,25,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
27947,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
27948,42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
27951,34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
27953,30,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,15
27962,23,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
27963,65,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
27964,30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
27965,51,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,55
27966,30,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
27968,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
27970,62,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
27977,35,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,40
27978,55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,6
27979,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,35
27985,43,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,45
27991,20,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
28000,30,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,14
28018,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,50
28021,19,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,20
28025,26,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,65
28030,19,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
28035,24,Private,Some-college,Never-married,Sales,Own-child,White,Female,35
28039,29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,40
28042,29,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,40
28054,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
28059,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
28065,26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40
28068,19,Private,7th-8th,Never-married,Adm-clerical,Own-child,White,Male,80
28070,36,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,35
28075,65,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,20
28077,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28079,39,State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40
28082,33,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
28083,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
28086,31,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,40
28102,24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,60
28119,31,Private,Prof-school,Divorced,Tech-support,Not-in-family,White,Female,35
28136,36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
28143,68,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,35
28153,67,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,50
28154,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28156,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
28158,23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,16
28162,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
28163,24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,30
28172,47,Private,Bachelors,Widowed,Priv-house-serv,Unmarried,White,Female,35
28179,21,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,50
28184,67,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
28186,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
28187,29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28195,28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,30
28198,23,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Female,40
28199,25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28200,44,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,60
28203,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28206,32,?,Assoc-acdm,Never-married,?,Own-child,White,Male,40
28235,33,Private,5th-6th,Never-married,Other-service,Unmarried,White,Female,40
28236,18,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,20
28241,20,?,Some-college,Never-married,?,Own-child,White,Female,40
28242,23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
28250,51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
28254,25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
28258,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
28260,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28261,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
28262,28,Private,10th,Never-married,Handlers-cleaners,Other-relative,White,Male,40
28268,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,48
28271,44,?,HS-grad,Never-married,?,Unmarried,Black,Female,40
28281,35,Private,11th,Separated,Other-service,Unmarried,Black,Female,40
28289,37,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
28302,50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
28304,49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28310,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
28327,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,56
28331,31,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,30
28339,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
28341,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
28342,53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28348,59,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
28353,38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40
28354,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
28358,62,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,45
28373,25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,40
28385,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28389,31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
28391,48,Private,HS-grad,Divorced,Sales,Own-child,White,Female,20
28393,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28394,20,?,Some-college,Never-married,?,Own-child,White,Female,10
28415,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28417,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
28427,41,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,55
28430,38,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,38
28436,42,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,20
28439,49,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28446,61,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
28447,39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45
28456,32,Self-emp-not-inc,11th,Separated,Handlers-cleaners,Unmarried,White,Female,40
28457,60,Local-gov,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,60
28467,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,65
28474,69,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,40
28479,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,95
28485,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50
28489,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
28499,29,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,40
28502,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15
28504,43,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40
28513,55,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,15
28517,17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,8
28526,28,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,70
28542,49,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40
28546,42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,35
28558,67,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,24
28570,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60
28576,44,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,32
28582,49,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28587,44,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,40
28601,44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35
28603,75,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,25
28608,40,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,35
28611,29,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,50
28613,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
28616,46,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
28622,57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28625,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,84
28630,17,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,16
28635,46,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,40
28647,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,46
28651,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50
28653,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40
28658,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
28660,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
28665,29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,55
28667,18,Private,11th,Never-married,Other-service,Own-child,White,Male,20
28670,32,Private,Masters,Never-married,Adm-clerical,Not-in-family,Black,Female,40
28674,24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28675,49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,30
28678,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
28680,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
28690,36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,44
28693,32,Private,11th,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40
28698,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28699,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
28706,42,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
28709,26,Private,Some-college,Never-married,Sales,Own-child,White,Female,24
28717,70,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,24
28718,42,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
28719,25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,40
28720,28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28739,36,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
28748,48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
28753,20,Private,11th,Never-married,Other-service,Own-child,White,Female,40
28755,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
28758,65,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,40
28759,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70
28775,32,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,40
28777,18,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,35
28780,21,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
28782,34,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,40
28784,49,Self-emp-not-inc,10th,Never-married,Craft-repair,Not-in-family,Black,Male,32
28786,33,Private,Assoc-acdm,Divorced,Exec-managerial,Own-child,White,Female,40
28787,18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
28804,20,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,20
28808,19,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,50
28817,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
28825,47,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
28833,41,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,65
28843,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40
28853,51,State-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Male,40
28856,32,Private,Some-college,Never-married,Other-service,Own-child,White,Female,38
28865,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
28867,20,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,20
28869,51,Federal-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,Black,Female,40
28876,41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
28881,45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28903,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
28906,27,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,40
28908,46,Private,11th,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,40
28910,59,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,60
28932,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,38
28937,46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
28942,37,Private,Some-college,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,30
28954,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
28956,35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
28960,36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,40
28965,24,Private,Some-college,Never-married,Other-service,Other-relative,Black,Female,30
28973,46,State-gov,Some-college,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,40
28983,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28984,24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
28992,18,Private,10th,Never-married,Other-service,Own-child,White,Female,28
28997,54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45
29003,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29008,41,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,60
29011,34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
29014,27,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,40
29019,26,Private,9th,Never-married,Other-service,Own-child,White,Female,38
29020,23,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,40
29028,48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
29030,38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29035,45,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40
29037,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
29038,28,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
29040,34,?,Some-college,Married-civ-spouse,?,Wife,White,Female,4
29062,64,?,12th,Married-civ-spouse,?,Husband,White,Male,24
29063,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
29069,58,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40
29070,36,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,40
29073,32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
29081,37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,40
29082,29,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Male,40
29086,39,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,40
29092,64,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
29097,68,?,9th,Married-civ-spouse,?,Husband,White,Male,2
29098,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,50
29103,47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
29106,27,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Female,40
29108,24,Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Female,40
29111,28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
29114,33,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,56
29115,26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,25
29121,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
29122,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29127,28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
29132,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,8
29136,50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
29138,31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
29150,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
29151,24,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40
29175,22,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,40
29177,66,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,6
29178,25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29185,48,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Female,38
29187,31,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,99
29199,19,Private,Some-college,Never-married,Sales,Other-relative,White,Male,40
29208,37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,68
29212,26,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,40
29214,59,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
29217,22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
29229,23,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,35
29230,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,65
29232,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
29233,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,20
29249,32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,45
29251,28,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,50
29256,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,40
29259,18,?,10th,Never-married,?,Own-child,White,Male,30
29260,28,Private,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,60
29262,60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
29267,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
29270,47,Private,5th-6th,Separated,Sales,Unmarried,White,Female,40
29272,19,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,25
29285,66,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
29296,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
29334,27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,60
29344,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30
29345,32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
29351,69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,12
29353,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
29354,32,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,30
29356,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
29361,46,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,45
29363,46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
29373,41,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,40
29382,26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,38
29386,25,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,40
29406,24,Private,Assoc-acdm,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,40
29409,39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29419,30,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,38
29421,35,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,20
29422,27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,37
29425,62,Private,Assoc-voc,Separated,Priv-house-serv,Not-in-family,Black,Female,20
29426,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29433,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10
29442,21,Private,1st-4th,Married-civ-spouse,Other-service,Other-relative,White,Male,40
29447,27,?,Some-college,Married-civ-spouse,?,Husband,White,Male,20
29456,29,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,40
29459,29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29462,42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29475,31,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
29480,24,?,HS-grad,Separated,?,Unmarried,Black,Female,37
29483,27,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
29488,36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,70
29490,29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
29522,39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
29523,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,37
29533,25,Private,11th,Never-married,Other-service,Not-in-family,White,Male,40
29534,43,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,40
29542,43,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,42
29543,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,50
29545,28,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,40
29547,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
29556,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
29563,33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
29566,44,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,50
29568,27,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,50
29577,42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
29583,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29591,29,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,60
29596,29,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
29597,30,Self-emp-not-inc,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,40
29599,42,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
29612,48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,40
29622,51,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
29625,25,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,24
29626,29,Federal-gov,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,50
29627,36,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,70
29648,45,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40
29650,46,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,40
29659,66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,24
29662,63,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,40
29663,61,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
29664,64,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,50
29683,46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,80
29684,17,Private,10th,Never-married,Other-service,Own-child,White,Male,20
29690,44,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,45
29691,36,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40
29692,35,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Female,40
29697,29,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,10
29702,33,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,45
