,income
17968,>50K
17973,<=50K
17975,<=50K
17990,<=50K
18000,<=50K
18005,>50K
18007,<=50K
18011,<=50K
18013,>50K
18033,<=50K
18034,<=50K
18039,>50K
18048,<=50K
18052,<=50K
18055,<=50K
18058,<=50K
18064,>50K
18065,<=50K
18068,>50K
18070,<=50K
18072,<=50K
18073,<=50K
18076,>50K
18077,<=50K
18080,>50K
18087,>50K
18098,<=50K
18101,>50K
18105,<=50K
18107,<=50K
18108,>50K
18109,<=50K
18128,<=50K
18129,>50K
18133,<=50K
18139,<=50K
18141,>50K
18146,>50K
18152,<=50K
18158,<=50K
18161,<=50K
18164,<=50K
18166,<=50K
18171,<=50K
18175,<=50K
18179,<=50K
18182,<=50K
18185,<=50K
18187,<=50K
18189,>50K
18192,<=50K
18193,>50K
18212,<=50K
18218,>50K
18231,<=50K
18234,>50K
18248,>50K
18251,>50K
18261,<=50K
18267,<=50K
18269,<=50K
18270,>50K
18279,<=50K
18281,<=50K
18289,<=50K
18293,<=50K
18301,<=50K
18307,<=50K
18313,<=50K
18333,<=50K
18343,<=50K
18344,<=50K
18348,<=50K
18355,<=50K
18360,<=50K
18370,<=50K
18374,<=50K
18380,<=50K
18383,<=50K
18387,>50K
18392,<=50K
18394,>50K
18402,<=50K
18404,<=50K
18406,<=50K
18408,>50K
18419,<=50K
18421,<=50K
18430,>50K
18431,>50K
18435,<=50K
18442,<=50K
18449,<=50K
18451,<=50K
18458,>50K
18463,>50K
18464,<=50K
18467,<=50K
18480,<=50K
18483,<=50K
18491,<=50K
18493,>50K
18500,<=50K
18501,<=50K
18504,<=50K
18507,<=50K
18510,<=50K
18520,<=50K
18530,>50K
18531,>50K
18532,<=50K
18539,<=50K
18543,<=50K
18553,<=50K
18565,<=50K
18578,<=50K
18580,<=50K
18582,<=50K
18583,<=50K
18586,>50K
18602,>50K
18605,<=50K
18613,<=50K
18614,<=50K
18621,<=50K
18624,>50K
18629,<=50K
18632,>50K
18648,>50K
18653,>50K
18658,<=50K
18661,<=50K
18663,<=50K
18670,<=50K
18674,<=50K
18676,<=50K
18681,>50K
18683,<=50K
18697,<=50K
18700,<=50K
18701,<=50K
18706,<=50K
18707,>50K
18708,<=50K
18715,>50K
18720,<=50K
18724,<=50K
18728,<=50K
18733,>50K
18734,<=50K
18737,<=50K
18738,<=50K
18740,<=50K
18746,<=50K
18747,<=50K
18760,<=50K
18767,<=50K
18770,<=50K
18775,<=50K
18780,<=50K
18783,<=50K
18788,<=50K
18791,<=50K
18792,<=50K
18793,<=50K
18802,<=50K
18815,<=50K
18819,<=50K
18821,<=50K
18823,<=50K
18827,>50K
18831,<=50K
18835,>50K
18837,<=50K
18851,<=50K
18853,>50K
18855,<=50K
18862,<=50K
18866,<=50K
18868,>50K
18869,<=50K
18878,>50K
18880,<=50K
18881,<=50K
18885,<=50K
18888,>50K
18892,>50K
18896,<=50K
18902,<=50K
18906,>50K
18910,>50K
18911,<=50K
18918,>50K
18922,<=50K
18924,<=50K
18930,>50K
18931,<=50K
18941,>50K
18951,<=50K
18958,<=50K
18966,<=50K
18967,<=50K
18970,<=50K
18973,<=50K
18976,<=50K
18981,<=50K
18983,<=50K
18987,>50K
18993,<=50K
19000,<=50K
19004,<=50K
19006,>50K
19007,<=50K
19017,<=50K
19018,<=50K
19020,<=50K
19021,<=50K
19022,>50K
19026,<=50K
19028,>50K
19031,>50K
19037,>50K
19039,<=50K
19045,<=50K
19052,<=50K
19055,<=50K
19064,<=50K
19075,>50K
19076,<=50K
19088,>50K
19089,<=50K
19090,<=50K
19095,<=50K
19099,<=50K
19103,<=50K
19105,>50K
19117,<=50K
19119,<=50K
19123,<=50K
19125,<=50K
19126,<=50K
19129,<=50K
19132,<=50K
19146,<=50K
19156,>50K
19160,<=50K
19163,<=50K
19168,<=50K
19169,<=50K
19172,<=50K
19182,>50K
19191,<=50K
19198,>50K
19200,<=50K
19208,>50K
19214,>50K
19216,<=50K
19217,<=50K
19218,<=50K
19219,>50K
19224,<=50K
19226,<=50K
19234,<=50K
19254,>50K
19261,<=50K
19269,<=50K
19274,<=50K
19279,<=50K
19280,>50K
19283,<=50K
19288,<=50K
19290,<=50K
19293,<=50K
19296,<=50K
19304,<=50K
19313,<=50K
19315,<=50K
19319,<=50K
19325,>50K
19328,<=50K
19339,<=50K
19340,<=50K
19345,>50K
19350,<=50K
19355,>50K
19361,<=50K
19365,<=50K
19372,<=50K
19377,<=50K
19381,<=50K
19396,<=50K
19399,<=50K
19406,<=50K
19410,>50K
19417,>50K
19425,<=50K
19441,<=50K
19447,<=50K
19450,>50K
19473,<=50K
19478,<=50K
19480,>50K
19486,>50K
19487,>50K
19488,<=50K
19490,<=50K
19496,<=50K
19501,>50K
19505,<=50K
19506,>50K
19507,>50K
19511,<=50K
19513,<=50K
19521,<=50K
19539,<=50K
19549,>50K
19554,<=50K
19557,>50K
19558,<=50K
19574,>50K
19580,<=50K
19583,<=50K
19589,<=50K
19601,<=50K
19608,<=50K
19609,<=50K
19610,<=50K
19614,<=50K
19620,<=50K
19621,<=50K
19625,<=50K
19631,>50K
19636,>50K
19641,<=50K
19652,<=50K
19655,>50K
19656,<=50K
19660,>50K
19671,<=50K
19677,<=50K
19679,<=50K
19682,<=50K
19687,<=50K
19696,<=50K
19701,>50K
19704,<=50K
19706,<=50K
19712,<=50K
19714,<=50K
19718,<=50K
19723,<=50K
19726,>50K
19746,<=50K
19748,<=50K
19749,<=50K
19756,<=50K
19765,>50K
19768,>50K
19775,<=50K
19777,>50K
19783,<=50K
19785,<=50K
19793,>50K
19798,<=50K
19805,>50K
19807,>50K
19809,>50K
19820,<=50K
19821,<=50K
19829,>50K
19830,<=50K
19833,<=50K
19835,<=50K
19841,<=50K
19851,<=50K
19852,<=50K
19854,>50K
19862,<=50K
19876,<=50K
19882,<=50K
19887,>50K
19892,<=50K
19893,>50K
19896,>50K
19910,<=50K
19918,<=50K
19924,<=50K
19928,<=50K
19943,<=50K
19946,<=50K
19948,<=50K
19949,<=50K
19952,<=50K
19961,<=50K
19967,<=50K
19968,>50K
19991,<=50K
19995,>50K
19996,<=50K
19997,<=50K
19999,>50K
20000,<=50K
20004,<=50K
20006,<=50K
20015,<=50K
20016,<=50K
20017,<=50K
20028,>50K
20035,<=50K
20043,<=50K
20045,<=50K
20049,<=50K
20052,>50K
20054,<=50K
20060,<=50K
20077,<=50K
20078,<=50K
20079,>50K
20091,>50K
20092,<=50K
20097,<=50K
20099,<=50K
20102,<=50K
20105,>50K
20107,<=50K
20108,<=50K
20111,<=50K
20118,<=50K
20121,<=50K
20123,<=50K
20129,>50K
20130,<=50K
20132,>50K
20144,>50K
20148,<=50K
20149,<=50K
20154,<=50K
20156,<=50K
20165,>50K
20171,<=50K
20177,<=50K
20178,<=50K
20181,<=50K
20183,<=50K
20186,<=50K
20192,<=50K
20193,>50K
20202,<=50K
20203,<=50K
20214,<=50K
20218,<=50K
20222,<=50K
20229,>50K
20238,<=50K
20246,<=50K
20258,>50K
20270,<=50K
20290,>50K
20294,<=50K
20295,<=50K
20304,<=50K
20306,<=50K
20309,>50K
20318,<=50K
20320,<=50K
20322,<=50K
20323,<=50K
20324,<=50K
20326,<=50K
20350,<=50K
20351,<=50K
20361,<=50K
20365,<=50K
20368,>50K
20369,<=50K
20381,>50K
20404,<=50K
20417,>50K
20427,<=50K
20428,<=50K
20431,<=50K
20433,<=50K
20434,<=50K
20435,>50K
20441,>50K
20444,>50K
20446,<=50K
20452,>50K
20462,<=50K
20466,<=50K
20467,>50K
20474,>50K
20477,>50K
20482,<=50K
20483,<=50K
20486,>50K
20492,<=50K
20497,<=50K
20511,<=50K
20512,>50K
20514,<=50K
20527,>50K
20534,<=50K
20546,>50K
20547,<=50K
20549,>50K
20551,<=50K
20553,<=50K
20554,<=50K
20560,<=50K
20570,<=50K
20571,<=50K
20573,<=50K
20574,<=50K
20584,<=50K
20588,<=50K
20589,<=50K
20590,<=50K
20594,<=50K
20601,<=50K
20602,>50K
20608,<=50K
20617,<=50K
20618,<=50K
20623,<=50K
20630,<=50K
20643,<=50K
20644,<=50K
20645,>50K
20647,<=50K
20661,>50K
20662,>50K
20666,<=50K
20669,<=50K
20678,<=50K
20683,>50K
20687,<=50K
20699,>50K
20700,<=50K
20703,<=50K
20713,<=50K
20715,<=50K
20716,<=50K
20719,<=50K
20731,>50K
20733,<=50K
20737,<=50K
20741,<=50K
20746,<=50K
20747,<=50K
20757,<=50K
20759,<=50K
20761,>50K
20764,<=50K
20769,<=50K
20771,<=50K
20778,<=50K
20799,>50K
20801,<=50K
20802,<=50K
20803,>50K
20804,>50K
20805,<=50K
20811,>50K
20816,>50K
20824,<=50K
20833,<=50K
20841,<=50K
20847,<=50K
20848,>50K
20853,>50K
20855,<=50K
20859,<=50K
20863,<=50K
20865,>50K
20867,>50K
20870,<=50K
20873,<=50K
20875,<=50K
20880,<=50K
20888,>50K
20899,<=50K
20906,>50K
20908,<=50K
20912,<=50K
20913,<=50K
20915,<=50K
20917,<=50K
20922,<=50K
20924,<=50K
20925,<=50K
20929,>50K
20935,<=50K
20943,<=50K
20950,<=50K
20952,<=50K
20955,<=50K
20961,<=50K
20964,>50K
20974,<=50K
20978,>50K
20985,<=50K
20989,<=50K
20993,<=50K
20995,<=50K
21000,<=50K
21003,<=50K
21004,<=50K
21006,<=50K
21017,<=50K
21032,<=50K
21034,<=50K
21046,<=50K
21051,<=50K
21053,<=50K
21066,<=50K
21068,>50K
21070,<=50K
21074,<=50K
21077,>50K
21079,>50K
21101,<=50K
21104,>50K
21107,<=50K
21108,<=50K
21112,<=50K
21122,<=50K
21123,<=50K
21124,>50K
21129,<=50K
21135,>50K
21138,<=50K
21143,<=50K
21145,<=50K
21148,<=50K
21151,<=50K
21159,>50K
21162,<=50K
21168,<=50K
21169,<=50K
21170,<=50K
21177,>50K
21189,>50K
21190,>50K
21194,<=50K
21198,>50K
21199,<=50K
21203,>50K
21206,>50K
21208,<=50K
21212,<=50K
21227,<=50K
21230,<=50K
21243,<=50K
21254,<=50K
21262,<=50K
21263,<=50K
21266,<=50K
21267,<=50K
21271,>50K
21272,<=50K
21273,<=50K
21277,<=50K
21286,<=50K
21287,<=50K
21291,>50K
21293,<=50K
21298,<=50K
21300,<=50K
21302,<=50K
21306,<=50K
21309,<=50K
21315,>50K
21319,<=50K
21336,<=50K
21343,<=50K
21352,<=50K
21354,<=50K
21355,<=50K
21360,<=50K
21363,<=50K
21364,<=50K
21368,<=50K
21384,<=50K
21389,<=50K
21395,<=50K
21396,<=50K
21399,<=50K
21411,<=50K
21413,<=50K
21414,>50K
21423,<=50K
21424,>50K
21425,<=50K
21427,>50K
21429,>50K
21435,>50K
21444,<=50K
21450,<=50K
21454,<=50K
21455,<=50K
21483,<=50K
21493,<=50K
21494,<=50K
21497,>50K
21499,<=50K
21507,<=50K
21511,<=50K
21515,<=50K
21516,<=50K
21517,>50K
21523,>50K
21524,<=50K
21530,>50K
21533,<=50K
21538,<=50K
21540,>50K
21546,<=50K
21561,<=50K
21568,<=50K
21575,<=50K
21580,<=50K
21583,<=50K
21593,<=50K
21597,>50K
21603,<=50K
21607,<=50K
21611,<=50K
21634,<=50K
21645,<=50K
21648,<=50K
21649,>50K
21653,<=50K
21656,<=50K
21659,<=50K
21661,<=50K
21663,<=50K
21671,<=50K
21672,<=50K
21673,<=50K
21674,<=50K
21679,<=50K
21682,<=50K
21684,<=50K
21685,<=50K
21692,<=50K
21693,>50K
21697,<=50K
21705,>50K
21707,<=50K
21708,<=50K
21710,>50K
21711,<=50K
21712,<=50K
21714,<=50K
21715,>50K
21719,<=50K
21729,>50K
21730,<=50K
21737,<=50K
21743,<=50K
21749,<=50K
21752,>50K
21758,<=50K
21763,<=50K
21776,<=50K
21778,<=50K
21785,>50K
21792,>50K
21795,<=50K
21797,<=50K
21798,<=50K
21811,<=50K
21814,<=50K
21816,>50K
21818,<=50K
21819,<=50K
21824,<=50K
21841,<=50K
21852,<=50K
21855,>50K
21861,<=50K
21863,<=50K
21867,<=50K
21871,<=50K
21875,<=50K
21890,<=50K
21893,<=50K
21896,<=50K
21900,>50K
21904,<=50K
21916,<=50K
21922,<=50K
21923,<=50K
21925,<=50K
21933,<=50K
21935,<=50K
21937,<=50K
21942,<=50K
21956,>50K
21958,<=50K
21959,<=50K
21960,>50K
21972,<=50K
21984,<=50K
22005,>50K
22008,>50K
22010,>50K
22014,<=50K
22019,<=50K
22032,<=50K
22036,<=50K
22040,>50K
22042,<=50K
22044,<=50K
22046,>50K
22067,<=50K
22070,<=50K
22075,<=50K
22079,<=50K
22080,<=50K
22085,>50K
22089,<=50K
22092,<=50K
22097,<=50K
22098,<=50K
22099,<=50K
22103,<=50K
22106,<=50K
22111,>50K
22113,<=50K
22115,<=50K
22120,>50K
22130,<=50K
22133,<=50K
22135,<=50K
22140,>50K
22141,>50K
22164,>50K
22165,<=50K
22171,>50K
22178,<=50K
22179,<=50K
22180,<=50K
22196,<=50K
22201,<=50K
22203,<=50K
22205,<=50K
22213,<=50K
22216,<=50K
22218,<=50K
22221,<=50K
22225,>50K
22234,<=50K
22237,<=50K
22238,<=50K
22241,<=50K
22248,<=50K
22249,<=50K
22254,>50K
22255,<=50K
22265,<=50K
22267,<=50K
22270,<=50K
22272,>50K
22276,>50K
22283,<=50K
22288,>50K
22291,<=50K
22297,<=50K
22301,>50K
22302,<=50K
22314,<=50K
22319,<=50K
22321,<=50K
22324,<=50K
22329,>50K
22336,<=50K
22338,>50K
22344,<=50K
22356,<=50K
22360,<=50K
22361,>50K
22377,<=50K
22383,<=50K
22385,>50K
22392,<=50K
22393,<=50K
22411,<=50K
22422,<=50K
22440,<=50K
22448,>50K
22450,<=50K
22451,>50K
22467,>50K
22471,<=50K
22473,<=50K
22483,<=50K
22485,<=50K
22494,<=50K
22496,<=50K
22499,<=50K
22502,<=50K
22504,<=50K
22535,<=50K
22557,<=50K
22560,<=50K
22561,<=50K
22563,<=50K
22569,>50K
22571,<=50K
22572,<=50K
22578,>50K
22579,<=50K
22595,<=50K
22596,>50K
22597,<=50K
22606,<=50K
22607,<=50K
22612,<=50K
22613,>50K
22614,<=50K
22615,<=50K
22616,<=50K
22621,<=50K
22626,<=50K
22627,<=50K
22631,>50K
22636,<=50K
22639,<=50K
22641,<=50K
22646,<=50K
22656,<=50K
22657,<=50K
22664,<=50K
22684,>50K
22692,<=50K
22700,<=50K
22702,<=50K
22708,>50K
22713,>50K
22725,<=50K
22728,<=50K
22739,<=50K
22746,<=50K
22747,<=50K
22754,<=50K
22758,<=50K
22764,<=50K
22766,<=50K
22784,<=50K
22790,<=50K
22791,>50K
22792,<=50K
22794,<=50K
22795,<=50K
22796,<=50K
22798,<=50K
22803,<=50K
22815,<=50K
22822,<=50K
22826,<=50K
22835,<=50K
22836,<=50K
22844,<=50K
22851,<=50K
22853,>50K
22855,<=50K
22863,<=50K
22869,<=50K
22871,<=50K
22874,<=50K
22882,>50K
22888,<=50K
22891,<=50K
22893,<=50K
22896,<=50K
22898,<=50K
22900,<=50K
22901,<=50K
22907,<=50K
22916,<=50K
22918,<=50K
22922,<=50K
22927,<=50K
22935,<=50K
22939,<=50K
22941,<=50K
22942,<=50K
22945,<=50K
22947,>50K
22948,>50K
22951,<=50K
22957,<=50K
22963,<=50K
22964,>50K
22971,>50K
22972,<=50K
22974,<=50K
22978,>50K
22985,>50K
22986,<=50K
23002,>50K
23010,>50K
23012,<=50K
23014,<=50K
23018,>50K
23019,<=50K
23025,<=50K
23034,<=50K
23037,<=50K
23040,>50K
23044,<=50K
23046,<=50K
23047,<=50K
23050,<=50K
23054,<=50K
23055,>50K
23059,<=50K
23066,<=50K
23072,<=50K
23073,<=50K
23088,<=50K
23098,<=50K
23100,<=50K
23101,>50K
23115,<=50K
23116,<=50K
23119,<=50K
23129,<=50K
23130,<=50K
23134,<=50K
23135,<=50K
23151,<=50K
23155,<=50K
23156,<=50K
23157,<=50K
23163,<=50K
23174,<=50K
23180,<=50K
23185,<=50K
23190,>50K
23193,<=50K
23195,<=50K
23201,<=50K
23203,<=50K
23208,<=50K
23217,<=50K
23218,<=50K
23225,<=50K
23228,<=50K
23254,<=50K
23258,<=50K
23263,<=50K
23269,<=50K
23279,>50K
23282,<=50K
23286,<=50K
23289,<=50K
23298,<=50K
23299,<=50K
23306,<=50K
23310,>50K
23314,<=50K
23316,<=50K
23317,>50K
23320,<=50K
23321,<=50K
23322,<=50K
23325,<=50K
23334,>50K
23335,<=50K
23340,<=50K
23348,<=50K
23349,<=50K
23350,<=50K
23354,>50K
23374,<=50K
23384,>50K
23387,<=50K
23392,<=50K
23417,>50K
23418,<=50K
23420,>50K
23421,>50K
23423,>50K
23450,<=50K
23451,<=50K
23471,>50K
23477,<=50K
23481,<=50K
23482,<=50K
23485,<=50K
23495,<=50K
23498,>50K
23504,>50K
23509,>50K
23516,<=50K
23523,>50K
23524,<=50K
23528,>50K
23532,<=50K
23540,<=50K
23558,<=50K
23560,<=50K
23561,<=50K
23563,>50K
23583,<=50K
23600,>50K
23601,<=50K
23605,<=50K
23610,<=50K
23616,<=50K
23633,<=50K
23647,<=50K
23651,>50K
23652,<=50K
23659,<=50K
23667,<=50K
23672,>50K
23684,<=50K
23685,>50K
23688,<=50K
23689,>50K
23692,<=50K
23697,<=50K
23700,<=50K
23702,<=50K
23704,<=50K
23706,>50K
23710,<=50K
23712,<=50K
23722,<=50K
23723,<=50K
23739,<=50K
23745,>50K
23747,<=50K
23754,<=50K
23755,<=50K
23757,<=50K
23761,<=50K
23763,>50K
23764,<=50K
23769,>50K
23771,<=50K
23776,<=50K
23781,<=50K
23785,<=50K
23797,<=50K
23798,<=50K
23805,<=50K
23808,<=50K
23815,>50K
23818,<=50K
23821,<=50K
23835,>50K
23836,<=50K
23842,<=50K
23843,<=50K
23845,>50K
23847,<=50K
23848,<=50K
23851,<=50K
23866,<=50K
23868,<=50K
23869,<=50K
23883,<=50K
23884,<=50K
23891,<=50K
23896,>50K
23898,<=50K
23901,<=50K
23905,<=50K
23906,<=50K
23924,<=50K
23927,<=50K
23932,>50K
23937,<=50K
23938,>50K
23939,<=50K
23944,<=50K
23954,<=50K
23958,>50K
23974,<=50K
23978,<=50K
23983,>50K
24009,<=50K
24015,>50K
24020,<=50K
24022,<=50K
24024,<=50K
24025,>50K
24027,<=50K
24028,>50K
24031,>50K
24040,<=50K
24070,<=50K
24071,>50K
24073,<=50K
24081,<=50K
24082,<=50K
24101,>50K
24103,<=50K
24108,>50K
24112,<=50K
24127,<=50K
24132,<=50K
24135,<=50K
24136,>50K
24138,<=50K
24146,<=50K
24150,<=50K
24152,<=50K
24153,<=50K
24159,<=50K
24162,<=50K
24163,<=50K
24166,>50K
24167,<=50K
24171,>50K
24190,<=50K
24197,<=50K
24201,>50K
24203,>50K
24204,<=50K
24207,<=50K
24208,<=50K
24214,<=50K
24216,<=50K
24217,<=50K
24220,>50K
24225,<=50K
24227,<=50K
24230,>50K
24242,<=50K
24244,<=50K
24249,<=50K
24250,>50K
24253,<=50K
24262,<=50K
24263,<=50K
24287,<=50K
24294,<=50K
24297,>50K
24298,<=50K
24299,>50K
24300,>50K
24312,<=50K
24314,<=50K
24318,<=50K
24324,<=50K
24338,<=50K
24346,<=50K
24348,>50K
24350,<=50K
24354,<=50K
24365,<=50K
24367,<=50K
24391,<=50K
24399,<=50K
24403,<=50K
24404,<=50K
24405,<=50K
24407,>50K
24417,<=50K
24419,>50K
24430,<=50K
24431,<=50K
24438,<=50K
24440,>50K
24443,<=50K
24451,<=50K
24452,>50K
24455,<=50K
24470,>50K
24477,>50K
24480,<=50K
24481,>50K
24490,<=50K
24494,<=50K
24500,<=50K
24504,>50K
24509,<=50K
24513,<=50K
24526,>50K
24528,<=50K
24530,<=50K
24531,<=50K
24533,>50K
24534,>50K
24539,<=50K
24542,<=50K
24543,<=50K
24564,<=50K
24570,<=50K
24572,<=50K
24576,>50K
24584,<=50K
24587,<=50K
24588,<=50K
24592,<=50K
24593,<=50K
24605,>50K
24613,<=50K
24616,>50K
24619,<=50K
24623,<=50K
24630,>50K
24638,>50K
24639,<=50K
24640,<=50K
24641,>50K
24645,<=50K
24649,<=50K
24650,<=50K
24661,<=50K
24669,>50K
24672,<=50K
24673,>50K
24675,<=50K
24683,>50K
24687,<=50K
24696,<=50K
24699,<=50K
24702,<=50K
24703,<=50K
24706,<=50K
24708,<=50K
24726,<=50K
24729,>50K
24731,<=50K
24736,<=50K
24737,<=50K
24745,<=50K
24746,>50K
24747,<=50K
24750,<=50K
24769,<=50K
24777,<=50K
24781,<=50K
24785,<=50K
24792,<=50K
24795,<=50K
24812,<=50K
24813,<=50K
24830,<=50K
24834,<=50K
24838,<=50K
24843,<=50K
24854,<=50K
24856,<=50K
24857,<=50K
24858,>50K
24871,<=50K
24881,<=50K
24890,<=50K
24891,>50K
24895,>50K
24898,<=50K
24908,<=50K
24916,<=50K
24917,<=50K
24919,>50K
24935,<=50K
24947,<=50K
24953,<=50K
24957,<=50K
24961,>50K
24967,<=50K
24970,<=50K
24976,<=50K
24977,<=50K
24981,<=50K
24983,>50K
24985,<=50K
24987,<=50K
24992,<=50K
24993,>50K
24994,<=50K
24997,<=50K
24999,<=50K
25007,<=50K
25009,<=50K
25011,<=50K
25012,>50K
25021,<=50K
25025,<=50K
25028,<=50K
25033,<=50K
25036,<=50K
25037,>50K
25039,>50K
25042,<=50K
25045,<=50K
25050,<=50K
25055,>50K
25059,<=50K
25068,<=50K
25080,<=50K
25082,>50K
25086,<=50K
25089,<=50K
25101,<=50K
25109,<=50K
25114,<=50K
25116,<=50K
25121,>50K
25122,<=50K
25129,>50K
25132,<=50K
25136,<=50K
25139,>50K
25142,<=50K
25152,<=50K
25170,<=50K
25171,<=50K
25175,<=50K
25179,<=50K
25181,<=50K
25182,<=50K
25185,<=50K
25187,<=50K
25191,<=50K
25192,<=50K
25194,<=50K
25195,>50K
25198,<=50K
25207,<=50K
25211,>50K
25213,<=50K
25221,<=50K
25222,>50K
25225,<=50K
25228,<=50K
25233,<=50K
25234,<=50K
25237,<=50K
25240,<=50K
25241,<=50K
25242,<=50K
25247,<=50K
25248,<=50K
25254,<=50K
25255,>50K
25256,<=50K
25264,<=50K
25269,<=50K
25272,<=50K
25274,>50K
25282,<=50K
25285,<=50K
25287,>50K
25288,>50K
25296,<=50K
25299,<=50K
25300,<=50K
25308,<=50K
25316,>50K
25317,<=50K
25323,<=50K
25325,<=50K
25329,<=50K
25332,>50K
25338,<=50K
25343,<=50K
25347,<=50K
25348,<=50K
25350,<=50K
25351,<=50K
25353,<=50K
25354,<=50K
25362,<=50K
25366,<=50K
25370,<=50K
25374,<=50K
25377,<=50K
25381,>50K
25389,<=50K
25392,<=50K
25393,<=50K
25396,<=50K
25397,<=50K
25400,<=50K
25409,<=50K
25411,>50K
25423,>50K
25437,>50K
25439,>50K
25444,<=50K
25445,<=50K
25449,>50K
25452,<=50K
25455,<=50K
25461,<=50K
25466,<=50K
25478,<=50K
25481,>50K
25484,<=50K
25488,<=50K
25493,<=50K
25496,<=50K
25503,>50K
25524,<=50K
25526,>50K
25535,<=50K
25536,<=50K
25539,<=50K
25541,<=50K
25544,<=50K
25546,<=50K
25547,<=50K
25567,<=50K
25576,>50K
25582,<=50K
25589,<=50K
25597,<=50K
25599,<=50K
25600,<=50K
25606,>50K
25608,<=50K
25609,<=50K
25615,<=50K
25618,>50K
25625,>50K
25626,<=50K
25630,<=50K
25631,<=50K
25632,>50K
25648,<=50K
25650,<=50K
25652,<=50K
25655,<=50K
25657,>50K
25668,<=50K
25670,<=50K
25676,<=50K
25683,<=50K
25686,<=50K
25687,<=50K
25688,<=50K
25696,<=50K
25698,>50K
25700,<=50K
25701,<=50K
25703,<=50K
25707,>50K
25709,>50K
25711,<=50K
25720,<=50K
25724,<=50K
25735,<=50K
25740,<=50K
25741,<=50K
25749,>50K
25754,<=50K
25757,<=50K
25758,<=50K
25759,<=50K
25765,>50K
25771,<=50K
25776,<=50K
25785,>50K
25788,<=50K
25791,<=50K
25793,<=50K
25800,>50K
25804,<=50K
25805,<=50K
25809,>50K
25819,<=50K
25820,<=50K
25821,<=50K
25823,<=50K
25839,<=50K
25842,<=50K
25845,<=50K
25850,>50K
25852,>50K
25861,<=50K
25867,<=50K
25871,<=50K
25878,<=50K
25881,<=50K
25883,<=50K
25885,>50K
25886,<=50K
25898,<=50K
25899,<=50K
25901,<=50K
25902,<=50K
25907,<=50K
25909,>50K
25917,>50K
25918,<=50K
25930,<=50K
25931,<=50K
25938,<=50K
25946,<=50K
25953,>50K
25960,<=50K
25964,<=50K
25968,<=50K
25974,<=50K
25977,<=50K
25982,>50K
25983,<=50K
26004,>50K
26014,<=50K
26016,<=50K
26018,<=50K
26021,>50K
26032,<=50K
26039,<=50K
26042,<=50K
26046,<=50K
26047,>50K
26052,<=50K
26053,<=50K
26061,<=50K
26068,<=50K
26070,<=50K
26080,>50K
26086,<=50K
26087,<=50K
26089,>50K
26093,>50K
26094,<=50K
26096,>50K
26098,>50K
26107,<=50K
26118,>50K
26122,>50K
26123,>50K
26127,<=50K
26129,>50K
26142,<=50K
26152,<=50K
26163,<=50K
26177,<=50K
26179,<=50K
26186,>50K
26203,<=50K
26206,>50K
26208,<=50K
26210,<=50K
26211,<=50K
26213,<=50K
26214,<=50K
26221,<=50K
26226,<=50K
26229,<=50K
26236,>50K
26241,<=50K
26265,<=50K
26266,<=50K
26276,<=50K
26277,>50K
26278,<=50K
26282,<=50K
26303,<=50K
26304,<=50K
26306,<=50K
26310,<=50K
26311,<=50K
26320,<=50K
26325,<=50K
26330,<=50K
26338,<=50K
26340,<=50K
26345,<=50K
26352,>50K
26360,<=50K
26362,<=50K
26373,<=50K
26378,<=50K
26379,<=50K
26380,<=50K
26384,<=50K
26390,<=50K
26397,<=50K
26398,<=50K
26401,<=50K
26407,<=50K
26410,<=50K
26412,<=50K
26418,>50K
26419,>50K
26420,<=50K
26424,<=50K
26429,>50K
26433,<=50K
26441,<=50K
26442,>50K
26444,<=50K
26449,<=50K
26450,<=50K
26452,<=50K
26460,<=50K
26461,>50K
26467,>50K
26478,>50K
26484,<=50K
26487,<=50K
26489,<=50K
26503,<=50K
26509,<=50K
26511,<=50K
26514,<=50K
26516,<=50K
26519,<=50K
26521,<=50K
26522,<=50K
26524,>50K
26532,<=50K
26535,<=50K
26546,<=50K
26547,<=50K
26550,<=50K
26552,<=50K
26553,<=50K
26556,<=50K
26563,<=50K
26565,<=50K
26566,<=50K
26572,<=50K
26575,<=50K
26587,<=50K
26589,<=50K
26598,<=50K
26599,<=50K
26600,>50K
26601,<=50K
26604,<=50K
26613,<=50K
26626,<=50K
26632,>50K
26635,<=50K
26637,>50K
26647,>50K
26662,<=50K
26665,<=50K
26672,<=50K
26673,<=50K
26675,>50K
26681,>50K
26682,<=50K
26687,<=50K
26690,<=50K
26691,<=50K
26692,<=50K
26693,<=50K
26698,<=50K
26703,<=50K
26704,>50K
26711,<=50K
26712,<=50K
26718,<=50K
26720,<=50K
26722,<=50K
26727,>50K
26733,<=50K
26743,<=50K
26746,<=50K
26747,<=50K
26752,>50K
26756,>50K
26761,<=50K
26763,<=50K
26766,<=50K
26773,<=50K
26775,<=50K
26782,<=50K
26784,<=50K
26785,<=50K
26792,<=50K
26794,>50K
26796,>50K
26799,>50K
26808,<=50K
26813,<=50K
26827,<=50K
26835,<=50K
26838,<=50K
26851,<=50K
26856,<=50K
26858,<=50K
26861,<=50K
26863,<=50K
26865,>50K
26868,<=50K
26872,<=50K
26874,<=50K
26882,>50K
26885,<=50K
26907,<=50K
26908,<=50K
26920,>50K
26925,<=50K
26931,<=50K
26942,<=50K
26951,<=50K
